accel_x,accel_y,accel_z
-0.5192721043572005,0.04063862206231643,-0.1831374777942113
-0.48310015119442185,-0.08572952963391169,-0.22470719129231062
-0.5160958665946354,-0.10102490172551878,-0.1708829770887518
-0.5767982952936849,-0.04758971898401217,-0.25824056923841493
-0.6165144180563409,-0.03343876439397053,-0.19456254285089
-0.586134533945355,-0.008350507290782924,-0.2743360300829603
-0.6177670591952226,0.05848704795796766,-0.25466730969963886
-0.5857815561947908,0.058715204600960365,-0.3647866187773182
-0.605572587091796,0.01725206312612826,-0.47677633102535494
-0.6229128747914411,-0.16074839471169314,-0.592093919270503
-0.6353596589785262,-0.10849865933941846,-0.6466006978043684
-0.7014885570547508,0.042495943991833,-0.7783503018422728
-0.7523543923433696,-0.1605479004316559,-0.7211747439973049
-0.7328474054258195,-0.0327632156222467,-0.725807539502217
-0.7135425035408818,-0.11367594346498582,-0.62728257877588
-0.6491153050390477,0.028628777702638407,-0.475069093806258
-0.6047309945239111,0.09244227782991868,-0.36700072039854637
-0.5843247288713657,-0.014047306969748895,-0.38401662043308893
-0.6013745766364916,-0.1594280225266114,-0.5170808173114706
-0.5939161254358937,-0.113632142283216,-0.6315498692660151
-0.654774899249046,-0.16218716480280873,-0.5818093343813485
-0.6371659875481978,-0.06316502930417695,-0.5461131893525437
-0.6819070208732061,-0.07261312588734647,-0.4938042893563369
-0.6659888072104012,-0.0491433246391054,-0.3808170429789495
-0.6515014756152371,-0.039646173799618406,-0.43329583631438706
-0.6279999240457984,-0.10864370994476134,-0.4769266531581113
-0.5983877533399868,-0.026982030963823823,-0.41464510578939706
-0.5990663275001591,-0.11296860115931948,-0.3846483058188469
-0.6193207331318703,-0.14788239689362753,-0.44853390709755436
-0.6171553847199311,-0.06467450169556964,-0.38587827179922496
-0.614055598835628,-0.13610070996893062,-0.3764891725320179
-0.6402525503164423,-0.15663232138851807,-0.40303016809250136
-0.6296414976793216,-0.13413204116090913,-0.40537720354234524
-0.6329783697877688,-0.0514470640340973,-0.37409125744080673
-0.6392149949607351,-0.16073137962890197,-0.43548030336248233
-0.6124960187350293,-0.09774698072632251,-0.44850526569037025
-0.6339660914555886,-0.12161250833176189,-0.5174811920867542
-0.6154990788252657,-0.1108811998766529,-0.44174549672440344
-0.6171514914292988,-0.0841745187118545,-0.4395544888290513
-0.6098113655318975,-0.10201567753567141,-0.42227931610485686
-0.6157862163898175,-0.06246723943612556,-0.40581707614619456
-0.6211333870863863,-0.08185093827245135,-0.3914968480454703
-0.6261803942667553,-0.05723884508857265,-0.38723881601710325
-0.624707255800401,-0.07315212792134104,-0.3972634545413171
-0.6265166122480157,-0.15529133139256712,-0.4872746929238723
-0.35059588274822684,0.13285792785218628,0.106262794675271
-0.3298818087332568,-0.03169093885464114,0.06336423450392135
-0.26636245406467474,0.14538836455548876,0.16769600657259554
-0.09368683665895745,0.2847224976785112,0.15772039883498692
-0.016610099871478528,0.25269840795007226,0.09439736867733363
0.058126537739671635,0.28579660603518503,-0.07305707856637261
0.029560293345750967,0.37698794319183365,0.07811553466082874
0.015285426686347506,0.23509038196485185,0.05610217367072765
-0.007890648454514074,0.2106874833846538,0.0966540074228063
-0.056465510268780945,0.21849719306681545,0.13828570789347486
-0.13448100391544737,0.16527214575881738,0.0980761282215879
-0.22155810644049323,0.11210992768995232,0.18114251549937557
-0.2596786915773032,0.20631164664275337,0.2841737558496292
-0.2774281032135122,0.14627332841466356,0.3251909943365615
-0.22769695265066192,0.020533113640207858,0.24880120351310284
-0.1969075511254973,0.20921258389620398,0.25333938458137717
-0.20751291092186228,0.19959041892660745,0.20812849698940156
-0.15667457758137077,0.23753163126802593,0.17357251393311907
-0.13644799249051762,0.41137051366210065,0.05239172735629637
-0.10101169442924897,0.40882061499441896,0.2502159619192778
-0.03689893201298763,0.3163449119304207,0.14640309935630172
-0.027686489036462543,0.3505355107491949,0.13774477655482936
-0.016399087091355236,0.2548894482939686,0.14728327636882946
-0.10033647222630254,0.07432098691846448,0.1307317903093185
-0.1797170851383297,-0.014415417685146715,0.1601952804069536
-0.23190532170351025,0.07879248509408797,0.05033358670134376
-0.26352067676346136,0.026782947383844673,0.1402831713351067
-0.2936970982638122,-0.021549991801299916,0.11458836509230191
-0.2899025360413406,-0.04870817830050439,0.2471399149663294
-0.2604815059090249,0.08484503181400076,0.21345957601815393
-0.21319731420200866,-0.0355022271985437,0.44912064145794395
-0.20345164812332847,0.2739547168663141,0.26626944759912813
-0.12918982336865634,0.5069974893822708,0.08230079439167914
-0.07855990698411336,0.564498600489903,-0.000537589808183837
-0.030767725534551767,0.6685791262141939,0.008073599861407184
-0.013886172373760546,0.6095174832638719,-0.026040813140650564
-0.0017095485687514868,0.4220460124432622,0.011687163876632
-0.026133965681645593,0.2980903543540629,-0.007868809283076055
-0.06935966129882404,0.20060155370275282,0.14848561196143598
-0.08860079122659567,0.09229697312740656,0.07730856464505541
-0.15050301680506148,0.0539602583096755,0.20223637726625016
-0.15410910909323877,0.052858682349732906,0.15424743999772472
-0.23851935669575516,0.23713599397925325,0.04792928300874303
-0.07600617299621942,0.7966905644114389,-0.08153377280856702
-0.15224478996715274,-0.457853705927566,0.2978467652269526
-0.3223887955705777,-0.8237189809582549,0.5819261972722747
-0.2570334659277549,-0.05598926906591577,0.4728965983160706
-0.22760046436528125,0.35700879107068295,0.371569207455289
-0.15208266231085696,0.3574644382878972,0.27887622295219844
-0.09528004209581016,0.19489777897546143,0.2802480178655787
-0.1096345871654377,0.3435544417475695,0.18143663747323485
-0.18651389566268944,0.28290219182512355,-0.025298725492571606
-0.20190194415628832,0.25498870336952173,0.02955992864336873
-0.20368131814279863,0.16413365579379216,0.013904965925331955
-0.19701138355481362,0.10767187004527644,0.14047832954424092
-0.203475257626698,-0.07229692267786202,0.04159526745803455
-0.18029758403546145,0.05222698172474534,-0.07577481079479725
-0.14906570610146844,-0.043905560920128484,0.24839660109273057
-0.10803490234320955,-0.08421601677556155,0.1613253124081739
-0.07793720574343642,-0.0865020330632002,0.20518051733076367
-0.09249066022776603,-0.027919502437047883,0.1983176877513633
-0.11051484021506934,0.07039213733456037,0.18241537234237482
-0.13077229190260978,0.32291122806824996,0.2126519123635645
-0.12003646580876477,0.5172556859810762,0.2575877889331482
-0.10576310770717474,0.5546946443417805,0.34553902560599914
-0.1302925879100781,0.4384993643778523,0.6268494359444977
-0.09650857072301558,0.22647570705804396,0.7057128027610038
-0.1585924736684039,-0.07840448487801153,0.5065522712039701
-0.15826614910705283,0.17537605883120222,0.5654201184980637
-0.24826324763960148,0.4862026315445162,0.50076057816173
-0.23402810182028752,0.30986181375123256,0.3557640330598628
-0.2825986758822031,-0.14329501988119753,0.25087241555809836
-0.31172571521316206,-0.3072806780817289,0.25122250307757116
-0.3888154945313735,-0.18803011556285731,0.1666517944743725
-0.33972059623762213,-0.2000455920909902,0.09063435583711378
-0.33225300376259065,-0.5271731420007671,0.13060699858083832
-0.29227866146443787,-0.5472274820845073,0.1079514365632957
-0.2579680209705843,-0.5015104839994121,0.13773846586072525
-0.2558520706712229,-0.4375298798111292,0.3363246833019655
-0.18448143400490793,-0.44828773406425804,0.22628141827392786
-0.15075687508778274,-0.4211821979659256,0.2839227501598893
-0.13381045297265007,-0.23927616501817164,0.05568927879464404
-0.19292540308227543,-0.24342787968309573,-0.12725741898906007
-0.24852337283588685,-0.18783848747416176,-0.08780960720952094
-0.22354879305851838,-0.05085192425001352,0.08260684836662834
-0.1900713587826124,-0.050277169141477375,0.16368135367369951
-0.20376759902372382,0.012536531266280833,0.2570784188669131
-0.16489472651433879,0.04400539582793365,0.3269327951715243
-0.15163802744691535,0.00573771222587234,0.3806471237807812
-0.08789648738219599,0.2217079989344063,0.5240138401033895
-0.05711472510043184,0.426726107660484,0.4804098081134676
0.04530684346635878,0.32783674546987795,0.5086573621408677
-0.045382370963346394,0.4424546370960614,0.34111722636883673
-0.01932047911981168,0.6919913744453866,0.4181156252708724
-0.04176915217316753,0.726950031156413,0.38370738480431826
-0.09948374794482447,0.6988375750362961,0.3588131930627169
-0.10291341193172561,0.7202247887240434,0.17468496782186685
-0.1363143311462366,0.5335437868447338,0.2167542640036689
-0.16505500075813498,0.4272866482506203,0.15236028072522395
-0.11744137932796157,0.25778371297693753,0.23900142504609911
-0.1239978708928988,0.04438461044381075,0.21884179518816418
-0.1602689378973339,-0.04913875343041892,0.1255398053120699
-0.26899542436861706,-0.09017460183939384,0.07466936337123839
-0.2699364522218743,-0.32413402848513223,0.253032321076412
-0.3095348297407711,-0.32761336149202924,0.08484724008275274
-0.18652597443893187,-0.3165698642312087,0.025245722566447013
-0.2245707146969844,-0.3717812542061021,-0.11299188279677476
-0.2839917362593272,-0.2088260952270385,0.025601534782507086
-0.21855056407159412,-0.26323273887325793,0.13634389780912792
-0.23402249046384346,-0.42694409989648513,0.18238934893639977
-0.2961282749248517,-0.5674544438885069,0.4331316840797892
-0.28331955043614715,-0.8869292542661663,0.5436306090302685
-0.21504983920768092,-0.6391775093969558,0.42656541084006255
-0.17921183015107167,-0.35357809832226955,0.21977042815999692
-0.23094299756564748,-0.4240871752203045,0.2492511382531609
-0.27588296547928853,-0.2179574973902472,0.317646582372789
-0.24885762092709865,-0.13294455862098206,0.3380078420830059
-0.22427813441654113,0.25317260561231925,0.0014081604811208728
-0.2649345659609993,0.20152759004342652,-0.0443901148319209
-0.190904487978486,0.3090397740715712,-0.11200122952522883
-0.1833414925925617,0.17012890570324163,-0.1908611562424612
-0.2313348746175089,0.2522602460220763,-0.1460861689252753
-0.2329649390970364,0.44639429230012145,-0.020183063250039095
-0.2310962825326438,0.2786688992649347,-0.06714726904809946
-0.21423856968855698,0.31134629089172067,-0.1424755292316878
-0.16082571590252137,0.3361043597196279,-0.2880528704107419
-0.14528771614170105,0.43992859003242524,-0.12799484025040778
-0.19175056285037304,0.45796000234574674,-0.19691141815321161
-0.22614117560621344,0.4010774184454689,0.5215433181580252
-0.24025396420401196,0.40105062814642534,0.5742072899868848
-0.25240496548493613,0.4383407654707741,0.5263085473493825
-0.2831546211129007,0.4072790885151895,0.5748902266769792
-0.23229230957048147,0.39167978849105894,0.535999237389278
-0.23909159678500996,0.35883573233015936,0.5049513701336057
-0.24161274588184556,0.3828707798710684,0.4587906290972264
-0.27949604632600544,0.375715309067024,0.44231704716224224
-0.2749298366202711,0.3565542727252544,0.46662344058885447
-0.284950371382326,0.3361411595602905,0.4339583723894165
-0.2729795523578225,0.3486581083608397,0.40850088968224185
-0.2564374035025395,0.38153465300336725,0.4389642234237695
-0.27533285320888057,0.3372951231858429,0.41507381250393044
-0.224257603658383,0.33735478235908295,0.4269789590994982
-0.23987141307111196,0.3716428386647734,0.43402147183269074
-0.2754400973339559,0.38861274611280466,0.42332206155213
-0.2659234192963283,0.3425040788107731,0.3874246053805439
-0.26485086326035223,0.3033227664418054,0.4146940321657421
-0.2667648831764331,0.3018823409560449,0.3375918011414908
-0.2326257213155228,0.40404765551242694,0.4018312821326537
-0.23051062607839723,0.4219096130437048,0.48768463638352555
-0.21929731003376554,0.42159986173248887,0.4578605955138983
-0.1911114640889298,0.3967548276958373,0.4243221436370418
-0.17636063707114646,0.49357557763661397,0.5282022638389752
-0.1925743486318497,0.4908549690680454,0.5143436510432051
-0.2046366977617634,0.49286330542310874,0.5813031398233681
-0.21326384315555186,0.40547606107186457,0.5708750698162293
-0.2471876894047205,0.39831285692145,0.5147055264992658
-0.26676014354607824,0.36073881237157923,0.611861685688811
-0.29180037687373633,0.38172692253632806,0.6155780595078774
-0.32729862630312834,0.35802132461031017,0.6170150620233692
-0.30054406429403185,0.302789576790591,0.604074380087186
-0.2761008876339019,0.32818706391704316,0.5652495866888498
-0.2572690783552949,0.3206705712456302,0.5218257722616193
-0.25361368507683707,0.33212609886029804,0.5219794140527875
-0.2567201755132077,0.356602779645743,0.48548574787048293
-0.2263085648885766,0.3756568052307291,0.45931572664644005
-0.23950859781674483,0.33214543168219685,0.48194321237131027
-0.22908212109635642,0.33081063936948807,0.5150878206827658
-0.22851279756923662,0.29007845681695626,0.5282999357706697
-0.21164197078746205,0.30108682191869773,0.5226043390705631
-0.21199097246055512,0.3479146010665491,0.5303870653322579
-0.241421073886496,0.3466512757681161,0.5911656473080669
-0.21682821090361018,0.37161288555788047,0.5495544479727785
-0.23068034200773535,0.32345025918890336,0.5350686224837158
-0.19815843985340556,0.36328736247485655,0.5594240200068992
-0.19282272977886783,0.37591203452245364,0.5901897900298693
-0.22721589961143246,0.3646202753311148,0.5958515117841837
-0.1958493769447495,0.35137802390306333,0.6597571127275114
-0.20052904123435514,0.3678671942905049,0.5948949160690445
-0.19493266022463013,0.33364718041708213,0.6304770919834091
-0.18876405908638652,0.33802483204192707,0.6569134889632823
-0.1487379085519099,0.3402648802663937,0.6617434161968716
-0.16992178090906707,0.41338144203811994,0.618425515153298
-0.17639793548461025,0.4326262674843528,0.6746319678663517
-0.17164613427706615,0.4298025524173371,0.708283880165339
-0.20124979484547584,0.39633947593373714,0.7090229453255582
-0.2118638491941032,0.37101400161878095,0.7116122887547397
-0.22398428023685632,0.32122603424498675,0.7279910396296493
-0.21407186428191557,0.3566969153946127,0.6883653124652962
-0.20041169364030484,0.3602458068948881,0.7140478943402127
-0.16329783703070963,0.39727387768327416,0.7439643790689066
-0.1511801621493315,0.5488664457325538,0.75833401480851
-0.10982153182412212,0.6103538944637522,0.7477687299410827
-0.10536315258902906,0.7096120618614704,0.709679178538801
-0.06865994945676673,0.9200065181351197,0.7110797975985109
-0.0521172691525058,1.0842259570797612,0.6761473400470058
-0.04373230397989644,1.1204788111825252,0.5629718027047792
0.007136667635784545,1.2022924164088187,0.5065040179496738
0.06959356220064623,1.412134110510711,0.38239977715585355
0.16453319306248096,1.5644627219858216,0.16398300838446508
0.29740569240192083,1.7278963793954503,0.02455936997238282
0.31821553324230006,1.7932569709462276,-0.15945525297248483
0.38173921840716274,2.0654056826586396,-0.3475597326873312
0.43761719011221506,2.194452256093201,-0.4110093082601666
0.477933224312771,2.2213687320228317,-0.5446089874128159
0.5698205232582255,2.2118437037872223,-0.7285731231086973
0.5859231415111168,2.0760988649297887,-0.999099173477437
0.582229427409162,2.239988865411377,-1.058013185942672
0.5940912101741231,2.4193357108068567,-1.0336444018717135
0.5596155969970321,2.5367867100960533,-1.0791185238745615
0.5605026509818948,2.3713743283948903,-1.1810028450454675
0.5462913017633418,2.088596655876893,-1.2445035898530932
0.5416246969017038,2.007029583643876,-1.3668680407840146
0.5631713093491322,2.024056785839262,-1.2791282605651073
0.5956002834413215,2.032102348808005,-1.3709699441278052
0.5589127100290278,1.9368634151296646,-1.3278311007378847
0.596534766771152,1.4771213849965168,-1.2627633440028248
0.643288839992491,1.4372191036893798,-1.2785251416069012
0.6114259768941507,1.7777509432753786,-1.2854022158055527
0.5951972160390918,1.9318404083020948,-1.3250523619891696
0.529288632627351,2.0444906669482257,-1.3578730624756385
0.547813912762392,2.2116730245104828,-1.5370880192422354
0.5402350480506196,2.257388159395371,-1.6591470525714103
0.5754891901686906,2.439268184731533,-1.8034552412970464
0.582007790899065,2.2089874376028407,-2.0141634891433977
0.5236484143851773,1.8984218303379174,-2.017770625328028
0.4955359228765387,1.8755497161517347,-1.9067304961685103
0.46434226233265,1.9966106813002578,-1.9516123880027865
0.5377663663000616,2.2240233476402516,-2.0781729269449896
0.5782300753536681,2.4315080813777907,-2.2655714556044138
0.513068998059602,2.4821932834498215,-2.2550844276052664
