accel_x,accel_y,accel_z
-0.8594430774848498,0.9821693406277594,-1.0139856302410357
-0.7320957421623078,1.0682170648095006,-1.2485578926277972
-0.49687062948992194,0.9617792929705469,-1.4487240964473642
-0.2760735217045225,1.023042473208282,-1.480319765266666
0.008488543205894252,1.1864040691633735,-1.5709253110939927
0.31154314510325537,1.2008238735029664,-1.7612865097592854
0.659145062593139,1.3144967332380075,-1.9104099367778034
0.8555509787094551,1.455044373317693,-2.011809792756441
0.9477100240499706,1.5687621884083813,-2.0255717995860354
0.867653508193795,1.5317087473522937,-2.0401911785746423
0.768079230521617,1.551186777439593,-2.117888525616085
0.5939250389634783,1.4129853220298876,-2.1991856742962166
0.3688470613089785,1.2169696495705427,-2.1991619859214127
0.15990326341918484,1.1589838969563033,-2.1686018275440535
-0.001894743381710088,1.111211443650001,-1.9884581172358677
-0.16511362800222093,1.218591027040539,-2.0135383229068
-0.28869076871162047,1.6032585027146289,-2.0391849138873814
-0.38617929708455134,2.263270835322345,-2.136741708312375
-0.4583463836818771,2.6394918523090873,-2.3531725237022676
-0.3680448296318684,2.6596513727439257,-2.447650012893553
-0.12612960808763055,2.8143398606741465,-2.4867542751175744
0.0622833241517673,2.7268166179740834,-2.4889549289843944
0.39411224608621764,2.4272926534660892,-2.4211650135204628
0.7780460117564603,2.0597945653020013,-2.2528305291902857
1.0770748547068878,1.531959820727765,-2.319057517180521
1.307307284324367,0.9992123439508943,-2.567752579529763
1.4983086091188667,0.6780058879538291,-2.9868664556892432
1.5175111069978646,0.5489715663569559,-3.219049024438216
1.491404767376504,0.5661090638385152,-3.146670663489288
1.4990018822640832,0.6054849407562178,-3.0514122169550144
1.4494706770123005,0.5250501563101386,-3.0832067834103607
1.2869682126688213,0.6528729256517293,-3.3814216632745118
1.1486354201216957,0.8896172331988704,-3.767096542858809
1.0191934662125945,1.2057703680370166,-4.268994344216843
0.8067982666057987,1.3004167513862988,-4.238219973139653
0.670250737532498,1.1920852901774612,-3.8837714866863053
0.6600754299722232,1.271506609838281,-3.3050840089317206
0.7831267181456208,1.4074948603542117,-2.7916016010287548
0.9990132736633821,1.4546645251063186,-2.297801928857782
1.129626860046659,1.5419882218004237,-2.002121500165974
1.2537535491034058,1.6498237390013708,-1.7756166460195815
1.342808335414531,1.4519946162204274,-1.5825176171992894
1.3356666495777756,0.5535473581104824,-1.3175432160176967
1.3492090473986151,-0.22216146464188327,-1.087926376877396
1.362541224348255,-0.11091406452245119,-0.833075081823109
1.2914560396115138,0.5555420779411947,-0.5163152305183343
1.1855173673007946,1.0620301365954394,-0.6472191332124958
0.7245535156894322,1.3893603606236766,-0.6259306017994555
0.5533223546083776,1.4088183882820389,-0.4693659658080075
0.525606651432121,1.1180308287543965,-0.3287709416643595
0.48723424044171976,0.8316355198818849,-0.4105405694439067
0.1772655155799204,1.2314627801525806,-0.29522130686663817
-0.34343272836073135,1.2406586130129507,0.15492761549372475
-0.32847583608468883,0.44826080563996523,0.3073669040002841
-0.14708870214675937,-0.3338814845181245,0.5036335819351085
0.030068042314948622,-0.4101576046240621,0.7559307751279628
0.2651359623742266,-0.1947943026639526,0.7503967416682041
-0.14481559944839642,0.5352197822301524,0.6381252740890955
-0.18653558901050515,0.8545552721487788,0.7689412131728186
-0.08706686987128709,-0.1722695372531064,1.1407794179067505
0.01325151420211468,-0.7531041675155795,1.015520839813652
0.18879543289261191,-0.6059159888541795,0.8253533836596096
0.12382952525414923,-0.24870258019428806,0.7269150541270071
0.20775851783046015,-0.06749642234894807,0.6441906186193972
0.21399974597701985,-0.09993962213887474,0.5504956456964637
0.31809808516025545,-0.2973684874588306,0.606290083556918
0.41226692912097046,-0.4552341352671917,0.7858609307744416
0.4223255827129488,-0.5029705941196624,0.8705878627621448
0.38328613933982575,-0.5546950968527715,0.9141013036162868
0.32242810926629284,-0.34172200519522483,1.0171326063060229
0.4158852062641743,-0.26795082253389346,1.104704012427451
0.593083460552794,-0.381827115645255,0.8323772853542553
0.685530991286262,-0.24077928926037012,0.5082447767419934
0.5667499996301764,-0.07425188684797512,0.49179933526936837
0.4560213977816511,-0.07331633108810502,0.4548818941626266
0.31743715445891224,-0.07267386844495757,0.5333308488578149
0.26743178892796143,-0.10909286495454051,0.6812177091635597
0.2494098984268554,-0.23581075566780257,0.7493824600515345
0.21165047951235802,-0.37112300027669254,0.7798375319714532
0.21312766500263625,-0.5493908057293982,0.75204524749957
0.17799968021326246,-0.527872823937902,0.740543600980331
0.21709364870480544,-0.34466030230938555,0.8930754568513047
0.22424686969124205,-0.36081099541829587,0.9021799091904271
0.20965519678369557,-0.5482505621619364,0.7728180229487706
0.0158672974480388,-0.5284368156746887,0.6111865151722065
-0.30340241667978257,-0.49348029286105827,0.44719192575227956
-0.6392141459584068,-0.5116757261515196,0.3243695611697634
-0.9448619805210519,-0.7123892283950013,0.15868036843665073
0.27597078672485575,-0.2700797881316642,0.21302989246893378
0.2369616667738761,-0.12972453855775512,0.25197451630383433
0.2216518849594362,-0.11140737160176073,0.18265636541451982
0.27755981034680366,-0.12398099637641297,0.4551706259666081
0.41740640865553846,-0.3138936004730822,0.5273488465808169
0.5390425570710846,-0.5659526115134774,0.5128896277537901
0.8738068200824148,-0.6408826738411079,0.4177766589118
1.2080311742718066,-0.6113371186381207,0.36564124971356793
1.264601077449603,-0.514652272275196,0.39560208901772204
1.2576178963235065,-0.4780222558448857,0.40484455398850056
1.23633269993915,-0.26079936114333585,0.593862412379633
1.1382318574220904,-0.27335516076937183,0.5311776118456811
0.9325216041845358,-0.3818429104326463,0.32017559604396145
0.5019070070015242,-0.4424669868521299,0.20855163734219098
0.05967921433374731,-0.49862067647135083,0.2720805127110402
-0.47086805072848587,-0.5994644693877684,0.4771294661151881
-0.8939628643877408,-0.6575151565753996,0.03412961639421028
-1.5304062637358133,-0.7471032647130991,-0.36614514052046016
-1.91267046520773,-0.5245604614895983,-0.13727071224290008
-1.741746063079597,-0.40378644692018667,0.2567496483601049
-1.269504552836414,-0.4392789726884334,0.40714884072361496
-0.4999266691157065,-0.7674063103141376,0.3358701647152145
0.1663596992715452,-1.2012215578526946,0.2469877237756458
0.6422296226565734,-1.2288808022872872,0.03675024423039657
0.9081721699320121,-1.0829855896368115,-0.1240840582352361
0.9629007376016675,-1.0338727381852473,-0.2280778064393685
0.7614498151944074,-0.8021570473439797,-0.2911694014742304
0.34515807280891236,-0.6721966689044825,-0.05540051202277837
0.025557080462167783,-0.7561830584839634,0.46139163243751047
-0.16055596422597887,-1.0112485012992123,0.8780061063527425
-0.5935249185994775,-1.1051337046335585,1.1675057633313588
-1.3367923471491314,-0.08003494198404983,1.599344238022609
-1.1848663365724708,0.7850684406652451,1.7512447077161637
-0.21057048392701283,0.13663309107634802,1.6264601343274736
0.4924712565727999,-0.37306819357543847,1.1046940178779279
0.997465291676937,-0.43975872342938327,0.7679550951041915
1.228573855402272,-0.5328898197612763,0.38674379013913
1.0817859545283903,-0.3738164847457213,0.36666463642444624
0.4516578566993307,-0.14749050064894792,0.26993323197315044
-0.48204562795713685,-0.1325577623478684,0.3869645198024528
-1.2319781922929638,-0.16002808342132993,0.5005557483625982
-1.473802916349094,-0.5543605773889587,0.21492844652990786
-2.120812842913981,-0.6998745602751035,-0.1316148490756894
-2.2050291487715246,-0.13039564544432447,-0.30279742870242726
-1.4245370209038721,0.1108531847173246,-0.26815722776863693
-0.6552699479268159,-0.014732755264666761,-0.022778827088572855
0.12783158334035638,0.015755754024403133,0.1162534555713044
0.7320920523942291,-0.30888215240419636,0.18512497626364108
0.9607329936780227,-0.5726170850459675,0.1603499289272486
1.0969522855444211,-0.7181120322485147,0.23093465948861616
0.9725840159448824,-0.6953777254630833,0.1603425898779745
0.4636895191723352,-0.4552033558580857,0.24957646541956727
-0.02824043766018012,0.19367076244216466,0.40867652769106344
-0.260358660182683,0.5304161302809691,0.7313048845399992
-0.20358655973029488,0.2753017159050515,0.9612741509793357
-0.41239107637765055,-0.2630885646516306,1.126006754355641
-0.5270547437458404,0.011419450052197471,1.3592817573415565
-0.20026244225936038,-0.06256207042693061,1.3392963364001058
0.2568649306493504,-0.5444747970565108,1.105395591723881
0.6056538939293739,-0.7197619943681989,0.9530810665863217
0.7991886320371874,-0.8520642894837283,0.7471100067556439
0.8205995363160105,-0.7927565357223084,0.5662359295494802
0.7933711341468738,-0.7968545502996907,0.22912651453946684
0.2591599324186423,-0.6147475381038766,0.1129117554365078
-0.47044188212081894,-0.4196344196428687,0.002969457539853458
-1.2925241279317148,-0.24533155816132773,0.08829019095620898
-1.7526089084676426,-0.16175272432934282,0.08965854128612737
-2.0875744366137785,-0.22822433863308142,-0.12847842710600663
-2.096466636072201,-0.09583565973461874,0.04584957252592451
-1.4100768403061363,-0.2792832080408952,0.18149192208764578
-0.5044340721346403,-0.5734290034477321,0.17124471112068157
0.3718128037323757,-0.5733286316296835,0.2236606714128513
0.9286566545655341,-0.7001323055374321,0.20641977490247249
1.1216883751134226,-1.019864583891909,0.09146226186417045
1.1702304142292628,-0.9760072394466889,-0.040109461599157306
0.6124469228781879,-0.6212107957517626,0.18914527284878938
0.06594403173024495,-0.04098374484001442,0.3242236994743362
-0.5001040830330699,0.7763243477109434,0.5447020618489797
-0.8939187447584364,0.7873710740969595,1.2847928297256637
-0.7000155388889359,-1.0004593274855684,1.2223171085724192
-0.8344199536054657,-1.905969968238666,1.226904801220364
-0.7475177079037343,-1.3047369265386266,1.0523259725165854
-0.32550821116542134,-1.1745710630967716,0.5764997248668889
-0.18206624589023604,-1.295513845123349,0.3420642390420525
-0.10159764703492696,-1.3222721319600268,0.15957301291268514
-0.14332985578465504,-1.421488103530893,0.10106685789396314
-0.027062021837822074,-1.7326493082357826,0.16939857750755122
-0.132181866119018,-1.8762321263584447,0.5662113637821196
-0.6760349091941792,-2.1420584206385778,0.8269453778590865
-1.1965245329527048,-2.383481998218081,0.8046248369280778
-1.4675826891848,-2.198172423217217,0.28697562712332536
-1.4828554135163163,-1.4509459976796084,-0.4698935554242178
-1.3184919194055738,-0.9438732980999185,-0.9903913524935964
-1.287535241905083,-0.5270801129390316,-1.4521795937848467
-1.1923344540203291,0.08518840743719734,-1.6751292626142682
-0.876757938598448,0.713891621238867,-1.554380192765319
-0.48806364332089563,0.9426082698599131,-1.3337598315578556
-0.21027830733341915,1.144841022311792,-0.8687703921869272
0.42251576804043084,1.362998104902024,-0.2327353854574116
1.0406253469374658,0.8770918860881988,0.11524725065000865
1.311656089398938,0.10160713925449276,0.12867709647657005
1.2146613091530127,-0.3309596084645704,-0.3605821970916304
0.7550725100421131,-0.5211719255648549,-0.6681327655311426
-0.0077225776138035,-0.20212335483515598,-0.6275759748289378
-0.6578674335597975,0.1373172189486091,-0.8936563332734296
-0.9622532972155559,0.5020559736745746,-0.8375895091847785
-0.6222338792593964,0.23446800593972547,-0.8636716218471605
-0.8032377472763169,0.250462782381356,-0.8851183130302268
-1.2838724193796425,-0.0893052704604137,-0.7000762487463988
-1.1051794269536803,-0.8649729171649974,-0.38410684192397376
-0.778740990669119,-1.2634700534563903,-0.350243687195645
-0.6420635892959983,-1.5209715881577275,-0.38707800564199296
-0.8416768038131334,-1.765083997007489,-0.2715383038930208
-0.691779130942717,-1.9087354636499514,-0.2814986154985917
-0.7956835433561278,-1.7024657708961293,-0.1304053013562484
-1.3441654229375195,-1.3726887056831316,-0.0025705038587335383
-1.6043500465801837,-1.3684829648080399,-0.1635522777809947
-1.8374751761629038,-0.6898154816936046,-0.17973320681287927
-1.616363549458401,-0.5143982598421356,-0.22065810117210727
-1.73158050225345,-1.00242986256336,-0.1874784639239562
-2.134361951278873,-1.2720268150607488,-0.007565547573048682
-1.9794645405205766,-2.0530967118694616,0.5096919636655081
-1.2857352927922676,-2.828324070777735,0.8298340940026816
-0.9553108694335471,-1.7347711340690717,0.5002013061143683
-0.9170114558143894,-0.8792268857850492,0.009619047342556754
-0.5196461583987284,0.31726410941372457,0.09275014390534057
-0.10413385923952113,0.04667047970186718,-0.053540955260011645
0.260370117793911,-0.0057615115971244996,0.10906659072088859
0.6949427316747288,0.9095053969240278,-0.14259905089467445
0.6693392755292541,0.987528046226186,-0.19269634233396235
0.5660698433735695,1.083873370620399,-0.20933235056227667
0.2442776223780745,1.1808880066610887,-0.5837946103115996
-0.09952905197238515,0.8494054224770757,-0.7932017890417261
-0.272946190701658,0.7149077294491989,-1.1100433210602207
-0.3330523617219344,0.4744558486313525,-1.2220424232727671
-0.34906777780136145,0.15286408157869188,-1.1054986038619241
-0.3178144666061817,-0.044723913457810405,-0.7552600198486538
-0.2643316629548256,-0.23400803712396875,-0.6427870729346628
-0.1911718887321398,-0.39299160908463815,-0.4238727949635549
-0.3103199617492176,-0.3148283760694743,-0.48486345900529565
-0.5087392734446575,-0.3072853539602687,-0.6162168264811002
-0.565603725361162,-0.1971385718667383,-0.7389090820086339
-0.2424448645395087,0.05454953412464327,-0.9118748215807386
0.036954716745093576,0.32585914845655667,-0.903610827091444
-0.03178619181257274,0.4233709558519756,-0.77797943109571
-0.19991419562550408,0.14534591031206565,-0.4756505179440507
-0.283289584929011,0.03439278547974261,-0.313060547280566
-0.18369781391703605,0.016573031201412895,-0.4555766944555913
-0.08779622815493643,0.16689462812560438,-0.5789748381157498
-0.02101120303828287,0.2962558816254996,-0.7129540497841576
0.12121008928335207,0.39419914392468586,-0.8263046183743668
0.18014199721776672,0.4271789379202563,-0.8039154506014485
0.27617491349861595,0.4231519171558557,-0.8471180742985296
0.3342446735094424,0.37004945397598354,-0.8205137043346409
0.39861360010460456,0.5232869387522219,-0.9355433735166614
0.4113832595706771,0.6880376331409707,-1.0043637779061605
0.4885162923096945,0.7290867485844398,-1.1775584907967167
0.5281893054833763,0.7736133416310448,-1.2475090003389113
0.4871832978197828,0.8085812191268128,-0.9916557569425641
0.30632981838705364,0.6647827714891359,-0.7701442143386535
0.08407689972602062,0.4980361219240923,-0.4347197015967691
-0.001759345374615115,0.24335807645131047,-0.33757020085886263
0.06683787320236967,-0.019990128796630934,-0.2921172569819719
0.1873380202063528,0.011974807834070648,-0.27800975914166665
0.42483780574316665,0.24950579240478674,-0.10668921931691294
0.8220497334425122,0.6929922471655503,-0.043500701172609284
1.3570999985497452,0.9525367997226093,0.0037277932509478563
1.706577856352476,0.9490149245383915,0.13187701542394709
1.9304576776212787,0.7397658730025308,0.054568619940032606
1.6829848989937939,0.2208237559680168,-0.19775662212964507
0.9123965128295789,-0.27882439024363836,-0.17135785701715306
-0.264915256946917,-0.6226732337077737,-0.5342873698566852
-0.8299783734090544,-0.5223479666215703,-0.8538354371988728
-0.6083443506837725,-0.45770956794545264,-0.22897886570003168
-1.45866330558712,-0.576286535084324,-0.4693016302016601
-1.4146396858096262,-0.5451526165799468,-0.1778554441665329
-0.6383624694050117,-0.18759391126686498,1.2734852645028605
-0.3024969434074102,-0.04038370479774246,2.1346527561423594
0.2595165937520523,-0.2703981693221286,2.2399327551258077
0.7213839523803465,-0.6354688163566213,1.858786508754504
1.268203231915288,-0.9712118661854112,1.4755613163329082
1.5432226098175934,-0.6620712039968153,0.689440511097485
1.5476784190641728,-0.025574606160728236,0.6934962194285927
0.8173475074963354,-0.028504921090363494,1.3758268243377785
-0.3252329004020363,-0.0854861501264336,1.5490523550748032
-1.952031944134245,0.43804887915897345,0.4395313686210638
-2.4522366209189155,1.5280915658628784,-0.14375286162449902
-2.6277012384775786,1.7335926536097734,-0.733045530075061
-1.9730552465223714,1.6941453936477975,-0.911509391718376
-0.5529060730774845,1.982532984098506,-0.2961447474438615
0.4404571704257643,1.8133272267950167,-0.05100224663625137
1.5095183785837363,0.746836660666317,0.4072586166356188
2.357329653282834,-0.4903200052671034,0.6765415053543192
2.513920294902115,-0.7561522005005714,0.5811932632560547
2.1821022023757144,-0.08902905324174622,0.39372485515822553
1.8966905646040741,0.23915328038709316,0.40823710352424347
1.1179359183269177,-0.12029143007706569,0.5467786425152895
-0.36390787763530374,-0.20464965483110653,0.09624510943070741
-2.252423230350323,0.6050872130381901,-0.38636816369137633
-2.1895663668077354,0.7942915507233712,-0.5931466007855507
-1.3488867719359101,0.008770733346263599,-0.9143480261755728
-1.155463777912101,-0.008207277761830601,-0.566444253314031
-0.7549603831012465,-0.6735289958764145,1.5129220511580843
-0.023851494905665162,-1.337162715138963,2.207802474349364
0.8856519315036735,-1.626049421119567,1.9621465400883682
1.4687402614565777,-1.580812417682814,1.0223314343302803
1.7683853156845906,-0.5342145045340276,0.11704942060865467
1.4322250674309605,0.5341878893920018,0.28538039402493043
0.5780659710967279,0.8010069788695979,0.48730425754204987
-1.1565704654499225,1.1880254999615198,0.4039010969084219
-1.5930240005329754,2.220308325224576,0.21538976582807337
-1.2186555092970477,2.1829211916538864,-0.3389436486025743
-1.0094567963774017,1.3733024613191733,-1.319876206774826
-0.21947414795791823,0.836233980910601,-0.6372810170934693
0.34324798730096595,0.42304854456780405,0.38871239434438876
0.9797521610922546,-0.1472763527395902,0.7575157540285237
1.481027926596855,-0.14850976629076335,0.4385751757079303
1.6506786849928934,0.24257441945945607,0.2145145924062151
1.613674055728898,0.6985818234639131,0.28042431163098613
0.9394766523225563,0.7221717009856471,0.4944000757289663
-0.028523001694939765,0.7741739342647429,0.37215594976250255
-1.1253460834294744,0.8939458998919437,-0.33357279570711457
-1.3113792849904486,0.6318186162121789,-0.7800024666179582
-1.5658165607189063,0.005683625941294757,-0.9454372288508599
-1.3920502792914606,-0.39022255315444637,-0.8421067106131959
-0.7137063514820935,-0.6008392000946222,0.29324404013946365
-0.3669149260071687,-0.9708069204386597,1.5749793701294938
0.27711015228304287,-0.6825688552862219,2.119757725606366
0.8894454622542747,-0.471281146532549,1.6067957361001381
1.487189358809282,-0.13640993061149972,0.7639456125684522
1.6827947981647808,0.9985825451923717,0.6392439516474893
0.9719572531594092,1.3581225762954057,0.7857873873660687
-0.12508517832251914,1.1847137796781244,0.42522956967664427
-1.2010007508025242,1.3153446893174225,0.32862718990913964
-1.5863046500080107,1.442557191645871,0.30167085326887094
-1.8581159130614417,1.1068809289851829,-0.023317320832621252
-1.76618867989195,0.7637175961854876,-0.312604771252318
-1.0020832446680112,0.6102403255117015,0.2688426619610029
-0.2149724765403668,0.4999007076865521,0.6220085050100926
0.7761483266869466,0.5959298543924926,0.19805714271842
1.7080694835337547,0.7539578689275754,-0.3576825335984001
2.130883591540501,0.8098997809851697,-0.08652507256512047
1.9808940545212843,0.5801735216116366,0.44179333885277866
1.38120291944924,0.1490968395891782,0.7115152319644451
0.4586720503567974,-0.20562114722557961,0.5989284525494742
-1.244206877991743,-0.1822048197273872,-0.43407696869105344
-1.6132600755975988,0.1440912520942187,-1.0214147785881076
-1.0099360767766792,-0.09426384773009197,-1.129124386001893
-0.9114058719555052,0.045254262958073464,-0.8741933515972022
-0.6750173329316109,-0.040453417571374016,0.8690175331353391
-0.2565328390155599,-0.6801544049621848,2.136174036150712
0.3823651794213788,-0.6050803952538422,2.294203666009512
0.8235285012342527,-0.42591410933402296,2.1099443865565854
1.3974223765685148,0.3479015876843978,1.6153411272875362
1.5000504330425322,1.3519894782318098,1.6459992021703558
1.1981723301771134,1.3766031100925218,1.5628183487005598
1.0657272800754862,-0.5002195522311931,-0.1606355597405193
1.157647959744338,-0.34090776422482677,-0.4126925461193084
0.6668797583017287,-0.2466741680979275,-0.4727167746209832
0.11266364554806815,-0.11769048474136473,-0.45680345891454915
-0.17917064129713606,0.2770548888495522,-0.004663687807836866
-0.19234445876202794,0.7163780294552065,0.4424025789388328
-0.43789571311763226,0.7696087898750438,0.6874327693155561
-0.5975423544380242,0.3712041441254204,1.391136133890371
-0.34465633164510917,-0.13505320558805567,1.930684534451435
0.07371619849767658,-0.48886265705931004,2.0131471051372225
0.6958467601768529,-0.44596119856447514,1.815067102026856
1.1823885816669863,-0.4928651730491644,1.3126148494272816
1.3632779993418715,-0.6351733978871935,0.6439127363901527
1.008812355688062,-0.5408407662243149,0.21568521083762449
0.21521889875842243,-0.145371558351591,0.1420969808366482
-0.729859803829446,0.2734377385657066,0.2801430905694283
-1.222326254906518,0.07777439272086692,0.11073612038138611
-1.7353415321836287,-0.28407750206300775,-0.06839372895720763
-2.296939162201697,0.18443966890192534,-0.08848242568191002
-1.9215353589303237,0.48446664786975413,0.2540763324254367
-0.7691046193714252,0.1883426346516368,0.4369146392823948
0.401708495925987,-0.5464203433837871,0.4084166891101394
1.1271171644416769,-1.0294221232412757,0.26393184702165734
1.2711159766216418,-1.3584248428094772,0.1005627194784927
1.242923305058418,-1.2698461951102402,0.11107903435822164
0.6758940146355552,-0.5700563632172018,0.2756773290459961
0.23950790704816413,-0.10150041724768931,0.528456224445221
0.019854523930600547,0.06461351683817732,0.6203856037711633
-0.004283648032249352,-0.028687770226493062,0.7269420439076056
-0.5184276333912845,0.21162153553680058,1.0665925299478176
-0.7309480887260393,0.38952810303870533,1.653824521434101
-0.04660070360796308,-0.028945781613722965,1.6725544638229275
0.2398537539486687,-0.06054994647677005,1.658907971424258
0.45955418179873647,-0.07330739371165561,1.526921194609417
0.9015942479621722,-0.07761748247097158,1.3044485398251944
1.2359432158817858,-0.17614198956412422,0.8470180439030225
0.47611422351327193,-0.12997500372575105,0.5167984587780469
-0.33877644383577965,-0.1648182041198422,0.29286955476083554
-1.2967932903227095,0.16518139111992364,0.655983544380785
-1.3302365838909633,-0.003060841449094441,0.33448913078341
-1.5247961110840929,-0.5810361735469646,-0.26599779029699694
-2.2160200517420994,-0.4377090640613832,-0.36434176203213675
-2.227537401737469,-0.8003502862722929,-0.19677533349127857
-2.6353764144595746,-0.0301325589046823,0.7551660358643905
-2.083420252181076,-0.009060310728244708,1.059739401841977
-0.9265241286624497,-0.104347463516323,0.27518335822869766
-0.3443504311600168,-0.4692058330100868,0.08809529208498527
-0.14267201353119904,-0.6514197878489102,0.1840254855294738
0.06363977424105838,-0.5705811907967794,0.6452702188958359
0.18439599857333624,-0.44018426117245857,0.6691096299864043
0.40107468284527087,-0.9179604819957431,0.6001291247092974
0.6954130090878963,-1.3787191458486134,0.7839181695760019
0.8753198383157944,-1.1445804644877242,0.7559726832904669
1.0562908355765213,-0.5716300450598627,0.3355364530973691
1.1557391945329651,0.18512913582042234,0.1536497631238391
1.0906207913505055,1.1729994632429939,0.03877612261740946
0.9632633813163802,2.289644412412671,-0.07250867164722183
1.0653409482866607,3.031212128058186,0.167442444997711
1.259215559380328,2.686337040936868,0.5245230674768315
1.3822326397827402,1.8431162803664392,0.8845821193470356
1.4275411438926566,0.979075345474444,1.0755592238550435
1.3603928708058903,0.07812482581142947,0.986245464988851
1.4462422347004682,-0.571813747306045,0.8067077592028803
1.5187967190493272,-0.61539606396933,0.6486958042390502
1.5529473201916884,-0.5802198739657562,0.32626929963680645
1.449774974214039,-0.671259599149534,0.24528449363704477
0.9937649953333184,0.009327259288245793,0.3677374872630449
0.2633303515224607,1.7608486572480926,0.5263078412614824
-0.3316486186045566,2.9120032856370828,0.7101779060025153
-0.7173119613773978,2.2590057288375376,0.6221876330972963
-0.7617514682966364,1.3671058301568837,0.3473835186725032
-0.6393693552320029,0.47914421105959376,0.1577875904622565
-0.5077857985184386,-0.41913556513093164,0.19678139383512183
-0.39966547602667085,-1.10270443712114,0.24036909730293057
-0.20549072147350317,-1.1838996033316707,0.36881348425857174
-0.009215315628007524,-0.9228688311079355,0.43866138097353335
0.1509084039824959,-0.6569046815095572,0.327157534788175
0.26185933509636633,-0.5824241164697589,0.12358753072120363
0.29951826414112986,-0.28195018326349724,0.021142957091182753
0.30283573924875296,0.15009432880730714,-0.109073058409707
0.39008749979358337,0.3871592799577869,-0.11874092795493674
0.47603445683403517,0.4782753456357187,-0.09521515911353692
0.4193063115401108,0.5860312387996998,-0.05141335675289997
0.19942627341325253,0.5446289776207308,-0.0361138861662877
-0.09584846668875635,0.7409395085186136,0.06918039705546906
-0.5180385620805339,0.9805759019375704,0.27979322557410163
-0.9070762029328296,0.8964813183816596,0.507341866738876
-1.263224516807014,0.6500909013996006,0.6761277188752439
-1.5219087513955811,0.3140034350711139,0.7760525828120408
-1.5937137308348988,0.2165544659067695,0.9844435363843927
-1.6574212765620446,0.07486828436378554,1.0170595436236967
-1.4782656609121851,-0.2968726031233778,0.8466844980942488
-1.0313621246284477,-0.4264103765633531,0.6384701159899425
-0.6319168657097185,-0.4627205148259229,0.3630026345272077
-0.38280174988159915,-0.44389383596794146,0.2545245562223876
-0.28708099396344294,-0.3673924573713532,0.17762827246568721
-0.07707748398336188,-0.30525184843942516,0.16442611357437772
0.1604452931197422,-0.24156486381557932,0.14566432557752507
0.28483368550090066,-0.06346046566392528,0.18873600682475347
0.15491884356961255,0.05895697359508343,0.21240486001042225
-0.0008512654710676116,0.12263657761421351,0.2034032390497594
-0.1726724430510382,0.1593383012933956,0.1202881559723165
-0.28759382847196463,0.3232465127332975,0.11112921950270259
-0.4921089585117224,0.5552766068323848,0.06560632883351193
-0.7334719907885615,0.6601086604072451,-0.03601390899298047
-0.7799907998690859,0.5483243287407817,-0.2017471337033328
-0.7451077951104687,0.4204985502432077,-0.29896571402912053
-0.7489621891866415,0.26075103774964414,-0.40574945108833266
-0.7720581584310604,0.07190770773946127,-0.4940446401309882
-0.7121587713274877,-0.06765178990463105,-0.6358842882710589
-0.581196863611236,-0.04440943161904278,-0.637249703385267
-0.44689555642838424,0.07500338520058265,-0.6537741371466962
