accel_x,accel_y,accel_z
-0.726232728135015,0.8436697911700076,0.8097124065887852
-0.7530922197959954,0.8318528905974066,0.7774669500413229
-0.7240180083291764,0.8260124883612906,0.7953136872862019
-0.7436353719669827,0.8089330851178553,0.8177505179292994
-0.7128326342129055,0.8310569947498219,0.8009681959018333
-0.7390810216278013,0.8249032656270423,0.825501281663069
-0.718969363710878,0.8276807628331392,0.8077840334075984
-0.7510671520496522,0.8216170046220636,0.7976701224101741
0.537000709984999,-0.6234376282577279,0.7485670724520953
1.4064516652932326,-1.5926982122831597,1.740490338328111
1.2235413616203303,-1.3296117759430017,1.4852071015948836
1.3243038836534098,-1.4925776721277884,1.6453464089656618
1.2303784131851785,-1.391196873880089,1.5111529778601152
1.2848099087211426,-1.4708362648750217,1.61891750578442
1.3038179283248963,-1.400120174059476,1.52584853493219
1.3789257381876772,-1.4505520869516093,1.5613564341807988
1.311270986615504,-1.38646284369899,1.5202086560022303
1.3183306480012662,-1.4510087330222965,1.5433095108141213
1.3110144118709153,-1.4072833063415657,1.5281829889585157
1.3094302420706576,-1.4374150356584907,1.5566168676294758
1.2881878835642802,-1.3990445669137783,1.5429708391667414
1.3049605026862825,-1.4282632909080069,1.5416925023405492
1.212912763576666,-1.3870522482449057,1.5278313527140648
1.171806388385317,-1.4302030317269754,1.5432730860135846
1.0736454930825803,-1.428076834519538,1.5005631275738027
1.2068015193045045,-1.452866578391939,1.5233741516555077
1.1154728819734236,-1.4185940081576447,1.5235433399570284
1.0845775019485213,-1.4341631915879633,1.540051311905055
1.162902097410094,-1.4043363942719724,1.5286520605001535
1.232612831336255,-1.4166069311174405,1.5090046242161863
1.2071558464036705,-1.3937248280519963,1.4872459170827892
1.2081758338720459,-1.407753304645222,1.481642967949513
1.1762680502918619,-1.386762847676811,1.4566861990747475
1.1778199486757988,-1.4014561349612238,1.4780938529430936
1.1684267378288498,-1.405483900157856,1.4324172628688878
1.1714167808633418,-1.4095848752231028,1.4421733619924868
1.2386297317622819,-1.3863843641537597,1.4415485350828507
1.2841840636202944,-1.397041174614898,1.4532710145621817
1.4044104421942685,-1.3605169032559499,1.4271401592157285
1.4137093012691342,-1.3902290743481227,1.4398417373560954
1.3449225595262115,-1.418664120712306,1.4745250194149913
1.4040085155354562,-1.433206642329892,1.4475828247683573
1.3900050594452038,-1.4272150240784764,1.4448067656284338
1.304207461231898,-1.4411857505153556,1.4524665510338457
1.3286520733067284,-1.4175902546035255,1.4554001066850935
1.2390647590451138,-1.4243764191192805,1.4669088622364899
1.2194254531907658,-1.422349044488854,1.4807582742659708
1.2281139382465796,-1.4262920142015338,1.461102196306127
1.2189796842758385,-1.4300171562930326,1.4687335814654916
1.2258807829193261,-1.4369235804462872,1.4614711490680756
1.1919776553605603,-1.4326660247328362,1.468019126423914
1.1700929432482943,-1.4399692972699378,1.4710493966646851
1.1195927645319883,-1.441798552658583,1.4700772082130327
1.1954955396440499,-1.45071386290926,1.4547773495991165
1.1003297883048089,-1.4341650644172992,1.4150951004253656
1.0515552954329512,-1.4259741839828215,1.4320445053987265
1.0781986635536667,-1.4280564388728068,1.4410832429248666
1.1612874571364238,-1.418302728792205,1.420924439364589
1.1647836505937355,-1.3964597585296858,1.4320075557168297
1.1851150119075806,-1.4158200668091734,1.4461767331431818
1.1427974142799928,-1.411543227510274,1.4354108621306136
1.0935641834486944,-1.406004714995094,1.4211460464259447
1.1259449247075786,-1.4063564483139843,1.405767446177144
1.2098261940034778,-1.39664377859181,1.3995963575325716
1.1588260200521334,-1.3945062643642383,1.3952515611323686
1.0687405410132127,-1.391307989751324,1.3979667400829712
1.1595458565204704,-1.3855406363920777,1.378430781292433
1.1272912265720285,-1.3782036621808607,1.4030991667795123
1.1478386004183991,-1.3887980506082382,1.3950249535565882
1.2031075346493734,-1.4071407186212386,1.4116394630901143
1.2618423408947168,-1.4115584425298584,1.4027749639392404
1.235618280173105,-1.4062384107239605,1.3883902976057683
1.184599157266612,-1.4128635232264155,1.4156708739296773
1.1289200282617287,-1.4176831055519543,1.3801194498244425
1.0717580989278348,-1.4140961495429925,1.4148421364759913
1.0587094669156265,-1.4034113053743877,1.3998362780850737
1.1479367346004639,-1.3858570771895744,1.394355588143663
1.134641737653017,-1.411635314178851,1.4192452837536407
1.1140317136690168,-1.4288371421799884,1.4321355245740175
1.1006992297284153,-1.4410931665039584,1.4232029072608845
1.0528401994096173,-1.415053188709106,1.4091137392324407
1.048166689596523,-1.3919570134363657,1.4288864660469478
1.0347836919380697,-1.3980536141596809,1.44180240379676
1.1251207427930183,-1.4038965059651933,1.4070627699955847
1.1385034520361899,-1.4137525256314671,1.4638043381113777
1.2330180884090998,-1.4128476780486183,1.445241687933312
1.2037743927613516,-1.4012882732277911,1.4040462938110787
1.2281853755283745,-1.389560611756423,1.4191328975191273
1.3600801251633443,-1.4091471504867512,1.4214000934656312
1.2279622356091422,-1.4058405917218009,1.4283100796596944
1.2142152383500977,-1.4115487508260414,1.432202940665522
1.1605217630369613,-1.4148577322690885,1.4496072263030704
1.175824909890602,-1.4193919470386362,1.4493974422687959
1.0981283342180255,-1.4147160803191285,1.418496485111739
1.0357307754841698,-1.4020779269463042,1.4703432642936793
1.039549677809394,-1.39783703433663,1.4748093520494674
1.1226371921383043,-1.419603532895837,1.4642051282023654
1.0076673646892647,-1.4108027742692546,1.4325772895115025
1.1483661376022107,-1.4018913636400456,1.441284452578092
1.1865775422957268,-1.3916972237880947,1.446065958431768
1.2017351014548279,-1.4086963762151479,1.4705312807850202
1.2397238249517288,-1.4155727083547651,1.4510772900594118
1.2633702133529088,-1.4227420306273046,1.434162904219271
1.3338155437874406,-1.418891815811578,1.4529620265520462
1.3199130894339077,-1.4233888355337219,1.4502290894551684
1.310226746777949,-1.399858306748996,1.4435133118385215
1.2818386629026235,-1.4041088293908315,1.4674356739023497
1.343817256662046,-1.4112736632420524,1.4856181682969318
1.2221666351700384,-1.42031808188914,1.4804788447766455
1.2122888937288216,-1.429570542651807,1.4726165828387747
1.173734185148469,-1.4181594858929474,1.4621161044052489
1.2318608001644042,-1.4042578751987738,1.4662471244046578
1.135893938744626,-1.405772843978171,1.500552897178537
1.1286616210785463,-1.4200338570227844,1.448257977634735
1.1697007197969551,-1.423784424419211,1.4615538455433699
1.1682922227928272,-1.4128846876863668,1.4723764427895953
1.2252283629709348,-1.4304298518208662,1.483185344772119
1.3029935756385918,-1.40853619219663,1.4563528821154894
1.2741594132715077,-1.40732321246775,1.4866110142530908
1.223185781676054,-1.4190073076496692,1.4423597528198895
1.3249995670400623,-1.417432384050803,1.4674474870479122
1.2379539063717717,-1.4059159496752234,1.4752136295828597
1.3336969006459922,-1.4070777898659568,1.4727585611148581
1.2322022045085004,-1.4112889791050374,1.4584189978382498
1.2817864892279949,-1.416355844782908,1.4782716607078181
1.225350558836103,-1.4269664959595327,1.4812178480732845
1.1920608675026045,-1.415434524157694,1.4772667343684656
1.1750630527138346,-1.4223379357795334,1.4816221200106918
1.1374735793572601,-1.4200575525660948,1.4769328871206124
1.2234180788306341,-1.4160575609432364,1.4817915803975192
1.2268115986406558,-1.413674721615982,1.4921503776313545
1.293439667131162,-1.4153633494680835,1.4889139927811263
1.2113240151659304,-1.4214530547541149,1.4852945174793488
1.151881565945929,-1.412697779701169,1.5065858492552509
1.2251648473732404,-1.4312900323524642,1.4863086250977118
1.2423905122483923,-1.434824196978458,1.4408655575726061
1.1583165934176065,-1.3225520584455663,0.3777724275215018
1.1483777159298743,-1.3216635628076194,0.31090619923838797
1.1477069376932751,-1.3314179104237474,0.3074628781582687
1.134952111485098,-1.3188548010733727,0.262562686533805
1.1340819454335767,-1.3351659011002572,0.2880197826023086
1.1448628329278145,-1.3335502686264988,0.3193572300149896
1.1459672764691191,-1.3421976366951407,0.33755893460936254
1.1388089347405945,-1.3387977229355064,0.364503968401481
1.1384135705153502,-1.3263378828594878,0.36081019042180795
1.1301679312721487,-1.2981241051675056,0.29024332932042823
1.1625754896110034,-1.2843917761958488,0.23960757371863456
1.1804122331799252,-1.2482464468998509,0.1413725282720447
1.153286235198825,-1.2668872948119212,0.04288385792711637
1.1486207699214308,-1.3223394964070045,0.004847972345144684
1.176186617119904,-1.3418719011620763,-0.038772166631757816
1.2026722645860453,-1.346201137062058,0.08288053529263804
1.1767045428217922,-1.33624104854561,-0.006850923686894505
1.1461575088980471,-1.3473489114005104,-0.11740842551888055
1.1223192131823136,-1.379731168034194,-0.2287868462158723
1.1249849263084748,-1.3846775963756424,-0.3307350059152844
1.1244597233073375,-1.3962558782192638,-0.5019137046274309
1.1122859328213017,-1.3495851488444222,-0.5579917456975806
1.1205952431574462,-1.3482560074986576,-0.6867016991803443
1.1289796632172349,-1.3389351159678526,-0.837874586946083
1.135071102913087,-1.396358423718774,-0.8875764683826716
1.1286315517868244,-1.3773913051202165,-1.0489322270117787
1.1315737890462882,-1.3903388703915902,-1.0874838323672136
1.1122049870571213,-1.3978177587342506,-1.1868991353709928
1.087380088765861,-1.4171590463733392,-1.305470395681419
1.0464042901550752,-1.4233913895431334,-1.4414882224313283
1.0028150605495854,-1.3951993896352488,-1.7208688447222946
1.054277962588093,-1.328837455123677,-1.8671525878941495
1.0928443002995034,-1.35589667225998,-1.9440420506031082
1.0813122180376977,-1.4349025293154591,-2.067586369727917
1.1072775508768984,-1.4683926104014153,-2.0513578476771896
1.1025588391524532,-1.4783843821092648,-2.1850527311991574
1.0751661136716268,-1.4999950569801717,-2.2650508141873202
1.1148684625569558,-1.5448800220426218,-2.3605598622212267
1.1262451753347276,-1.621623620977774,-2.7018735098367808
1.0987706745818582,-1.661053122771443,-3.0269164020190127
1.0821988010896788,-1.693388970596205,-3.0631018139791
1.0638597056936556,-1.6242922380210678,-2.8149991410466946
1.082934352108698,-1.5210943199859364,-2.847052308154952
1.1327734676210985,-1.3423096472062612,-3.0044897828620654
1.2459020084942563,-1.3306912302923428,-3.271321345605799
1.1845313900135523,-1.3730939688033699,-3.1809881423107527
1.1067668516144584,-1.3269771954018263,-2.680977748313956
1.0805926798706753,-1.1755715771609367,-2.5696565300637486
1.1040631643530854,-1.0891056744297805,-2.741374895698322
1.0479919899087597,-1.0690332303762031,-2.801424611254401
1.0176205056609964,-1.0620991567074953,-2.6414904896792257
1.0375401509263316,-0.9545413808433859,-2.6481473402365276
1.1122617503463494,-0.940444437877112,-2.754845832327271
1.1503423792955296,-0.9212439446066362,-2.7816084931843563
1.1808357937152612,-0.973496682191895,-2.714409753796974
1.1975258164873306,-1.0174357218767986,-2.737874882306666
1.1688942230552744,-1.074323207539862,-2.8669010748473536
1.0915524163178052,-0.9853533908951873,-2.9187291471061623
1.0041631168119831,-0.9185998582309102,-2.5378058319444294
0.954154449074746,-0.7912369080724996,-2.326211773508503
0.9686902999754117,-0.7511480972483251,-2.415247636655223
0.9999254947346273,-0.7289382504362847,-2.6203756574281867
0.9970018897063025,-0.7630206842704498,-2.5449924131944632
0.9876389761445048,-0.7180771593116037,-2.3593970140245837
0.9392855767431705,-0.6866735947867,-2.434913961696546
0.8529662802310706,-0.6191345327836408,-2.756126557217235
0.8297516470441056,-0.6465735124379064,-3.0514570687201146
0.8627062938709035,-0.6498460730034361,-3.3476135729769725
0.9149584722088301,-0.7475119972532058,-3.4295887312996682
0.8977461289072219,-0.7944510426557686,-3.105949457253898
0.8249683395301877,-0.834701476794236,-2.5139065293699128
0.792125096215754,-0.7578751163953729,-2.2170568646683435
0.9250309401503465,-0.5803060457739359,-2.3031888842972643
0.9675418005790958,-0.36039884875712064,-1.920846665403835
0.9168534534606795,-0.2764573047156941,-1.233081137144514
0.7554346614557014,-0.2125899135559196,-0.771143671190236
0.6804761185152789,-0.390521280815564,-1.1593571863753422
0.9350052856674922,-0.1340250737662834,-2.1527759809076477
1.2319047165617512,0.007989293849661228,-1.306006999393785
1.2881821789664067,0.048144560612240477,-1.2068889142272252
1.2630432752072558,-0.4168298506451739,-2.3269548164762814
0.928508964827684,-0.5250666687547954,-1.5937906540121243
0.8172126038835718,-0.2748508038126358,-1.3542942996459304
0.9845894514645798,0.3922876579194895,-2.84081378824499
0.626857576791554,-0.24250611289107482,-3.739024192606501
-1.558594887796555,-0.6106969036229684,-2.805007398896522
-4.906249805118857,-0.9575213611915272,-6.764216013722886
-7.655373114773596,0.03703589846202507,-10.79897362552048
-8.27151748480358,-1.5018273227399315,-5.712555665131588
-4.0927936030483485,-0.43904464444408403,-0.05425849656425729
1.1263253443518184,1.8169805563239407,-3.570961844065576
2.262163120280198,0.8223896755979158,-2.1804895256539147
-2.076971097737958,1.565285430075718,-1.6257530725531537
-4.222457415272361,2.784731250123136,-2.8765482752076386
-1.8004963614908696,2.2578673329509757,0.8744946921239375
-0.1672541893025671,1.4232109508797723,2.6075914764531354
0.6350722495607037,1.1095345758079571,0.5342118137768458
1.2933533771171564,0.5498807774518979,-0.08635032506239992
1.1827984862241228,1.1189233792361433,2.14068744293816
0.4139482448163135,1.6015432161290581,2.3355234823885276
-0.20474558923068686,1.7311080745929543,1.4923875112390812
-0.14993545058378316,1.968327235059842,0.8394222676926977
-0.30008452982343436,1.6503891415967582,1.5865255749005303
-0.6503811318975085,1.6066369499688837,1.3906662046002978
-0.3994776365553161,1.5621327920256995,1.6661077769755082
-0.1234786376963839,1.195346729313215,2.136150756907897
-0.24183920538493664,1.204470971767503,3.1494197628112075
-0.3347733492446816,1.2343866089933455,3.4053299174457408
-0.2817468851655973,1.0832972914073884,2.508904637004566
-0.20821438586620566,0.9001803098553446,2.603829504221632
-0.11458411982038609,1.0054528334979487,2.555978863779299
-0.056489285320560696,1.0788216380878266,2.077572987988501
0.03868899188580569,1.0873173077171787,1.8180968601907739
-0.08064575717009273,1.1340610826760371,2.0174593837454022
-0.35423536782359033,1.082573065242254,2.261297373278417
-0.3260388869276965,0.9575426609243354,2.04297667921796
-0.42033749450170876,0.7041900211025819,2.1199798758415835
-0.7189613172039375,0.5001536337458152,1.678907927696413
-1.0291248127245531,0.4216416435529487,1.0534848056697086
-0.9074894213308615,0.5404213524084237,0.44021673063091005
-0.6771616200534415,0.7060412654111502,0.1730242434489489
-0.5992450087465826,0.6061186189221562,-0.061739158967681465
-0.5523206028199973,0.41331469088913414,-0.8279280055726314
-0.480294014410262,0.18368210507411115,-0.6314076462969084
-0.6661851281999991,0.44744668648962876,-0.26276976800877866
-0.8614876532852046,0.698945802726981,-0.8055794876434513
-0.9005268129113407,0.7071708068612734,-1.0558365402104724
-0.8543162470375159,0.5985439879159736,-0.7882946417142587
-0.355402136644416,-0.6909630464940593,-0.48326455430910653
-0.34487522001077425,-0.6986148979320074,-0.5482862782375179
-0.3564771753547084,-0.660541992270554,-0.5597341469961477
-0.3229244476947548,-0.6355436272934613,-0.4678238851753055
-0.2507647657625828,-0.5796417067212029,-0.3221545526905131
-0.20871764834519357,-0.5460208421217829,-0.28200107917412043
-0.21104973434656368,-0.4450254103722546,-0.27556151534867934
-0.16644662998711268,-0.5009584957469226,-0.24649995148150913
-0.12619578321299638,-0.6021630245429488,-0.22511668514660663
-0.14215509641687704,-0.6058349158177355,-0.23827952650324796
-0.09194995973966688,-0.6144672945280083,-0.3423290820543868
-0.012617187736936342,-0.7318128321231092,-0.7913023837110078
-0.004653677149762509,-0.9715362136818376,-0.8095633686511188
-0.1585490801341841,-0.9358156775126221,-0.7572837482998315
-0.48729017548707976,-0.7849359641077698,-0.5148486256692785
-0.7688364424800553,-0.6433415466304166,-0.3310769304241308
-0.8330578359023358,-0.441628077379035,-0.3057988411238607
-0.6382819764007831,-0.43384021880717266,-0.3736932626042387
-0.4101103754056093,-0.5927219432097081,-0.5933266713402925
-0.26144992156205155,-0.8097656629899311,-0.720941663113216
-0.4318304053735935,-0.8057822616226984,-0.8178172719185802
-0.6563942566614901,-0.57034671283842,-0.8701049053025334
-0.7708198012058816,-0.2689064529088648,-0.8695476693980773
-0.7810515424802408,-0.26270538267278976,-0.7897057178799393
-0.7880375740979926,-0.4976529987548642,-0.7044817870925
-0.7416206389499906,-0.7179852324014676,-0.7131362036984755
-0.7593229890494918,-0.7559313090623003,-0.6364373168080582
-0.7457618567749059,-0.5311814112452407,-0.5436253092161841
-0.7349248578256836,-0.3489511591127441,-0.45057684330792286
-0.7531957237924521,-0.41035239420308295,-0.4395909190056316
-0.7341467535556505,-0.5130504112877626,-0.4389765722875677
-0.7221913664047062,-0.6096143616307036,-0.5131992835084189
-0.6778482069870088,-0.5420101031140313,-0.512356010321393
-0.6383945293353592,-0.2582270655429834,-0.48096161111683333
-0.7002636988552091,-0.1795337230223907,-0.3410820868557149
-0.7189345096047486,-0.2442554403914574,-0.29227380871745995
-0.7645517318687395,-0.3715767484307995,-0.21462767620893752
-0.7860216035389236,-0.520002479502918,-0.15754422537560275
-0.8120249694289484,-0.7130224327993329,-0.07073306111879091
-0.7834981341975823,-0.893737762037432,-0.21076994501032292
-0.6402552415818143,-1.0552906427553777,-0.21200147427095223
-0.8118585407106755,-1.1074683696792997,-0.12578246355677708
-1.0654093116871663,-1.1109173163151609,-0.007445851171250076
-0.3271034935500893,-0.8239253050143429,-0.4029652919524558
-0.46419646472684656,-0.9943736158244189,-1.3598336312974821
-1.3978138471249475,-1.6366677299273271,-1.322459139169794
-1.64767991557372,-1.3429939547423444,-1.9355601552276467
-0.8371104476055059,-0.9361134615539743,-1.54445726940878
-0.32466318371368796,-0.15405369767352547,-0.9030671656027308
0.03190557205130177,0.40183076243518867,-0.4138944042453917
-0.07165007105605907,0.2658341899097909,-0.3959360181303693
-0.5728099152999111,-0.35443992035230404,-0.647093742101771
-1.1630742581894264,-0.6264983949324106,-0.8369583358869493
-1.3878173560168827,-0.730785800289565,-0.8234283785954063
-0.9653985211964258,-0.47653220988570144,-0.7493687850101208
-0.38236390865684444,-0.24638792127048836,-0.6083372465747411
-0.01799384478105276,-0.15283642839462452,-0.5654324180454033
0.07247493776722534,-0.15457303097988384,-0.49087718103352224
-0.21168499916570102,-0.2758479426614355,-0.42840053217625473
-0.5569802240764815,-0.4389097069625873,-0.3639162460831354
-0.7470173395623148,-0.5490063160380311,-0.4248715275558924
-0.7372634994015441,-0.6126842647028019,-0.4593448481341524
-0.7130522871464967,-0.4569374186237872,-0.39064644948926325
-0.6641779252626042,-0.22361717259707203,-0.29150960427218137
-0.6585859470763638,-0.24697781588332163,-0.2243418563137283
-0.6813787994116653,-0.4151167075030391,-0.20749202021049348
-0.7429886318825542,-0.6421162989706996,-0.19276479908362715
-0.46614090418825044,-0.8395134966589843,-0.2540598686068743
-0.055341125725545254,-0.8222101479466025,-0.2922277624703766
0.058440791958630646,-0.790782129466423,0.03267407849353046
-0.2554610138723213,-0.8453683829586766,0.244005728646375
-0.14855511085173256,-0.9885603972126642,-0.4145007951707806
-0.25112786054523056,-1.7470044390912332,-0.9963109401069808
0.11728622353463532,-2.03796123593476,-1.1926543678917012
-0.0012944288600456558,-1.204438152772636,-1.5590343980447556
-0.32458706188519254,-0.21534573859005732,-1.3040822303519872
-0.6400291226061242,0.6173952074281387,-0.878950485334558
-0.779533132684221,0.6465977612569136,-0.5910885639673629
-0.4473104482907364,-0.09259066294165208,-0.5866040984187602
-0.055403425369624774,-0.6338424525260579,-0.738264560938798
0.18140429727303758,-0.7368506096636143,-1.0583607455330666
0.050766406183914065,-0.6012382323448363,-1.0546090148025722
-0.3669458883534948,-0.3675738747711416,-0.8767908218687952
-0.7319126843138098,-0.2770970799984944,-0.70587981957667
-1.0015597600836004,-0.28926591621872993,-0.7076461070531713
-0.9415344440213774,-0.23930176081698346,-0.7567717387192007
-0.7196897289727999,-0.20394320596770327,-0.7073262251203704
-0.677662745856205,-0.34717619363445484,-0.5723888194167118
-0.705189211205045,-0.37607392734546286,-0.5253563202957905
-0.6869403593252088,-0.37887204987732714,-0.45213246563312254
-0.7019316165998806,-0.29574420042091354,-0.3389057921917256
-0.755180685294969,-0.36962568144273844,-0.24010322017707586
-0.7128309414587284,-0.6480458365439176,-0.22544970802090783
-0.7526126121277161,-0.9577404566106272,-0.23127171610351008
-0.7388075610256731,-1.0801911226565364,-0.25829732110010045
-0.8893720139263974,-1.0182857799001466,-0.33178928181904616
-0.8182596444647854,-0.9591383064379516,-0.17676164635749428
0.016911846065112226,-0.9290466132786751,0.28727278653806015
0.23764208291473393,-0.998098756531933,-0.8767373963759969
-0.9793489032632013,-1.5026807873014416,-1.7855460025102967
-1.786747097073483,-1.7401387424631993,-1.5035393424602141
-0.9818182826161795,-0.8696736218045225,-1.8529534360224509
-0.06314012331713582,-0.30118217987304624,-1.4829774771255075
0.326893724607274,0.07547644825217541,-1.0625706820019007
0.04399146634484038,0.16034723642558812,-0.7477774626910271
-0.8729125287279355,-0.05617280048789915,-0.84210837455375
-1.7910394242847947,-0.2211749340334119,-0.6780459024985624
-2.0297637104272215,-0.275609921143962,-0.577840022129794
-1.325820160041169,-0.31886319131234553,-0.5071099363620422
-0.4544511657436894,-0.31034542858665304,-0.5567127849581923
0.04960407951371357,-0.24065918417779245,-0.5567602576274874
0.16981701268987376,-0.2536234588154306,-0.4415581257989515
-0.052163706294985145,-0.1423844008277173,-0.36752724197232056
