accel_x,accel_y,accel_z
-0.4331411270751219,-3.3867209222203716,0.17186206638359575
-0.27047924341320007,-2.8373248145240595,0.26889603546557045
-0.4494460101715847,-3.1949136755264727,0.18318733966829046
-0.5330547440268149,-3.0749890328201626,0.13764953250512466
-0.18836552381471372,-3.076219483699792,-0.45169788422411583
-0.2262163770878899,-3.0880558274810292,-0.29270235175704107
-0.20374444245899703,-3.019370996762917,-0.04722524578590892
-0.44313187382376706,-2.8552479753790077,-0.04033487735410165
-0.39493528571411696,-3.1576994258648408,-0.038549062378801506
-0.34751685467643983,-3.201086194205002,-0.048963383498088604
-0.24027849817516467,-2.960293632287099,0.06432189857124117
-0.28838898617072733,-2.618777536338122,0.11645317132850413
-0.42278031137595873,-2.753096854930403,0.10088098111624509
-0.5435349626531837,-2.8071184842458243,0.19925856448845686
-0.44822019903736166,-2.785245823928897,0.36992528252008644
0.254728860201784,-0.572351213481251,0.545000126204149
0.5334488258213405,-0.2983774012366049,0.9819503620907375
0.2785935153502631,0.5942068992405337,1.0762092562582275
0.40254904271205577,0.5542752154832785,1.1432972703669273
0.08762283698535829,0.41487156226980504,1.6975224752414144
0.4170098973522979,1.2825749279208862,0.5122683595829334
0.14279422058995442,0.9175660277977782,-0.2717852792986091
-0.2280879706058269,0.42548950253991114,-0.22045404757740875
-0.4830755338497909,0.26856091353416456,-0.1335179814203305
-0.6105287915761333,0.023769174936536092,-0.0543114743858244
-1.0192001040200918,0.17545412191356563,0.2607923833233098
-0.8838936383920662,0.17525729322237887,0.16980077369518637
-0.9667561434000749,0.6349437917094654,0.5749391558440928
-0.9278826465279837,0.17513215065890655,0.4363632594587432
-1.1347310247009572,0.5171295136267244,0.5404179464787654
-0.7843915071091018,0.6252368652857785,0.27714378465047723
-0.8351843637804516,0.7358609144875682,0.5176877417285838
-0.8858189519848249,0.5357478218231978,0.3035401227356297
-1.1919684257043048,0.5897834804697202,0.40430489310769807
-0.9842769218048613,0.5020118237719594,0.444343411692922
-1.1788904046835442,0.274568050647559,0.9277771874626021
-1.1069279250845223,0.1836310905596392,0.2227014598201212
-1.3635201793059815,0.38988079966515027,0.4500605170757607
-1.2839192490383573,0.19147160589188048,0.49134782961394696
-1.3349524881677801,0.5192683331187959,0.2601642911754155
-0.8888598703524038,0.22614552380890754,0.0745086702071144
-0.8105673421587818,0.8383590731104847,0.20997165369872076
-0.8207886717024464,0.28064473429530845,0.17714272014966667
-0.6798507714891947,0.7974490758015946,-0.22262978128657124
-0.39984331795887845,0.6937448148496902,-0.35316150129885937
-0.6120709957452651,1.1771273028341294,-0.49414025726751215
-0.11503230517369537,1.2554888486457425,-0.12569367772362824
0.014263046122033204,0.8367270398311647,-0.2648292111598963
0.2985044846395409,0.5311318023410699,-0.2836965612530352
0.14923395365297157,0.7298976195742277,-0.5418764035105615
0.32622593936414435,0.7291725904539942,-0.6200974148999004
0.5286340318410558,0.7196942950533629,-0.9695081823060508
0.4615420515117204,0.19027749321530738,-0.8959017377405457
0.9079597900711892,0.44101681672715576,-0.6034831203078611
0.8255733616307098,-0.2082585910912561,-0.5187642673076376
0.8929257677438717,0.016246662151585895,-0.4393983944676205
1.045992434361532,-0.17429073232975645,-0.35001312334046747
0.9512155574834931,0.12997979715386368,0.4265451128806654
0.38836273724766585,-0.10584299214494423,0.49265550786832035
0.2985937778533188,-0.5345562674163551,0.2985528581222841
0.3709105237431004,-1.0715644952353656,0.6562897261764011
0.3349352976219304,-1.1157451274858055,-0.10700652593444225
-0.15948909285874113,-0.4516004685927258,0.22469272252865108
-0.08360888243939651,-0.4677975304774272,0.43712701723747727
0.020775526432539847,-1.0305256368709388,0.34205768190515606
-0.1300046767277448,-1.3303856747824994,0.16377990603750034
-0.5884616913724708,-1.0681880742433598,0.07715527546192079
-0.6645810538678256,-0.917166734438751,0.11960491474932965
-0.6993847717975589,-1.0898117218250958,0.5031537314200084
-0.5894442400199108,-0.47147730047083514,0.3869913804449522
-0.08735999263042514,-1.1146124200386944,0.07551623439327362
0.06913445850294321,-2.077989746125412,0.18264994136539037
0.5660491842507477,-2.5779387971122834,0.0042167689505226424
0.2364135028923059,-2.1818850347352083,-0.2126874402995976
0.4445662297912868,-1.8085713115183115,-0.1239819570290552
-0.23072911424775727,-2.287211717526798,-0.11340280456726369
-1.0241424483493862,-1.9617564926899733,0.19271058681381376
-0.8179849492220352,-1.148889526494192,0.7153370529077372
-0.5504356359709638,-1.3806761565695913,0.813752575962331
-0.5636922577660631,-1.9919571788620787,0.6262882148218671
-0.6453541122745002,-1.7795863696501397,0.3358791649912895
-0.5118509284188575,-1.2504666249895313,-0.323653949154531
-0.43063003006291906,-0.4825388009117841,-0.5520000326057722
-0.43655496382698766,-0.2850897210877079,-1.1247616419034072
-0.484053721929696,1.114418726333764,-1.7518683284659533
-0.5587806147945653,2.305755051423723,-1.888636172238198
-0.21018586992475538,2.9697851153852883,-2.1495101543542185
-0.07597410407894195,2.581395884458828,-1.47659529732481
0.14542193911505683,2.1020468137884163,-0.8511725491890578
0.07690202384249721,2.234666204040059,-0.15993457093936328
0.052772546757858044,1.8969534415461649,0.33225639084591657
0.20248569574586203,1.8405238012304663,0.8087895412614556
0.6120406372770445,2.828105607991301,0.6920599783943574
0.609986446074142,1.9304711981401201,0.874275064248916
0.46442663084769525,1.9649185146624748,0.8427937575788169
0.5439463442911963,2.047852941616702,0.1856911263067141
0.05120639927607186,1.4990434858631518,-0.007394981126260007
0.07117273082096157,1.7490830902034207,-0.08055496973599849
0.336506853194754,0.8352360557054003,-0.09362656847625163
0.4319163971737027,-0.13296349456260934,0.09217437093556032
0.5945233386555038,-0.7302994645524972,0.2013053066467041
0.8435925840444625,-0.5783265944832531,-0.16629356466402684
0.8087071063833838,-0.2679975039416959,-0.23834953472388978
0.594954314300568,-0.5296510850297699,0.03158691837809235
0.5518607810181348,-0.6154014807257191,0.14574172018869772
0.5166137698055625,-0.1898956421008154,0.04164209816274418
0.5037040788851227,0.19465294667802238,-0.01210478013442221
0.4249010776921452,0.39502527154274325,-0.4023107039479205
0.3052275532238184,0.6025279872429624,-0.20890440953093106
0.4157351711238799,0.7172157386639738,-0.019798667129852083
0.5443069604325579,0.7884372919127308,0.1718017411340225
0.5112648656648543,0.8926724436545151,0.11649735468725855
0.3687896388235477,0.582871997183805,0.2575404838687235
0.02143536684030067,0.24565030568142066,0.428831184805116
-0.09636275533988434,0.4978926811326324,0.7616728374086844
-0.11661295153265873,1.0455146026621414,0.8864370881154641
-0.09666692215109388,1.3226189693390271,0.9624928488951827
0.01720909435879671,1.4764689030203197,0.5290749486076953
0.15607839612054228,1.1825223498500794,0.7810562824642112
-0.09083177178778153,0.45838210085927344,0.5545352855112265
0.22021219337168246,1.9822512428048704,0.19503133964808997
0.2510259581913069,1.6847836521891661,0.8188707584736749
0.18334569805499087,0.37357506830273357,0.6485153202718072
0.5163600773793245,1.017937499036702,-0.11772181737541951
0.30661663653696714,1.1843133962946493,0.07257405228915918
0.3678190639675849,1.4457583505860074,0.4435473986245867
0.6653566491802065,1.564739803841772,-0.5008059007358603
0.9246410379728495,1.845161151392835,-0.7632966666876865
1.0183648999411419,1.6084718900053698,-0.46589859956807866
1.1164361432671663,1.5859680809318983,-0.1957204409336009
1.339887705291029,1.3250451097077716,-0.17671116854858593
1.597968825203991,1.6799836885239217,-0.6247627240855186
1.718476665971888,1.7324909920038263,-0.2564241855144501
1.9416988113448135,1.0334933832448043,-0.131975085529053
2.0156178640940356,1.2101140712219618,-0.27325253038118674
1.9815592877955697,1.2378052149840317,-0.4320356609143475
1.918916170786033,1.5485785992824597,-0.4021028247681649
1.6925878495962856,2.1135508052732797,-0.2791456741351541
1.5370845220715552,1.5495592544969579,-0.6315512520970425
1.3952428103044041,1.7268019406018442,-0.8655828643475216
1.1009407009847332,1.5021566768565475,-0.4900630002600261
1.1306700712932316,1.1428422039923756,-0.35833294770380836
1.1677313346847562,0.8999409451820486,-0.14708795092609867
0.21995178709223004,0.4711807743257601,-0.7632615062163538
0.5236167628213602,0.5458995893195362,-0.8276821018791974
0.7873513130313119,0.3395781291457848,-1.0219466919568156
0.96851489486544,0.544106502907845,-1.037241137624736
0.9985375028178562,0.7660062599548625,-1.0456299765947628
1.019217124015607,0.9033035460497018,-1.0820415100562486
0.9210162654744942,0.9367350737590321,-1.2454669494427264
0.6685017728893168,0.8794530217477855,-1.3291615471113734
0.5187248240528443,1.0774804125587176,-1.373268576857116
0.31764855588726804,1.244292375539437,-1.4612291358575014
0.15169444964787404,1.075015098702559,-1.5688097783999515
-0.012933967382370576,1.1102542809009948,-1.5816002547667376
-0.12889347417085298,1.255535785990109,-1.6279848787667741
-0.2834408570167698,1.2843552532696056,-1.739345976801581
-0.41956202862780434,1.2071136381222378,-1.6775877661329315
-0.5054532073102633,1.1969553579094157,-1.5578919719601136
-0.5450880621926587,1.244391808053345,-1.5216608653011445
-0.5391271231271468,1.2153229732174657,-1.4845159221078426
-0.529045529786361,1.188424403698132,-1.4364780418353087
-0.5413382809238655,1.1680634259051628,-1.3755673921657887
-0.5335300839274715,0.9911481682268873,-1.359767284234321
-0.5323794799329346,1.1291599620519783,-1.2906031873926367
-0.4481876105656226,0.9964640899852345,-1.2224939200483422
-0.3159912923912994,0.9279399987762427,-1.2054581775198072
-0.2261617120943709,0.858137763796253,-1.1891276277372531
-0.2421586997837927,0.8403353179308087,-1.3080026335966508
-0.12044279246560147,0.8563488823081669,-1.3567545946338904
-0.2781794452735847,0.6564220423228309,-1.1040279058003977
-0.46419038948036867,0.7979702451644588,-0.9804992022719451
-0.3973556514137881,0.7711005607995645,-0.9739481420868876
-0.4248238376274319,0.647885346791649,-1.1432693596766763
-0.4149836811540644,0.5609740596004732,-1.1625542170733227
-0.4774988735471027,0.9604376270173746,-1.0780393792464473
-0.541407612869489,1.019562973130068,-0.9892833537722626
-0.42652048471629916,0.6602838724040476,-1.159721191857561
-0.5725708551838677,0.7178160622041677,-1.4631805175679045
-0.5165301388992419,1.0948548217262424,-1.436072166447214
-0.5450311623577664,1.19593114469775,-1.214505006273291
-0.4055483856360264,1.2693989468028701,-1.2679259407895762
-0.3355540273915189,0.8075612299806136,-1.381800607667455
-0.30486861179990027,0.5713551292757943,-1.314743070324038
-0.36659133380565084,0.8817746139286762,-1.157570960195656
-0.4199016416455283,0.963422713095629,-1.171410728942172
-0.31444817888725396,0.9203432225518788,-1.209942996438159
-0.3010531339224736,0.8533006392588997,-1.2508235070321803
-0.28733855799448454,0.8988463947287345,-1.291882252392576
-0.4141162267387831,1.0167866429870742,-1.2884711548305223
-0.4443209085366968,1.1648671738166556,-1.279354201711401
-0.48379333715317435,1.1774913659249944,-1.35465341948444
-0.5551117340121384,1.1600435427914135,-1.3589622522502245
-0.5997302779964209,0.9170065444309266,-1.4430340389232315
-0.6413917407141843,0.9224392537714344,-1.6230764866154317
-0.8935089482910288,1.2033916726769134,-1.4383882873656357
-1.0377984892371177,1.3729909912017504,-1.2284878736611806
-0.6874355163763509,1.2572314184675566,-1.2288102963610446
-0.3630493377661196,1.05708414853675,-1.2995402124833424
-0.15463581948598443,0.9338417338713617,-1.2571377767261855
-0.12221112189008322,0.9718574113725049,-1.2314395125127497
-0.19034726656224854,0.7778753145008264,-1.2913631086958008
-0.14196563238956691,0.6019633577846334,-1.3083203082996238
-0.22552548882984738,0.719447190846567,-1.3544104867544815
-0.18861248789431273,0.668318036054599,-1.3918957558950942
-0.20554773075094468,0.5848092971713782,-1.403148494052455
-0.23363601820872748,0.7919513053044142,-1.4526408540055669
-0.15354646371151173,0.7664200216119503,-1.6621945474254205
-0.0033766698767147296,0.6519249475680144,-1.6578915853950025
0.0018995945289595599,0.8021736582245119,-1.571297130844134
0.06561938057759892,0.7441420286591598,-1.5307820851353504
0.02906574473956236,0.7175646441441242,-1.5040130748917757
0.12036303422097466,0.8896932168925211,-1.4547781045950063
0.19390166957854055,1.00762705252649,-1.4821909438269754
0.15536676486091494,0.9079612449000516,-1.606851762308218
0.22801488434829856,0.7718579139998418,-1.7245945526922604
0.36373568337154183,0.9032418780949479,-1.6345837133743646
0.5325642850830793,1.0503502288826934,-1.7028665730416117
0.4469439756965953,1.0797151785131238,-1.7823382611121439
0.6830353302174431,1.5792536689656747,-1.648363848700179
0.46262547987005564,1.6239760229999256,-1.6079893372670764
0.7521973820752136,0.9467905924988985,-1.7417847614742465
0.6975227272672299,0.9232268149278307,-1.4739291004028074
0.505945124377521,1.4085751563155324,-1.1525422917385182
0.6688908055456443,1.3997632009587397,-1.486665775265232
0.9753595095736616,1.1889418672418313,-2.020623084595269
0.9281241726264425,1.42546052684119,-1.9510677246037653
0.8844888774574531,0.7101203255147115,-2.0994795762496152
0.6812291173539752,0.6719479924085693,-2.05917382912349
0.6796337184097564,0.8927921359088656,-1.825698617330373
0.6827880478200585,0.7693464689331547,-1.599048875116368
0.7801047025336914,0.40422798912440794,-1.5504462004787027
0.7390652569061357,0.5214035723011279,-1.8745862324011224
0.843236354266512,0.2286937297319768,-1.9925392289740373
0.9906266282340339,0.07812857879547808,-1.724531488732216
1.0730392307983692,0.21476358089059847,-1.6237070583582958
1.101013423535055,0.38723374681734946,-1.9712911122243852
0.8873587004706756,0.6004138811045711,-2.1355056163088397
1.0256159709827704,0.5863874812689625,-1.886808548598864
0.9050382996059326,0.36572021072633315,-1.8236042717910577
0.7584589750798229,0.26192771075133214,-1.8984853252350735
0.48245342129731655,0.33113904277291056,-2.1028026159017377
0.2482186676238896,0.5998596880909145,-2.021936773132911
0.29305818160799935,0.6389289259908275,-2.089178525105908
0.23783351874474232,0.6721014370479159,-2.157153638930437
0.25071774321023893,0.7165027237673682,-2.3023653191637043
0.25207532114054493,0.9335520804072085,-2.177406473574821
0.3307804360584978,1.000041236565984,-2.028100389883854
0.29920179633925986,0.5547831481740318,-2.139207098731582
0.19142086165297273,0.509268571270602,-1.9434554411504215
0.3055221648954427,0.9535771623650686,-1.579792293469895
0.4473496722611253,1.2985037813402154,-1.4429763571008973
0.6125098116782034,1.5614751072501314,-1.3785806724654304
0.7375802387205982,1.3650717222103732,-1.2690857875499706
0.7255378813781692,1.0667080288788078,-0.9990560946054222
0.5842414275585205,0.8337364793909052,-0.9812873937486083
0.693775112066421,1.2129767622679102,-0.7141622980007067
0.9159432918726674,1.67162559951381,-0.40666254901334997
0.9523531310298337,0.8072715791530299,-0.48777629212944795
0.9927644897089737,0.2110006483885166,-0.29105598373844666
1.2597199128782703,0.9256449692928539,-0.3123391590391592
1.3828253179385424,1.0647073945432906,-0.44138913361408244
1.4123053087989346,0.9425512874024985,-0.37923228064705405
1.4233962172362509,0.5003676558039761,-0.26963273214400957
1.3740638803654674,0.7220684766260024,-0.3749014031288317
1.3000469648585466,0.7697979323046749,-0.5733907516343472
1.3172410693915306,1.0142714230052188,-0.385462494040564
1.3494282733462073,0.8352243582833063,-0.1936215271736651
1.3745071761732373,1.119309979658584,-0.09418011522868833
1.3482529070369764,0.5720784818977034,0.02773506852071329
1.4006914415348033,-0.07945345950467862,-0.015234379882313465
0.14320215984722365,-1.149907833999978,-0.08328315905896957
0.30035423625563035,-0.7844339705863619,0.3493067870374613
0.355785351300413,-1.4750255345101604,0.21862538514221144
0.4156387296145406,-1.3777963599065446,0.417420026468506
0.6959353641698308,-1.3003145987456257,0.4259321993970629
0.8742117913533805,-1.4476180866836335,0.6756819751709412
0.9804872412307726,-1.5075501301831318,0.6345352605891712
1.1113986804462532,-1.5139993614716523,0.2862098431154409
1.4489166802295197,-1.2983295471709857,0.014536526283375486
1.4489589797080051,-1.042298874624988,0.0006664164022463279
2.0632971892012804,-0.6220738093667785,-0.17598143560847096
2.0850267334444457,-0.17867979985189106,-0.2684320803773319
1.9418071937087347,-0.46456812709244893,0.7706987656127784
1.781331569114031,-0.34219258418942194,1.0335811799037116
1.6391647468380153,-0.8080509522380346,0.19154922444287378
1.550025752001268,-0.9316554897766934,-0.616004431586039
1.1773456395942714,-1.2970869929711506,-0.9575576493005503
0.012876650450111748,-1.3435459696685421,-0.24125439644690966
-0.44734115541772496,-0.8074529754167535,-0.3508800068268692
-0.11461943710764388,-1.1224349994871574,-0.9060251721677934
-0.15119320656665775,-1.273587005876238,-0.750757158875977
-0.34447349676264777,-0.6777004576226695,-0.5593194794669794
-0.5249293906436511,-0.42912424921756237,-0.5905432520520785
-0.5180237950517114,-0.48308345215087534,-0.591647503893959
-0.42420036503454306,-0.6241917275983567,-0.5763531791172691
-0.3190879375539366,-0.5482443064884315,-1.0415744855677254
-0.30524160180312593,-0.7974116659813199,-1.253722229166898
-0.24796103096917838,-0.6652732767804883,-1.1205878611427467
-0.18045330703230492,-0.4377594024407686,-0.7208891308086668
-0.11265810057960451,-0.5885444521638034,-0.8302259122334195
-0.19620983101187323,-0.6653890350583086,-1.0729077379089575
-0.539663880230448,-0.34797871130846825,-1.2398833249811025
-0.7902006799035574,-0.2511027234855589,-0.954936639575389
-0.6766935986040914,-0.1421874558042935,-0.8526786383020416
-0.42795757462290257,-0.3195868073178084,-1.115414792164575
-0.3680189380241089,-0.21203285058368873,-1.16328136516884
-0.4173629400271205,-0.13813408434449803,-1.2858080269032506
-0.5934529688432008,-0.1661623734014751,-1.2536444023278288
-0.5524338068299813,0.043234133890297455,-1.09069943745406
-0.2674770469254889,-0.040179955553619494,-1.5490678538327414
-0.14958959876392264,0.04012120196370987,-1.6671770136381967
0.2244374781894895,0.3754885233538818,-1.8855415115000063
0.38222583896079415,-0.036464974586914174,-1.8634318582504934
0.45646355868623806,0.3308093373968137,-1.1612998440414113
0.3700179030079345,0.14029402741592578,-0.9521302542703508
0.26947003892258803,-0.17693090837721231,-0.885495291736348
0.4658595249559465,-0.21859080547410478,-0.6320580041939353
0.3893178489094839,-0.27551013404383573,-0.7106167318684873
-0.07628863183180815,0.38230115654026453,-1.1473163913038675
-0.5095868960804695,1.1597968914171723,-1.5715873191770828
-0.5462132829800517,0.4636582921519138,-0.7300516859053774
-0.2731065229135962,-0.6176418594604925,-1.0320743148027338
-0.5703776654060713,-0.016561890830939573,-1.6121042078911911
-0.16725058947204227,0.459271005245614,-1.640228586114177
-0.3906452350338879,0.02313929334025583,-1.2302350579613195
-0.7217304824359781,0.9833513023489506,-0.15536887838235672
-1.062105193711186,0.8121559415932403,-1.0189791964681714
-1.3446410171170904,0.5218662254847061,-1.6057507968092426
-1.0959870409227803,-0.2832361773337411,-1.7231012431915866
-0.8934334427701089,0.35814956047681357,-1.3597956410780647
-0.5621415549938656,0.180854575509109,-1.4486176423723514
-0.6284883193465426,-0.17502679243782474,-1.2656081828162855
-0.6042568069276304,-0.669832287038587,-2.565392700847881
-0.6189160512967771,-0.21281274203746786,-3.358784820537329
-0.44129196659809145,-0.19608573150732178,-1.3979028926620123
-0.1328222583412609,-0.03905685583286054,-0.8327594117019338
0.23483465058675942,-0.09603690442697525,-0.9326018304850907
0.3488368761359228,-0.09725303350561318,-1.595559187568223
-0.056584594324821685,0.40285184847822086,-1.9020428931095876
0.16703674330322435,0.32487802585382697,-1.5648923511900672
0.37958063136724063,-0.13471911627554767,-0.39797594089927013
0.378216679147676,-0.71524285479458,-0.9549615445658456
0.1403370208575058,-0.641068460351564,-0.844370653584045
0.12284975184999918,-0.3069748054930099,-1.052888956998036
0.32059989555006513,-1.1861060062095976,-1.0820821202010944
0.5289467648708213,-0.9580090411603532,-1.062430455258146
0.4505838232317595,-0.7195961317994245,-0.7597990024843656
0.5323718392321469,-0.2674423999175644,-1.0488344517303743
0.2411628369930746,-0.4819334059847759,-0.7742523418506035
0.41975259664654163,-0.6887433132065164,-0.713782180450348
0.8167940429908915,-1.2765968317661456,-0.5125993689444074
0.9051394710114784,-0.9613950283410257,-0.7898256868843929
0.6994857149585445,-1.0981851933895377,-0.5837497685368978
0.49024696372717436,-0.6854222410706072,-0.49961984300444096
0.3874270402627955,-1.1084458392963588,-0.619100958596629
0.6285669650717643,-1.2496468615387444,-0.4494709784657585
0.8349575124599812,-1.2715456057620527,-0.3948942272175746
0.771170368947449,-1.0446044810253552,-0.24682617342740407
0.46266142126786775,-0.9386583419456294,0.07699841549659739
0.7515290085093829,-1.4040843988917666,0.01212383233908307
0.9257575294210401,-1.4189509527456508,0.16318742441443765
0.8509895497479064,-1.1695587955200168,0.20148109716495533
1.0537149368260441,-1.3792880420877285,0.04364777313589325
0.6590279762298084,-0.6882099220813271,0.2865050809097771
0.3211097410455194,-1.2885080254989254,-0.01593216494857161
0.06721795970692555,-1.4884244946381007,0.012467101499160667
-0.0682983391707452,-1.5562167222997372,-0.05380421091460162
0.24944782030389967,-1.3314734409572586,-0.28527883025659306
-0.29372379105721363,-1.6357730949896399,-0.24113679310739952
-0.3851297612717415,-1.3972318454631791,-0.42113721897988676
-0.5225327221603657,-1.7004146048390307,0.006752058518958545
-0.8947320416262718,-1.590886459331107,-0.19606912036887894
-1.101874089708196,-1.1318431407470655,-0.1990073119870002
-1.3154008303289062,-0.9160429336638655,-0.46369314877820655
-0.9626155515241493,-0.7744244453207979,-0.664057303209152
-0.7837743150716148,-0.7188521962719643,-0.5366181294082744
-0.7851167548548608,-1.0926561953612366,-0.3896663113841926
-0.6819738432766016,-0.7039025947468938,-0.24426483557871656
-0.5547207473400809,-1.0898942078384863,-0.3279050053871875
-0.48709610963532535,-1.3333706779679493,-0.24240801953998534
