accel_x,accel_y,accel_z
1.5170538943321132,-0.10789873000197493,2.3549549031928954
1.2490598692953665,-0.7940594852959135,3.0689482539334665
1.1494303969173314,-0.8497211855329361,2.9018184016453197
1.3865155483105203,-0.5218679497890447,2.8737012399191006
1.6960988324190467,-0.3065310752404253,3.2755812741329597
1.6299888124840263,-0.4076611858073918,3.2922797750030592
1.0329471727011872,-0.627161053437499,2.1571205076140147
0.2588036289517003,-0.732283432176973,0.3276335814614877
-0.13927545467893446,-0.7787293835237646,-0.8683313024342363
0.03347182148363685,-0.9949612955296573,-0.7239831190824939
0.3947411209171434,-1.4144043628164482,0.0776771355846994
0.3864953437696155,-1.7298641806060886,0.39038129272696864
-0.08852145037025219,-1.5453691524298279,0.056845683806018905
-0.49403965190965937,-0.746472366264056,0.03810532385504189
-0.2024850225409434,0.3751279184933062,1.0424832506892345
0.7844762694895177,1.3191720987307383,2.4012176176780216
1.7285083713620293,1.697003237254635,2.671702935715537
1.8267454703199721,1.4456066415961888,1.302336075622848
0.9738099205865242,0.8281479577469294,-0.6506671902830402
-0.19392352451918937,0.23255701766954803,-1.6284627411408454
-0.9910388779598719,-0.1108722508987079,-1.182698973550686
-1.3190021193408157,-0.277879264239412,-0.24361319545468155
-1.5525926121337947,-0.5075676138393729,0.11274352488165773
-1.8836174674237054,-0.8826686613606056,-0.19744892092141247
-1.966272389032561,-1.1810881175390504,-0.5005237319200356
-1.3265258307723307,-1.1059009975460963,-0.4310527170977455
-0.05264347001487106,-0.6559757891426303,-0.3495344856451582
1.089742384906803,-0.1775187457618708,-0.6662700953242418
1.3214585035461468,0.013359595853535819,-1.1277390792692075
0.587035680029831,-0.005879163546797878,-1.0966031761626125
-0.433205681461386,0.10311563898529512,-0.4342996635454763
-1.016658385706391,0.4361621871068634,0.2469971543040523
-1.0192711558873995,0.6234683981895842,0.33241614400426844
-0.8050936471893217,0.25588457747283083,-0.04538225507567484
-0.6914056561804875,-0.49879672135386083,-0.25699274188123294
-0.6079703408126402,-0.8938397160270131,-0.07026958673206388
-0.3042838547724615,-0.35729384618764926,0.04807250410116444
0.25432605174547174,0.800811432816461,-0.3474926528484488
0.8253985372177957,1.5867852155215703,-0.9249834547554048
1.192328797275344,1.2970917850152255,-0.8707339715926196
1.3922548329903286,0.227747212235353,0.06458859407777799
1.5706047319715724,-0.6603383087607996,1.1234664481260748
1.6843213231753018,-0.7421041003588882,1.342708625189852
1.4800350501593076,-0.2972635333140324,0.6493536453607625
0.8098948089204079,-0.07949795849166301,-0.09924872730556654
-0.0996393984982915,-0.4443752857147741,-0.1615544938175699
-0.7717885590670039,-1.0156499602550215,0.26906569559866284
-0.8790650731972341,-1.1762191360959366,0.4402914560585224
-0.4940396519096602,-0.7464723662640559,0.03810532385504121
0.036472786717587434,-0.10628427139739753,-0.49369119241726495
0.4054716651680582,0.27088663173138616,-0.6335978443223622
0.5270629474159155,0.2822536010354038,-0.461664054081807
0.4989748675883173,0.19643802269780383,-0.4208207464483541
0.49401421544926866,0.3108409772486312,-0.5582345319047923
0.6837045314709477,0.6889220844588034,-0.3735948119155204
1.1395434394896375,1.1773492269505235,0.4503509788011609
1.6926604871685267,1.5601010465318834,1.4274083602731429
1.9209381817628257,1.6621655328445226,1.6844172991387218
1.4261596849638112,1.3944378163062676,0.9773405922984776
0.24008198563621178,0.8031240252622841,0.01431779134815285
-1.0707787360906083,0.08322283989039912,-0.37289364222524374
-1.8192225840565979,-0.5262426391996108,-0.1897206651165346
-1.7882003064337926,-0.906136144531956,-0.16104615055572769
-1.3895905337442418,-1.1024942604638086,-0.6983743857491088
-1.1945964528250517,-1.197034531934472,-1.2921213240843152
-1.324400340536532,-1.1765506100524137,-1.126589486341602
-1.3618518824330277,-0.984928520618159,-0.14804196455421828
-0.8724737689007849,-0.6839361906462137,0.7673089420098154
0.05589567961418828,-0.46691155001324375,0.7686215902429215
0.8518919852220408,-0.44338561630787016,-0.053355148642063935
1.0113408396424697,-0.44603213979226236,-0.856203348522078
0.5404144518955597,-0.15148934930149477,-1.0229158883363105
-0.1470466491640279,0.5533517443078386,-0.7186556881233231
-0.6658309107405844,1.3645702077324615,-0.4747469398391711
-0.8951787757814288,1.790503043876638,-0.4846458897433649
-0.8310076316266285,1.6122187592942654,-0.5169632340559244
-0.3926458166261877,1.0928313142984434,-0.4046719170465148
0.46669225445011037,0.7123958046404093,-0.3209261326092171
1.484101115457081,0.7086775234517101,-0.46580187352654245
2.0976949707912036,0.8891990502275794,-0.6848892109627795
1.8823416485601916,0.8688119944944755,-0.6297056049749239
0.9800492143823304,0.4546384127198148,-0.25660986955306303
0.010234563436308203,-0.19657994530237902,0.06586856898097143
-0.49403965190965926,-0.7464723662640553,0.038105323855041506
-0.5268917630217256,-0.9599425121464504,-0.15672149611202707
-0.46609749379287607,-0.8549827798895958,-0.10969291558630707
-0.558688551376396,-0.6444311090867623,0.21211470000984325
-0.6578939370172066,-0.568177089644609,0.3678919949636783
-0.4940396519096595,-0.7464723662640564,0.03810532385504187
-0.10104122027398975,-1.123569564381864,-0.4797378439900455
-0.8631073429586297,-1.285002024871029,1.878618180902601
-0.6419925897402899,-1.5827321541826054,2.4872865218759403
-0.6468371397035362,-1.388932407552266,1.386160178289606
-0.529066482345711,-1.0782493783204667,-0.7422012698999758
0.05074531210739603,-0.9100336614069148,-2.054291687510869
1.0248288738374698,-0.852925462789137,-1.4544395018771745
1.9185268478062651,-0.7606552081775365,0.2674764891857445
2.250094112073055,-0.6111042741245951,1.3359538829897073
1.9263934472176398,-0.5109282266963318,0.835581267506577
1.2582998774983962,-0.5096112984507146,-0.5548914189658946
0.6259083818731357,-0.5050414755854172,-1.5364710637597776
0.16171952416413032,-0.3750724275928694,-1.523641765940577
-0.2498289775895748,-0.15819541434946846,-0.8828342786295399
-0.7200438487384134,-0.04140341909483528,-0.18487116049930072
-1.1628894075458225,-0.16324297089082923,0.3496751201299013
-1.3668527707841025,-0.4692612465176185,0.6691739429875974
-1.2309160898545755,-0.7788431167391118,0.6050130761768353
-0.8983187914376383,-0.9590551378493811,0.11181458617480744
-0.6496413607203492,-0.996794512032859,-0.36905002548016885
-0.6707659077287151,-0.9242606739978793,-0.22026499716055797
-0.9203059818625386,-0.7405182273333017,0.5264273020573377
-1.1988411851717673,-0.43829428547865845,0.9731626596092318
-1.3240703841875159,-0.06830108823414031,0.3002086974989234
-1.2440179513401937,0.2800111015985577,-1.124014543123018
-1.016527325985692,0.5631655547758291,-1.9169330243222218
-0.7191780777180783,0.8032982411667452,-1.1380224082841583
-0.3919666508209622,1.0066732018271571,0.6144530008980442
-0.046323134379958976,1.112029142556498,1.799216594273894
0.30291592563607267,1.0742645489601463,1.5611304717423466
0.6302509511974277,0.9755903114253456,0.5066690106304184
0.9138024365456309,0.9648653564654537,-0.18710411510590813
1.136584116157066,1.0427939911922524,-0.12641229431255133
1.26424438830186,0.9804703316470146,0.1179815189036784
1.2303822464775993,0.5710848832237071,0.02417533765103065
0.9635384658003204,-0.015127893609088457,-0.15752513789830486
0.4484312400329564,-0.2483763042290112,0.0758794420172614
-0.22619289202977721,0.24086987023701617,0.5454560674464947
-0.8787712499070046,1.1386566685127324,0.4722202011143262
-1.3111975497700932,1.568933323836165,-0.40043820017258636
-1.4118349026929191,0.8781656541833481,-1.161236567619349
-1.2233205437798689,-0.6723671298999018,-0.6287480114257032
-0.9207880444252564,-2.068309097960253,1.1259981520577351
-0.6923292247811765,-2.455284545987774,2.5343659133176
-0.5897989597229266,-1.884483590212367,2.075220437433185
-0.47186053246433446,-1.135633192022846,-0.035093263011311125
-0.11863444073301725,-0.8540560198736724,-1.9442736412653836
0.5471981298869559,-0.9559847724059929,-2.0098723936783593
1.3264520402615556,-0.9011996305885794,-0.4031825258942196
1.850055325176411,-0.43364027485159107,1.1879191910395048
1.8633310886870584,0.09871049678682581,1.3043288604024033
1.431065017048121,0.18205131137047761,0.018363057121130653
0.8570533064392051,-0.23414701355251544,-1.391518978999468
0.3917676601119136,-0.6760386206092355,-1.7824194347104567
0.02879063700326906,-0.7031028694109043,-1.0595140165095798
-0.3963015355953174,-0.4029954678109062,0.021095795348838993
-0.9221414520768373,-0.24737977826168964,0.6543766700584028
-1.3275946549842466,-0.510329075131184,0.5662907795257758
-1.3280049594802936,-0.9514683282572379,0.06106564664195064
-0.9079575046704904,-1.116048230332853,-0.287156677975799
-0.4179985405256031,-0.8632691131512622,-0.06800528400790179
-0.2946339463669656,-0.49463239789611996,0.5941357149571616
-0.6652076613398408,-0.3631367945470632,1.0216495815944884
-1.23294713745348,-0.45504394009247623,0.5207113233103514
-1.5538673911283656,-0.43033114918675974,-0.8546165282505633
-1.4228450480751373,-0.042466912846820776,-2.104830833496275
-0.9982226466966895,0.566815454322939,-2.078676781615554
-0.5845894710406677,1.0158724880729597,-0.622423680466744
-0.3323167069189371,1.0741200368474493,1.125239287922836
-0.15147712832988755,0.8633392696887656,1.7425366356246608
0.12195659169883763,0.7000481377534737,0.8815855655073684
0.5217798728355411,0.7938806211846372,-0.4420661612896295
0.9172052033743164,1.0949627217794857,-0.93338238436475
1.1470756737316068,1.364553401273482,-0.3009318742720127
1.15690123662023,1.350197935300126,0.6089144848453613
1.0062628959526105,0.9492204559348179,0.8554865313437784
0.7694136482468633,0.30868301446702967,0.3764146132776436
0.45272906439662025,-0.20452038939847678,-0.15096903666586936
0.015242024773861437,-0.22828621953748293,-0.23454733350026413
-0.5359612179621311,0.2711103072730635,-0.08629158823258432
-1.0808884265650334,0.868288167991425,-0.15688499434480108
-1.433834616043087,0.9583902956863098,-0.3817571145485992
-1.4800851134120871,0.27419316574962727,-0.18597008058486733
-1.2806235250243965,-0.8426918986379547,0.6952651300705789
-1.02613619211505,-1.718681826709839,1.6254420884132612
-0.8524091981904667,-1.9263309831903839,1.5763530976164324
-0.6853575824844433,-1.5957913126745906,0.30058090790074593
-0.2957687557132192,-1.1801098298744486,-1.1776500693651029
0.4467790327802231,-0.9767003701563918,-1.4611326893216565
1.3586927628294996,-0.9217291371972401,-0.22690500928454763
2.0116800222818085,-0.80327091642036,1.3347722430387543
2.0645086998453794,-0.5590484546125064,1.6467944990158174
1.5492750137825866,-0.3034138158430732,0.31314108892416853
0.8231574254628914,-0.13064106713706092,-1.5068145061337401
0.23272305284227066,-0.0146361932475508,-2.2933791646867356
-0.16123281408293208,0.06668142873150107,-1.637503409778555
-0.523810072512195,0.008119090635230239,-0.45024156092601336
-0.9521594560653387,-0.31112102273110986,0.19238934224368132
-1.3045258139139488,-0.8010829121213866,0.18666620745495993
-1.3532368661179504,-1.154843059811361,0.2667067837999075
-1.0773294818251007,-1.1406679680486547,0.8879410057755491
-0.7436382984315392,-0.8579167864773629,1.5505175053187703
-0.6676139151449731,-0.6188486750692658,1.390839812153274
-0.9107049060996195,-0.5748563375669825,0.2930008242780562
-1.2390491880196062,-0.5467741868879521,-0.8741070758233854
-1.373583475443677,-0.28018845094787476,-1.2199815873640572
-1.2530342175441782,0.19385291312510713,-0.8409679316415459
-1.047452341603533,0.560505253392808,-0.6417001306393653
-0.9485845112242869,0.5972517094197436,-1.1753668193469624
-0.9805373718106772,0.44999351283231936,-1.912877810590906
-1.0044324780027696,0.45206639289529904,-1.842619494043431
-0.865049538246885,0.7142994886720577,-0.692938906726385
-0.514164877354403,1.012415190631177,0.6823281258523546
-0.02394769102018595,1.1101122145930666,1.2058436483606156
0.4739330345295566,1.0774656619518044,0.6945137283719265
0.860500069385111,1.1611194962812201,-0.0753670920803889
1.0857396471338185,1.3655974573294494,-0.3218293106639932
1.186237765105962,1.333169669030832,-0.037982909610742396
1.2289301483773012,0.7664992252033234,0.2372162952423829
1.201066275223345,-0.08500635613453893,0.19429871660137443
0.9645736588871118,-0.5297957535094766,0.042683387827396856
0.38010992732543525,-0.12431890585487333,0.06784439760108776
-0.47789073154335093,0.7886026658861846,0.2021577220138895
-1.2597593201306079,1.3296676249782589,0.23147658175932337
-1.5765335741317796,0.9003644006633633,0.26733933444815206
-1.3499322137791376,-0.27875096541428657,0.6816670869238896
-0.9027327966039149,-1.4328960747530866,1.469298246992552
-0.641096349411131,-1.9554000490792023,1.9312263062558643
-0.6285804182165117,-1.82684050125292,1.31342107073405
0.3025611775691197,-0.32129242585851164,0.41193203521217114
0.01985774240115285,0.15312886769295944,-0.2316831868914058
-0.8893621115427683,0.7236162123863891,-0.3294932045249504
-1.3061210249689106,1.0321605414908002,-0.0719124930940704
-0.809591178747148,1.0745651386145256,0.08062301398128216
0.030195857452931133,1.0759145376686463,-0.13779233772924537
0.42783233436080864,1.081612408716745,-0.603518474337117
0.2346882460854824,0.8327409679248243,-1.0232809581230728
-0.0322878059192906,0.09599498735428903,-1.2374372931925461
0.14437386099057922,-0.9829852028335692,-1.2716314179595853
0.7523685003689469,-1.962157768484498,-1.1953822133960892
1.3660253925108379,-2.520081366296473,-1.0590448373876629
1.633859336234792,-2.69086352447748,-0.955378347305788
1.5469281834747672,-2.655428953103113,-0.9873392185258488
1.2841413590293302,-2.4059034772116386,-1.06844501216968
0.9362919503837964,-1.7513923657091564,-0.8466804769365305
0.4617312934680323,-0.6714032389894853,-0.029119786391768973
-0.12173174937879946,0.45032953075681365,1.1345797417669523
-0.5857650657721766,1.056686720271092,1.829313439766674
-0.5948518396752929,0.8963766156518069,1.3470984271132407
-0.0031387682878525436,0.23570941652959115,-0.14182363290877228
0.9156896356086202,-0.3994762039613764,-1.5904983853797945
1.5449827189208603,-0.6409713306026712,-1.974831237555899
1.3331569584975669,-0.44580910840680216,-1.2167823568368397
0.27267710282567703,0.031152733538277456,-0.17285629132553015
-0.9661145754068815,0.5957174367852848,0.27865159632551384
-1.4806036814787036,1.0427154305887698,0.05893471841791439
-0.9002901072518421,1.170288489124523,-0.21028738702524025
0.19499803583120792,0.9084602183087127,0.0087883706774864
0.6938184372970212,0.43678462658299366,0.6401968734786827
-0.048679200601931975,0.06967076003100575,1.2329670900135876
-1.5384711233197155,-0.040339791090117046,1.530758877351473
-2.5134212168455883,-0.041491906652335674,1.6352159707416256
-2.0991239491590945,-0.16240423796653203,1.6641203895889112
-0.6622613994410415,-0.381764921109293,1.4828142745147261
0.50705014930237,-0.413845817291529,0.9236452141259524
0.4173104342343599,-0.05680850737742879,0.16954926364063488
-0.689228402822958,0.5267344976628396,-0.30718529498636254
-1.616734304024258,0.9672225067359094,-0.27535402431375045
-1.4192514565651932,1.0958102110164885,-0.07971595017784998
-0.3027738732837695,1.0750036702470172,-0.2768923447583688
0.6716505629532792,1.0764442107542875,-0.9468136993113913
0.730451562605728,0.9419419937310457,-1.5360216488383514
0.15716996578482773,0.32366349936068195,-1.493774749397053
-0.10140376625867249,-0.816705900081629,-0.9666362083490467
0.47422079715107895,-1.9825492978995858,-0.6721147572501431
1.391597209365384,-2.535259752364956,-1.0310354029270212
1.693762774376389,-2.2840207297369624,-1.5750937149236164
1.012533793625465,-1.5830745731676445,-1.3925826802332497
-0.04342069348532621,-0.8515584662855212,-0.17243164808675537
-0.5701073012782768,-0.15378362905260237,1.3347613405572962
-0.3145969185200879,0.6235682429081159,1.9981061983857025
0.18751930573877748,1.2818652706462155,1.4062299650818861
0.3765977135195698,1.2666839039019027,0.20146457772507761
0.3535627260378901,0.28454741887603324,-0.6574418917326179
0.6271430014976516,-1.1249178847037062,-0.8335238139984059
1.261883726085791,-1.8675692310772805,-0.746230128668206
1.573468208270008,-1.284231810753378,-0.8858762237844776
0.8857378287534494,0.18132247474465638,-1.1959794465778997
-0.5066822757631236,1.3946954089525503,-1.21553666049929
-1.4315966833199283,1.6054731673034517,-0.7085072470588651
-1.0646388306921215,1.0466903202550262,0.03400342975703093
0.06899926933111061,0.48985535302105776,0.5586326469853131
0.564659144374447,0.3548413575658673,0.78248122988752
-0.3347807947051031,0.3857772389189434,1.0222061585866622
-1.866579106327496,0.1499695804749322,1.503741515021482
-2.562919775003093,-0.34121605755694967,1.9823942902612453
-1.8459579961482175,-0.6372590241730176,1.9616068004911718
-0.5818104687574507,-0.4054480990492599,1.2699088174237776
-0.0013281815309308343,0.17676065921629308,0.3218899471691573
-0.3145254221281088,0.6453049448348875,-0.25340696935900514
-0.6491145743913403,0.7741075375680448,-0.22154500561164422
-0.2849269338139486,0.7648504350829951,0.05945656589146984
0.4150686533607891,0.9131548080466643,0.04243142334822609
0.5347472788453812,1.1792702584930215,-0.44897959529810855
-0.11993830551891486,1.1634583813722126,-1.0793352082701166
-0.6638128380897695,0.5049672626891277,-1.3883144756746557
-0.1931964359304418,-0.7185315789884156,-1.2731546900314843
1.0420823515151785,-1.9735806109685181,-1.0636307922559882
1.8362301500736589,-2.6304132817698016,-1.120638154967007
1.3931899401426235,-2.38735592819453,-1.377253114581098
0.22046005382584918,-1.448113169657784,-1.3127238202403322
-0.5012567961704378,-0.35270556295398464,-0.43988233738575977
-0.2656251280373723,0.39987954378382556,1.127357513826771
0.32012815293816266,0.6609782415951446,2.592506717571628
0.4428369765157129,0.6383246282874183,3.03803016083171
0.12166036911043951,0.6042944317254769,2.177983522713807
0.08892291899223896,0.5937443600768637,0.6185989285806296
0.7403905353622607,0.41177883477573896,-0.6392729432028144
1.5295832360624517,-0.048874348736467906,-1.0138663644672399
1.5663289878035738,-0.5495777088396466,-0.7250229593383067
0.6625569686391196,-0.6496938640828424,-0.4264955719658295
-0.4369791684823826,-0.145964188062426,-0.5097998026801508
-0.8570147812126634,0.6726910180510334,-0.7879671049515458
-0.4437998264227582,1.2636120953127352,-0.8118690198512102
0.23290736550565297,1.320325934444815,-0.39268277201454044
0.5384962390216672,0.9888640437994674,0.2510454236092896
0.2580355588360242,0.6133207349470517,0.8062777634196844
-0.4630332418488872,0.353835922191201,1.1930962645383727
-1.3511054119126822,0.11872321445612684,1.5162203963157583
-2.042835267142377,-0.18116454361766174,1.7716130309798872
-2.1160564477004913,-0.43948588398770205,1.7506721500822828
-1.4135198754449287,-0.46970992400493405,1.299847723938188
-0.39367463833009253,-0.23402032440392176,0.5954609042304088
0.09842774202851347,0.14294216768691864,0.0373344482411925
-0.3480988387980047,0.5641524368152004,-0.16039547161512027
-1.1636019358746914,1.0288324191421592,-0.19588371749041708
-1.2913315375455845,1.4371626142183689,-0.4301906181379496
-0.30937296562563066,1.432779480308983,-0.9427171053995304
1.0804888104564847,0.6379240050861203,-1.4213740158618626
1.81267231044628,-0.8657670557607071,-1.5234454121081253
1.6121588621552516,-2.39059960023741,-1.278599882044175
1.1928763083369855,-3.137633406194374,-1.0540647564696728
1.2949202901047583,-2.8956936694555924,-1.1219409908592441
1.7629645295078669,-2.1898352552558142,-1.3327199676861041
1.793924422193978,-1.6899487858091813,-1.2658396951106603
1.0146514683918686,-1.5235360330534473,-0.6805279801313505
0.021440472887048333,-1.2508228384735713,0.22236414525767553
-0.2993638951386721,-0.49842103767735324,0.9697299506341559
0.1776674323715752,0.5028991080455667,1.1938013850250846
0.6957561317672321,1.097340947425632,0.846479885336213
0.5578416821682215,0.8839776496453355,0.13643978576203844
-0.04565253423218373,0.1311728929512215,-0.6407059800352692
-0.33074890387902683,-0.4987132618202681,-1.2115218847021465
0.06147748804858036,-0.5633419702949796,-1.384531178995089
0.5985153490978545,-0.1401673503739745,-1.128205965056272
0.512106211574432,0.4016696307417016,-0.6171947541109574
-0.23904140352277964,0.7916323059847625,-0.13649381250763068
-0.280102071401688,0.5034436798263505,-0.26282699146134114
-0.44196118399979584,0.3176261758139227,-0.21306244159348184
-0.6492790648073574,0.34449829540179594,0.1437143357552431
-0.9684935983288997,0.3096466465890684,-0.012802120771547626
-1.4050392533239209,-0.14962670163322123,-0.8804580198008854
-1.7763308890896223,-1.0083097327848556,-1.6260402352395928
-1.8122476331557973,-1.7660884622324464,-1.2159740868503608
-1.4181489910746983,-1.9121077158622133,0.36664092441322776
-0.8029862036238715,-1.450351290449089,1.9205309978408522
-0.30211310932575147,-0.8876040168666017,2.162044344985843
-0.07582247384020903,-0.6878147546489921,1.003594771670952
-0.00855088242625327,-0.8054285253598552,-0.4040932311662189
0.1083025888900175,-0.8042854728833128,-0.8681250669404629
0.3488939618280363,-0.38505291447210344,-0.2574852428722255
0.6266013953998081,0.2957660679772688,0.5903279630873887
0.8295621634643449,0.8315963843120958,0.8527259130611681
0.8956326777530306,0.9840774163226796,0.4113252317322299
0.7530232682327498,0.8169871695042225,-0.3472848308223192
0.2944526067525006,0.4763101206427927,-1.075453149167331
-0.4823053026379924,-0.010676575369936277,-1.5910273187504005
-1.3188916402493078,-0.644965897484564,-1.6438181606137892
-1.7982365242687233,-1.2578139401988693,-0.9648039746343515
-1.700463880679624,-1.5573546399969975,0.2627043219739589
-1.2482702108173833,-1.4238986269730611,1.2106189066381583
-0.9233112546262628,-1.075788327628094,1.0520774928283572
-1.0033702968364415,-0.8499605195264388,-0.10703420818559886
-1.3153203046275133,-0.832845823228885,-1.1752916038857957
-1.474544723997497,-0.7936503128297361,-1.1723694225694832
-1.3256793959362603,-0.5078166186791314,-0.3020445191352506
-1.0763314765684922,-0.06416069971412126,0.3071841439495851
-0.9979079254383713,0.23759159249473022,-0.02582951319445764
-1.0864721928052767,0.27333669464087096,-0.6729513794537791
-1.09672431820463,0.2690824634291891,-0.4432916236991639
-0.8756400811028758,0.5228559167191194,0.9006229259153461
-0.5528155981695295,1.004461112551134,2.202304463352902
-0.3538896541751025,1.3349208691105838,2.157290332068363
-0.30652046475806255,1.1960342190794206,0.8110748469492574
-0.24547527020139204,0.6947371292531725,-0.48346966381515677
-0.11377903974462962,0.24846097745961493,-0.6205799655924049
-0.13751054591790712,0.11756750757318328,0.038415182905728804
-0.5866773231779353,0.12130109830793512,0.22408592709595154
-1.3760351098048418,-0.1410863077640993,-0.6057368423818886
-2.016800921250652,-0.8163426700770803,-1.5463424492815232
-2.045166148710562,-1.594051351080635,-1.3124031750325158
-1.4753101365454038,-1.9857020532346774,0.19437803903998227
-0.7662372200195722,-1.7817481225129839,1.6849606488953677
-0.3420152739386553,-1.224069573590832,1.8723570112422503
-0.208628541889608,-0.7528232310148905,0.8201962419706639
-0.07039618700515979,-0.6070456704008673,-0.2501088640721684
0.24837646485710746,-0.6585002396420783,-0.34612137314135855
0.5986140097094325,-0.5960934989890743,0.3578936547876755
0.7284334450339285,-0.25075549924022394,0.9667295643788982
0.6073506397488563,0.24586555845655533,0.9452360924417145
0.4332918286828654,0.5949743732516743,0.5066707846328214
0.3350075683306816,0.6104566096648121,0.046424977721454465
0.17647457545967696,0.37282473316515363,-0.431095905020336
-0.2663552859484463,0.11305095325269,-1.1063082632067514
-0.9675915550477179,-0.04645662732692872,-1.7534142630317002
-1.5813511709574997,-0.21139891692414603,-1.7288901401923307
-1.7542302296395988,-0.5535350158228246,-0.7171584486918836
-1.4769379820325648,-1.042759595322549,0.6750825559934308
-1.082735897102056,-1.398063963913529,1.3257966966313606
-0.9063311191199152,-1.3559843706323966,0.68033031170056
-0.9870629133283426,-0.9732606448618626,-0.6628110138966438
-1.114937565834883,-0.5948208612462771,-1.5165403899302627
-1.1123843515730645,-0.48156745625970554,-1.2132572581383683
-1.0070759091118469,-0.5133288519090223,-0.11754704680711178
-0.9293525367951235,-0.33951456825970566,0.8648914050416106
-0.908445052274092,0.16325891104797727,1.13461709890759
-0.8347337904754936,0.6665744861705603,0.7500339048499676
-0.6221122700079746,0.7130930725562653,0.1323079193331294
-0.35229008712251,0.2617370686193604,-0.3669483554159652
-0.21034318818812717,-0.180541526197031,-0.5986324808381241
-0.276754664237283,-0.04987233019328667,-0.5195796119083876
-0.41637299643877157,0.662987069521585,-0.15562647125101312
-0.403041545564864,1.3585029038889385,0.33237790418264684
-0.16267308018408494,1.4164271134881725,0.6801833800197894
0.11326801968011184,0.8039072827051708,0.7204793137416755
0.10823113002683205,0.05973882078101159,0.5401222874500838
-0.3438381949145911,-0.3016418626039388,0.3848243027631383
-1.091836848221263,-0.3008435913234734,0.4070496236384837
-1.755269123681689,-0.38046040838987083,0.5457543058760094
-1.992810854972974,-0.8361237271364641,0.6490213361646888
-1.7335089116276452,-1.4458238882154257,0.6496387172819411
-1.1955469913365542,-1.7013055265335293,0.5768989539183814
-0.6975636308452406,-1.3703040997798819,0.4427389893276446
-0.42795007511271904,-0.767466112925812,0.20791281690940525
-0.35066521275199236,-0.4406168029149879,-0.10909995459367851
-0.29485890780680213,-0.6056065849949754,-0.35173436426370946
-0.12304500367215303,-0.9213626529424189,-0.32934922496908187
0.1706272129870141,-0.8388685949183717,-0.012463110250811286
0.49117866787944653,-0.17061262854613177,0.4113252317322306
0.7375179383626198,0.6938826822008678,0.6853313760375598
0.855277147870151,1.1445885051900797,0.6569378644605176
0.8121466995235226,0.9251190180457194,0.3036549878248443
0.5579182554201356,0.3512265985794697,-0.33075812826954154
0.05122984882526903,-0.040907719396484174,-1.1222274956711462
-0.6468262384822285,-0.04699412557997615,-1.7836416725457402
-1.3129084216439086,0.033042160417847306,-1.9253186886793083
-1.6432284550887828,-0.2181724004885215,-1.3548581923759282
-1.4653822533949243,-0.8203585910993043,-0.36140141190331493
-0.9183388861603681,-1.3379568108929623,0.3918683920535256
-0.41239366488857737,-1.3626751790454863,0.38357072448367996
-0.34497996681234083,-0.9922337807656704,-0.30904647966422777
-0.7829831717734247,-0.7344970562330985,-1.0958205947332715
-1.3979773277921799,-0.9157720225326121,-1.43946577953961
-1.741258014794614,-1.2736316120463882,-1.316795892458195
-1.6264082921146437,-1.2399233179029545,-1.1046025339995165
-1.26463436104003,-0.6192490311380386,-1.0664952892359945
-1.0263831380652522,0.13422546703292879,-1.059138294050822
