accel_x,accel_y,accel_z
-1.2193912789405668,-0.4598551787048566,-0.10611404014832573
-1.2426998633326205,-0.5132787502356809,-0.08700844412987875
-1.2613011663843374,-0.5397290246171591,-0.06577485550356221
-1.2541518978428106,-0.5390990064623958,-0.06258142151188657
-1.22809602814478,-0.5226355777244389,-0.07733219307461273
-1.2071878937435674,-0.49605802319698356,-0.0882006789263637
-1.2056930661838874,-0.46194241524416385,-0.08007696949505853
-1.2155950051338291,-0.43021532475614915,-0.06577485550355884
-1.2204571608004064,-0.4151241264696869,-0.07041538066186805
-1.2168185815447414,-0.42135385080530263,-0.09688935420264685
-1.2174950487988843,-0.44129232882247643,-0.1171397720746655
-1.2342287480704952,-0.46923562719183953,-0.1038381738447853
-1.2613011663843379,-0.5105253713208907,-0.06577485550355884
-1.2791454764795631,-0.5678193060867078,-0.042596028591868236
-1.273043370574764,-0.6211102408327636,-0.06215273302365692
-1.2460712244206238,-0.634069794280963,-0.10921137489806684
-1.2143647755447204,-0.5888215147965705,-0.14172407907038712
-1.1927419245085764,-0.5105253713208898,-0.13535236848610946
-1.1858087272580067,-0.44817659973224433,-0.10555529425100176
-1.1893775528131396,-0.4284144960803443,-0.08545171577119945
-1.195846345349975,-0.433487409741515,-0.08930371292716476
0.7290509158406409,-0.3905180738376196,-0.4914377056780375
1.3127415925963566,-0.33258278449039047,-0.4233450706699974
1.80928509084967,-0.6158133615521099,-0.35720687765213077
2.0075497210360314,-1.2648611729143207,-0.5886271877159373
1.8014369398140218,-1.8652782169854754,-1.0495118942366854
1.3783049982948838,-1.889667721973106,-1.298262680465978
1.102312339064426,-1.127548470381603,-0.961734847015711
1.1807526119651446,0.12118773711416242,-0.13801707337368502
1.461098231626138,1.233963740880843,0.685125186650533
1.5630455711633167,1.6935341993371051,1.0829284642179144
1.201510508849983,1.4390998161724187,1.0146007129893875
0.4063352583864262,0.8741581573486757,0.7239795195955748
-0.5010910832421309,0.5221410738153625,0.43138112055029415
-1.0992466335110358,0.609313614901218,0.19445528585562766
-1.0913352711364115,0.9297061451913352,0.011358127546621605
-0.4720042952975665,1.1036907953260542,-0.07774399481089046
0.4448634193734191,0.9711349476662257,-0.05860003628473959
1.2019670327012113,0.7244404698421039,-0.04204031565713795
1.5056199059355042,0.6535370866199132,-0.18267391414732514
1.4174592049660537,0.7893157339449199,-0.47313152213979004
1.2284639129029975,0.8470108908021283,-0.6927674824077098
1.1271771865502294,0.5416578891703097,-0.6291782337320933
1.0256035659564826,-0.07227356791287108,-0.333334272075545
0.7468761819955823,-0.6200400056614463,-0.09023896223225973
0.3408421046541642,-0.7697432148865777,-0.11684645621987691
0.10835615189178473,-0.544672098613514,-0.3344196857270313
0.2578491645325877,-0.25941944845928183,-0.47922742990816525
0.6012010255839075,-0.1805481926843054,-0.4119689012943211
0.7018683785957095,-0.29624195536374115,-0.25847293330151017
0.3571616375913253,-0.4112575866296493,-0.23132876604204522
-0.14025215064873162,-0.39768056884629993,-0.36406423903862595
-0.295582218990518,-0.29479666134775545,-0.47441265498558166
0.05424271889649793,-0.18916871549533093,-0.38408080790468
0.576839254621493,-0.082900346869217,-0.1274532303495216
0.8329093975721287,0.07056949678652956,0.08157661063950289
0.7533759134024584,0.2414465094057523,0.06816792795712572
0.6546769725884168,0.31083163601144403,-0.1430915066983765
0.8079758822058022,0.20401966736141963,-0.37322721822362115
1.101339783071479,-0.009966529943010168,-0.46213101893464625
1.1914382597581559,-0.19270724893616822,-0.3930630007836625
0.9350341645289539,-0.2872910084800513,-0.2766185333882916
0.5691381363441024,-0.3434930363720431,-0.2385309193003817
0.4378815400817484,-0.3915315678972156,-0.31561410235485343
0.6095344243229012,-0.35583186789637705,-0.4372968062422524
0.8282441732235243,-0.1519479605421564,-0.5019793354307317
0.8213604708058969,0.1508644377619433,-0.4824450981707447
0.5800799649698889,0.33748437221809274,-0.45705706745084823
0.3134194517625894,0.25764865507112766,-0.5199097751635289
0.18682142139814772,-0.0008979544358947612,-0.6542787538080888
0.17705328509887588,-0.1946316112183798,-0.722137164365024
0.17956316105595754,-0.17250075212409058,-0.6127646270745273
0.18630699535301187,0.0011481571453715387,-0.39627707804401696
0.30083540361397143,0.17379928258191837,-0.2846589881957721
0.587326756312952,0.2881837374506663,-0.4086695367807522
0.9478513996333754,0.37656654900989606,-0.6540168557324123
1.1698709836503416,0.4038373770299077,-0.7637247863971287
1.0909552917577547,0.22915751546356763,-0.6131089176969624
0.7258614575027568,-0.1964078090156822,-0.34886281386366885
0.2637926456758679,-0.6356674972222175,-0.2296161806222661
-0.043823937772486374,-0.6904578589858436,-0.35177524550646877
-0.028589565639484588,-0.20208434340117534,-0.5731429496548878
0.296723818114938,0.4983777079771299,-0.7011704184250148
0.7491066249620195,0.8221609690565966,-0.7003142230519462
1.1010686526881872,0.4566777054194975,-0.6778801804834831
1.2353187635181118,-0.33424962584785134,-0.7043293509045141
1.2011684803263192,-0.9541062950711711,-0.7215090556653817
1.1303229085209971,-1.0079224409247065,-0.6481416931262285
1.1096767735035586,-0.5958234608247223,-0.5183542440510793
1.1389653882431707,-0.12612202695688535,-0.45502987904864417
1.1799952849090642,0.09058595276855236,-0.5165680453145722
1.192590376466974,0.04487376397101726,-0.6288352149840545
1.106322424175496,-0.09700362640724178,-0.688955762755687
0.8173556541048191,-0.21709112058418906,-0.6875039355022358
0.30136606700549795,-0.30978045373209173,-0.6800262373332846
-0.249166152561803,-0.3840922267374673,-0.6663314737035072
-0.4777132652914161,-0.3915149806016972,-0.5767630697587989
-0.15730960203669242,-0.28577091163945073,-0.4062602651939799
0.535531152730603,-0.12172929273504841,-0.2971426357002071
1.0942992266245546,-0.046735199729913864,-0.4069423157122029
1.1012739453617706,-0.17424030883191405,-0.6938946124478637
0.5996856528993711,-0.4699887468187111,-0.9096363362153804
0.03993455458617822,-0.7649032622407572,-0.8564420649055315
-0.14486640875280812,-0.8784623652688323,-0.6166696819830767
0.09871920488092663,-0.7441309229373874,-0.46140714295535834
0.4782590707639672,-0.4471579606858995,-0.5308968584834305
0.681465067461465,-0.16249887716037908,-0.67376345166336
0.6243526925472943,-0.04137617051076595,-0.6463568728812159
0.4212282035810411,-0.11740803094451664,-0.4258191569178303
0.21371369575333343,-0.2929577081266186,-0.2458916691049316
0.08498391066159525,-0.4186452718624898,-0.3115654345519287
0.08557689791647988,-0.4070491249072962,-0.5497896041260923
0.23709260077248415,-0.2860074359088188,-0.7022753765533494
0.4737909376256907,-0.14955217320552056,-0.6351593413791937
0.6469262374945423,-0.06507037763992835,-0.47982179191211644
0.6651001351041629,-0.03427513976124532,-0.4483510178764576
0.6223074207306043,-0.0346130490991112,-0.5758260824090368
0.7100476775881238,-0.07114592116124958,-0.7089260015019428
0.9631023495989632,-0.16563706624682892,-0.7253528384538427
1.147514140093636,-0.3008076154881525,-0.6823718631881536
0.9857791518320006,-0.40285999695800245,-0.7134105143825817
0.5055041483123787,-0.39865362485258116,-0.832393719801186
0.0915829584393268,-0.28712663888622675,-0.9114134626801521
0.12211141126082056,-0.14419144530197053,-0.8504934586760121
0.5599940241685912,-0.059967887716208486,-0.7062881582310733
0.9646699330652333,-0.08021325585577684,-0.6171468590263893
0.9370922962862468,-0.20037126208176545,-0.6369287810770539
0.5228363319084646,-0.38602102563200474,-0.694159916943255
0.14101046197885445,-0.5766294571186038,-0.7073060111493356
0.1328818037364054,-0.6859088614207717,-0.6835811780077322
0.42906939637044184,-0.6438041792331172,-0.6771742612329029
0.6716423170128588,-0.4678984053025531,-0.689923455996293
0.6147161821733628,-0.2802026460174072,-0.6653523050374748
0.35526991966787574,-0.21684232745419113,-0.5768815608912506
0.18318605593714604,-0.30113647108763,-0.4742968230513854
0.2652005775307199,-0.4156044431907524,-0.42311646481216925
0.5094959041260959,-0.4163176681766021,-0.43212642630238096
0.7065908096487945,-0.2764599082192039,-0.47246957381049165
0.7453349870007926,-0.10890554692674305,-0.5415966969340156
0.6788314486463047,-0.04891501049401439,-0.6537482077126663
0.6225621091046496,-0.12685107538705173,-0.7644704923537516
0.6319477203692679,-0.2588303594995713,-0.7688304890089175
0.6763260023115811,-0.3447380311141173,-0.6262919127722568
0.6972108772795481,-0.35603491742823284,-0.45674206163085695
0.672014946272162,-0.33214487929752545,-0.4375995377273031
0.6317507949132113,-0.3175461990204721,-0.5865862924306403
0.6294866509977144,-0.32142163865221685,-0.711238514048788
0.6831397954668629,-0.3295231832334977,-0.6353263715616863
0.736722462709919,-0.3316709221462033,-0.44547762035283606
0.8273099897505927,-0.4286094077473822,-1.6511938437082994
0.7732661301014555,-0.5239343909183114,-1.6386860787227062
0.565163217047267,-0.28847975028446876,-0.8596131684523882
0.3748747237613939,-0.016159134706826936,0.4600377840007895
0.3830031585450671,-0.02826604917175083,1.3280628486187889
0.6125578236414166,-0.3384901779394721,0.8957017565727826
0.8632588050249741,-0.6341158388200595,-0.5873003042599059
0.845052555963874,-0.5968111334096636,-1.9156950780015878
0.4277397249629413,-0.220114779511762,-2.1074278330564447
-0.21064716784777965,0.20386575287453795,-1.3533802506199504
-0.6866209806863178,0.3867151412558755,-0.7155184491957322
-0.6937905639337602,0.29628700507290606,-0.9552163563552689
-0.22971463501837033,0.11585878621548952,-1.7951190361663232
0.41832630921066094,0.008650535862584179,-2.3398252499135475
0.9024471941387973,-0.028266049171755986,-2.0684317437501876
1.057782067644562,-0.08951332870646453,-1.292909716347331
0.970932853788519,-0.20431023536310677,-0.7141214620644224
0.8494529205689862,-0.29951129131576587,-0.7022962331657312
0.8318250037434084,-0.3067326231943942,-1.0612611652393644
0.902447194138784,-0.2603978512180551,-1.3533802506198869
0.9590345079548729,-0.262927775025728,-1.3015845941099549
0.9374192519900254,-0.36411417518870076,-0.90811089547886
0.8611615005874795,-0.4975015813281199,-0.3631995274072929
0.7789063597706565,-0.5413049252722757,0.05405794608530624
0.6798283217414608,-0.4344967027527839,0.07672273564079424
0.5007382851090516,-0.23344141069038468,-0.374415660912295
0.22770633176093621,-0.06546249931847883,-1.0591136138331678
-0.02938266800665336,-0.029291202970113513,-1.5511532692224805
-0.10003040856461365,-0.12469523463406841,-1.5995249115956192
0.08617799534865361,-0.26039785121805764,-1.3533802506198709
0.4081067442275644,-0.33028309051930105,-1.1781428477860139
0.643321755600462,-0.2985434309151661,-1.2576477836602684
0.6608528081518712,-0.2237486641368147,-1.439302800815524
0.5206117030902088,-0.19861002136694272,-1.4791472095161948
0.3830031585450671,-0.26039785121806025,-1.3533802506198709
0.3411870859111535,-0.36091366947720077,-1.250642395955563
0.3654405725823404,-0.42547069418145267,-1.296921948492444
0.4029337936199733,-0.4323882576460314,-1.4021722264227738
0.48344613201898906,-0.4224193194506999,-1.4177284049893988
0.6798283217414871,-0.43449670275278135,-1.3533802506198869
0.9678475592319248,-0.4555129528553958,-1.3344775411780676
1.1798108034522523,-0.449157444442812,-1.3685953444756913
1.1499571995781173,-0.41874001191093296,-1.284316419893411
0.9072613478707877,-0.40881159560190705,-0.9760591386609819
0.679828321741507,-0.43449670275277874,-0.6383287574894748
0.6702397591411667,-0.437014524240357,-0.6289284952331082
0.8338867690748566,-0.3432611766160992,-1.0617065693012162
0.9169909613908538,-0.16901408504212687,-1.6072693126128592
0.7334508483624056,-0.03013261182901761,-1.7694566116339423
0.3830031585450605,-0.028266049171755986,-1.3533802506199186
0.1614007007672886,-0.13918098878754884,-0.6282330234256174
0.2503396545490176,-0.24175500337214528,-0.0542163812822079
0.5273792682218369,-0.2575105130895932,0.09103153110639105
0.7107841471867412,-0.23194822438070825,-0.16860409710999139
0.6798283217414608,-0.26039785121806025,-0.6383287574895066
0.606734103563441,-0.3566054468133168,-1.0963371584360555
0.7417689190188281,-0.43235862716712575,-1.3469836374969493
1.0881019483725483,-0.4105528919848538,-1.278370540461179
1.3433047673755858,-0.32182002855062636,-0.9605383404230657
1.1992723573352106,-0.2603978512180525,-0.6383287574895383
0.6885651045414867,-0.2626831045917229,-0.5267824434475583
0.1951403740448766,-0.27251690128393236,-0.5990084731681271
0.10173414257225773,-0.237519863050776,-0.6484421969417703
0.4398160949367738,-0.20148453567841784,-0.5927287715076585
0.9024471941387775,-0.2603978512180628,-0.6383287574896177
1.1786666398612264,-0.43287736574736024,-1.047017145457107
1.2217922368846865,-0.6146874370367078,-1.7473114007910684
1.1666558294933929,-0.6799735599632802,-2.2761345081936044
1.0423787546094625,-0.6003168532699605,-2.1655765919060044
0.6798283217414938,-0.43449670275278135,-1.3533802506199344
-0.02532895806341577,-0.2226531678299121,-0.1841195698849958
-0.7978801334834352,0.04918802506740509,0.9106909924678597
-1.0548812117964173,0.3534202315851684,1.6149812101271817
-0.40401492972424624,0.5403579570458246,1.657099877547577
0.902447194138817,0.4359975549208293,0.7917742287710633
2.061804518786387,0.052985926406923525,-0.8997343830609663
2.3392332250884693,-0.3401046877829321,-2.7094366431657457
1.647674460074606,-0.42807309892485185,-3.580543092042663
0.5596853077290079,-0.15418962985552834,-2.9520739125028834
-0.2106471678477928,0.20386575287453537,-1.3533802506199504
-0.32827061388616463,0.2861484878624675,-0.003377393882186124
0.07928389923060904,-0.020236198034884592,0.2858522454597984
0.7075681789742285,-0.5022903112068667,-0.23026468329770308
1.3299496178727188,-0.8443981755150696,-0.6914156910048131
1.7929226837280707,-0.8987603068453667,-0.6383287574895383
1.9141317491000815,-0.7436302111166202,-0.39506029731779413
1.5476153087871494,-0.5325892725513872,-0.46938128153042086
0.7937869522960534,-0.34347469983604534,-0.8190752116165553
0.05878497340547045,-0.1740603525821913,-0.9414171339333406
-0.21064716784778623,-0.02826604917176114,-0.6383287574895701
0.09771407455837187,0.048037207338024177,-0.4067771246347291
0.6665982611022808,0.019219386353197473,-0.8659319587385614
1.0508169116973918,-0.08658254555105865,-1.8876689419553168
1.0703939355956464,-0.1973298980487185,-2.5489691078816143
0.902447194138784,-0.26039785121805764,-2.068431743750172
0.8168680310022719,-0.2732331738985379,-0.6843770642579884
0.8729055913599345,-0.26350558679311875,0.5390306662064789
0.8951493891449914,-0.2640778301856569,0.7612300566697555
0.7141239018806733,-0.31046248761728573,0.10659193370658035
0.38300315854507366,-0.43449670275277874,-0.6383287574895542
0.14653039801777343,-0.6309586489098176,-0.8975787430119331
0.2196509510913388,-0.8306443267212708,-0.7439893817195528
0.6068905727691841,-0.9304810860778677,-0.5672837716399236
1.112389291611845,-0.8681910765588029,-0.5569044334410674
1.496097520531644,-0.6666285047990753,-0.6383287574895542
1.631419358279779,-0.4024745101351215,-0.7774721398660164
1.5612172102421107,-0.143364495138658,-1.1008657499436587
1.4395948455275265,0.0717512861770458,-1.637435009174194
1.4094308354579577,0.20383965834772047,-2.0938387212633556
1.4960975205316507,0.20386575287453795,-2.068431743750156
1.5953832870212348,0.05930425581707232,-1.507515916380935
1.572014898756821,-0.16004385231644414,-0.8387870749261602
1.385423564596234,-0.3377209285372541,-0.5822104758955696
1.1217472198429979,-0.4126526245023373,-0.8640076119523163
0.9024471941388038,-0.43449670275278135,-1.3533802506198709
0.7748596012005211,-0.4966484859290386,-1.6265915572018486
0.7051969606238827,-0.614558917165917,-1.5183801966035295
0.6606896245408269,-0.6925264294945558,-1.1531041215033175
0.6531777520585146,-0.6270981541564599,-0.7764517671928917
0.6798283217414806,-0.4344967027527839,-0.6383287574895701
0.660730635741338,-0.2544639274276944,-0.9324055719117907
0.5048612591472851,-0.2189384862912063,-1.6507145876367373
0.26150789804340707,-0.32429687388012274,-2.4290736242079505
0.15303867366838766,-0.4395882202679099,-2.6788152352762653
0.3830031585450869,-0.4344967027527762,-2.06843174375014
0.894984724742843,-0.29188324581973085,-0.9254281376022766
1.3719082447516984,-0.10366520223121653,-0.05120557859985987
1.5240475614624143,0.021994374623990818,-0.024708261394989304
1.05056962895047,0.09690741323017138,0.3360064897624605
1.0582865170789224,0.12465408787296407,0.32006408012698134
1.0676769367856485,0.1555695934476698,0.33140523233178665
1.0654353795586804,0.16218862387335367,0.371632127930973
1.0482854167443325,0.1403868411854894,0.41758768948654745
1.0276411290903478,0.11152192447475354,0.43922024143837696
1.018293625984732,0.0954504345766918,0.42759296382728085
1.0235411597080277,0.09017867005189016,0.4027601112444774
1.033097796165561,0.08136805753798663,0.39227763226422
1.0350380115617392,0.06455461898088695,0.4040094819118699
1.0275539905327555,0.049510817024430394,0.42215401896399757
1.0182936259847288,0.04434404130822152,0.42759296382728756
1.0144532949848482,0.044838875034977015,0.4172063264843827
1.016333068792935,0.04417642625731149,0.40204591714501753
1.0205131495558466,0.04684632553326132,0.3912254208535004
1.0261792232381308,0.06407144736602143,0.38284505782793904
1.0354334364536693,0.09545043457669505,0.3706659077506514
1.0477467760323198,0.12320392036379331,0.35521568653994784
1.057056703187204,0.12967360025929128,0.34527705359690086
1.0566770440928501,0.1166739812752868,0.3495805684908433
1.0468138970846452,0.10157014505551848,0.3690034837640742
1.0354334364536688,0.09545043457669376,0.3959668215624903
1.030713878877458,0.09213655553928586,0.4190759629195317
1.0332906676462612,0.08133758649136354,0.42885032434713116
1.036961390061724,0.06641615461157217,0.4228304213668316
1.0368422898365983,0.061773437838582516,0.40790009975915725
1.0354334364536697,0.0735476946044886,0.3959668215624836
1.0395054519549678,0.09035697215034369,0.3937908155709375
1.0513063481793794,0.09694807012428551,0.3963951879477056
1.0641957794533177,0.09248546961783899,0.3930439879674697
1.0679581512927552,0.08941581286202695,0.38098639158631425
1.058286517078923,0.09545043457669246,0.370665907750648
1.0404597896358092,0.10330647983146798,0.3741287293110413
1.0239567751387135,0.10109897021621261,0.38916615443396546
1.0146832025221442,0.08825830332176443,0.3991968762240462
1.0130915457293448,0.07597865742441492,0.39109282035032683
1.0182936259847313,0.07354769460448989,0.3706659077506446
1.0307687152479055,0.07994186584570726,0.357088030419863
1.049087022976125,0.08981757089223248,0.36241684164984755
1.065653298475218,0.10171096764259592,0.37995459371153295
1.069859413371256,0.11539498097632013,0.3937122048232748
1.0582865170789237,0.12465408787296407,0.3959668215624881
1.040773270702856,0.12058275768222809,0.3925310944083136
1.03302361358549,0.10413019077667486,0.3929632797522483
1.0412437120756395,0.08926478234317886,0.4006085362147273
1.0551718258168081,0.08809579973384166,0.4131252495790612
1.0582865170789235,0.095450434576697,0.42759296382728534
1.0449064538087585,0.0949531574394117,0.4403317319169357
1.025458737579225,0.08120173670936522,0.44407062150419235
1.0143510169329153,0.06895987180653394,0.43248495926903213
1.0148441318017205,0.0750807588248868,0.4106379384352031
1.0182936259847288,0.095450434576697,0.39596682156249147
1.0173697267629382,0.10834062001458537,0.40206367254671294
1.0160078586816828,0.10200741794450043,0.42106118556349437
1.0236047693045969,0.09101551992581076,0.42800210017274615
1.0412800459889608,0.09832885188649595,0.4069841057111852
1.0582865170789224,0.12465408787296342,0.3706659077506525
1.0638475638459066,0.14480760915625876,0.3489887409492643
1.0599420651650293,0.13731231072051647,0.3580403539650211
1.0588859058197184,0.1104752651476126,0.3840382653260561
1.0682316822818996,0.09199227554034037,0.4001813188615057
1.0811395977041773,0.09545043457669376,0.3959668215624892
1.083588613889304,0.10613226548685811,0.3855526308200715
1.0695147822542934,0.10296460002852874,0.38821627364113165
1.0464700081729168,0.08705736942516884,0.4060761308956838
1.0271021609289177,0.0800549782584527,0.4239401654457363
1.0182936259847317,0.09545043457669246,0.42759296382728307
1.0196348119752285,0.12024533945501195,0.41712478228467204
1.0287081836942482,0.12957667585068702,0.40239348996470414
1.0429171026785047,0.1146640675807314,0.3904776920200127
1.0560183820771956,0.08984573200448498,0.38089932390960657
1.0582865170789226,0.07354769460449377,0.3706659077506514
1.04521712038925,0.06990095586649553,0.3594790389989983
1.0254567237014065,0.0719119004582175,0.3493626267208621
1.0152425361353568,0.07589529695126386,0.3423807639305661
1.0220035560173621,0.0843856508850448,0.34048124430274823
1.0354334364536715,0.0954504345766957,0.3453649939388158
1.0382820662904542,0.0980499771843801,0.35593836211428387
1.0260557523063392,0.08432820728204261,0.3669195415980234
1.0128208811227843,0.06349952401418656,0.3727719127778509
1.0156548290925296,0.05633718555401441,0.37298090397385275
1.0354334364536708,0.07354769460449313,0.3706659077506502
1.0559681934374887,0.1032650171517539,0.36572429499016296
1.0616435202504848,0.1228956508419264,0.35392445705663467
1.0525195561418323,0.12142009526622619,0.3366724421619035
1.0407395750109145,0.10719011984005168,0.3283051984100306
1.03543343645367,0.09545043457669765,0.3453649939388192
1.0353445947740432,0.09281112696614019,0.38508657465004204
1.0355369140656736,0.09493312915612782,0.42057688946020755
1.0356190509197207,0.09470398995711359,0.42584739318489334
1.0371453599538327,0.08809566036668141,0.40615464465850215
1.03543343645367,0.07354769460448923,0.3959668215624836
1.0206014894193904,0.05128866746155538,0.42167168505615177
0.9900910319999712,0.025993734853280805,0.4703579103231396
0.9570533169987515,0.007228299716762866,0.502626291320925
0.941133408889869,0.003410906402805869,0.49568387712703693
0.9497343841089676,0.0151403880119538,0.46554433454504995
0.9713807583846905,0.03626084427790757,0.4426487124241418
0.9895247515303465,0.06083071042336527,0.4333959884563204
1.0004210338988913,0.08623745061436416,0.4170891767514947
1.0136344691217587,0.10944365460883455,0.3809711140091676
1.0354334364536697,0.12465408787296213,0.3453649939388147
1.0569074559590363,0.12852392089007988,0.3429298798569878
1.0627869703240704,0.1257572981839613,0.3764116600385575
1.0505805382878461,0.12464425839783155,0.409694009654462
1.0357919426456634,0.12649852537466733,0.4065018085908251
1.03543343645367,0.12465408787296277,0.370665907750648
