accel_x,accel_y,accel_z
1.7387401637003084,-0.8783075642498984,-1.18811836146805
1.1219942671332814,-0.8466242731709807,-0.7889613330247062
0.9413546894209347,0.12758555694568766,-0.14867219933343373
1.0969399874355632,1.255307102595601,0.5462103210135759
1.2317180373054422,1.7685708425795192,1.0238779048177873
1.1928598201033125,1.6242414610937974,0.9837871717832644
1.1167920132516682,1.3358268710736254,0.4813894071593409
1.1373357084868685,1.285721112623018,0.11046833838210167
1.1509251132288296,1.393673437016286,0.49934437330281306
0.9197098296308357,1.4298675567495864,1.5176514686066394
0.3479859485295331,1.4104279009073741,2.167340035763246
-0.3983093160062537,1.4997709545378606,1.4924734018374841
-1.0239850858784032,1.6064160745078675,-0.3775268866816281
-1.313845255029482,1.3223437865821859,-2.2280069607414426
-1.238684761099362,0.39052644263519254,-2.8721870532624236
-0.9372919950874217,-0.8716452451605403,-2.2002012913797535
-0.6311688136094019,-1.7790918230563182,-1.0872043017821258
-0.4991560613375111,-1.9250746077049787,-0.39946641724281773
-0.5510093627541495,-1.5135211002145372,-0.2770451411550252
-0.6074758887332177,-1.0118509448714061,-0.36207356387656786
-0.4586616059412055,-0.5975529230660177,-0.42929279150206023
-0.0858034228803674,-0.08805408627756979,-0.5164162888575557
0.2891706743957088,0.6185096585953205,-0.5128821185144843
0.4104207411693898,1.2284260042714794,-0.003713196557221521
0.2455430327997751,1.3142197454522875,1.1951050595969346
0.013284789595888477,0.8324570894296052,2.461902145426286
-0.042404119208022735,0.22979298221199285,2.700481640039186
0.12833340980940194,-0.015548717951547563,1.4697711860861662
0.3954669493656661,0.13219280371495484,-0.33920941197779464
0.6294276955942087,0.3255822215470172,-1.224813529477534
0.8061018995405833,0.30317119630910105,-0.5695215750980255
0.9427993968443517,0.16835784628143244,0.7209550778673812
1.012112203025037,0.16946344083632356,1.2047933413139127
0.9825460310141504,0.31703218054674004,0.4613465083565994
0.9164047886607413,0.35084837640152233,-0.5165576148329268
0.9437346123475463,0.09600072364667082,-0.5244019380353235
1.097150182093996,-0.24745767283835451,0.44058161403667817
1.2095662279780914,-0.25161152134798875,1.162083635350668
1.0345838014051512,0.30450844693554735,0.5769274186987351
0.4843606226549817,1.1784216321749628,-1.045357774938225
-0.26812884020585626,1.8391615879695367,-2.4284714491580255
-0.9196087925513424,1.8850448429621134,-2.6791205493434593
-1.2444502350080975,1.325299023946051,-2.1211647969132548
-1.1858545115878294,0.5250379269356141,-1.6860251449675736
-0.8159008860930335,-0.09337315050969112,-1.6914242264451993
-0.27937788538813957,-0.3454777196594791,-1.5118865041132208
0.23222574127347262,-0.3646166599874034,-0.5158771695247923
0.5367479184992177,-0.4176625037526349,0.9076055798025511
0.5596017190637587,-0.6176117485227882,1.5415317631226524
0.3667982992786285,-0.8084390343141833,0.6252513210346401
0.06309963385225575,-0.7594682162737519,-1.2071124461974192
-0.39834510027019626,1.0112376114866188,0.2776106148554718
-0.2973171016087312,1.1423213614874266,0.7418377547854744
0.5392612062687132,1.5175479944076453,0.7142098132922562
1.3595905925026452,1.7925684147584,-0.07420486843069012
1.3416580798481046,1.581765813298196,-1.3020903736401002
0.5480907310965228,0.9711875359327223,-2.1337708255889707
-0.09020437742501997,0.47999098749812186,-1.9142212055739385
0.1922452994826773,0.48209396176267366,-0.8478356173602952
1.1225679234016805,0.7708280053185745,0.11489313482860469
1.704340293908429,0.7966650862680799,0.17193616279086577
1.3566977606301636,0.3062402225074346,-0.5511521325564694
0.5443088782181946,-0.36908043528796575,-1.171736283348256
0.18495795723814695,-0.7047475818559892,-0.9938822590455203
0.5769685718862536,-0.5757040574531148,-0.20840342249505375
1.122602786681745,-0.35155011457427765,0.38105987931903174
1.1219720411500356,-0.41364983428119034,0.25113695679660847
0.6266943907312612,-0.7042812951876428,-0.33022744153672723
0.3267612269010123,-0.8483807901759555,-0.6817509016374473
0.6619389626960333,-0.6670517099527032,-0.47070064805497847
1.2763150680673954,-0.42475650075335397,0.005768315744662723
1.4652570175558568,-0.49652470810797056,0.24900120284108057
1.0327381528127249,-0.8700971174351374,0.11543329789634114
0.5092622832421203,-1.1097512806074723,-0.1282162198849119
0.5009424327406611,-0.8463637685630057,-0.20840342249505395
0.9898474015720928,-0.21459669998702832,-0.1463854020197954
1.4110804148859222,0.2812540758731051,-0.12193328575777651
1.3547804674351385,0.30732471865807565,-0.158451825295342
1.017446602319107,0.012035265652680911,-0.07608166813158329
0.898961631796998,-0.21707994023251453,0.2490916888929695
1.1757131031561519,-0.19572651937609392,0.7011286421234143
1.516859684089829,-0.025494075963867328,1.0742462735725422
1.5082728602947948,0.2260586887097403,1.3402418850318922
1.1182801900639174,0.7337058593836776,1.6427899955496659
0.6619389626960335,1.6403223272590886,1.9997730743610875
0.382257185853145,2.6186430978041813,2.124260456131697
0.2009620640423933,2.926771569184926,1.6756128358175126
-0.09341967625242731,2.087298125318253,0.7092861201806634
-0.520106466704866,0.49996519379451254,-0.2194112918561435
-0.8675280718800011,-0.7820820871744045,-0.5012003072190263
-0.9529000733551596,-1.0085676154889491,-0.044554312340480934
-0.8203473097432086,-0.44767620020217097,0.6296971689251645
-0.6459402019976054,-0.07239488780511522,0.8808138766091337
-0.5201783701598207,-0.5322194422416295,0.5237098948460922
-0.4068991111743533,-1.5128633071711015,-0.07420486843068952
-0.29425811973968374,-2.145861301064272,-0.40839575352778723
-0.2740290801417828,-1.9580779946667168,-0.2936298425920507
-0.39574692827232255,-1.2938840729638659,0.06730115319774167
-0.48737300762370994,-0.8144509422043077,0.3683105135278922
-0.23695832955479376,-0.7482496232856706,0.4747893548058573
0.4752188643868443,-0.7716067673673456,0.44346597789719355
1.348803857738739,-0.5576015142643785,0.3776527304838295
1.8372536566003819,-0.22475874108759167,0.3412700006704976
1.599623657124704,-0.12426530739586443,0.3905388468077812
0.7961027376588433,-0.3050443463432255,0.5967879466765913
-0.05659457992750909,-0.41008397196938023,0.9732197276139264
-0.5144857092153736,-0.1605296688344272,1.3946207341322872
-0.5102791382728379,0.22724737222708613,1.6472947787569872
-0.2922411359928249,0.2885686227476954,1.593002553906594
-0.12962730958454524,-0.06145060634433009,1.2799807239775012
-0.09560990722098318,-0.35501346364000536,0.8862748007793134
-0.09085682973379475,-0.1463883603326506,0.5682704961012548
-0.009316861329684987,0.3652524078450005,0.37359492998910543
0.15074641560256774,0.5097019495650355,0.2698630681645801
0.3131131477927267,-0.010701910511226048,0.20029219840212392
0.4148564525192389,-0.6409264012904042,0.0891611743352375
0.45682680635015915,-0.5357451412179058,-0.1573853299205511
0.4866060644258976,0.42529237998258557,-0.5771696157926447
0.5562203235449301,1.3965527693065176,-1.0509180807633518
0.6887717176885958,1.4711600078154095,-1.3246915793742036
0.8518922946477068,0.7243197446870714,-1.2059592168214277
0.9427515412842533,0.15610455249292743,-0.7652879424988065
0.8238508468768159,0.5523614351929209,-0.31882963659512853
0.4313218996418549,1.564108213079581,-0.18173422615303275
-0.11173880625617066,2.0767611114237834,-0.4341009988370234
-0.5065819701712407,1.452023869991085,-0.9210062899217759
-0.4683504666233869,0.22666433610581063,-1.4338050811432068
0.03241807176657159,-0.4985365092746382,-1.8330088303794663
0.700957902279415,-0.24429137439824128,-2.00704647870515
1.1225679234016808,0.41897038087572336,-1.8248863434697271
1.0839641481169695,0.594649504468536,-1.2556927901655854
0.7264909475663089,0.031965779361014225,-0.5457395010079047
0.3955757948733958,-0.720913174126914,-0.15023318877278413
0.3369216439094496,-1.017089006811528,-0.347257228969723
0.518830936069036,-0.7753155943966584,-0.8976961137145899
0.7108581010813471,-0.42343810484072814,-1.1921629855134477
0.7021846231508885,-0.3547166600524466,-0.8405109343086499
0.45856551239184684,-0.5950165879535922,-0.11568675170885519
0.13466297289563287,-0.948243552084013,0.2663390030828723
-0.008879912118016555,-1.2625030743944567,-0.14130414546287223
0.2694626217068111,-1.445322441913371,-1.0451438165527775
1.0323132664982195,-1.3393416310847308,-1.684229360820868
2.026882075358818,-0.7963679921629356,-1.5568910052278928
2.727343066632832,0.05427362537130917,-0.840073842334549
2.6475628321456224,0.7336122950409664,-0.11080444151336465
1.7449534070162862,0.7662999950951842,0.2565962670356167
0.5395538861354097,0.15106664816187246,0.35822170799090497
-0.24410080994563038,-0.5670463485975964,0.4943456171512512
-0.2440582230028516,-0.7249263090643757,0.7737580191810507
0.2818082669680724,-0.04453437439996308,1.0420833645837408
0.7442124602883226,1.2317951992625347,1.1176508958665698
0.7476061547884815,2.574632764250111,0.9717043740793511
0.3352976729955917,3.461355008767163,0.6617406300424882
-0.20869059030487114,3.5562727061058426,0.20587103035324575
-0.679698786932067,2.844758041698087,-0.3670017218048405
-1.0244110704183442,1.7289004185228822,-0.8743744871120813
-1.1903090234034845,0.8792763185749345,-1.0255155769044457
-1.0732655112656668,0.7496566347554238,-0.7022872049774317
-0.6922139804359518,1.1184248743488696,-0.16156826082178782
-0.32192872036457315,1.2106500358721428,0.13319301094086125
-0.29038224033215015,0.4413452022677834,-0.07664067575587548
-0.5874568376070198,-0.9266125514915899,-0.6177334171151776
-0.7710031102785474,-1.9625209142440352,-1.0671214322663625
-0.3870883990891577,-1.9772265118689487,-1.1207420963275208
0.5009424327406611,-1.2117543785613503,-0.7756974009231163
1.2893659976787641,-0.5536905692004196,-0.23419078084482225
1.4044250191538301,-0.6029996986693267,0.26590586931703847
0.8686594448426127,-1.123440054330333,0.5358779304328187
0.2437639344208843,-1.4333785627776505,0.5022417902868848
0.026897094538732225,-1.198221393005857,0.3222909694146958
0.18358670176301908,-0.6917218053148892,0.39281314817652774
0.3077532325552623,-0.32288736772153637,1.0624869560677714
0.15491094259035162,-0.12597420067818507,2.212777698471664
-0.10585746601910204,0.1347867103688585,3.1906603288018855
-0.17882069373757614,0.4697190767088256,3.3234592763179864
-0.05281027969333898,0.536071591378418,2.5758665109864904
-0.0034821875373851536,0.12413655330683745,1.6235155934904686
-0.20378090799991533,-0.38377456134498783,1.1824237301609284
-0.46676919305148906,-0.29237080007247995,1.2812606932396415
-2.6138171266200754,1.3420660665687705,-1.0548747835659864
-2.3108556593694423,2.0949620033783756,0.11926584615763185
-0.9898374175962968,2.3888382347010233,0.5925241709779502
0.5314520897149785,2.2021932312883608,0.10651301327156133
1.2339326873552865,1.7593938441358652,-0.8324523296179284
0.8268629702683113,1.2692044547606798,-1.4573861927015124
-0.0628456205427979,0.7721156065100212,-1.3796077799450643
-0.6012246231834778,0.23026478446642426,-0.8123474755949962
-0.5343805255197354,-0.3047664766792376,-0.2718163911573767
-0.22703500130280868,-0.6745248752179903,-0.08406752356483631
-0.051267156166102536,-0.7589692380717563,-0.12748580147548483
0.06324510882494604,-0.5972906951153164,-0.011340471773384918
0.4173697130461837,-0.35087370033726384,0.47637231553165077
1.0363846068326967,-0.17723710783725527,1.0734943864242037
1.559492397198191,-0.16385347108828582,1.2358026783626352
1.6458525648083988,-0.35362768449816445,0.703838646476616
1.3449047566098256,-0.765908396282719,-0.11415246565964844
0.9654230688267634,-1.3486682037583573,-0.42761747490085933
0.6618128480117553,-1.9246552478701828,0.16267288152201367
0.30839038279597736,-2.2335826752796946,1.1899418354882625
-0.20002191684587245,-2.0748083964550417,1.7260687941782635
-0.6898222811496798,-1.4472211414829093,1.3107265287166991
-0.9011296312309717,-0.5802057789661241,0.4005682760108765
-0.8806876808113,0.17293573014109775,-0.19548332010340888
-0.9757347169081557,0.5318173487785527,-0.2709475854546192
-1.323656337209636,0.4765289075016688,-0.43682180264773657
-1.4669756418802666,0.29446300425763894,-1.2949504164813657
-0.6968708774968598,0.39932863964702486,-2.529465753897741
1.132735640274603,1.0034176750541006,-3.058577654121644
3.2387320313514905,1.9032190017437178,-2.1870854905898334
4.492157848702426,2.6035123540840157,-0.47992300797745713
4.387467882361209,2.706099771575771,0.6915811686418201
3.3799699822668163,2.2074174145939027,0.5014619496708778
2.288731197448627,1.4233897078466475,-0.539465175258333
1.4986887423976918,0.6519696748342065,-1.1929349155138371
0.8325069844206849,-0.04188965733551923,-0.7943370302043591
0.09064391743987331,-0.7077679679087312,0.16867827090364115
-0.5218274476753759,-1.2641399996960234,0.7267869301054899
-0.6243892583398039,-1.4787952893341578,0.4906865286167851
-0.2004348423390504,-1.222100406229699,-0.061419915069886866
0.29220119716594406,-0.6727731869765248,-0.243386408249002
0.4095402776954695,-0.20159696590417983,0.09555984845825503
0.20623713501316326,-0.058369357262412234,0.5402690497645548
0.12049810064790542,-0.2228531916664803,0.6697303838182523
0.41517753956486114,-0.551895022329325,0.4819685153753258
0.8671142916062972,-0.9759292087673593,0.27760843325705065
1.0623851937979198,-1.4752651096013727,0.28320437555616085
0.9019700655095572,-1.9163918263432873,0.4871591651342587
0.6933683646850813,-2.0530394546261963,0.7618829103802989
0.7457716125876225,-1.7653893011166424,0.9897146182010398
0.990803784740562,-1.2325002864166634,1.0327397313060604
1.0826777023202918,-0.7557856182396296,0.7072485816076152
0.824026703993599,-0.4009649294884162,-0.06402452034901043
0.38732842535992046,0.08117731733175915,-1.05221668897485
0.0844292500322728,0.8964736451616012,-1.764348745211333
-0.013461022012372375,1.8201678724468495,-1.77310284909666
-0.1498502349217285,2.296033307817534,-1.0371182379564747
-0.5732851347987601,1.9892741695727412,0.08783745366368127
-1.1957822647819103,1.193300297953516,1.1137724849167951
-1.586871087479495,0.6060031725551153,1.6804699278230393
-1.3171306330265091,0.6823599565529117,1.6350694899210796
-0.34215218428939226,1.235184759446837,1.0124883131022064
0.8985714525862857,1.667455610185345,0.05076722640575344
1.7557446390696552,1.5411687914283645,-0.8033119460879985
1.8260273450779134,0.8966042789596997,-1.0520339209519778
1.2516921370645984,0.09207306690220608,-0.4662400452810164
0.6096611078428273,-0.5546849137403671,0.6780113461052505
0.440786827162469,-0.9481631290883521,1.7052026827513176
0.7995582879989095,-1.153561904034929,1.9775434319323084
1.236415968396945,-1.2785356332131623,1.3544895268229493
1.2443281534963344,-1.4220327442202785,0.31740761196496803
0.7386033263639304,-1.6418921499728931,-0.3608086342207717
0.09754361401939315,-1.8957269299506132,-0.18619498662398226
-0.24231320830988207,-2.035278767982791,0.6607348717466786
-0.17681979711841095,-1.9260263067073484,1.4340586858927429
0.07770371335325643,-1.5891036081725982,1.4046716790460125
0.28325140446221025,-1.1825020617756485,0.47443322103939406
0.35177227882655937,-0.81438810943985,-0.7159796934245272
0.24415268767245066,-0.4052930341848995,-1.327958762246897
-0.11367624411150243,0.22223969973163135,-1.0558606388058895
-0.6413287334173808,1.120860423180748,-0.3690338203483928
-0.8745679988059702,2.1157775695800645,-0.033075685952428935
-0.17056761918669364,2.918790540285943,-0.385864348471461
1.6402354365364213,3.3013428883283114,-1.0768011720799424
3.812833937377606,3.151208710945023,-1.4793476438512345
5.083054043813575,2.4458227555901417,-1.2982117414668817
4.6710393336271245,1.2850416367182351,-0.7555962994676841
2.9306540910295955,-0.026534058215656842,-0.25792451951122675
0.9842212201456575,-1.031326929380662,0.01019296883255642
-0.26195844749826747,-1.3823947357274131,0.1381113014294459
-0.7147647892898686,-1.1062740960659256,0.23619394062718138
-0.8134751712780032,-0.5750911244267871,0.2506503682770144
-0.8685298476244929,-0.1882432976722865,0.05513090882937221
-0.8126208856906026,-0.086205869499271,-0.34099138982942534
-0.5093135057701699,-0.16710652102053228,-0.7358107567064982
-0.07181881135086148,-0.3141654802915081,-0.8796107417015465
0.24749103781994655,-0.5272312712810475,-0.654552645739876
0.3819097248223513,-0.8356567071196153,-0.1420601767943659
0.4990802143495859,-1.1760757906623929,0.429144930670764
0.7179591302987816,-1.4332700972820602,0.8049646436680574
0.9247533436696925,-1.5756380378355452,0.8613630706616946
0.9617437656572528,-1.6677471130602597,0.7113914137421935
0.9002582558935843,-1.726589530164448,0.6295878620155347
0.9624534678684302,-1.6341385979740162,0.7829068414220803
1.1634916081597093,-1.2593203096269188,1.0117231351924116
1.1971342414981605,-0.6468792110896959,0.9491581628538078
0.8031116894812653,-0.01818776436947738,0.4213446025903188
0.16814903558340977,0.42739789401696004,-0.3110146048084186
-0.22199728494284987,0.6577739283671414,-0.7965576743996168
-0.1761132569852063,0.7391645196419436,-0.8742594136933403
-0.08997137748301019,0.709836484493582,-0.8007819810707885
-0.4908538595908376,0.6237863152090998,-0.8358156159080735
-1.3316114966503607,0.6872684831894027,-0.8144943947625405
-1.9218242453356535,1.1793569845802618,-0.3285257362975638
-1.655202953479217,2.098540183365643,0.6242610180822328
-0.7043541277879353,2.939487268419155,1.365671678274536
0.150102576892015,3.0067718327821757,1.146916073642714
0.36599554328371875,2.070243611774754,0.05491422490765635
0.16917949963768303,0.6598680472273143,-0.8882559591718946
0.17676736240909166,-0.401705711631746,-0.707094520049117
0.6207828931048128,-0.7763629784835657,0.47990854061273097
1.1143176267219357,-0.8504684503733099,1.5456106141141246
1.180318374333415,-1.1860646053611599,1.5283230734675932
0.8299209230517639,-1.8415331141924656,0.6024167207066162
0.48589234959982686,-2.34642100455582,-0.21180000218606507
0.41699912307812254,-2.3046318787152047,-0.2030391352304408
0.4391304402987332,-1.8543844480284146,0.35519474556683167
0.23620820048259875,-1.442742723003752,0.7024059894361194
-0.35781632476945846,0.035733656986120334,-0.2915408301689276
-0.308543034560225,0.3746060889320368,0.05139722043445408
-0.31337092879627804,0.35532970534989744,0.18965066323489316
-0.31046317992321665,-0.05397544220641973,-0.011925443228450723
-0.2619041135626319,-0.4271621216229253,-0.20364603194998138
-0.213903955706647,-0.41119670947597875,-0.07509781140249464
-0.25585816216014695,-0.1792686279127558,0.13081148384461203
-0.4058993838084238,-0.21767114418638941,-0.12385946458548829
-0.5679050305558436,-0.6910354811366803,-0.9059973843636985
-0.6366861749840663,-1.1786252873314773,-1.5479933367468928
-0.6252615663757338,-1.130840486889961,-1.3292554525574065
-0.627770003824583,-0.5052844599814821,-0.3360776568380412
-0.642911265357644,0.17935733165653606,0.5615013790146843
-0.5095251358292487,0.4167721253296943,0.633374987630723
-0.10384776540942073,0.21355169053924203,0.037627132784478025
0.41505394096041126,-0.04009737222532201,-0.4551768522539043
0.6732267005281065,-0.08251679706595982,-0.3603676363857614
0.48058391561031055,-0.0038976416601783233,0.09884874325813083
0.1101802596395213,0.0384703117148519,0.45866405936792426
0.045894897826110684,0.14814677867024498,0.6536160550334779
0.3950332528971565,0.5787190365412008,0.9841162415918141
0.6450902683940554,1.330867349407778,1.536492167076189
0.14490415056772674,2.0152593384031636,1.9158195515540886
-1.138026294293218,2.1972671007699742,1.6998713444573006
-2.4315631165141123,1.8192785624078875,1.0241749840074794
-2.826120961250255,1.2111219904738988,0.5059388201280425
-2.135781924610885,0.7229037708307041,0.5656079667781923
-1.0528664931126943,0.43743758400989774,0.9764792356735715
-0.45016221961905234,0.2314801426894101,1.169633707271706
-0.5860271089840046,-0.011372116507455041,0.8758940420273469
-1.011222415103803,-0.33451240889748673,0.3311431811275069
-1.1653969505049293,-0.7694296703478708,-0.1008090040386202
-0.9438063175179143,-1.309135747141872,-0.31836362941712665
-0.6687720140090783,-1.799845124582282,-0.42979195637365053
-0.631566732716845,-2.0017269918370286,-0.4784820796243139
-0.7889837986339676,-1.873194603863372,-0.41609790986397044
-0.8980308010856787,-1.7217508789298859,-0.32158408472527206
-0.8249184288332242,-1.898740770638461,-0.4300536695617569
-0.6402798365614158,-2.299931999451871,-0.8154993159257767
-0.4624146754047158,-2.3223934756729605,-1.1568753821068525
-0.31508187604128984,-1.481192745069177,-1.0027429226567792
-0.16732999805299203,-0.04724974188235263,-0.2754703549733017
-0.036742660046977786,1.084407572916658,0.6346789519495564
0.020097518389830114,1.2361147464099238,1.3217715980912594
-0.0017755482831074351,0.5760755464548921,1.742469625532697
-0.049278868808312226,-0.16097484854734068,1.9943597204313201
-0.1132776175504477,-0.47398771930535033,1.864980943155115
-0.2685879082181831,-0.4423505753628647,0.9636853389259747
-0.5441555811853392,-0.29635317300375197,-0.5279988221600659
-0.7761310323601603,0.07748940292786051,-1.5077976115774065
-0.6866565513890555,0.9393701162010228,-0.8170027319461601
-0.17973815521432646,2.065890583436262,1.3635683746754703
0.4589322502980128,2.6528825507026763,3.236793815149837
0.729861408528982,2.0972190800600763,2.891131644424688
0.34528626151251834,0.7910001518702442,0.2119103527553737
-0.4935357298882616,-0.13144943264049172,-2.8441429795524575
-1.2430272104724722,0.04998351482711182,-4.015788606672279
-1.4500600523317058,0.876875021240339,-2.7611417605975244
-1.0776527655312538,1.250383410544701,-0.5102974100525027
-0.4692616351783068,0.6606499206194086,0.9256764081374282
-0.03966141660130398,-0.3128762235520285,0.9738773590761366
0.022050514647329652,-0.7539121061459608,0.37678730144483435
-0.16980253190068853,-0.4498648745847382,0.02734498097466244
-0.3380587856477218,0.004375044236559105,0.07692425103323404
-0.25971565971213495,0.04300087649234693,0.15777056607327014
0.09285888347263069,-0.21425265371862773,0.1076014344019699
0.5629474099386446,-0.26209939276875444,0.17265999299285326
0.9438134522976541,0.03219746470426948,0.5636757072754245
1.124072033437346,0.24608031967366345,1.0884739428669492
1.1314990173384518,-0.003849030408613421,1.3401023526017184
1.060865469320259,-0.527082743108586,1.1084487779199483
0.9795028418286609,-0.8032262293439157,0.47352312158492715
0.9030535836415094,-0.6587048490451209,-0.4026668698989398
0.8275400681602415,-0.46178663686693944,-1.3597716524698302
0.7364259329131295,-0.5892059892200447,-2.097035060071178
0.5693580293177616,-0.9008223347815026,-2.1887090264442963
0.2413381916452137,-0.9356722387371944,-1.4641054611278168
-0.23904971010871365,-0.5549404660702203,-0.32571129819145334
-0.6721962609092594,-0.1401177161452778,0.5314253587633023
-0.7723726890535194,-0.04819997454552576,0.8108631857651054
-0.4580998623904702,-0.04954955089740955,0.895947473295413
-0.04074870560525531,0.4472276100474739,1.3101299662775268
-0.03795661864979052,1.5917590313653316,1.9843015390058398
-0.7064992010165972,2.720938615123016,2.275319335132696
-1.7358851094391134,2.957002465325997,1.7695484038912652
-2.4475080333177957,2.1215396496714023,0.8776931687980382
-2.354449480123439,0.8999255540997465,0.42981970591636576
-1.565279049772588,0.08070614016823241,0.7180355478422995
-0.6663985490407355,-0.2166847752547064,1.1548204360374192
-0.22634478879375647,-0.4578541010859594,0.9801199668490321
-0.39107765786819404,-0.9653135372622483,0.16298145118321034
-0.8793042539534929,-1.5080221158759353,-0.5874117388821373
-1.2790089888427767,-1.6896926166747177,-0.6858344982039654
-1.3354398109381993,-1.565281874370418,-0.346478573001234
-1.0457872811228226,-1.6312410228859822,-0.2815382450982314
-0.5945767671139431,-2.1549020116479727,-0.8286134074727874
-0.22893677207414992,-2.6848312790949005,-1.5400011626267185
-0.11854365149710182,-2.418702823267783,-1.6488299500950983
-0.2415670272434579,-1.09078819657464,-0.825536018045818
-0.3910826386504287,0.6075236031141434,0.5615721767214262
-0.34951555398971684,1.5801031049973981,1.8072614848606887
-0.10078042909320283,1.3058628431427077,2.3817979431251746
0.14583548594329673,0.2570744046850114,2.191376044676311
0.17605579922836076,-0.6201621070471754,1.558508424244548
0.0063299356364121245,-0.7841395135617938,1.0172234059657415
-0.14039898825022812,-0.4639307439909782,0.9522120989113848
-0.10077865834126212,-0.24004944256335434,1.2471276288160777
0.038317763246015074,-0.35936654793414335,1.3318121848097457
0.06373556231313197,-0.4978508063875602,0.7840919535506535
-0.07434845193834057,-0.16379979899811062,-0.054315861223567546
-0.17964885292259006,0.7198769799957159,-0.26977447246157865
-0.0651859151784046,1.6644940805823998,0.5881260755097115
