accel_x,accel_y,accel_z
-0.6919667463586088,-0.5779766365733325,1.4785673863269235
-0.7554184459806232,-0.6048646094034283,1.508403634323513
-0.7774619714539922,-0.5750986520383116,1.4777085998603465
-0.6849210119830964,-0.5794033517009347,1.5226401198575896
-0.6943904048866589,-0.6338552659411433,1.4615460485424652
-0.728766555949684,-0.6044039068399177,1.4808539319868557
-0.6956287976070752,-0.6568421428462301,1.5216335883797734
-0.7293775328109579,-0.5748191760236196,1.6194792792901358
-0.7240853153529597,-0.6086487971114081,1.5905426408728212
-0.7804633174907909,-0.6006915896333261,1.5156774071659713
-0.7730275423442035,-0.56585790380499,1.5245184432296497
-0.7403979279188141,-0.584964081641474,1.5722501841920469
-0.7640528787994837,-0.5851150157550513,1.5645478235674495
-0.809079111453987,-0.6164827376590911,1.5707667185513088
-0.8134122675331996,-0.6414866979277013,1.5431164404807978
-0.8151017691732024,-0.5872173765181169,1.505344369788118
-0.8060576189449635,-0.6011123825565591,1.5309143165069667
-0.8416240726291867,-0.5845749789555963,1.545932425250526
-0.9163400263422494,-0.5562477534321059,1.5634534971249574
-0.9564509897114633,-0.5394875269238153,1.5599463533137043
-1.0062078263151666,-0.5979067911107006,1.5651245369676265
-0.9359083536504641,-0.5523644202458083,1.5448558671247636
-0.9932441051907379,-0.6167679601162291,1.587019889094119
-1.0689812155029248,-0.6293931775587931,1.5979349435316217
-1.009934895996657,-0.5571338953965446,1.6187465483548678
-1.0126041950461986,-0.6047645095907199,1.5313737748643912
-0.9895799441030257,-0.6028857680973403,1.5898345172787118
-1.019128378409302,-0.5563630917343657,1.5644588639469084
-0.9690718797929592,-0.6140220115403818,1.5327485379028483
-0.8756267536791326,-0.592996624311102,1.5138935262723678
-0.8622277263015092,-0.6048859774448981,1.5079577500972892
-0.8509764035270325,-0.6318013437394517,1.589074180951766
-0.8623992236195753,-0.6294503306489677,1.5697831576978132
-0.8901843394538546,-0.5763657812879207,1.6214321659653874
-0.8705265778011314,-0.5733388259497273,1.580328306656788
-0.844237649070173,-0.5628095628338686,1.6183618902989443
-0.8641044547425644,-0.6018299033025144,1.605649131530342
-0.952451305167177,-0.5348846825095123,1.632171974158831
-0.9787684594921948,-0.5257535940224702,1.6305194692388751
-1.0431500151581656,-0.5256469918528272,1.6498711083499071
-1.0417698921072809,-0.5100927383514391,1.6173195033580372
-0.9895942241325996,-0.5190747470866272,1.607631893443887
-1.0216430925198803,-0.5502704797066407,1.6374495341830004
-1.0150728528458948,-0.5513090359423243,1.6162205605644984
-1.0017654955030613,-0.5789468956770226,1.6156480310149306
-1.0491339864609215,-0.5259318715730338,1.6458799153058135
-1.0473469157718929,-0.5579024971088855,1.6266012457794006
-1.098361038382905,-0.5412873598740039,1.6512256872187696
-1.0144738361269163,-0.5467758104419019,1.6036227320882295
-0.9278096639861436,-0.5473866024981094,1.605272699265632
-0.9460318874848402,-0.4668167089621238,1.6618898948747485
-1.0586202227524706,-0.4846145855647227,1.6974548926945947
-1.074695717051807,-0.5572923082942375,1.6694979722193246
-1.0824742419470028,-0.6215091904948552,1.591073254989079
-0.9926366086508911,-0.551237810633162,1.5992187703212875
-1.0292894696990602,-0.46154294339544727,1.646628909827996
-1.0171381238776045,-0.42719789474653463,1.6579337646783086
-1.0550090394631664,-0.559887888307272,1.6758727816472396
-1.0186577623734598,-0.560937495845328,1.6355637126251383
-1.0731257751479801,-0.5986239793795134,1.626365384993736
-1.031473880009905,-0.5764498917304567,1.6143532752246277
-1.0356066845663294,-0.5492532179567507,1.629883123361174
-1.0372006451920575,-0.504720676309147,1.6328320344162242
-1.1365260804089834,-0.49871957822416735,1.6858482891774327
-1.1228766866509976,-0.4628596934456631,1.6087935666625084
-1.1451996174971482,-0.47027258528443644,1.6114339040526937
-1.0785822277531074,-0.45552629497848507,1.56712808001833
0.13926960184399578,-0.38847673764745083,-0.38772571084247603
0.19009927388449374,-0.37050077268974063,-0.322783521694026
0.4613402110764698,-0.3934558867075764,-0.2926959616762809
0.5928951685539569,-0.3752077212962674,-0.29299798648955616
0.875716289084897,-0.4131931982463605,-0.27282286843970993
0.8238201188392723,-0.32942816951428705,-0.2413458777262846
0.8653206929972314,-0.3376820297189443,-0.27783790703287053
0.6623199297152411,-0.29680554276253013,-0.24077394426739096
0.6765212974345012,-0.3429609724004888,-0.2966474058583077
0.3865896157278015,-0.30726148484864846,-0.2617928675417411
0.3241843688838224,-0.3296041695858806,-0.22063193242057771
0.3408113243173149,-0.28345729637399253,-0.16432065402868495
0.4249652435876703,-0.30714241985389273,-0.1455559186402348
0.4861179420736937,-0.3047071875005003,-0.08699030024115484
0.5178002501427779,-0.3684999007463785,-0.043987124055374006
0.5147741917806768,-0.3442750082011446,0.016012105592345314
0.7773354455756085,-0.3284452104684277,0.003667493712314205
0.8474877579072595,-0.3124560278039311,0.02605709599038166
0.9360099557080357,-0.26671517589281435,0.03639371855391945
0.9796810502596953,-0.16265012800136688,0.08921473176689951
1.0061812574891005,-0.15936792591537094,0.06728777378446649
0.9257217151744839,-0.06217112030792878,0.05822391287050573
0.9096483262450048,-0.10486128085614378,0.018591778314316455
0.901334881134926,-0.11282389688191392,-0.01180881555132981
0.880811944100088,-0.25583830951350817,0.0049551240664345055
0.8403319636252283,-0.3356275787864329,0.013678966402126581
0.8476916371016818,-0.4221427047896303,-0.009690030424777563
0.8182607225268728,-0.41876299547268286,0.06957255605142906
0.7159487968190281,-0.436296529259413,0.10719660380856494
0.6576188953228019,-0.3577827302413331,0.14262775681776668
0.7290886693122652,-0.30977604602519737,0.1399959063465193
0.5422169697955687,-0.2033596851648904,0.17861802031731824
0.6000817579503585,-0.11435449395778928,0.18212098352554604
0.495464307428089,-0.009507482231804355,0.1944463045359029
0.5993758260284395,-0.0014269015586104634,0.2079497068090714
0.5068537168030873,-0.02493684915100707,0.23319476419667168
0.47969335497049526,-0.012152187366311604,0.16450809984812478
0.5475880824370831,-0.09715885801917698,0.18517159666207797
0.61812066640533,-0.19352136456781227,0.1837635918519576
0.5795073102653557,-0.2481407242024241,0.2114380284528844
0.6908263039216616,-0.2962392138277382,0.18526455266212533
0.7169960584594651,-0.29664320035141944,0.17631797329022927
0.9211069488863272,-0.32094785934744385,0.19424204031328085
0.6954209495640991,-0.24412217664180652,0.17695725377282448
0.7483822637410329,-0.28647270233253747,0.21828083091844885
0.7273350219375307,-0.2833355335462041,0.18124341255021978
0.7142251016674793,-0.2925280400452541,0.1402308434952708
0.5592949349641219,-0.2275586565108044,0.1624041856305636
0.7795472088831625,-0.24423364202474496,0.18457995087369725
0.7194767551205009,-0.19792845825809452,0.20579595532811487
0.6034675402745208,-0.21011813106697927,0.18230825150350385
0.6076393639944501,-0.17704208828252807,0.20439012214899832
0.6162746594533466,-0.17937732050643065,0.19074106959595966
0.5620087696237464,-0.16354151429076522,0.19064363108997182
0.6520433439426894,-0.19987155768497003,0.18665203981034426
0.6461592765404397,-0.141889709364814,0.18369674442045875
0.6550197906465953,-0.1987381994191456,0.19376351304455142
0.7035935919014716,-0.20929094279345606,0.18483393006891732
0.7147766793442825,-0.25862404793882326,0.18622891606714978
0.6820898296879706,-0.2167253925783702,0.17944409841785988
0.7397132479554732,-0.27173285308326506,0.15081631006837104
0.6224425153625648,-0.24469995335801872,0.17063790144413157
0.8398865761482446,-0.2649092253629113,0.15171135023625093
0.8814942783042707,-0.273359688538923,0.17933385656531836
0.848876225258238,-0.27010671676791426,0.1602737142056205
0.7645460715959661,-0.24816494898543826,0.18387933333573367
0.677531823190595,-0.26568966810255806,0.17494158398402845
0.6428478071947432,-0.24029638474228968,0.16930572449851844
0.8421572057816523,-0.2671904734632373,0.19343688908859347
0.5789135048825526,-0.19628206104356244,0.20609426397347835
0.776376804522563,-0.21501375081156668,0.18075713422274414
0.5823107717963827,-0.21472018581811272,0.20678606629701698
0.7816104747888902,-0.19146790198680533,0.15531559512769832
0.9132747529767287,-0.15260579770797458,0.12512988009391848
0.5884140886876958,-0.2987055344642988,0.23866851470436307
0.7171392674482547,-0.2214869263968456,0.17308104797891885
0.7333002656317651,-0.2560177364075096,0.16814416545872218
0.7939461199267956,-0.2530159900268872,0.18334396618684645
0.6412216301599182,-0.3101424476578942,0.17584028305688382
0.5868471986619522,-0.30838998915526705,0.1674630882310794
0.6596941356369787,-0.29394236059984064,0.10289460409894076
0.7720846947860677,-0.25271465180827374,0.11770656740603874
0.7045702893636205,-0.3116339765364795,0.10465677484671877
0.674772282300179,-0.2643979099352359,0.13276346872287068
0.8858002608182737,-0.310417374712973,0.09626250511573152
0.8573393462139408,-0.31118757684150833,0.1172833126677748
0.806296438585302,-0.3414577900760516,0.10101656019173964
0.8925956737630035,-0.3255614211585628,0.08766861960970228
0.754260979944887,-0.3095187847841189,0.08612643529271198
0.718952573106822,-0.26000084237060145,0.07967030184089288
0.7705443853386027,-0.29962362833253137,0.07269474775644108
0.7684829466996941,-0.2839649415612599,0.07608284268740756
0.8649053487116499,-0.3218349937596062,0.06761467361158864
0.9505062999285497,-0.28263335859318994,0.07699685542538247
1.093647506118414,-0.3279671237417767,0.08820052298140958
0.997247911160844,-0.31363285772128324,0.0899096152150714
1.1686899019428154,-0.315035900077064,0.07594576404352707
1.3041977584728826,-0.30229058781835894,0.09071180093643597
1.192733160594784,-0.31582826446731643,0.07284855121228039
1.0583967493368547,-0.30006748568791675,0.08718933317781195
1.150918810758852,-0.2774240548885715,0.10741763565769497
1.1014167310085574,-0.2751707280615202,0.09520036490029729
1.2294984109557408,-0.2847748769197751,0.08760060649180644
1.2644296086595297,-0.273517413062547,0.0996353529060201
1.3221848343027982,-0.30969726346757576,0.10813547416783291
1.0046973098656733,-0.230160776936305,0.07543218871466907
0.9151767955742213,-0.2039914945448948,0.08139752144289654
0.92152061881464,-0.16217624049292637,0.0749936440491767
0.9105666315101248,-0.22614677388015356,0.07688733727039673
0.949920613338889,-0.28253715736126045,0.0965301721562999
1.1258141135132014,-0.4015054798066172,0.09126067548257984
1.1820873669725473,-0.40508068133648717,0.0780153417973357
1.1606187643679566,-0.43509072885274697,0.06456198771303148
0.9734750443114207,-0.37658556357869255,0.04584835540440211
0.8642384292545229,-0.3819289657508909,0.07616941645236541
0.7100450749516917,-0.34509173587428765,0.08458928033253395
0.80926496171057,-0.3560064732880065,0.08480150921806738
0.8302116257656176,-0.3020832737367016,0.0880776008510243
0.8298974018563039,-0.30126890017635816,0.11614606839973274
0.6621858193359835,-0.23611805304323236,0.08037123820353823
0.7068414636257139,-0.23941678973865455,0.09358057455587845
0.6819381863294686,-0.25389960882258744,0.11782028035118446
0.7206598589952526,-0.2375374306807264,0.10178080673448611
0.6896894575815722,-0.2430420893977533,0.10038795797140569
0.7958089394594362,-0.2841418184080468,0.10562930380655819
0.7528591972001256,-0.2810360941863919,0.09421894304068851
0.7715622004479492,-0.28574116957869644,0.08936954553015311
0.9945796048066232,-0.31836394533818835,0.10636407746194332
0.4908920034074723,1.8785033084878449,-1.056948031650975
0.12101779853608813,1.824318585090367,-1.1533486846443808
-0.4766001667212564,1.810684590254915,-1.069790940890445
-0.6982062217215683,1.7089119970420905,-0.8623893467628646
-0.8399106393081459,1.6728418101074058,-1.0505805022843924
-0.7045022816127161,1.5766102459835536,-0.9565164336859149
-1.1959188380141776,1.328157420603446,-0.8667062810692572
-0.5909912031613468,1.188372229638464,-0.8062795578029233
-0.3761478556284753,1.1711934572043972,-0.7963063085856807
0.023362598838139008,1.345906044908597,-0.8467501507969034
0.32124916113102,1.3439367917274907,-0.8094431565803584
0.0972626072457501,1.188427555425194,-0.6696575106754038
-0.2792469054767927,1.1939240874270056,-0.7121912713956137
0.06241219622834584,0.7078466381959759,-0.5454824879476019
-0.1869568386772558,0.48024721409860444,-0.5376740669546307
-0.4198797016211348,0.8786692659296002,-0.5810562375258819
-0.7284268837516354,0.7355077203868465,-0.5302629200892282
-0.21945131172681856,0.8677947426658114,-0.5147041108211658
-0.31470795285149233,0.7910277099902284,-0.5001143229204725
-0.6910185171792181,0.7442923960636472,-0.5189658507326104
-0.8239772800842393,0.29119986747181226,-0.4569814065772664
-0.7802711484846173,0.5511901273739185,-0.361102467946423
-0.4736121088356256,0.7826291780572767,-0.24887512914946533
-0.40497285881957,0.16033507705685945,-0.30533892108204164
-0.8192735697130702,-0.24871538820300157,-0.2872752552015533
-0.7586695600050818,-0.04611754070103021,-0.36420652527616576
-0.5991429763114362,0.38152922255454325,-0.40228722710839215
-0.750773854708863,0.2115797949443814,-0.22698181516171068
-1.0224032452491,0.9336375277616805,-0.18011451879665297
-0.5681999512540639,0.679930912870774,-0.37383980998097277
-0.8020014002716843,0.7192646659960359,-0.3546222095347204
-0.6798674010536142,0.6644360643547587,-0.33727443194778456
-0.8287763408770931,0.17409618388197257,-0.3448164868889963
-0.9723633010112781,-0.7114407996317819,-0.34842905727973955
-0.8246383832139865,-0.6743023738308823,-0.3530594080256178
-0.3030182021565658,-0.2636172050369599,-0.44958656825559695
-0.35491857626351997,-0.454392561196136,-0.48235127311075465
-0.14631557092559982,-0.46189395709839887,-0.3945862042808682
-0.2911450876335989,-0.4919180521577329,-0.40792910375065133
-0.06343331271164664,-0.3521164126571999,-0.4196808818803313
0.009925326833840566,-0.482385587259741,-0.31717300265792214
-0.07672561425773479,-0.6834165569169103,-0.2769084996427739
-0.12381028722432558,-0.965044807570111,-0.2770769625447866
-0.19068193263851113,-0.4591837613686614,-0.35433928118543184
-0.85055396888119,-0.10393795550068177,-0.3590980729544925
-0.6161628702219256,-0.39483287300443887,-0.3818331919944875
-0.6761818659100831,-0.3883789198326343,-0.38991057651096994
-0.30346978737720354,-0.6560253133222917,-0.34091950002666016
-0.30715762866087093,-0.4419280629444407,-0.3119270156843662
-0.3381545735933256,-0.344098714836195,-0.3369948046507882
-0.9478062971208654,-0.2608216696540604,-0.3449161353784387
-0.4969069280126572,-0.4579230163845362,-0.35277974238263776
-0.8853083404057521,-0.41260183891692787,-0.30953833835302874
-0.6743453032459483,-0.5587985326404828,-0.28952092536231316
-0.7538535856787854,-0.7614348923596855,-0.30732399974489033
-0.48442744223884876,-0.6311515654792506,-0.33264371678875193
-0.37760198087240016,-0.3774699927668194,-0.3541391852180285
-0.3659149857708416,-0.43173396540971404,-0.3275142437299481
-0.3380652543816517,-0.552318629328065,-0.3133513834915366
0.012687845792391282,-0.6824341668808961,-0.30349390266532694
-0.11463140206631187,-0.6040865033295554,-0.36473487803948657
0.011408365529082861,-0.5443024465573506,-0.3281481600186557
-0.07632687229648163,-0.31744225075205224,-0.3732056240628757
0.18280522515782865,-0.15729715687149765,-0.40762803875265624
-0.04303198059671201,-0.07786694804266764,-0.35489537235070645
-0.42476393030732595,-0.46503309716148844,-0.32299046045639945
-1.1153179596721972,-0.4182934922833578,-0.2690505892915727
-1.057054811347868,-0.6080438385584086,-0.34039274884547926
-0.8000489737818415,-0.7377889036414681,-0.3016888349481165
-0.334954918934851,-0.6519078345340563,-0.31951655587661243
-0.6088117303170851,-0.447835492952801,-0.2769295616623162
-0.16407405567377611,-0.4020950329726508,-0.27589508298810084
-0.4495301697850053,-0.39835356609662537,-0.2219210084413226
-0.14320905139221027,-0.45047090921829575,-0.30928903369686256
-0.16893249042657582,-0.25028432822666385,-0.3181942796834992
-0.01873197489022583,-0.40459835311113224,-0.2348655479848189
-0.6750082032271996,-0.44630134514073505,-0.21303522208386771
-0.8768858686520441,-0.515422209979421,-0.24273548065755154
-0.687859245161829,-0.38428289832575063,-0.32280867915311584
-0.5827864365196832,-0.42865654200980396,-0.28324658403605474
-0.332473703921872,-0.5478910811743793,-0.31343482807979645
-1.2437654577329693,-0.48798874317964663,-0.20560836384186063
-0.5444506103169665,-0.42169667833733243,-0.23399969364252565
-0.2535426862440242,-0.38111513628747196,-0.2922465656974253
-0.14148301611457198,-0.36279087081089484,-0.23789289344810768
-0.44560970185426757,-0.3767455232550823,-0.196545373135069
-0.3963916471566688,-0.4865625279600364,-0.23097129505551658
-0.1949000632830016,-0.5913889330728593,-0.2447623759220553
-0.9473321777994916,-0.6570731842690523,-0.22829620781172422
-0.9340845072038799,-0.6049866257898094,-0.1984316901250626
-0.5780389471950531,-0.35540087456051783,-0.23194733032974188
-0.46164903635805704,-0.5103232183080313,-0.23831035970684933
-0.41143558238442546,-0.5869485685213681,-0.21772426537848683
-0.5888127144437085,-0.40176140189893117,-0.20609126380562393
-0.46403881442350986,-0.4719595639283179,-0.22279632871955637
-0.6351411084148171,-0.5586752701857646,-0.2209062858957297
-0.9119494439582977,-0.4696356433051574,-0.24203119611222237
-0.27404617944729887,-0.36597837307047526,-0.19845939917660138
-0.5309640883425684,-0.3806028664709717,-0.20381661013154753
-0.5229196548434192,-0.4476753297674245,-0.20611579832482954
-0.6919611490178562,-0.5396675372272852,-0.20439255058502157
-0.6462702293022973,-0.6620206414922161,-0.21950898853003034
-0.45685073844352936,-0.4829217269000809,-0.20934198936599777
-0.7312706343070006,-0.4621891473241929,-0.24172442805594715
-0.6552112636659195,-0.3412623437305612,-0.23922596790970418
-0.5200118690385399,-0.5500279224521557,-0.2272580953071967
-0.7137599182277815,-0.5400582424351457,-0.1817408464050059
-0.47011033457326296,-0.5592259729881285,-0.2317500061964762
-0.6875061930176962,-0.4504188653242939,-0.20515972494205742
-0.4713546522670664,-0.5580076615347785,-0.23652035177119454
-0.5961636356315858,-0.47074025637680805,-0.26535933334041223
-0.7496144691778379,-0.4163136356784945,-0.24674220333419727
-0.5189113180497537,-0.5377631188189941,-0.2560313649329409
-0.5481422264799295,-0.5980590361268625,-0.2315977038595187
-0.5137012368880677,-0.6680277139893238,-0.21530677031485307
-0.5913499957781307,-0.5602549143482665,-0.2564011291003917
-0.7701328633232261,-0.43141207399941056,-0.25600796150372046
0.2806753267936766,-0.6082148747825981,-0.3059779312978749
-1.3073103021452224,-0.4594956054824243,-0.24555361128483222
-1.0169036906097966,-0.6588678834744336,-0.10662437324117442
-0.4323381018420701,-0.3647571320281369,-0.2938027346237961
-0.4092919478515172,-0.32092883888233614,-0.28532047463832266
-0.3457692136054746,-0.42060848802260287,-0.24016493952211823
-0.6649879047710375,-0.5463613248929857,-0.2398312889674976
-0.6135656383609828,-0.4257603395431791,-0.2970766970882349
-0.6548392531303822,-0.6245937292461011,-0.2664368162915875
-0.397231586609211,-0.5397563350504613,-0.2614239211533536
-0.3548993938773812,-0.4788541007438977,-0.21320256053089998
0.2642650605753559,0.9282945436553784,-0.9494901822391036
0.6693486011232436,1.1344492801778727,-0.9872143065147635
0.741715497499699,1.0278050928835454,-0.9849743792610377
-0.19688338910773986,0.6907823782436547,-1.0783846554861989
-2.2461707051495656,0.41999811768320444,-1.2836641131312525
-3.205384051113548,0.22993846414136807,-1.2920297956772662
-4.076972311753792,-0.024673821387399264,-1.2313678379266209
-3.923207028850028,0.22994727376119442,-1.209233061069156
-3.032477692462404,0.6148645850591197,-1.2620759690811767
-2.0631322208635754,0.9682078436683204,-1.283308505670999
-0.9466803377287213,1.233602489669696,-1.312425769942629
-0.35913572645192476,1.061391419495745,-1.3060742654711373
-0.2791926844644518,0.7400393736713681,-1.4003576788156786
-0.3420544485097411,0.5189996221067508,-1.5423646442055507
-0.3737658162996626,0.4568483706289565,-1.6168448222577048
-0.8879828181505386,0.2683949074548,-1.5701517747155063
-1.1215086674841632,0.029581236149598795,-1.5763313206023333
-0.9453443432423736,0.036637640845939456,-1.7516534961440224
-1.0570700993497066,0.08447275628080324,-1.7589140863267931
-1.1934841029427121,0.6810442659679066,-1.7948628260233979
-1.153741511209876,0.9477983708225419,-1.8194861526606223
-0.2464005457312648,0.6463237962241434,-1.8299233110665782
-0.47789999860130816,0.08317109053791495,-1.767189382252844
-1.6219695882452103,0.0010811917469823703,-1.8232086762005004
-1.590928936094758,0.021499329316709254,-1.8295388588983015
0.18523710523404083,-0.21183463968143038,-1.8151699872652785
0.8971918287854113,-0.034363039693778255,-1.8655929194738186
1.008960717905604,0.055666839248302256,-1.806841284880397
0.3717861301531918,-0.10120215354460355,-1.6934890907227955
0.6256807191351814,-0.26446775645379555,-1.8168614737374196
-0.5291571271455083,-0.32610203781949965,-1.9262232168285578
-0.8587333578389607,-0.3702398377007191,-1.8686916153471742
-1.1805552940676336,-0.3898598889478152,-1.9741971110647394
-2.8744918977348,-0.5737188603065276,-1.9733161766752416
-3.3374180224264225,-0.9328095182714958,-1.916161238486015
-0.7225543003809235,-0.5560433028750827,-1.9337045664488137
1.7772172981353174,-0.30519187369120926,-1.7733161459028948
2.988912110847619,-0.14493846827478205,-1.7306152053410486
2.5824443841973443,-1.0423493409717646,-1.8868980867509717
0.8499275293579358,-1.3429210008512247,-2.0364997692466638
-1.291860526847256,-0.7750388691514928,-1.864775315647715
-1.288341369947895,-0.7152481829263619,-1.8274482650188386
-0.056666164027635996,-0.5637501779777139,-1.8566786360387237
1.1395999803163375,-1.0241146976071094,-1.7632989205011795
0.9547526241287254,-1.4351046639954173,-1.694865201744961
0.14310902801537828,-1.2142166683920101,-1.5707358083132503
0.3135978599778648,-0.809086796364506,-1.4682126664974595
0.5999247076217538,-0.6480831146168977,-1.4610526617771527
0.5976940303914436,-0.9842240733784329,-1.296771502559913
0.9981691320554931,-1.322148826067049,-1.2090251917279986
0.3700319579971062,-1.0805948748639302,-1.1832136865737093
0.713277874146123,-1.2643984439287068,-1.073885521747141
1.2804214657359663,-1.443662669834821,-1.082291143470494
1.4090095455215381,-1.5740320631397382,-1.0806779827909763
1.5531761730346554,-1.5739618002163323,-0.9698188722228511
1.5835039333534182,-1.5135419183374048,-0.9162654256015871
1.372641678991069,-1.4804360190033872,-0.8461406162985787
1.2088122002821824,-1.0023581807903978,-0.7602627301192293
1.6864755448843705,-0.7014137884029679,-0.7000892424178775
0.37947006775010833,-0.48354835732456936,0.02471558097963133
0.5999052852604936,-5.6529686815883124,0.9905279403738146
4.645019515926562,-10.82259671768929,-0.061940154556412934
4.173390808964009,-9.198397214146395,-0.8833978053530832
3.173421150691704,-1.4585138380285636,-0.7535938711386378
1.527480291788901,5.270542364500237,-0.31743295961402007
-0.6356786253911108,5.785197734647914,0.19788686765908267
-1.3619109462769268,1.422116590543935,0.5160133002329312
-1.6401295329514614,-1.1681613697309052,1.3101783959732163
-1.7409496920412086,-0.24355285726184378,1.4390313189954937
-2.2167146536993108,-0.2555840802897799,1.06307988506241
-1.2698625343941323,-0.1878018325728812,0.7549915406958451
-0.16158811346790597,0.03436446995836435,0.45529559380746687
0.2952211327316835,0.7691361178680753,0.27520003443123797
0.24909534929967625,1.06005694791883,0.44696746138570553
0.9238900071685531,0.5353092559187214,0.6467147396501278
1.0748840598321803,-0.2351377735397915,0.7528607297276313
0.915479623701428,-0.3976065497362037,0.7771968697478462
0.30200906523681187,0.017954863804112858,0.8848350572644619
0.2850761297313649,0.5927235895572632,0.9208678283558186
0.1025769520991362,1.0093482414263504,0.9525949919434932
0.5167597282154981,0.7826272034167193,0.948512150474715
0.17752141072347966,0.6433772304362777,0.9975456422079062
0.08165596490452187,0.6717546411068749,1.042581341351582
-0.2998214756508244,0.8615808473593378,1.0765587561426313
-0.2581184096522002,0.9590030677776578,1.1122121214762763
-0.01012382430932243,0.8886230637771918,1.0920893959063678
0.3028301808942009,0.7689834612982832,1.1062042466490531
-0.11952264648402397,0.690838047775909,1.0992833399490336
-0.1693260547481198,0.7175254293290594,1.1337040903755482
-0.014841530094505277,0.5578238034202622,1.0755279872961123
0.8089710187533915,0.5341039332669012,1.062778499543086
1.5600697089311621,0.567170276217451,1.092049343342157
2.201004547749821,0.5165414412484955,1.040166131643212
1.8958350198144618,0.5656980405187019,1.0794611753469834
0.8046013643207838,0.8061016029974956,1.0563844558519935
0.3517865040299936,0.9422776946645425,1.1008102503773838
-0.6064388833371018,1.0326333196887205,1.119701216879361
-0.43219686125871865,0.8204419558004173,1.1226807517505855
-0.30955065989225433,0.5869239626093161,1.077887015186129
-0.0026527997151580907,0.5271384588680703,1.0278630151431778
0.4358071124307219,0.4229788215731098,1.0274385337950205
0.1849592420575925,0.6048397655211717,1.044692318784756
0.2390924191583157,0.7252792832409546,1.0775095613776036
0.029216762654873718,0.6942594527987415,1.1027963168548167
0.6036374272641172,0.7658635198321266,1.0728077337220108
1.1471462863818485,0.6309090957578678,1.0238634435716123
