accel_x,accel_y,accel_z
-1.6959517018052632,2.3854258434444966,-1.3929630408192042
-1.584386608093153,2.8897071024288166,-1.5067280323431969
-1.5159038295957648,2.5501853711297167,-1.8348445308817214
-2.2365098966804835,2.165361002340074,-1.9709315495806954
-3.07924008441384,1.9496534979597087,-1.8593302164513592
-2.931900297022414,1.951040068767566,-1.7395137255480793
-1.5463235056114588,2.037093151028245,-1.9561466453904095
-1.157249091354697,2.2983704454009017,-2.231108091388574
-1.68341633720795,2.6293286138882714,-2.133286693475439
-1.6868882137150931,2.541374446232761,-2.277970256588668
-1.9294081271984234,2.480620615239744,-2.4975729586935294
-2.089933112270325,2.3801671702109064,-2.4023478602768162
-3.390899812145288,2.3330017174293958,-2.310891362153056
-2.9034577115581404,2.2829378191896885,-2.2958102701312084
-1.5095588429421645,2.3745642946839673,-2.3139509550734045
-1.087083682861707,2.6032617660675084,-2.3490111863536423
-0.4515882953167479,2.5445001528578337,-2.3351526286466715
-0.5087756754147963,2.4984772519197413,-2.3937577483478325
0.21291303115104004,2.227517891605828,-2.403633608852599
-1.7281923855500658,2.1351193682854124,-2.2276210157090435
-3.3647504293392956,2.101872481663944,-2.093078064135585
-4.414716919114635,1.9907846258504405,-2.171313082338877
-3.311090965525769,1.67758028910236,-2.2171509572296575
-3.315825811902661,2.00903151061365,-2.05531874406299
-1.8704150488785896,1.9801908941852766,-1.9808422216630792
-1.1295851120100993,1.9829972974615986,-1.8940944693923052
-0.29043457499548714,2.0450667590108917,-1.9344632632193757
-0.9513714903652694,1.8335015546751354,-1.8016958147513178
-1.5267835240217038,1.5193795146393771,-1.742255418716732
-2.5337079768809128,1.406713812371143,-1.6869166213893227
-3.103151512080357,1.2632525810324078,-1.6748005266794892
-2.584440618015219,1.398939620735952,-1.596331132743336
-2.597796899080243,1.669670910239078,-1.629552913374449
-0.6630090641273512,1.618725050431915,-1.6913126193907964
-0.554546778615973,1.6029060277375295,-1.5764094567762539
-0.2870648239359021,1.5954702055157657,-1.6017222443842032
-0.4429094112508903,1.653279888485193,-1.622510699760351
-0.3287238660657423,1.738674286891403,-1.6170210723291447
-0.48714046692015706,1.5558024421184675,-1.6203416334656773
-0.41159505091320836,1.4890631572427306,-1.6100045889798993
-0.9190099926250934,1.5184505382411007,-1.6504671308784062
-0.9598360641170851,1.4202252908234059,-1.6158889774214886
-1.1688410993559057,1.5435026215359826,-1.5597690135219922
-1.485842398420486,1.7261253801825132,-1.6067289472167756
-1.2236294434102788,1.8718396996946354,-1.5240292535247109
-0.5458251575932023,1.794213272073983,-1.455479649357877
-0.21356173461386682,1.813717273155143,-1.4834377015607951
0.1004076193462862,1.7421811907130145,-1.4748387901725608
0.3323437873006433,1.624888568219921,-1.4918871266490352
0.4212518440204263,1.6087191404958545,-1.41568879615348
0.007936798227808187,1.6454512454611911,-1.4517387245394582
-0.22391148962953716,1.5436778642176006,-1.4351688194917922
0.02617731579350704,1.5046675146143385,-1.4961744516300428
0.09401475276026267,1.3647868459860732,-1.5085358160353397
0.02657305974142646,1.3119285915831504,-1.532939736373075
0.7178902798189262,1.2623039617881042,-1.5664764882287485
0.05889265750574433,1.4454759069081686,-1.5886675461159097
-0.9652601343062596,1.3546344028933166,-1.4073249074481626
0.515874585747342,1.4316447451065555,-1.437465342622796
-0.020272515978174074,1.2129040543143705,-1.4225673827842522
0.5067175820525578,1.183962311461152,-1.3327862660290624
0.08052700182637616,1.206966623574828,-1.4277181093557165
0.18594800901832295,1.1577187197471028,-1.2980829661290016
0.36693472459449394,1.184626040517756,-1.3254211449909408
0.22914702233174244,0.07343362114968044,0.5426593532338568
0.12856876957974608,0.01620295870077182,0.5600630419277007
0.4922547804695428,0.008454182769946408,0.45267564796714765
0.5217500028384777,0.03863494456975242,0.5181279808798037
0.5506549338349649,0.02702661569942492,0.5459970656085622
0.1992409594771747,0.053027995553100546,0.5417716096847194
0.45611347624305165,-0.04801396246418384,0.5705113638310494
0.40582114274195397,-0.01186975331334011,0.5440826874934983
0.4440781868507086,-0.008959208435884625,0.513770370411651
0.7614616798988323,-0.08035520902433756,0.5157788411061531
0.4180760278513732,0.07542297265069291,0.5880372320750406
0.5108109966561107,0.05141913493190673,0.5497494852467959
0.38877838415302396,0.06439502612782297,0.46854441926168894
0.5067275967454326,0.011474459718362038,0.49102406303305857
0.5174221193628863,-0.02489315848064322,0.5194255124796842
0.4976386780872533,-0.05096212302232885,0.48496763509805885
0.418020427576448,0.0714253392832016,0.5906460816162694
0.43273572766270385,-0.059822404534454705,0.5074735764854768
0.5111630332998505,-0.012607034398624926,0.5933055280484446
0.5508024201548222,0.05663639551613114,0.48192437384961967
0.608802635447803,0.033733373790829004,0.5291460346949487
0.602084484918194,-0.028635373807398667,0.575268216066987
0.33072773553980067,0.09467699227318672,0.5390095064031036
0.38778392485566643,0.06143107548692269,0.5430185793799079
0.36883027521532574,0.049751810036591196,0.5491346494224525
0.46327886949659486,0.04346903919310486,0.49442186409892613
0.3759494146686147,-0.011191237677495152,0.5428218240187744
0.31452895464212394,-0.0641954855517686,0.5029411921621101
0.5637776539017157,-0.0005646235975327741,0.5422794294797464
0.665748705951498,0.04552783580527233,0.5620075218042625
0.5546445730981654,0.0837016073400587,0.5153500108924437
0.23728755361347692,0.04017623550553341,0.5543904615602403
0.31512827840865204,0.10673003368128277,0.5332641847295168
0.48708713420181515,-0.04519496148227874,0.5479171086847467
0.1406587747187687,0.024301278484900334,0.524418268098197
0.3430260673264538,-0.04194915246704875,0.5608255867144006
0.5334323270998196,-0.06892606162315253,0.4913369433199432
0.395674447383564,-0.0641886650994847,0.5677761003242321
0.3480229059064895,-0.0303334534443865,0.5331967084961826
0.49612495771059106,0.0988048827596118,0.45925771473091337
0.5113303053113157,-0.009379750554889134,0.5323887684026106
0.5193486029770389,0.03255114234263356,0.6058280892445327
0.5522549058621579,0.06745256367017674,0.5829265183894518
0.5539037219776818,0.07477420913161412,0.5546089589609695
0.40894382033925114,0.08624206394253967,0.542566232846637
0.45245845149201863,0.03236882565062901,0.5561914836929638
0.5352442222706559,-0.008525429669918897,0.5628843780906654
0.4764785460860757,0.03218978646458533,0.5231775996507562
0.3831914154567575,0.0026409506762176123,0.569102810872607
0.31863516835359795,0.0722273403518573,0.5155417878965771
0.20877130558262214,0.11921253802087145,0.5307935333833345
0.47977886255581625,0.05400678147115552,0.5177746992779608
0.3846416712524523,0.03143080421515531,0.47989149500047873
0.3704552076155094,0.04101274021157226,0.5544522535359288
0.2113575613698472,-0.07307870368740522,0.4467549615906557
0.2170691620221278,-0.012157194976774465,0.4858673523304824
0.48278792256327474,0.09818783494006442,0.560723274937173
0.5110394588939803,-0.004101655541537625,0.5152185040915563
0.4872763364008252,0.033414139295107996,0.4843235636552323
0.112729671004813,-0.023043828663053923,0.46731308609743
0.27199531478743827,-0.014410868229645688,0.5088594209545538
0.4912999857375227,-0.021654368034655775,0.46200434844440935
0.2431933628194969,-0.03772091371316924,0.5278649903505295
0.39565733238048106,0.040262001394825164,0.47617908413483484
0.39155330520305576,0.02914442273997021,0.4860256623287045
0.5226760516085198,0.018677474057810495,0.4803177788120483
0.46802404646751483,0.00031547886191887097,0.4909441931046952
0.460615194418796,-0.03996978416198941,0.4542593946231337
0.6139447757329549,0.07159792668035252,0.4454282189278625
0.3602229881447081,-0.008056271376139821,0.4135721059445036
0.38082225171338574,0.07755091902963981,0.49700435926941744
0.6016017855053966,0.08848689985354169,0.5294314341818197
0.382480498812688,0.0320393260975506,0.4282690592372657
0.2892242801447026,0.04628818113152433,0.4881659667762198
0.4910636891194061,-0.027719997564223102,0.45183399635101784
0.45615800964724806,-0.06665961719229359,0.4274554659469852
0.5107877754975297,0.003651360040331273,0.4896886141139507
0.19431212511871332,0.029919807956374694,0.524101832299602
0.3409080450132284,-0.001543709491283633,0.426188673459843
0.43477191368280643,-0.004133384766592435,0.49649619727583766
0.34512590386537007,0.0038591336846277077,0.46488391367735615
0.08527221005583963,-0.03817189844241324,0.418124450513968
0.3157433208475418,-0.061015423565189714,0.3944202807276609
0.4876510519603235,-0.015810253513798757,0.50465355977425
0.4748606240800432,0.047039108245163504,0.5000991091157162
0.4290981111501295,0.01563371227101034,0.5237549221664642
0.4178397438094379,0.022587026020660237,0.48518153138640274
0.22735289739475395,-0.02410352901351142,0.48953138017777
0.3304817133730068,0.11145115668792772,0.4758645650817671
0.3824103715870557,0.005835582798738384,0.45702232532407205
0.40543031413999286,0.006469073288072973,0.46575704805884105
0.25781549281710125,0.017178618747396488,0.461230039061698
0.48632828153653546,-0.07347540747755207,0.5048171082892995
0.4028241605042141,0.041847553910295036,0.5136314931572475
0.6962863317004451,0.034637339298996275,0.47350027740125583
0.6205934868067718,0.01676415207386219,0.47186403275191025
0.6347927995368035,-0.05090023852007524,0.47188952595596373
0.20496747636723492,-0.030001329370207983,0.4363461652893306
0.3070147194130591,0.013236167757228514,0.4831883922700648
0.32347514835824626,0.013731889125368504,0.4680283239774656
0.3110391615857702,-0.07335542491610066,0.4868075475878734
0.5927557786393566,-0.07466418398891525,0.4399409799648352
0.448674720806731,-0.004837524817756646,0.4387412984377785
0.4217417532034397,-0.0052427985418468616,0.5181010122884516
0.4988987099171689,0.00081536478705944,0.4325491746426758
0.23088927754239516,0.01363009931948358,0.5097260072109782
0.5064940385959695,-0.07117549128046455,0.5063369188203427
0.23281396176558944,0.07654338232140015,0.4751366244221873
0.4204981507473841,-0.0010362086302722234,0.4648300026973107
0.31503263823177236,-0.015167359849901738,0.449894208763345
0.5921829273281077,-0.043052087945458714,0.47297081141556296
0.41608243618818247,0.10960233928097161,0.45182382976408336
0.5848392012477356,0.10765893847023303,0.4554682068302364
0.2837585929276738,0.2934605876576244,0.487147172582848
0.7415977211598009,0.153633003993835,0.47021069507265684
0.48087558782675854,-0.35918236078167054,0.4900074968014741
0.4531254390186483,-0.06983474955160164,0.49029786701629535
0.23810054370832423,0.05420147822741297,0.363490895864347
0.5334491302430815,0.0062692011933017135,0.3538027716589175
0.5674784500915049,-0.5803743806608724,0.32263157683827937
0.8036804865543611,-0.321970162977569,0.304730027783442
1.1432105450466836,0.06390572868074888,0.16878964584799258
1.0346159954084828,0.0757648878594332,0.09041974701402676
0.8295218901741513,0.06752424141390191,0.004355159882491327
0.827311129834934,-0.06654197965206637,-0.01413650196235405
1.213493063467837,0.05025404341786639,-0.0012746594081756103
1.0169107810581388,0.051832593697662306,0.11464507014622687
0.7881008621801386,0.1576630931673633,0.0678690542800476
2.300256058369303,0.3459634642272335,-0.7885645175706805
1.6831640669041774,0.3400199853258269,-0.7728877547539351
1.5906685497680386,0.28296485409635347,-0.7480546277255951
1.254028672939076,0.1728870036557478,-0.8118052417538926
1.6405739294245685,0.12987765488021366,-0.7600802453469709
1.7034952795405556,0.15545732984929855,-0.7475673437090911
1.5334244192422382,0.19910383855628302,-0.6881373803346685
1.6858403603764591,0.15139674997157776,-0.6419757317318439
1.119332304047192,0.10984444795046112,-0.6126581507853268
0.7320844908585883,0.038005984678011286,-0.576616359042676
1.646886285625378,0.04238016169590617,-0.5853580776751065
2.8039458496207095,0.019984797263755884,-0.5618074251124837
3.4387815429260056,-0.023234397809063768,-0.5782029403260099
2.350619487587801,-0.05425941249689649,-0.5186539438889252
0.7586785598624829,-0.12157912105423066,-0.4394595153941251
0.09795271419348402,-0.1636782092017807,-0.3958888856407909
0.10183783858519344,-0.16428670789649516,-0.37950980260971434
0.6503037613896416,-0.14208846992913168,-0.38265168009273315
0.8517418227069701,-0.15711093025484796,-0.3919881024577444
0.22290377647456855,-0.172347388360692,-0.28234847140344477
0.3278302234920169,-0.2482814330163296,-0.3106960170501205
-0.3078990297393729,-0.3354091355680354,-0.2958763700372508
-0.08111809562038946,-0.3571512377282306,-0.38492652856203896
0.25908180580717155,-0.21629128645011755,-0.5195596910711617
-1.4719177068971194,-0.20757453257998637,-0.16459726294321195
-0.7541044383566252,-0.18299173272106287,0.02381679387265231
-0.9696400431408887,-0.2006861512794182,0.03671295320911541
-0.199924754133802,-0.2241994630648155,-0.010790586673138824
1.384860796934401,-0.23523398644314175,-0.0053920611070266454
1.0786334806934856,-0.2775060760458828,0.03506649609865077
0.9272668384225622,-0.36272738639149493,0.040953486488623625
-0.21267758861923294,-0.4476175307945751,0.06624070036896554
-0.37711780949947715,-0.5788935448640975,0.08735278984436079
-0.7060416547398409,-0.6603759401477954,0.07548724796643996
-1.0228655482886233,-0.6883766913229213,0.11119482408847736
-0.9162029233835837,-0.7265078006070317,0.18031576912343117
-1.5147506254989553,-0.6947223174933782,0.20466875206047477
-1.9701628423506337,-0.6349089753206733,0.17684877153767808
-1.572685317640678,-0.5581634401849105,0.22292182629975446
0.8184256682611452,-0.5066040029139316,0.31453513754049073
1.2426573439123754,-0.46611418369594587,0.3817726344912488
1.9819134849954632,-0.5123135058424553,0.4084261800216704
2.0107146052104703,-0.5658248314509857,0.4322494522662881
1.268075420316653,-0.5929234238653112,0.41778857646010376
0.7438434751835614,-0.681120554513292,0.44431925547911755
-0.257387440186893,-0.7031245515329958,0.4635556842010718
0.6378498995344175,-0.6860489897633224,0.4825406413617789
1.276301570792296,-0.7153853853028319,0.5563613025504979
1.2000872791708945,-0.7545422507319322,0.5008818719972926
0.6592639116852765,-0.7170630229731424,0.4862813571666267
-0.34279700145366354,-0.7384588637265259,0.5619240954835262
-0.7025420131634262,-0.7930274928176236,0.6331003879824341
-0.4952693325309371,-0.7691184106135821,0.6875321960124842
0.03129835454868832,-0.7546930218732658,0.673798051531094
1.1049402187575197,-0.7461203247477955,0.6574189709825536
0.6939210020904302,-0.7929402140533476,0.6496450778389479
0.42771820950952977,-0.76929254193576,0.633787263849023
-0.702609311424342,-0.7429472415316273,0.6612198086040201
-0.5489523368329918,-0.803606781694179,0.6918037994430687
-1.4049010771543422,-0.7756360395883836,0.6419105463330775
-1.0216348231637993,-0.7960039595720494,0.7159656609630871
-1.1316330849200518,-0.7904348678387395,0.7511648809959779
-1.3190042097346342,-0.7886871681659581,0.7372804202166229
-1.0534199087578568,-0.8413725179611661,0.7617434413633439
-1.1713446445222833,-0.8680507224260493,0.7897367259215433
-0.42128952448973656,-0.869974289907558,0.7933067504598459
-0.5112468593007873,-0.8319132656135212,0.7845205124210113
-0.798256644310197,-0.8846288707155305,0.8390224530271501
-1.293923930789181,-0.891742555747767,0.846067157271597
-0.5152329186335022,-0.9049233540880871,0.8529505678558866
-0.5316837282258075,-0.8578158738840294,0.8636910416472311
-0.6939266588017193,-0.8750267114609459,0.8174480496266681
-0.5981102692983297,-0.877987182917238,0.8457168770785316
-0.7558397975663821,-0.8739729869837075,0.856575761047185
-1.3869364112091047,-0.8800504449130703,0.8511683882876587
-1.4541102720749854,-0.912436834324145,0.8847716917574351
-1.6027884501056509,-0.8990207039476942,0.9233785527321725
-1.9020303236399605,-0.8976057305955851,0.9239976204150134
-1.3165042664760929,-0.8743769181172529,0.872230159118916
-1.2247040478316855,-0.8790570868354327,0.8886090202919867
-1.2089572811879905,-0.8922078323295437,0.9186340463706809
-1.21410905347623,-0.8808581524548419,0.9114507082370445
-1.1208383554476098,-0.8757989575481199,0.9691305562560769
-1.323869461721317,-0.8937636820831987,0.9378467023192226
-1.5914852317555042,-0.8846138306815549,0.8882593121769964
-0.9569296116319477,-0.8775719398887489,0.894892587458137
-0.8530107824078402,-0.8926555755859181,0.9378635247552197
-1.231784530309634,-0.9271748150003726,0.9659014277274454
-1.3029442837380414,-0.9175293629583453,0.9407913274005609
-1.1565529000349557,-0.8797487993712783,0.9573013952762042
-1.3596419518383716,-0.8885889644605747,0.9901237045956958
-1.11185242991476,-0.9212700465045197,0.9499448562480834
-0.6615363938738021,-0.9095395697832039,0.9544852333609125
-0.7137409053901222,-0.9179100315235269,0.9382335616242012
-0.39014046470339975,-0.9511050962727399,0.959919831910512
-1.0448951735970582,-0.9479112572950108,0.975669321779142
-1.0824614001571549,-0.9227335204056686,0.9882936483953021
-1.3500390877725963,-0.9085239166660531,0.9993107126177772
-0.7273985058072358,-0.9291599959677229,1.0105215151081175
-0.7964728666157589,-0.947336606691949,0.9796870059105849
-0.9356909577117372,-0.9355927923683174,0.9895765174120561
-0.8902994845865126,-0.9477422150519353,1.0227270066933853
-0.6509837207665861,-0.942696762273642,0.9925801519777124
-0.8882275599231966,-0.9504887031154344,1.0069023071594074
-0.9696280713952995,-0.9264123876839448,1.061334131437885
-1.109650375134212,-0.9047773605857122,1.0630818937618456
-0.8079382750590749,-0.9391282159772805,1.065275281870824
-0.9485101125070142,-0.9533435230910445,1.0522815330861195
-0.8952047691231326,-0.9342479426783172,1.047502033220044
-0.5947520627892066,-0.9294810423225532,1.0528429385697309
-0.8086771780656716,-0.9442554673572762,1.0849589429715438
-0.8296694025615093,-0.9460503875179149,1.0856277889608814
-0.15405484648894444,-0.9514097268413226,1.0796179917293942
-0.6150831224597508,-0.940339417681877,1.1093136032662956
-0.5152266535028095,-0.9337717742571529,1.0909383935206547
-0.608291509216262,-0.9188522135276119,1.0838211872861065
-0.2924033037786093,-0.9598914883476048,1.1038075897978636
-0.5675733718281637,-0.9530466631816454,1.1383118611132808
-0.9677203209773814,-0.9444884245480167,1.158831043798519
-0.49754823680483845,-0.9508247352992389,1.122820565041407
-0.5254819747437907,-0.937142928879298,1.128524405482849
-0.47816588659853726,-0.9570394113126836,1.1590579301963004
-0.6447027980973344,-0.956061254673558,1.1081405790673706
-0.866681060309344,-0.9494634901405561,1.1256496131500993
-0.8311387612969119,-0.9525594827656767,1.1445148145193793
-0.906419224141617,-0.9477629549944474,1.1457475779060466
-0.6087108216998078,-0.9265920983499829,1.1611783756762388
-0.582649321923309,-0.9443498477181742,1.1473439208966438
0.5200799514792152,-0.21372850352227513,0.25442270435722486
0.5314321808907413,-0.1840369062974106,0.2090590343817092
0.9314760135699568,-0.14661320780328443,0.22292512896129657
0.6187684230790149,-0.20509774920838153,0.25428492968000244
0.7407404609163053,-0.3251277093156258,0.18528925742171498
0.4460364464458953,-0.09909405910794279,0.21236342209991732
0.8488379742561839,-0.25496236905604,0.23880930919723184
1.143295853372593,-0.18311480756595258,0.18916037014021667
0.6567347232245455,-0.20397909947974985,0.2182198587197499
0.5627801450344342,-0.20458650614895998,0.15678477601550722
0.5475757417217483,-0.28106562448508454,0.23325602987003788
0.5715953564163335,-0.3041460045850131,0.1284418077970932
0.9162000162821083,-0.15507849079059927,0.1334884341430945
0.8675963540708094,-0.23992546097738804,0.21383352972203426
0.7145573124982763,-0.2314328185565348,0.2485286886889825
0.48202262180873695,-0.08389179653740042,0.17520455507055968
0.5822847712340752,-0.19804801252588042,0.12444569481360736
0.789374073979501,-0.27338519395243494,0.1343231889321638
0.9085680594411766,-0.4579619535598814,0.1495280424516578
1.0087099533662236,-0.2751161004464843,0.0992295310403082
0.5226636019366153,-0.29319546394366663,0.11800518669133978
0.8697889592813762,-0.3178979861513268,0.1412020599988577
0.8066971784388427,-0.3268677460405954,0.19599145694707718
0.8426350117530401,-0.09048373003213334,0.15796299623071708
0.8644087880905429,-0.10451319246711584,0.16654051458968744
0.8448403392206221,-0.15731097041385875,0.12660986995766857
0.7161197005767574,-0.14933688879503246,0.05182377551625549
0.8248652726942158,-0.14688503665991057,0.07190600061117149
0.818157461479898,-0.1278615104210006,0.09848852882196943
0.6890215660508399,-0.279532771492883,0.021153659352757998
0.7822938420247579,-0.2688789069763527,0.04620554363272566
1.074948354292242,-0.1727357847940675,-0.028718019950964017
0.9874467077984541,-0.2323501539194218,-0.06517561453706955
1.1261424506060582,-0.1927285982870428,0.042229549555878175
0.5581789322973922,-0.3107213968026289,-0.005331780408014045
0.8473981973078837,-0.17040348110527684,-0.057529750406385034
0.7691769694290148,-0.03539110745972517,-0.05150459534802095
0.5738283863856085,-0.13779513695318496,-0.04008275849130059
0.7853713204038867,-0.19696640906248838,-0.02831816507728632
0.8161979099057866,-0.039032130065432005,-0.09723013453693825
0.4041426864332648,-0.2351786498015196,-0.08966881351183739
0.7529787559508568,-0.12759931525183918,-0.16140485409747182
0.9910359095001234,-0.009221329492159909,-0.17989977207658014
1.1746620892772683,0.23608616245520342,-0.24528991911744996
0.9130814970348275,0.31429175517110064,-0.30601788670023494
0.6118958812957895,0.08158052777415797,-0.494997081416193
0.2547404956606245,-0.023432309314442318,-0.37337883984735637
0.17468958837095475,0.6436665791584765,-0.22729900804921735
-0.7634175501703531,1.2270668074873292,-0.17195539691451692
0.16858285760353459,1.3900335360588612,-0.2055546760546201
0.9649449116256525,1.1811566421745636,-0.26485389457668573
1.3657402788568622,0.6089355585555225,-0.3350411243300773
1.2471826349867725,0.9352519768215258,-0.41912933410367587
0.39941463085107176,1.269768824653657,-0.40173870697141467
0.266854974846098,1.6264215635256327,-0.2042801636899983
0.020120270229418296,1.8855274222775231,-0.13935130911252097
-1.2200014731543258,1.679443515283217,-0.6483965362432637
-0.8580493037320976,1.4393688253878691,-0.7389551529648565
1.5827630388783476,1.3301455582583896,-0.6521493235311981
2.395247848077927,1.2546460207917005,-0.4919727498734726
1.8682890342416614,1.700526232688656,-0.42338056779221345
0.9443224509982658,3.02915567576664,-0.6651189129813168
-0.47492399774654437,3.2900751655403004,-0.5786576367287343
0.8160024198922393,2.8024642576841687,-0.33054229008644487
2.349241111942712,1.9142777279201082,-0.6065941630265294
0.22582791929273816,2.1290247666047595,-0.5976374701686297
-0.5510179432909599,2.4584949196676495,-0.5754164344262703
-1.8535234142309147,2.1681169158330014,-0.9960390672293828
-1.8512100274271217,1.8757923893189297,-0.6066094911251566
-0.30449060193840055,1.251575593256547,-0.47547132159200806
0.32464976522277683,1.8069615515565867,-0.824667844888539
1.914911439947528,2.111275691509667,-0.5949053965191697
0.40692455447164444,1.6814457011732176,-1.2461826659416206
-0.8995930491474868,1.4274563122677388,-1.0947487549986021
0.24405391083068426,0.7139980959153045,-1.1240698279854966
-0.07041677815157928,1.3929910205952303,-1.009162987291641
-0.22402889076969495,2.126233405214635,-0.8460731729357152
-0.35258546109801764,2.3205623440182204,-1.1240277289272729
-2.4047866784959946,1.5109811694903768,-1.240217418145226
-3.4704411843985348,0.8885189497714168,-1.458260005758128
-2.5427029806435932,1.1600014604179663,-1.2138640352551053
-0.12348338941159749,1.365063924878768,-1.3442684158046552
0.07425670797370745,1.6525655079230843,-1.511839741880552
-0.08998381802452857,1.421933056248108,-1.4208265766035015
-1.5607015575116518,0.8827132846862218,-1.7182166986636243
-2.278013139973661,0.46462747319563596,-1.7752275080736137
-3.2689689488507194,0.5025554090914979,-1.4716953350622015
-3.996471222012341,1.4291964766740328,-1.4152716477422753
-3.6824237279202556,2.6412938866979507,-1.4692495683115818
-2.4565668223118218,2.6538598777764837,-1.9486326320504823
-0.5953175037908507,1.2900626353313989,-2.053837447349198
-0.8280209905471793,0.906324458847781,-1.6490947532714262
-1.9675052411509022,1.6627138595077726,-1.8870002120758704
-1.9420549123509585,1.652780563136322,-1.9467479874722071
-0.5209266809856198,0.4281432588700117,-1.693899982351623
-1.2830314484618366,-0.018572685534872273,-1.5486399936597026
-3.859263368022331,1.0644989524621113,-1.718968339616738
-3.153980763895457,1.5096077831246915,-1.7319789136218802
-0.6386494665338479,0.8896310500154675,-1.6041323477702039
0.546796310505692,0.977306963113621,-1.535698890884482
-0.5945327473752592,1.3722406125445357,-1.7062447134088818
-2.538150492069968,1.2824863197847804,-1.5141059204217853
-3.5354333412148677,0.4833998086630804,-1.5756930685651818
-2.959334783013875,-0.24588848825761173,-1.723312033628316
-0.43694427610469067,-0.06321772192384802,-1.689415191028719
-0.46006720842798626,0.7847771743724097,-1.394166003837904
-2.44089332346264,0.7589044416998385,-1.6096144583526577
-2.878286257060794,0.16981750753476765,-1.6431027695516003
-4.74649768250261,-0.3641194453010527,-1.5603424936875152
-2.3648807695670553,-0.2629553589175461,-1.7345416582306268
0.3962851377304498,-0.558662395036644,-1.4307227818261878
-1.2338356593990616,-0.47766487794575124,-1.3727485663510801
-2.0957983410880416,-0.48785540930582166,-1.407562161233703
-0.42424693511615624,-0.7574697577732866,-1.1837653910685875
-0.7991669735231219,-0.23813954727909104,-1.362310182134015
-0.549474408533922,-0.17577128067703804,-1.2958433261447828
