accel_x,accel_y,accel_z
-1.5477006303247278,-1.3844116303769223,0.8439527115150735
-1.5452645364354403,-1.1685323047050153,0.8302157359652422
-1.5479873761299932,-1.1595970365453405,0.8434287172776149
-1.5615667351387366,-1.2413328581130985,0.9495612211161839
-1.4781479422913602,-1.3169166790321498,1.0726587723870826
-1.3621289024913639,-1.3183792441407176,1.189406162462151
-1.1984929324526914,-1.3695631824106675,1.161704626453199
-1.0791741834569955,-1.5162655719068008,1.0636918309754695
-0.9739261178413107,-1.6643147746311204,0.955828428100609
-0.9256993035757852,-1.5956705820248533,0.8389614409318327
-0.9340320082133705,-1.3548823132646266,0.8556889581408874
-0.9900959653355188,-1.0953980527640166,0.9588360125812683
-1.006491419894335,-0.8131933833344734,1.0404468645038454
-1.0539524102114384,-0.5162773757841862,1.0233377590837778
-1.0650009996114012,-0.5508605040702922,1.0307914121260746
-1.0427821045461907,-0.8471538951062563,1.0087928092945195
-1.0338212924260113,-1.1010193339005134,0.9776500508267513
-0.9843550470572441,-1.1413504972081254,0.9733166437912399
-0.9842192399436894,-0.92075837717258,0.998665390999521
-1.1060439791753773,-0.8042325416371454,0.9435759224797285
-1.1526920764199855,-0.7413879689679731,0.9709407428342283
-1.2114977144457368,-0.651364887974874,1.0401309753460426
-1.1450824658745207,-0.7188922620722895,1.0413747861038496
-0.9421270161860779,-0.4857208174998613,1.0449538739986992
-0.7578012317124198,-0.10736835734235062,0.948439727225145
-0.6289114452468147,0.0610281729820059,0.8774894183105227
-0.5120448194574941,0.19534502548391547,0.8477892288537381
-0.4437075497917414,0.4806067347623974,0.7670248717794336
-0.4098706469461192,0.41937584365776687,0.6695581935091239
-0.30240759579111565,0.1001762329544033,0.6630968180869082
-0.15858931289387432,0.10004419664546986,0.650206862473975
0.022632823702290552,0.010487411371276269,0.6478073781053755
0.145899879995472,0.1315334725343004,0.6452105203157527
0.1699446937317339,0.40378537510616075,0.6385403959189834
0.033921767516785876,0.5059654070255681,0.6330668243396119
-0.07560451366451791,0.30032550656252527,0.6785744589867019
-0.02897544364919612,0.05327421852995546,0.7889587714344852
0.08310670726252413,-0.121142071345155,0.7627004435650591
0.08503007969923908,-0.1821589716970931,0.7212370518846669
0.031264227481279896,-0.0687381817461031,0.6205236319589221
0.0038444500193503157,0.4882750309646394,0.5150891822050366
0.0776004105640037,0.9992507663536981,0.47704379936595337
-0.9770827042605233,1.4183605759531417,0.8978808731628891
-0.993306846806371,1.3283728739542535,0.8981156280949802
-0.9956821438119616,1.2269380462320336,0.8782233911899319
-1.015938736887503,1.2914820054764766,0.8746746558782523
-1.0233902371112795,1.2391847161123468,0.9221860494804413
-1.0262257781676976,1.1617322274032058,0.9379399255843047
-1.0024152532656885,1.0512443689425668,0.8919941353548779
-1.01556035820699,1.09815027094322,0.8680143371961402
-1.0037798305216858,1.113419991180037,0.8885188261278398
-0.9938380405941892,1.1590599802865251,0.8842084842764008
-0.9882166455441926,1.1720319129245331,0.9042351965257989
-1.0115167832891323,1.1393013116372142,0.8884851440551198
-0.9856617136108986,1.0509512181451088,0.8933190379875617
-0.9691381467506343,1.0911226277515271,0.9066437281476518
-0.9582156318514956,1.0051894285632768,0.9159203220089063
-0.980907851591063,1.0441814130782625,0.938248389165467
-0.9732198736188511,1.0221296474346069,0.8650934569126554
-1.0063196662069616,1.0613379588090404,0.9059004393649654
-0.9751669664846465,1.2584351728198724,0.8956174009643962
-0.9933112548715544,1.1396608914351047,0.9608735962517524
-0.9365212891207312,0.9617730730732068,0.9852440357506521
-0.951647114689803,1.198441448480978,0.9954609118454623
-0.8766215732107131,1.13437924317305,0.891284653948403
-0.9007057065807298,0.9074868371348995,0.9440351938598591
-1.0062793978380318,0.8064576986493108,1.1401935316350078
-1.066732494171999,1.0317386564159277,1.087074563710717
-1.1294912374563753,1.06396991660547,0.9793851998049593
-1.582887543877734,1.8275073528895582,0.9514990612044342
-1.237044455599421,1.6479163850390084,0.8876731779061299
-0.8703631920621538,0.5794335456292536,0.966041439753933
-0.9832239490623578,0.6755370099750542,0.9834137675057276
-0.9836162861228619,0.9217320779125744,0.7828664362523559
-0.9540269418775015,0.42872384649765605,0.8341984427137163
-0.7945217016574263,0.326521320139775,0.8463717809993827
-0.6597653164104061,0.48136455456535493,0.742438736567437
-0.4326330449750275,0.61801081176851,0.7318665380516728
-0.4640909405158308,0.5894540658408713,0.7899505154065337
-0.5624953718946131,0.3957387403548168,0.6997950097474448
-0.7007338283526546,0.3705292703360598,0.7604418141990459
-0.6884813452325096,0.36673665509547465,0.8118552101919078
-0.46812035488572645,0.6392896163043977,0.8696891278602942
-0.31907250337308746,0.9037210566285467,0.8305453846961837
-0.23178013000942635,0.6729848507365048,0.7598776716749307
-0.21151987191490312,-0.01583810189840543,0.8502928807463708
-0.35025067785600766,-0.2691585869303899,0.9277860666177814
-0.301048463781354,0.12902322334813043,0.8556773983618443
-0.1602924671638917,0.21454835847041367,0.8175663476605177
0.05225624424560973,0.6808807019018257,0.649413440853093
0.12373573143909292,0.6604484299484173,0.45951640196742
0.1023061605304402,0.10954984876043118,0.46243107586502974
0.18673738007008303,-0.42364738937369684,0.5253220372595406
0.13321046479642956,-0.6080002381145417,0.5416350528814317
0.19958201864622152,-0.14685327015305183,0.604587852456799
0.18857246277666595,0.10224878693030443,0.5649970527602898
0.18333974122037067,-0.005154503925609567,0.5618140404162694
0.1765401108926337,-0.2163669163204777,0.6247895617018953
0.31498580296893797,-0.41831979977553335,0.5176479115022643
0.362547441302497,-0.1393427993886111,0.3822019823657001
0.42670860588131015,-0.1757950850422847,0.2260473770368972
0.5501318946796068,-0.527915080285943,0.22454218079838256
0.6609941029552355,-0.6221905322999167,0.12946527147670978
0.6317220732399568,-0.192078301856709,0.09589194504815261
0.688026135825439,0.2142528315111391,0.14534250039409272
0.8290865522616254,-0.4964615594009272,0.1484644190519638
0.74072399310584,-0.6128373137314407,0.12583361887345648
0.37539322251837054,0.5611625830771239,0.11687315365123725
0.85455356961601,0.5439830761231668,-0.02193952114606142
1.0094987455298488,-0.8998501102359107,0.15844607681806955
0.6103620735471789,-1.1642222471628736,0.05163077125510292
0.6343877890100822,-0.7890739157440182,-0.1318546523971683
0.47502714942763163,-0.34854358715530454,-0.22027504996094738
0.537529099531405,-0.8116106444150135,-0.17319039268362166
0.5056878877220524,-1.4626534410239669,-0.13557759071442307
0.7142811811178059,-0.814303257286103,-0.2566254267718172
0.6201275887642831,-0.15642698926040471,-0.3105974880888351
0.6829346726888681,-0.04095064240310842,-0.27273100386059496
0.6319362048678443,-0.9734535491573363,-0.008056766921412833
1.0557371350870042,-1.2687196139885797,0.014845191135764359
1.2981438538720562,-0.55118708457908,0.024863564922514552
0.71649934922472,0.05744701168999339,0.2551270801336272
0.5953045192026197,0.14433228885436253,0.6188946800925609
0.5556431753223738,0.4202140411090164,0.348459154847607
0.5382142817551828,1.3579302771456543,0.149957707240305
0.7672748909542901,1.5090675499914272,-0.036596109062953526
0.8707923626596584,0.8483097605078602,-0.15839935699814503
0.9316731317939516,0.3655420812304444,-0.3285210074897006
0.9791614964691413,0.062099223568566786,-0.430198935725667
1.0530167148259637,-0.178281053282447,-0.48235816451079444
1.0817321470622243,-0.42557250825161186,-0.45804433881976786
1.0042690285904714,-0.5050662109407599,-0.6485906614736641
0.9150091912329378,-1.3876677708812484,-0.5004170909126144
1.0247549926193884,-1.0716710650007615,-0.45234293888619864
0.8735008110262935,0.48644215628772086,-0.7924597967473554
1.0268488412020906,0.6282715098976349,-0.9802635565841984
1.1614937758718678,-1.2324516299108508,-0.9869157309329851
1.125837213223088,-2.896597485765462,-0.8039118321595191
0.9307213037718577,-2.5149250194545734,-0.8881057646810785
0.8568645845024432,-1.5335021910250584,-0.9513991662587344
1.0719576054509399,-1.0581066885275228,-1.0261474660983316
1.2238745101497002,-1.4095149877714406,-1.0055400260658196
0.9454142867369749,-1.99391966014511,-1.1013776772963728
0.7740164367315544,-2.2248723296604216,-1.16525806955682
0.9342835108492868,-2.0900693611747485,-1.1826209207697091
1.2150831722641842,-1.99053603593067,-1.324307103212605
1.4587129564241497,-1.933343901718676,-1.5433186662719
1.2241623485605322,-1.2493932327679256,-1.788975787856791
1.127748585199837,-1.5821008308156077,-1.77711055546019
1.141146097435049,-1.7459032377424477,-1.6840982608510453
1.1781010028460603,-1.7814569299522218,-1.5529122970279114
1.1181998109331992,-1.6995171042575379,-1.389462896191262
1.0256492204475263,-1.4035393449143607,-1.4993774683160466
0.9769256690252126,-1.4388170409586785,-1.53146736497882
0.9326503187864016,-1.7327288669746925,-1.4177203647558725
1.0216897197438553,-2.1133992596914037,-1.362730831512256
1.0449142557398892,-2.0603280275055442,-1.3701197143324293
1.049070735284078,-2.137726940973041,-1.3755946695066374
1.060989462635912,-2.0471697036990966,-1.4450285573504351
1.0969685325788217,-1.633000995014271,-1.3787754198337274
1.1095831913785967,-1.1806499446761625,-1.3952626189011519
1.1358009883623748,-0.9517846345847122,-1.3903427785641926
1.14276219914502,-0.9169668492618464,-1.3488805438365992
1.1332491403051952,-0.7368509693807462,-1.3681448819613475
1.122816582565372,-0.7644382684303744,-1.4207801547034782
1.135570153956928,-0.7826650780080753,-1.3845303759261298
1.1222924602820257,-0.7466681506764308,-1.3341311865703114
1.1195193888523218,-0.5893971357420266,-1.2936208383156718
1.1321360571353642,-0.6339364143609307,-1.266761871095001
1.090652316194471,-0.6979347484993255,-1.2640404034080581
-0.9550561812589553,-0.779639402721802,0.8631343509431993
-0.9684351226054378,-0.7717390365824471,0.5703941729795798
-0.9857185437740571,-0.7571995017656541,0.4583956420659702
-0.9973875196536139,-0.797920282704071,0.5258033294230041
-0.9545632046969399,-0.813002034258474,0.45652325575916397
-0.9349675457245632,-0.8144384202866045,0.3731222963228234
-0.9128685125056277,-0.8210120936036654,0.3821735590277921
-0.8905475585044568,-0.8168053987154563,0.3405088118355205
-0.9040635929850535,-0.8303741595910386,0.3546578387742032
-0.8993528932610623,-0.8023998066805328,0.30562107183583315
-0.8768475327099142,-0.8119679715219226,0.494013579490907
-0.891658224852744,-0.8134923205440892,0.33212321586629884
-0.8917082725656839,-0.8046791509422448,0.5078168924787846
-0.8814805603948822,-0.7997498320108091,0.3690910764159914
-0.8995052186296711,-0.7968801721871336,0.4291463604778668
-0.9049314060564678,-0.8059522741681321,0.5100696283946469
-0.8906024117381196,-0.8132490031297619,0.44471811859419474
-0.9027839977890924,-0.8026636389961583,0.3943223638023837
-0.9015876360161895,-0.8102167462344805,0.389514944383349
-0.8984697331365084,-0.8101004413004153,0.38097526948257526
-0.8806931192045385,-0.7948997354067198,0.24549177374016612
-0.872900396107292,-0.7960920318856813,0.35818198356121517
-0.8716864654238174,-0.799820515160445,0.2775538629401482
-0.8923136282737562,-0.7906630892421529,0.2724305967577447
-0.9181878156800746,-0.7997981419298313,0.2380741407194666
-0.9146994290572099,-0.813239479646118,0.2575536273528029
-0.8854065552244955,-0.8061324083810822,0.20084928758552478
-0.8772398708661945,-0.8029915321421732,0.1622058769035146
-0.8392227773698666,-0.8121125321941904,0.1922677127133944
-0.8552140628096094,-0.8215458669439403,0.17114552924385848
-0.8691235801257433,-0.8316642099531493,0.2052722042035057
-0.8971839295761327,-0.8068627190961325,0.07771973950509076
-0.8856259710159903,-0.8125697484896489,0.11682385647982552
-0.8831764057639827,-0.8016012849945531,0.047403184433770736
-0.8720398690704121,-0.8190942080672683,0.04598823680532304
-0.8545866768528279,-0.8109469209912612,0.2179088041694059
-0.8680743638716953,-0.8203588567133101,0.13399747079080276
-0.8706950563748256,-0.81249652869985,0.09199755754016585
-0.8485700693432203,-0.8341212162359888,0.14756891016764548
-0.867108115371075,-0.8054783503428068,0.06895849146615929
-0.849417212070449,-0.8220520637114278,0.0655968731629434
-0.8284898221250101,-0.8239961944101771,0.08963575596096048
-0.8427195664699686,-0.8069179905101449,-0.014169880619764746
-0.8388210049511686,-0.7991026589989686,0.21599235237229225
-0.8540756395354243,-0.8094588031560312,0.12956320837600313
-0.8559023408014681,-0.8236179772320674,0.06424960473193313
-0.8439154244481509,-0.8174612371242839,0.048474364359398815
-0.8331643621872221,-0.8144006854700157,0.0939981732851614
-0.8517780569670713,-0.8093543306888268,0.09165242373060205
-0.8567852788774772,-0.8011433875102648,0.0889607262534751
-0.8444548161616161,-0.8256309614422344,0.030642085242889
-0.8383543569565485,-0.8166593199631238,0.10650957392853937
-0.8617363120918761,-0.8148870000060994,0.06509504764132241
-0.8401507743399411,-0.8155093008148685,0.010896487302235738
-0.8593322663297124,-0.8096244758783906,-0.09064066840124803
-0.8233544610745144,-0.8113194389959203,0.049985708719723555
-0.84165288509688,-0.8129723482570603,0.08608801926299635
-0.8292461351409692,-0.8000337908838661,0.07893684969913395
-0.8307906876072801,-0.8089177422761535,0.004560233978640064
-0.8311456901892396,-0.8044484523033948,0.06563717211374202
-0.8403988127439388,-0.8054376051887806,0.12737302688687493
-0.8408745708782929,-0.8003660181173188,0.06535448254358388
-0.8253647218792425,-0.8201914018431053,0.13438448785355642
-0.8125705319766295,-0.8211333920315848,0.015461784665164678
-0.8219262598849769,-0.8191010806775734,0.046995135851771036
-0.8185591565717468,-0.800182540143135,-0.02125515685884558
-0.8398422808918609,-0.8025531434857698,0.09062180882337403
-0.8374075369243177,-0.8215178341653406,-0.005309152099607036
-0.8193811249277465,-0.8201349379827425,0.0724014067113618
-0.8282012518356516,-0.8137702854527195,-0.005932605876021943
-0.8494503566819172,-0.8136852741981547,0.08678785389393785
-0.8325836900873836,-0.8143543808148029,0.04751538730486865
-0.8277551677426594,-0.8290079890160451,0.018729515696041373
-0.812034018544407,-0.830953695508034,0.059644635310963104
-0.8377149108832402,-0.8100054291487931,0.027668693185810042
-0.8269233085542983,-0.8131182243957282,0.02712668110223265
-0.8303693205058177,-0.817375850461012,0.017659762388285226
-0.8284606841217598,-0.8138056595657379,0.116624475469055
-0.8292046768344794,-0.8064427088081755,0.0631237176290197
-0.8214333880663153,-0.8076921486434502,0.13888599406134366
-0.8294189223069255,-0.8089408572875671,0.09122012515562537
-0.8420381177459136,-0.7982170816525372,0.06281515628601277
-0.8364007887955707,-0.8099310623169592,0.015261792881895572
-0.8386342649920683,-0.8091543336396335,0.07778229994747317
-0.8426495383581102,-0.802454225911762,0.0738159348884676
-0.845832951676897,-0.8132683789741281,0.06342994014732944
-0.8388236535731944,-0.8093400311185748,0.11959103169200976
-0.8370598168285079,-0.8081777234261717,0.18973219843811798
-0.8383506846354839,-0.8278735505076621,0.11959386409200243
-0.8540165949100387,-0.8103611987379828,0.13472512629581723
-0.8393615912751651,-0.8011399817737702,0.1431673032390103
-0.8273861791486091,-0.8100487069659643,0.04404833139435467
-0.8450691141935422,-0.8089632309998833,0.10140470112257534
-0.8328945346765935,-0.8114059074960829,0.11680607650992583
-0.8429494463877417,-0.8153577632252694,0.12261793221219013
-0.8561209724611052,-0.8273912571433503,0.05994598901096768
-0.8468595725198313,-0.8132807161960356,0.07813940860410548
-0.8506387311210348,-0.812915837503888,0.10040281694112171
-0.8404450547407091,-0.8060187615195401,0.15235802814173777
-0.8437770424283026,-0.8124937255373773,0.047960301829860115
-0.8479409865088795,-0.8174269979888694,0.10292687948814778
-0.8484434522824108,-0.8042420431372108,0.13854815360320744
-0.8460892502935837,-0.803632019606921,0.012125421943937231
-0.8564088601188502,-0.810805133915387,0.0645537924477536
-0.8442468010333657,-0.807847818251799,0.07203913644175677
-0.8521294487380596,-0.8133621120696064,0.04771956232998968
-0.8394756633121351,-0.814006751360463,0.032268075105596
-0.8394422151406562,-0.8160999354359806,0.008727774897065688
-0.8462725125849354,-0.8089666289549664,0.04951834066331121
-0.8491352067399041,-0.8048240113909979,0.01601571870353377
-0.8507373713766357,-0.8134232293445134,0.030975471114045115
-0.8392996117272651,-0.8144939713426138,0.07220351587585883
-0.8341252060662824,-0.8274903023348572,0.04869119520467682
-0.8495059412180107,-0.8280356632625855,0.026130438655542487
-0.8496230535130762,-0.8149642604784115,0.001952203358775947
-0.8450868389001743,-0.8028663904626284,0.07951166934738435
-0.8394462895259353,-0.8120179669560057,0.04990268832354508
-0.8441093454120616,-0.8108148820752786,-0.014001245903842639
-0.8483409304406959,-0.8186872656885935,0.05178536921300642
-0.8451834663906491,-0.8043208593311573,-0.04347275170277155
-0.854168325294465,-0.807088830820819,-0.03000763983289307
-0.8258878824121004,-0.8309581754253897,0.039817910092062474
-0.8550453155740181,-0.8148275046796448,0.01936072784313194
-0.8447758505944092,-0.8188883218476767,-0.02908552266476055
-0.8326434744617774,-0.8208392345946576,0.04845408693244848
-0.8537386095174293,-0.8142381386412453,0.011511399307829183
-0.8521161246134171,-0.816343626448703,-0.020519595564489776
-0.8523558862924603,-0.8167837861250302,0.03803769276034773
-1.430622127152983,1.5001108812499788,-0.8564617709295334
-1.4370652965724324,1.5190690747627653,-0.8754995433581864
-1.4406616910113195,1.5242449586640725,-0.806411242770074
-1.4427218980402619,1.5211470431638558,-0.9888627172773077
-1.4377899130432112,1.5260546911121724,-0.8177382976354894
-1.4312811528225073,1.517836572747199,-0.943596669930618
-1.4329155710780512,1.5176871150169118,-0.9002464009989581
-1.4547837027452766,1.52661958480277,-0.8688967244473533
-1.448608783691849,1.511998139117289,-0.9286596634694735
-1.4557046173784551,1.5270492782201597,-0.9386038813329639
-1.4497365172791075,1.510333276922525,-0.98055470520079
-1.4446252934841273,1.512875319658785,-0.9775728481549946
-1.442184062114717,1.521687198084619,-1.0787872284512166
-1.44631508894211,1.5170262735457412,-0.9950020701540134
-1.4570743612829602,1.5137760137198062,-0.9315818929689217
-1.4632792923541633,1.5271283098319333,-0.9361419069232706
-1.489430484379379,1.4476763869988092,-0.9056704991805973
-1.5646978827667017,1.3500280588268831,-1.115723280375067
-1.5888738017812194,1.3248298268079863,-1.468918319011464
-1.528953645940156,1.4989215492339016,-1.2570476804402824
-1.5833987379313161,1.5611138704758378,-0.5198457018580173
-1.7738816839783027,1.528829477129895,-1.7415453330032635
-1.5747163034952874,1.482153970879466,-2.2400453951977237
-1.2526229047488442,1.5044155142292674,-2.162395390511859
-1.1800183148676175,1.4705812087809635,-1.970939019079934
-1.299236186490342,1.390213333525524,-1.489776555772442
-1.2605914096947997,1.0686858397912509,-0.9666889870413691
-1.2129605685454004,0.9160213540118188,-0.9393616953144153
-1.416966380543775,1.0808496836044748,-0.8450936900845931
-1.7660009189092802,1.2849276360115511,-0.9562689181992272
-2.197732230155004,1.519579012522204,-1.1400093432091987
-2.3639550459185132,1.5940013571453953,-1.362037989582985
-1.663602647595887,1.4998433384979541,1.2730315389136297
-1.2605993086918448,1.5154079177701418,2.03262324471835
-0.6231145066122172,1.71865899040499,1.5053698546909136
-0.3196040642770265,1.9396896131727783,0.9347158065547244
-0.8202698250028007,2.2369658417972347,0.8589427885200532
-1.374924349395094,2.7274443736114242,2.0895425052374397
-1.7204711812471039,2.7863749672269504,3.728466294855936
-1.8115339509642305,2.781456973951479,2.870957128125518
-1.699672625916043,2.438625307452992,3.3591786043399874
-1.3009292884732122,1.817633951443463,3.268658606299902
-0.9490836643549164,1.5307734088523468,2.912913113566564
-1.0482209332894001,1.5290577737839763,3.4867909155319867
-0.9354428714376051,1.8971785424078227,1.9825498193938982
-1.1810969433394871,2.3568750806515766,2.3160744544973073
-1.3092405187038034,1.9597634390874208,2.7201096602694297
-1.4839671160488468,1.3784934261477229,0.1790673277856121
-1.531384256165949,1.2602676552932777,-1.5931792383631587
-1.643409774022697,1.199504007634146,-0.2967693543899861
-1.2234082797987664,0.444735895926781,-0.8541256804371294
-1.2010810149471771,0.44078722511260027,-0.47298610691202203
-1.9461084335818575,0.9322590223838007,-0.2176741174523494
-1.6737592435660682,0.7735398132516504,0.07990599580504813
-1.6063606626349765,0.6135370424231216,0.10256350578303747
-1.3533995256750775,0.7281718283576546,-0.3438895279730701
-1.2592364699243659,0.8755354005488913,-0.2777930134145726
-1.2354749242673635,0.6655727388765695,-1.6814083641332835
-1.1422469217516285,0.5111127014776906,-3.022763675682839
-0.6789432844782469,0.26629784545768764,-2.77417766420178
-0.5982456217928036,0.2597122642452823,-2.5616511550004644
-0.9199669729980207,0.12901401760107992,-2.4314211567171764
-0.92670818737414,-0.11282652510737466,-2.961067220146521
-0.5680952780908087,-0.36118347638588166,-1.6491425333167857
-0.49324392534485156,-0.4520792146447963,-0.4053142428305983
-0.5413576002124397,-0.21013215632076832,-0.511490442854974
-0.6439814048022732,0.044044785416700746,-0.8182331682008437
-0.7030268947111681,0.03724846068563733,-1.1375549713072826
-0.6884189872989323,-0.08068414232974024,-1.6225412381052031
-0.629325994914499,-0.3414800832083016,-1.4352154111968898
-0.4253578140551584,-0.6322165745419407,-1.4238357996030422
-0.22401306651292432,-0.662229673970297,-1.4400086629225213
-0.12306771559347185,-0.5216621466236314,-1.0309152304043088
-0.22297297043332878,-0.34867191757738525,-1.470309246777406
-0.06249238128457588,-0.513647419289356,-0.6112915496942325
0.07172728137452215,-0.7258179259896299,-0.30720661741395977
0.0828112178393924,-0.6650203091837547,-0.40996086543516286
0.11937734605872043,-0.5942348000437757,0.09610128934673749
0.04905211140248036,-0.4321818591928463,0.3415064865062295
0.08619749311204726,-0.40136054005581967,0.4265329423780973
0.25330940973104493,-0.567759374131825,0.34159465975107073
0.4126678911043623,-0.7854053178180418,0.38638212940163436
0.4885580696729498,-0.9990954520116566,0.4040997397768772
0.6009570317046166,-1.1521362116696356,-0.378344889515916
0.7989762392707023,-1.3003926853882677,1.060619922377479
0.9776603633623504,-1.117617192907374,0.3023186024661745
1.0954274895845497,-0.8475133744359152,0.5790315374608924
1.0872560051060718,-0.2696941732890066,0.4656614997135612
0.7024126669044608,-0.16668311038121758,-1.460927171226256
0.5921548769292357,-0.5723570034330097,0.020157256468546932
0.886004087259521,-0.6559699293183636,0.7544406301403566
0.997749261708317,-0.737574358001331,0.8647796839758906
1.0745846563420798,-0.8950054670042802,1.483733066935229
0.9830580722643096,-0.7615663366760665,1.2701984250715632
0.8139885276189021,-0.5141624926987304,0.7440184857264254
0.6282241496057803,-0.5502818470417442,0.2592161107505933
0.652060260161002,-0.6349556213798944,0.4481951393597805
0.7599822011252574,-0.6423902678164699,0.34646648045420786
0.795147386845454,-0.6378988186715651,0.049830925276490426
0.8742718500193933,-0.6674969481480196,0.18718440487592336
0.9854976455579458,-0.6048515109974288,0.016561778577148006
1.03725399050466,-0.5718547974380537,0.21947728133179914
1.0574419068580811,-0.5741364457305308,0.2570722687418039
1.0577746736399951,-0.5735602534295207,0.18657203500684583
1.0574096263795614,-0.5992978623971111,0.12184571212547847
1.0711405288463827,-0.6020663613017908,0.24229004536810866
1.0502976339970376,-0.5861021651306403,0.22015871930749675
1.026261623584456,-0.6054403670206667,0.07572729309475912
1.0187886768912862,-0.6192996313021177,0.12012514853471709
