accel_x,accel_y,accel_z
-0.6120244747987157,0.10779476864083516,-0.6107068921950732
-0.3512871920286142,-0.37386933475126594,-1.357964773462018
-0.6527877107497673,-0.13126501391428297,-1.0522089159381005
-0.8209062685227374,0.41699805746628127,-0.5019211676528752
-0.8997671126956999,0.566309807933063,-0.32564236425610193
-0.9745289063909471,0.04890463719249948,-0.17576211461753627
-0.8706067288708224,-0.6306311706055259,-0.09661969132066037
-0.8514503211271213,-0.7605968020989955,-0.051147603193590095
-0.8434829375558772,-0.7182770754758342,0.22230559292387866
-0.8673052466186756,-0.3384118285431065,0.3538257788103558
-0.9114238574669208,0.2948938312717049,0.5601503856978272
-0.908692006586428,0.0965793239617522,0.5743998682732102
-0.8531376118235182,-0.1968444321751747,0.7188747823537965
-0.860742456849407,-0.08998186287235431,0.8460522303303122
-0.7701640529468713,-0.31043730492389976,0.866008180511673
-0.7324143509321109,-0.1637654067256647,0.9507916778378183
-0.6674509780669471,0.307699769509526,1.0144434375529097
-0.6582825724922327,0.34601208190712035,0.8937374792557983
-0.6429133250897436,0.05569399814360722,0.7336830514272096
-0.6381681692656418,-0.46457918211020477,0.6285453895683808
-0.6241946054349468,-0.5106656310743459,0.693571334678844
-0.6680677817464757,-0.23593908501816926,0.6584262384162476
-0.582672385334771,-0.05312874020744966,0.7050387961846937
-0.582986430107075,-0.04254031040066214,0.6249257412625512
-0.5326302775224162,0.05685010594663848,0.6308378140519199
-0.6076110923469507,-0.003390526392616919,0.7543765315282245
-0.6418144773707279,-0.007228942171257301,0.7968098924930163
-0.5897213896178098,0.023359087506349924,0.5658944959998706
-0.44578729062504896,0.05908383822367683,0.41263890118076296
-0.4656081847419482,0.38770664717414394,0.5537867282987632
-0.47709910164302294,0.5438326351129424,0.5704107304531306
-0.44819087338662605,0.16936311955435324,0.6947741101202531
-0.38747443063038106,0.08830183263695034,0.692240752308842
-0.3566855522150978,0.26476172802637193,0.6397495789133235
-0.2866461683050622,0.298034168655882,0.5517954210682133
-0.21143356429835738,0.2780832428000393,0.536176426665783
-0.2244158161712366,0.49557797306385654,0.6038323025124214
-0.17233181760529287,0.7488341336880355,0.623848703606509
-0.14560129591296384,0.7366752885216927,0.5947774890309513
-0.09766960834249203,0.8780809486236586,0.536736755106792
-0.035239956991564444,0.7109756411520437,0.4706421047858585
0.021413974091730195,0.7074983309248845,0.4815562939629966
0.06016007747444431,0.7179433028374601,0.3729521071755965
0.15259588454812176,0.5913161806326088,0.26271953896007105
0.2726817589823585,0.6064143179697644,0.3671671220382474
0.300645300914998,0.7112037424973474,0.19062726454324289
0.3679477163332876,0.8854113425811467,0.06786240837548536
0.4582430962136969,1.0946476130550558,-0.16545003864000885
0.5612343802374138,1.2224010270890941,-0.2965539681008747
0.6270471479306053,1.1734418537284588,-0.34488626969268393
0.683122763797211,0.9589899197382247,-0.5628352459264864
0.6261422949548481,0.8283624026209632,-0.7523106927616506
0.6707388770170413,0.6333371843333364,-0.6757332435035811
0.8024388924902237,1.0460197025774467,-0.8539896555930845
0.7988845508740995,1.2954065689296526,-0.8439276234955608
0.8412830334067186,1.1952897107400648,-0.6183631579097885
0.7791174192532047,0.6023667785669128,-0.5422136646666613
0.7605554795718593,0.504494532496327,-0.4343463101669633
0.8273857706620665,1.0735887536925235,-0.6632135458900537
0.8538885240498514,1.3415007682106028,-0.5509106198818683
0.8660966372834435,1.245535422966723,-0.13158587513985356
0.7135939435791876,0.5695139299377608,0.30677420434785724
0.7256493249126267,0.5723010602327062,0.34493580357628206
0.7427620709557009,0.5874135972331063,0.2810440955983356
0.7270651369786841,0.5955621389166834,0.33756729794305074
0.7586184029053087,0.6432331262155845,0.2836467333605959
0.7223436613108887,0.6369680185302874,0.2547515965791397
0.7640002458448554,0.6019756548564359,0.2691516662981965
0.7446245560504701,0.6344580805777654,0.22719992445259043
0.7237700680676369,0.617780534879857,0.3189581150553464
0.7358956522256613,0.6176197602247555,0.3129822647930101
0.7459896003619021,0.6658168939774873,0.28756806724277617
0.7376518030335012,0.5599510843909478,0.32932023127273846
0.746072528867902,0.6475922735999767,0.28854799175919454
0.7288479056254977,0.5873050267489583,0.264418378139658
0.7367548281235042,0.5743243243484975,0.3332323404118128
0.7275933822845077,0.5858530290222085,0.3375006822231608
0.7385928168184517,0.6078847475936553,0.33458745971533105
0.7418496298211603,0.6099717789753023,0.2674295126084002
0.7400908191653217,0.6120040198764162,0.3091267811890913
0.7319189944162806,0.6107177137864628,0.293083513453038
0.7188277936089472,0.6099610217574408,0.2755029221635062
0.7255338655962791,0.5844246926855157,0.29657685704123593
0.7418367035099698,0.6461896219590284,0.3404581882181019
0.7335550373104557,0.6325138882737594,0.21149506118208097
0.7211308182893245,0.5852685057906616,0.32552910400115265
0.6954278076909278,0.5775887087699813,0.2653955212676976
0.7283100300918974,0.5984863337404096,0.3115996987172811
0.7531498016416781,0.5758582525209068,0.33638082177789747
0.7255451198025887,0.5932467615558707,0.24269512706861296
0.7394948331935479,0.5815617113153331,0.32760228025462024
0.7183564616841951,0.5785070916654613,0.2859181734100859
0.7363874916437432,0.6273642778852885,0.23604792982948955
0.7387184073180709,0.6020142676748316,0.2883809207223618
0.7350300474489764,0.6024839589288378,0.29697994698141233
0.7389417288198736,0.6305171988521259,0.2708495957501417
0.7118243627507179,0.5981563706912367,0.20785724004495768
0.7121635413189595,0.5833509810004238,0.2514246413563945
0.7391357685146202,0.5391130024165975,0.35034747857879484
0.7452678357449716,0.6066151582869941,0.24626888575407963
0.7436264774684883,0.651439823320591,0.281789412745172
0.7225113060004158,0.6188670240841276,0.35730484387093686
0.7222821857146253,0.6072410920710435,0.328806685616385
0.7255216295545324,0.6406167779799472,0.29279120322617513
0.7191980281509508,0.5699542412722732,0.26218963259265005
0.71304085091347,0.6067871835309164,0.29059075342968793
0.7243506320286012,0.6233222322716019,0.28472945407149963
0.7201400336430137,0.5960684757303141,0.23229640986866412
0.7367955774164742,0.5935630054642087,0.30014200296032234
0.7479709971577242,0.557882150591818,0.3212923569958015
0.7335540099399749,0.5938248731659763,0.30552015414049394
0.7346334851857158,0.573604656841726,0.19633594361360332
0.7410227284454117,0.6258256690455314,0.3800388171112515
0.7437117664540013,0.5967086012419535,0.28221441195940133
0.7231086704564383,0.5980366235061948,0.3063789602718063
0.7302749212386238,0.5637753567254646,0.2750467373140302
0.7359100972716355,0.5854839894442004,0.2745996420306287
0.7389092105351139,0.6312806728006946,0.26889675568502464
0.7405179641211074,0.611258650209775,0.25323255906209247
0.7141573938624249,0.5674932439836438,0.24961445552076858
0.7299743057346255,0.5858417709307618,0.3471652997918492
0.773517292520889,0.6226133365116265,0.25852546304420027
0.7159373553091308,0.5683274220687308,0.31243294612905714
0.7368859550378826,0.5955652197933871,0.2849187412176954
0.7400374814644451,0.6164628513822543,0.3224504102410113
0.7374142707368253,0.6172842149847266,0.2955182321208566
0.719025470379541,0.5895458050494905,0.2636027976303446
0.7584383764455772,0.6326797702093728,0.2792565035171405
0.7339224185722322,0.6331945692832456,0.323384352756912
0.7391429207492337,0.6554272216483146,0.2961655595560139
0.7057577941138825,0.5887805554260013,0.286324590941978
0.7404789178985205,0.585942887298814,0.3016574820824795
0.7246146154939084,0.5557850245489384,0.34158355555630043
0.7210260317166924,0.5819767023575266,0.29672963596969804
0.7451700446849092,0.586266193590033,0.3493437451328298
0.7597641566324259,0.626811127946364,0.3035023209165193
0.7451471304596665,0.5872927075363212,0.35484760844177743
0.752201419781435,0.6509817444080234,0.29403197669005465
0.7401030196407379,0.6018273233592172,0.26653340286555105
0.7444517217070066,0.6016897245544632,0.272747008256282
0.7186212148581721,0.6240246508887736,0.3617965161678554
0.7462857314279175,0.6627175875573378,0.2356432057512857
0.7549626892382302,0.6294576167670625,0.3634164313393255
0.7437496281430729,0.6202774682066052,0.3555331753437926
0.7376639034341985,0.5988469086502692,0.31936136780346547
0.7202114017545859,0.6079683553297018,0.3274477605791711
0.751724789152318,0.639337404539349,0.3090472417274544
0.7361417443168853,0.6172502575220319,0.25317338605742284
0.725986817969788,0.6099569095133459,0.28344137097449107
0.7192721738098099,0.6052755791158219,0.3146848858262321
0.725351162015524,0.6098132744860897,0.26913150970490846
0.7235064414081998,0.578008101362721,0.3586435794175305
0.7136237384734111,0.6080982006222103,0.2844523249029491
0.7533754806445321,0.64643301338361,0.3337882113389893
0.7228681697990282,0.6512990002871821,0.29833662108339953
0.7077950424624797,0.5941966686989876,0.28318527161492196
0.7004837343647897,0.6070868273473291,0.2969841255028412
0.736919349260989,0.6261128557374362,0.30144095317019504
0.7046790920666685,0.6156673428007091,0.3104590325431348
0.7112727206979519,0.5987773250554862,0.33167707513367434
0.7221963616521299,0.6161156551630004,0.22249681075679514
0.7029698101282348,0.6079421749632304,0.2711436813950535
0.7296364614577258,0.6913847970354953,0.24109426851457458
0.7392360770848709,0.6791621349358695,0.2711317843050469
0.7099394941339432,0.5923109742821475,0.3070418325947232
0.725227593931273,0.5993902182823105,0.29592045424671015
0.7252969646051727,0.5385093541940666,0.3038169652707083
0.7195096884056552,0.5852604624522736,0.2803430418052082
0.7062075485154031,0.5893062856978892,0.27286519014793487
0.7072858613859474,0.629763609694376,0.27569269650894984
0.7074235992428335,0.6464913330903529,0.34618512863369527
0.7276232158743674,0.6256520612301796,0.2903994948225526
0.7183211153056127,0.5897302016638405,0.25405320431628703
0.7240321284283967,0.6411414517018489,0.26117573704769786
0.7325860601022237,0.6262561636572891,0.30779703383525897
0.7174405045415698,0.6267099035120093,0.30982605063019175
0.7264146880907985,0.6355377009810027,0.18954147969397273
0.6863238856351274,0.6230751880706655,0.3209151872784532
0.7409138855024153,0.6257551818998355,0.2836330565675422
0.7064139567937218,0.5852800870450622,0.23354434057323
0.7103273335864608,0.5909653492947399,0.4010920856420829
0.6960901619197641,0.5900404965677244,0.2655009211518418
0.7250760383220186,0.596884934706807,0.23673629309524824
0.7250516566357248,0.6145934273821462,0.36936080261453347
0.7128134987585026,0.6407478920182204,0.32562256774435844
0.7364073693173336,0.6578987509430467,0.2800500558886246
0.7249902987235435,0.6495592393423558,0.3130281866798767
0.7079106073979279,0.6039413999390479,0.29674525827895204
0.705463058780404,0.6437259163160407,0.2487659810413069
0.2197627680063844,-0.8302365022142556,-0.7921764003687513
0.2485527403296018,-0.8464727744228515,-0.8188834990453676
0.2378013718748327,-0.8434756849240902,-0.8177402040294678
0.24806707102457382,-0.8130675661846015,-0.7864852737446453
0.220528681756319,-0.8513668140727296,-0.8332510765401644
0.20721159699375077,-0.8590135041859606,-0.7943410946095071
0.23978620146756796,-0.8282442128443744,-0.8437938401621073
0.24567368076636234,-0.8284045835089583,-0.8364780155289884
0.2177006671343364,-0.8496177833652481,-0.7784684025458272
0.1839885134227423,-0.8622387316832092,-0.8132044934469304
0.22855071076993894,-0.8538277039685294,-0.8104527708924353
0.24386880416460657,-0.8131811073767979,-0.7817372646228341
0.24009489114042185,-0.8317230371449507,-0.8170118158044054
0.19317154702395561,-0.8690610662949243,-0.7914620089129497
0.2389169326138632,-0.8710048172788256,-0.7854566084929763
0.23233424209323722,-0.8435765118460071,-0.8239616299611071
0.2121584355673588,-0.8423543283993282,-0.7958877400743841
0.2571502719616387,-0.8273584628243682,-0.7979651834512606
0.2611293936745788,-0.8844611874572812,-0.7885433299196396
0.23193774402087886,-0.8251068114638824,-0.8065966304681872
0.3242327027297035,-0.8004796736746218,-0.8003234318575074
0.1620783794145701,-0.8658786148823828,-0.8281486476024508
0.2888349102313549,-0.8367042843137033,-0.7861466313539996
0.28430133195371804,-0.8358003489881971,-0.7910054465048008
0.25203509234845795,-0.8507658664227504,-0.7755770185813982
0.22388922212903498,-0.8634443594098754,-0.8115887746879806
0.2502240527752625,-0.8155292936909231,-0.8120357612388267
0.20042151818209233,-0.8591463533095436,-0.8262870444664467
0.3182102117363515,-0.8378227054654036,-0.7846598095506505
0.27453693016432856,-0.8504551431722223,-0.8125357022961632
0.2712368968447179,-0.8345920444641561,-0.8126886849326074
0.2904562289456449,-0.8496522329515435,-0.8243054738495867
0.2544331022028623,-0.8108089476606029,-0.8201894697040294
0.2041846060279115,-0.8430379388208156,-0.8032268711250543
0.25918351136946494,-0.828845314773467,-0.8303561283977416
0.2668944517102449,-0.837759185027568,-0.813472067952228
0.31876960849295305,-0.7914723347033791,-0.8289277314455284
0.23820446271065077,-0.8330453893131265,-0.7992699310809018
0.21453006541766453,-0.8751416920903845,-0.8495380592898987
0.16547690914565963,-0.9012497611267657,-0.7854085555190575
0.25671305079555856,-0.8297586755038324,-0.8217820991406124
0.2676356534737241,-0.8262752051580461,-0.787861167260108
0.1847648330534702,-0.825220580134334,-0.7726480394529254
0.2129162340684233,-0.83159234613187,-0.7785557658640845
0.2719998434212688,-0.7862624135125029,-0.7619784125621186
0.23133094354054162,-0.8343832364623278,-0.8086757701784466
0.2401561524823807,-0.8625411388936265,-0.8267504127231826
0.219109178855679,-0.8377596808601278,-0.8506565744235413
0.21878385196164846,-0.858034193473249,-0.77130028301097
0.27560318709910203,-0.8339278006199373,-0.7742497150910368
0.211062935136674,-0.8105166812898038,-0.8302047426026006
0.20571779861392184,-0.8832362417898652,-0.8236949421492801
0.2490275422224281,-0.8846769724136708,-0.8217657827559891
0.2652182133954884,-0.8118335949323052,-0.7962266310961632
0.33029959951319904,-0.8328116162988496,-0.8120314775167982
0.18645396055515398,-0.8450290960290107,-0.8331596271172613
0.22924571586030437,-0.8606675825403098,-0.8215246585874845
0.26504974451509306,-0.8731735038243028,-0.8019361251680652
0.2688296588897598,-0.8692729512070759,-0.8015084001856132
0.22494129886487138,-0.8549128185614695,-0.8214106618008916
0.2501985131445177,-0.8402401861839537,-0.8201922397051391
0.2307647602299372,-0.8668299944749512,-0.8330078007283171
0.24168348458215863,-0.8362706471236694,-0.8226771006009027
0.21736948096757566,-0.8556530112505907,-0.7957714317715934
0.25077900734589864,-0.8178688638697454,-0.7797430003516376
0.238481003167341,-0.8777769773043204,-0.8077973148031741
0.20613048240974732,-0.872775909402991,-0.8100011665234564
0.2810005583945407,-0.8232117441396548,-0.8348222365723638
0.1943222311699886,-0.8727878805980656,-0.829723612752611
0.22319725229561133,-0.8428983185532751,-0.8477974588439999
0.2024822998973901,-0.8420103728087481,-0.7841650060871755
0.27523555310045245,-0.7936642247365083,-0.8240199575289389
0.1981578485423832,-0.9008746128218319,-0.8208871657833907
0.18946005929221657,-0.8743692932790887,-0.8030465734932948
0.20936828357317164,-0.8214494364737036,-0.7245594038459839
0.20096761821751366,-0.8184181703563762,-0.8062834310286147
0.2915388459164334,-0.8175045792443548,-0.774231571790691
0.1842323398688732,-0.8883596144016681,-0.8033580344101513
0.2140961482044926,-0.8322750551659724,-0.792184772253679
0.21889459109615508,-0.8283973485320698,-0.768015635919235
0.22155345575815993,-0.7712307365173745,-0.7898659423546657
0.242210192604664,-0.7980994088932446,-0.804342826151539
0.28075459648393736,-0.8493902325232445,-0.8228431542452455
0.27978455797492496,-0.8359603122042155,-0.8237853684687226
0.2898794536797474,-0.8095092129333336,-0.7815092553267581
0.2949696641425326,-0.8536883244976453,-0.8015746215977182
0.27458433649773056,-0.8469560840457182,-0.8098495182402945
0.2813217323801317,-0.8472543058951624,-0.7834777421201677
0.21516871752579053,-0.8430217438160812,-0.8495924559164757
0.1815567684562781,-0.8292305895444678,-0.7927230809360066
0.23356350275467483,-0.8264031707320852,-0.7834647687493095
0.2841762005626735,-0.8289166148181009,-0.7812991662088374
0.25134082145445097,-0.8570553300156074,-0.7698883081545889
0.3483869235993104,-0.8055517584338233,-0.809621697105754
0.32634120307820913,-0.8434703103408072,-0.8098687295842444
0.28543611725961887,-0.8144211737122627,-0.7847759650524314
0.1890657592158847,-0.8361018075534721,-0.782144476618084
0.24034786285736015,-0.8297838754010082,-0.8141570798626607
0.15380125530546598,-0.8537438312482162,-0.8224095878474259
0.21548544554332383,-0.842604686560321,-0.7716508412207915
0.20327121845851587,-0.8323531764695269,-0.7842687388257621
0.23820696751136214,-0.7803164267599606,-0.8252509019229652
0.22637125415016368,-0.825854229800741,-0.8017947893023725
0.26494278738863053,-0.8508965067157112,-0.7998886075596415
0.17864206759766044,-0.8788009598117273,-0.8024536478430149
0.221695648151772,-0.8659795549761354,-0.7922698337265317
0.2519409318662994,-0.8626917651185746,-0.7941497908339358
0.25845443991208283,-0.8321187267077874,-0.8327196801173866
0.23895879368919976,-0.8234688215074406,-0.7696928775162895
0.19728254835827191,-0.8643744498210303,-0.7656882252362657
0.2938923833410513,-0.8495423617978106,-0.780159464088978
0.2819941394885332,-0.8439620186573393,-0.7832813531658537
0.23042589762968907,-0.8272772734892305,-0.7964863103662035
0.27034726095366657,-0.8640900865509743,-0.8240316629810488
0.26019051413729777,-0.808151610292359,-0.816123979664415
0.22144162075567983,-0.8705352994384528,-0.7985393452152614
0.2709179121466301,-0.8010705638964483,-0.8334364601284109
0.25546495954162496,-0.8096200251132115,-0.8098033996796155
0.2736544437531959,-0.8244064593353142,-0.789750327712759
0.21857324485407253,-0.8683827321323868,-0.8036421740790068
0.24876110517435243,-0.8194313796286905,-0.8096896926935956
0.26490875429359473,-0.8820372919178715,-0.7925235319280635
0.279648702923247,-0.863994412668524,-0.7827872085776787
0.2662029730950109,-0.8386813872994957,-0.794582299819582
0.32610095895609503,-0.8731950491550738,-0.7818418915655261
0.2105716495739406,-0.8824916031995492,-0.8027322600363394
0.1721766175596639,-0.8757932814146681,-0.77909137758689
0.15510293354660246,-0.866710639275858,-0.7658524414539739
0.24017727837298256,0.5184570581274823,0.9522282979092425
0.25127173645510237,0.4986647371465455,0.9475845417730205
0.18015912153499863,0.4823191292899143,0.9672805390471373
0.23460703689939752,0.47563674679377194,0.9252719495390547
0.1670591376001621,0.4825959634760479,0.9557975298151058
0.22751880831938603,0.4920896215748533,0.9587242883729933
0.23350925055431265,0.4897896843262183,0.9593982848078412
0.15479039126179675,0.4485953822624216,0.9689928422577847
0.19713867503618096,0.46222088109726495,0.9317257401305561
0.22487738373429483,0.490348796508007,0.9519633224484728
0.21025460644409624,0.46586405838131323,0.9286561753875071
0.22548591008219343,0.45971924921635904,0.9396862854505207
0.2443897492652538,0.5014008931694893,0.940380046136881
0.197466611646492,0.4173839495018115,0.954417234044929
0.22117940352852636,0.45465603887632,0.9571518005742384
0.2455758029256793,0.49649436591426743,0.9471458330222934
0.2521544027939924,0.48663981946377943,0.9439131026330843
0.1952317430738333,0.4719171538347477,0.9609218336040337
0.21563378422941099,0.45803380521275805,0.9361811767059808
0.20508595429097023,0.5195992766125431,0.9280991031304658
0.18385465702470136,0.4462024429748837,0.9151042170856281
0.25968785416920204,0.5119895665898674,0.9029993037092323
0.18118952347876377,0.46782732627457246,0.8971007097788739
0.1708909740085618,0.43141246208137796,0.9221101179954029
0.23032274086372265,0.4202405003675508,0.9342000540406746
0.2022203775292315,0.42131529017867186,0.9557913456266676
0.25344798128625096,0.467886586230884,0.9279533556132669
0.2301323681873168,0.48181256827870156,0.9623207946001308
0.25130655654390427,0.4910599559114825,0.9405404521286697
0.14670662188212216,0.4629515676746213,0.9170978384177096
0.2667265457272426,0.4647222312445747,0.9066283233173374
0.2111592830659896,0.4765566631534255,0.943072299453877
0.1478377515047435,0.4360206362088144,0.8915195718609485
0.20089763725960327,0.45986775027189153,0.8811158103218667
0.1715258467314297,0.4585719512433033,0.9231837662736055
0.23486084425211273,0.4913414175907023,0.9009218590767637
0.21766980785807596,0.41969499565435736,0.9291679983907869
0.1974923045547297,0.450614176885916,0.9431480067812672
0.21287435112786762,0.4328817129838835,0.94179470454178
0.22409264998861606,0.4690860140061457,0.9446061043284474
0.2444882646585623,0.4589849939919034,0.9114098505163367
0.2172955116889754,0.45513314927114124,0.9188749665195032
0.23675188230832575,0.44940717228672855,0.9688054602649441
0.3008929119708086,0.4678502523327424,0.9179301970743508
0.3057968603643802,0.4697931958885628,0.9326370219106456
0.19155489995485375,0.41797767201266534,0.9177178272940004
0.20382944791725857,0.47022909180542294,0.9572884567675728
0.1903234494152508,0.4303533149284481,0.9751872399778582
0.21894599333386933,0.47402034921898883,0.9376405371369982
0.19401063705574972,0.45603573902913863,0.9535143536855805
0.18037952328380966,0.5216824627232811,0.9829082754167591
0.2252310309762498,0.4682028852556465,0.9123527348752012
0.20372061764038035,0.4355440015179948,0.9103128758153999
0.2501158592550006,0.42466562903720184,0.9452746570473507
0.25178749487049584,0.4694642576545447,0.9042761722479121
0.23678699534065462,0.4817804210060376,0.9713893737913057
0.17751311994067745,0.47968845599200155,0.9557653624267457
0.26385850951773215,0.4690938651460565,0.9664108874206472
0.15854476840365342,0.4144996802083907,0.9235161070639785
0.1430457852001225,0.4974878518841777,0.9234786451434538
0.22142373323604295,0.4384367862202403,0.9738122652019331
0.2420426645416646,0.48384517022527473,0.9072397087258703
0.24591916309275472,0.5303971387375559,0.9806589269562422
0.23126639980800706,0.5043323818323934,0.914370615356153
0.24637436548030808,0.5034108212603662,0.9446084885001905
0.216071120229057,0.43386249537023874,0.9298588758561231
0.2708415418007013,0.46953106445964365,0.9751023769853697
0.27713639899317477,0.4657876802705569,0.9441320715514147
0.21457918605283727,0.49109729255513374,0.940139881291498
0.20572398246059045,0.49552001609730634,0.9326528281925123
0.2892224394920279,0.5211100896798482,0.9274844759443228
0.25680366892384365,0.46067256099618625,0.9588213902178503
0.28389737537315474,0.46935397239275195,0.899522103171466
0.24757394556364717,0.5239197681586312,0.8879941309460467
0.15561996958298577,0.32557764449085536,0.9568623283072689
0.2644590715083861,0.44813912149845164,0.8901043649810458
0.3013933840160843,0.6595257926761579,0.8704242616030096
0.2678539726168599,0.21042845296059842,0.9583483666965745
0.08469196606347959,0.3534111260412003,1.0778495269458985
-0.2093546732351496,0.23779674955378288,1.2988887551101875
-0.19063055687837469,0.6296019599689424,1.4842593719332133
0.11850195283607462,1.2788786443837419,1.3759454215179092
0.21461053342649236,1.6716675745205185,0.9741495458980072
0.45830392907391193,0.8710345978023507,0.4268710129416964
0.8207154196175589,-0.32101591744243196,0.060617969828627175
0.8263237803812103,-1.2605506864104714,-0.06653855033836382
0.7473070462897851,-1.413289694531928,-0.05933031849436281
0.9289264452868333,-0.8083666794303084,-0.011249949802174074
1.350744212886225,-0.5145256780532936,-0.30189714036777665
1.7057537117576156,-0.47530936191082157,-0.6733281475385795
1.775814573950914,-0.9125009914909139,-0.8555691418378096
1.5904236650527095,-1.0974846340296993,-0.6594712065961558
1.527059045634128,-0.8599464271665035,-0.4916435040901085
1.3263537111401262,-0.5999864228342427,-0.5529214390660719
1.2032927341290611,-0.1978997441356403,-0.6032131111790152
1.2029484402640962,-0.8495267967893376,-0.4076990865428159
0.9770910250675274,-1.4956905569931411,-0.23352342063334366
0.8140734428158137,-1.2675165605220922,-0.12963961024604312
0.742935731034807,-0.8598981555629905,-0.09553138584128577
0.8428283573449642,-0.7026987194100823,-0.10736121652384072
0.9444050563443365,-0.716484024711183,-0.2162655644350205
1.0084186889099203,-0.9441573638425229,-0.33449541166711
1.1771826461480412,-1.0991236900713395,-0.3969128459056305
1.0832409035971895,-0.9849748096614656,-0.3627963377125113
1.0317301010109647,-0.714586491891868,-0.2519183800024906
0.9157650212252192,-0.28597673139861346,-0.01815761544028758
1.0188015297022084,0.36032449762797203,0.4509610403428503
0.7221250231392721,1.048811273428408,1.0852146941496115
0.7533933172444944,1.2772306538177371,1.2664614171846555
0.5241085164135678,1.1124932649715877,1.1372893509323339
0.611904116844753,1.118611367972777,0.7776102601757829
-0.0014661686508450145,-0.6572142273271943,0.8981788740583814
-0.5292549213323956,-0.5933294863397559,1.2573941360855523
0.04168970601939057,0.7020506729347201,1.2198508812057047
-0.020998687306598426,0.6911385733212585,1.1036354703394793
0.2023391228432173,1.1181766990502475,0.9672544209853239
0.44487756948021295,1.262317409705643,0.8753463690774081
0.6213749943071825,0.8982421849419647,0.8532233460038727
