accel_x,accel_y,accel_z
-0.4851528410443274,0.3414051519830277,-0.4792043031530282
-0.37319794320424476,0.3230188534467873,-0.614299532326849
-0.3672978065309781,0.3647165693755784,-0.6097342444424235
-0.45621474060485195,0.30152430649910494,-0.49204795364315584
-0.5338453347801574,0.009097226743166174,-0.40606902080204205
-0.5044216227043248,-0.3931876224113883,-0.4530002122516133
-0.3669397870404308,-0.5850036305796518,-0.5709689516239843
-0.20643098782086405,-0.3571306154135657,-0.6043131814661091
-0.11610681779259098,0.1217723971964268,-0.4858215688206535
-0.12906855468635153,0.4204325649917685,-0.3174005815159247
-0.21145743393081018,0.27789834071447456,-0.25330020147011395
-0.30501852459952705,-0.10789474132999882,-0.3254913316889058
-0.3709903944121526,-0.2879915524412325,-0.41690885504323805
-0.40109566702273974,-0.06406214649412813,-0.40704990717719264
-0.3994727673007615,0.2857551048972085,-0.31045627841767726
-0.36432815112391886,0.3354175392895392,-0.24765809066778852
-0.292064961031344,0.023680444908546407,-0.2962306635439036
-0.19854086295706014,-0.2608231855405069,-0.40628328343296244
-0.12857400289677917,-0.14806272029993406,-0.4716415973227725
-0.13122253659924685,0.2312505366022643,-0.45511582680967616
-0.21446748938091315,0.3404730460548051,-0.41385114220072255
-0.3242477045143344,-0.1561747640723078,-0.40875459687895155
-0.379524097925602,-0.9515254907789064,-0.4245457907382046
-0.340038756872915,-1.3403531497361143,-0.3996250350052485
-0.24217996308647954,-0.9131618720229272,-0.3173814677287741
-0.16332809195078174,0.04021959473447636,-0.23590666684272354
-0.14863534428502848,0.8323504019607478,-0.21799295511481115
-0.17641016704131243,1.0325098238608732,-0.25090507346088203
-0.19601162407061484,0.7780419928050838,-0.25606440565076105
-0.1893089745790963,0.4799792865266993,-0.17762851837460472
-0.18109551259259352,0.33164809784290333,-0.04702786336689227
-0.18967183358681286,0.17728106584401798,0.04718628268463306
-0.1874765326801479,-0.18451747509938135,0.04715685757058938
-0.13204458668321323,-0.686279470135185,-0.022202340475997638
0.8594033210124459,-0.31443703222822744,0.6746176220250812
0.9424744571472256,-0.752838587914611,0.8256298440571791
0.8434469718457368,-0.7601472399076831,1.0404589318290187
0.5473912515849266,-0.4018625967693709,1.28496242501629
0.1356115968354632,-0.03748302723792443,1.4124631587304792
-0.2232583241003002,-0.010161785225250086,1.2821591017804386
-0.36679197574797495,-0.3408028509423082,0.9017328031742163
-0.2404120558262009,-0.7242720652992611,0.43436341144609214
0.08005475299168971,-0.8282648736134591,0.06429611513122727
0.4566919746004525,-0.5951392122235777,-0.12356765267814733
0.7817232928701929,-0.2554786500933667,-0.13095937889698406
1.0216495826339487,-0.06811291999410612,0.03799310892673828
1.1999795467378216,-0.07851892234749128,0.38862035330398187
1.355462493122339,-0.14219780741821234,0.8549931823232888
1.5101241758032071,-0.15049058088465472,1.2623061235384876
1.6521310031410663,-0.17319669083692155,1.432760439621557
1.7302009547399906,-0.34677119038344706,1.3413307614449008
1.6706025455953744,-0.6525217160823918,1.1319450481132352
1.4249324540156771,-0.8718314707382139,0.952637686128883
1.0217679767742989,-0.7983017192103571,0.7914948933369282
0.5703784809384691,-0.4697285402102055,0.5119159216483764
0.19731098752707307,-0.13977335920743678,0.057452109949906544
-0.03362316238879198,-0.006768573130628314,-0.4118831641829028
-0.13991741780477937,-0.00861309094935211,-0.626445246853297
-0.15871920249464544,0.07610453692717933,-0.4609503728413597
-0.07612951365109238,0.3385686295814646,-0.06831617415487691
0.16442112035506978,0.6028863947330592,0.2535968910892372
0.572482214927753,0.603109395212726,0.33144153062634835
1.0363815395923759,0.2677034215078953,0.2546575736599414
1.358895828175591,-0.21074463408769795,0.25456216955611005
1.3867978844663833,-0.5783384174688372,0.4550811613837087
1.116715847774088,-0.7405618901897598,0.7418149007262919
0.6794419873953769,-0.7601472399076991,0.8689224637961159
0.2265006091899337,-0.6886426315182438,0.692476710434807
-0.164609963453384,-0.48162220595185445,0.30704247095656656
-0.4832369542381049,-0.10538848937236517,-0.03626739507969547
-0.7090546100729146,0.3282109522297661,-0.1438789947666808
-0.7680802666664859,0.6031093952127229,-0.023067169974986496
-0.5765051896692449,0.5871146753758567,0.16823807427274018
-0.12638492793716577,0.3437529644588853,0.29547672074872994
0.47574229374579186,0.04179607910769688,0.3636685626770121
1.053995955503254,-0.21247531876962697,0.4713190921563931
1.449552349162281,-0.4193330811275999,0.6745144666921576
1.583082055709163,-0.588453736066983,0.9173689932700552
1.468043778530312,-0.6670603994176241,1.091898613841155
1.1920924943880014,-0.6020855611071236,1.1398948193788208
0.8857970385501737,-0.4407130985315467,1.0792449599789098
0.67944198739538,-0.3117075573023023,0.9489728155448057
0.6510586216783262,-0.2937718200749497,0.7669880977604892
0.7915909641423344,-0.33705019939583886,0.5555999276625755
1.016985497926089,-0.33893447465853666,0.37746321473522343
1.2232723269068106,-0.27514278013204485,0.30275247456800514
1.342592576694656,-0.22201962078122678,0.33144153062634724
1.3602606075619086,-0.2551377522332218,0.37556553578710694
1.2934872118911653,-0.3620952553486097,0.3406017920591569
1.1649391198966934,-0.4652817719391397,0.21337708930172986
0.9961285194667054,-0.49583032176818675,0.05075754465025501
0.8149243658543717,-0.419333081127584,-0.1031175217236742
0.6579380732398018,-0.22362746791923024,-0.24613133926562156
0.5614543963859122,0.05582278293450906,-0.3534538920680468
0.5486133494457965,0.2925759276327962,-0.33314834748295913
0.6182939004199802,0.3240351114348243,-0.11034610608055112
0.7364871993781108,0.11879453799889143,0.2399554143421332
0.8396378805121243,-0.13057960467393706,0.5070056314189348
0.8655897273774001,-0.1656163130233184,0.5470280613578066
0.8048482002459397,0.047489557334442475,0.45597143469790813
0.7268101715635921,0.23900155173539597,0.4784389510951719
0.7364871993781117,0.11879453799889463,0.7202575248342652
0.8805372534620765,-0.2719271818187827,0.9961419292989738
1.0883942194581808,-0.5705410056436713,1.014929497931733
1.2180476999893892,-0.4896225574181116,0.7046351995614518
1.1734876133368028,-0.13997931522994733,0.2965650179543014
0.978929350304731,0.118794537998901,0.06841894630922893
0.7352379986658453,0.12110702226070594,0.05773358514340208
0.5124766491466846,0.071881014702996,0.0855646187566657
0.3034943812337956,0.22502230908045356,0.03580949520509601
0.08850696267830283,0.4817467177721489,0.016686936181044203
-0.07640707137584048,0.45960869677901284,0.19421235620002586
-0.06786043721864772,-0.011869430755944542,0.5217415186318544
0.19405075331901545,-0.5965838650763803,0.7324530620714832
0.6561341437198597,-0.7823417454856088,0.6256982896133207
1.169619139373024,-0.47919118736387306,0.29641481338345077
1.6135573336126414,-0.15026927156432876,0.02267588816712172
1.964047571108042,-0.2812853543961666,-0.045715276711522285
2.2414843413794756,-0.8119628289584178,-0.015454410832009753
2.4227470934709623,-1.219653884986662,-0.06085759358485152
2.447480011621694,-1.1544005513284312,-0.18574793076133617
2.3194918318989686,-0.8498351764287937,-0.2403466961499993
2.164472436608434,-0.8166602901573955,-0.14212900365778947
2.137102678371425,-1.2107084503298828,0.01382564256456515
2.25045738866268,-1.6518325262071754,0.0996097511406178
2.3151495499144548,-1.6916033710898248,0.1421522983000218
2.0770496809723515,-1.334150033642606,0.285698472484242
1.4321994619351226,-0.9926959199669463,0.5760601773293567
0.5128294227753034,-0.995495405887211,0.8653024695226874
-0.4259168798591425,-1.2808819539069392,0.9795907899265043
-1.1886402261018314,-1.601786437199607,0.9396896284390506
-1.7164569158794325,-1.8722776527690845,0.9489728155448052
-2.0230704287496786,-2.153937393037867,1.1650501705721878
-2.1046628990651093,-2.34062523124675,1.541768523233652
-1.933058393590096,-2.060877653428975,1.91440529139472
-1.51640536120734,-1.034099549198653,2.175221653135214
-0.9320852511168461,0.5313590459958472,2.2983930307369835
-0.2876820790964011,2.031463191803571,2.2259037476276986
0.3374767308050322,2.981124430970845,1.8428338231416437
0.9030115214676984,3.336660980260489,1.1325414139627776
1.376534729741127,3.2630411556834438,0.30532988435071595
1.7205171060802662,2.719744697110228,-0.32039704789868756
1.9199943238536565,1.4884660049340428,-0.5831800979087545
2.0051195096013577,-0.33364378416641316,-0.5677225803737714
2.0207190621526894,-2.040441976150098,-0.40992588374981337
1.9660975080566059,-2.741566388933348,-0.09433685444817673
1.7775623180629998,-2.1592790496365586,0.4572349405171454
1.3847425155298372,-0.9244120786813799,1.1149940810426426
0.7872426214634921,0.005060567920686451,1.4964400205622916
0.07307849477528867,0.21347456292125966,1.303622095329922
-0.6362029072197745,0.08782524483450742,0.6786379214782553
-1.2529645685197226,0.2622952364326078,0.1141620044513355
-1.7389069020749672,0.9061230012574565,-0.03588305879235409
-2.067722297800647,1.5917435042810348,0.105564679827619
-2.1894836961595048,1.7791738952107596,0.1498411889107842
-2.0438078353225153,1.3353933899420865,-0.05492334915307354
-1.6166277949096486,0.6031093952127324,-0.24034669614999835
-0.9917843729021202,0.0778705438105853,-0.06900378519060427
-0.345518721845536,0.06710847533918708,0.4178022733656066
0.13190267873553613,0.5560510473975397,0.7984154533101415
0.34641394408492143,1.2464687764631424,0.7030231404137469
0.35856266999250214,1.6973022207699149,0.1599050625934456
0.17459761811146587,-1.4408363823092156,-0.6678874517819721
0.17516249802202155,-1.3680085048471837,-0.9028668923598905
-0.0836729491942884,-0.8781288228580503,-0.8688942343322136
-0.3410008521598819,-0.47517590396386994,-0.6997492036406237
-0.25342822523019776,-0.3273100502434218,-0.6113826065884442
0.13293408998616962,-0.22482851785901237,-0.6512553490016771
0.3898190268731424,0.026329034649768487,-0.6696164932661242
0.22235246524634483,0.3273288508191761,-0.5219453346087829
-0.15027803934888773,0.42722704989171956,-0.24442711800378247
-0.2458756621757804,0.22095850750383644,-0.012904505507413004
0.09689917596487985,-0.18293833829456058,0.027838198088794085
0.5299290565448794,-0.6263507191009993,-0.14337943245423695
0.636156312747963,-1.006235499782508,-0.4668655333774267
0.43985015621479095,-1.2150249185650444,-0.8597128226670532
0.3435295037110467,-1.1264589072482472,-1.2031999766582286
0.5776690548801978,-0.7596685796386873,-1.3347921589982399
0.8641877145521178,-0.39440753463266837,-1.1422568067965961
0.7237725129931593,-0.3588731084285894,-0.6948387139125948
0.054372005356651716,-0.6456832566119249,-0.23809520892730637
-0.718144606779928,-0.8499450512447794,-0.009060001002794261
-1.0822989241570338,-0.6061703042597697,-0.05009942329422501
-0.93825856243601,-0.047798819423353706,-0.2189960476342861
-0.5972749564382024,0.3022639424744925,-0.36811726969463554
-0.36416782332876385,0.13036437971843437,-0.4767934092403025
-0.24379448249803715,-0.3041711712196145,-0.6035037359624775
-0.07013761421168388,-0.5104914499725582,-0.7591965602003609
0.20142739205181745,-0.39092127053975145,-0.8811246384310107
0.4436271377548618,-0.33832786290757816,-0.9232906666242688
0.5642927712937268,-0.6622785618117825,-0.9166054837850657
0.6358832729038798,-1.0988880700542931,-0.9136218819785301
0.7590759218967639,-1.1006431675005932,-0.9156656051384172
0.870837276175725,-0.596212526691597,-0.90681769929987
0.7912422040305096,-0.22970595613194358,-0.9422269926149346
0.46519211146252376,-0.6650631172824327,-1.1220821054636214
0.07155394361939814,-1.7196528264902298,-1.4288383775668574
-0.16330438404820993,-2.396042833336115,-1.6372409084775745
-0.21872097048806,-1.8723267131602566,-1.4798508762136333
-0.2780002479149944,-0.3780406556597541,-0.9392618885940816
-0.47903855501083886,1.0092358420400458,-0.32676146372838655
-0.7392215203284466,1.3974406160844666,-0.010093769487599364
-0.869110367877414,0.8197919072705575,-0.06682415390688722
-0.813398322971589,-0.007061185689267931,-0.2527124896277822
-0.7074085688669878,-0.4710319628541345,-0.3143140257911191
-0.6930895674944166,-0.49831486892325183,-0.2656216717757168
-0.7477212250870672,-0.332377949361554,-0.302067884223608
-0.7403586958689734,-0.13569878238366462,-0.48610918090570443
-0.6182064011221445,0.08300425471037835,-0.6292731135451284
-0.463529538417148,0.2856004282256717,-0.5396196979067724
-0.35542561155508373,0.3473098224302101,-0.31833337028525105
-0.2447491073263884,0.2128746834871331,-0.29945487580044405
-0.03241525585080079,-0.014316392993274854,-0.6678157542269211
0.2432497366398836,-0.2171039371754486,-1.214988408493933
0.37389319101056273,-0.4265576840367513,-1.5519683312278723
0.18894826772649004,-0.7386815492056749,-1.543353967450457
-0.21852014860894822,-1.0986103678131702,-1.44440738900983
-0.5217662893917622,-1.294798741983259,-1.572326217967012
-0.44414009329310816,-1.218389816872743,-1.905351886101209
-0.014484747690751143,-1.0342298524532532,-2.089136229223017
0.4566956146270286,-0.9922598404610394,-1.8368766717686043
0.6416049400451858,-1.1074269892085582,-1.2457261814576444
0.44051663505698285,-1.1507327904893851,-0.6754928547087746
0.007308290131746138,-0.9816889168737766,-0.3708600841766458
-0.4153180771243104,-0.762194139083492,-0.28548572270987854
-0.6722567280962527,-0.7320726163255503,-0.2674881363676182
-0.7495523005094977,-0.8459626325508142,-0.303644953435391
-0.7107311995962428,-0.807087768577027,-0.4869815143488155
-0.6086059108064542,-0.5019476261797852,-0.783606231728985
-0.45012294446190076,-0.23738081606979414,-0.9669045396004997
-0.22509312706289983,-0.38238538651881654,-0.8648256412257903
0.043403168819299134,-0.8313136945964404,-0.6193804871507238
0.2783726353354858,-1.036060296091998,-0.5871172947436575
0.3781751942481638,-0.6640221105897598,-0.939864615080502
0.2714657143275627,-0.06900740387567667,-1.424600119117124
-0.045300040345885216,0.0937412460504041,-1.5894194734449842
-0.5085655122077557,-0.30174650791345264,-1.2406864105875983
-1.013784620762301,-0.6311717965896463,-0.6222290603883539
-1.4497612522806864,-0.2619037752953543,-0.13698656366494852
-1.7412141236660377,0.6231323004446586,0.04127515850471843
-1.8923996602169557,1.1772705701973272,0.03323759669115315
-1.9891612146666966,0.8882207228296621,-0.003589713398331517
-2.119944974301861,0.20460551117759643,-0.07066539858221886
-2.260514741372771,-0.005507299427163482,-0.2203364228937981
-2.2503274523548598,0.4895648893367287,-0.35448739220725856
-1.9346425052469085,1.0237524249757683,-0.28241668526130914
-1.3609056938157438,0.8832009903530997,-0.016321852834693583
-0.8045971934597305,0.18641827769495753,0.1098955387395467
-0.5398278640599614,-0.3124194815910441,-0.23993502377155418
-0.5597229795744988,-0.21958563960580343,-0.9522202728143837
-0.5608208960225558,0.004598665068013598,-1.4496512706957394
-0.2569638896037682,-0.29769777421792953,-1.240643927801374
0.28348622628621434,-1.0278121083651517,-0.4726671610044748
0.6528955697196002,-1.3470291315978622,0.1582230576894695
0.4947525223514653,-0.7062715826016827,0.10334513423979404
-0.12031693758570204,0.3870377937942192,-0.4767816893435605
-0.7324369235623238,0.8649094637370003,-0.9082179491849296
-0.9207131787606285,0.3056596646192179,-0.7427693224140892
-0.6919560026207607,-0.5944719382745011,-0.21790946643883544
-0.44415539434427853,-0.8509928802019833,0.05942079978211326
-0.556485119197541,-0.3218995306380159,-0.18285972557760902
-1.0215484475327605,0.19579697435041743,-0.5992489328656533
-1.466050802194674,-0.03010775409404357,-0.6605027582948169
-1.5102193000922297,-0.7920967667092685,-0.26795727302440053
-1.1077636092418877,-1.208097949987499,0.16609009386448378
-0.5630960405335546,-0.7527369069241769,0.2326023007803375
-0.24267826160677114,0.17020344912918842,0.0036509344567448574
-0.2657396067128587,0.7152569918915584,-0.0811742585440394
-0.45296661015818834,0.5056417066835938,0.24350138470137617
-0.5627250695749925,-0.04955302078598723,0.7536454780681634
-0.5761189910432105,-0.26118050813028915,1.0041329424673195
-0.7369065308949453,0.17575604988006252,0.8391082743131375
-1.2755229356853985,1.0283450377235528,0.5397960430761161
-2.070356739809552,1.8579519903465336,0.459536801144163
-2.613830200437843,2.353226642782895,0.5985237343372563
-2.3945014989845386,2.3863834552672145,0.6152926976958195
-1.3818782472078315,1.9389903891373546,0.24270527551785628
-0.13854795131533104,1.1066783669575808,-0.3829208620216028
0.5968350126072489,0.1386899302346621,-0.845232225237384
0.4953897586791994,-0.6475609033042502,-0.8680147319078916
-0.14649587848822,-1.0562003767594117,-0.5704744105218297
-0.7355106932130135,-1.115280120764514,-0.31276736585994774
-0.897430862822533,-0.9983744359549994,-0.3300295710667706
-0.6912798287080321,-0.8787517963422614,-0.5309791852110146
-0.40490825161048244,-0.8487702420097296,-0.6182370862364005
-0.24307311929988354,-0.8919125766017654,-0.3670987725998749
-0.23543238056506158,-0.8555305036815768,0.1985180943846969
-0.35312415831456884,-0.49602156377295414,0.8458960544454714
-0.5887993911307559,0.31091209001444525,1.3114468272251794
-0.8898100184027233,1.3297561188556988,1.4658417560212333
-0.6204149824852918,1.0296020207091217,1.1484408989888875
-0.37901327307971994,0.5176494844696263,0.9897932998855726
-0.20769393488086882,-0.05453284771280733,0.5660319219561217
-0.25902469725944294,-0.3304744713163456,0.18916086510174862
-0.5613961830960139,-0.0773879186786092,0.130066789729647
-0.9367653229068993,0.5823914785149815,0.3870833879902761
-1.132530185341954,1.2822984579258923,0.7530512906875451
-1.028222460759669,1.7373629810918225,1.0288877154841825
-0.7030691700517319,1.9275130704650774,1.1339157620811544
-0.3281812308014951,1.9817759305517535,1.074815860338826
-0.028589325789064056,1.9570038030466506,0.9030850126676199
0.1621990859512087,1.7783267264923655,0.7106552188268956
0.2728623945037466,1.369285995071132,0.5853468037460211
0.35931586389810277,0.783343815064451,0.5152667282293896
0.47141656421865136,0.19246869682591075,0.3805253136728801
0.6024755505187896,-0.2287666503101759,0.11035939734393611
0.6662841146241463,-0.40521604983624454,-0.1652175731952459
0.5663635590391763,-0.38922112064066855,-0.20911991298032678
0.31076968464917043,-0.31569563273576207,0.03491601095563488
0.025961619338247817,-0.299030428697545,0.31392876398789
-0.17906673591337585,-0.3272577597125857,0.3115273155363491
-0.3367698118996866,-0.2679728018618735,0.010261191967552954
-0.5469695410352288,-0.03663813030836479,-0.2811628366351884
-0.7723961173349622,0.22839303419102952,-0.29334447021473625
-0.7913223217664148,0.23531510129373295,-0.10350504701801762
-0.44054697696208406,-0.13505687429813718,0.00552690755474626
0.11197450450969366,-0.5990238266139489,-0.06264891372950424
0.44513113740298427,-0.6848981332388937,-0.11228218931102157
0.30699764527454365,-0.24875439928113702,0.019193493568182597
-0.08687980383343796,0.29064208941212816,0.17675258544779615
-0.27388521067464117,0.3486697093005934,0.09109378583102118
-0.0786101189929776,-0.17871034735044386,-0.17348196851437975
0.16432648652379142,-0.7651415864783211,-0.18744170427066986
0.0068058442628532905,-0.819271831352034,0.30757476179925713
-0.5213260296242501,-0.33416011358046555,0.970305677211737
-0.8267470434224082,0.13876885503009373,1.1991843630291779
-0.32798790603144956,0.15047083427378413,0.9138035343502992
0.9090173981739506,-0.15869273186419783,0.7443762298163321
2.1630786014692074,-0.32628255742017503,1.2243827029410297
2.686452543762889,-0.21787310901757226,1.9067990962154755
2.316306174465416,-0.21105271832833558,1.6312013679726007
1.4911785229691767,-0.672285507877318,-0.13925268897040902
0.7545434649266844,-1.4031187460866146,-2.428463981125486
0.3009352047542328,-1.7807466283841535,-3.5183002109572836
-0.045150208956456876,-1.4348314611923234,-2.700937388547325
-0.5239938520435864,-0.6264726156602065,-1.0595989373890757
-1.166686608460956,0.10931647704525532,-0.3102794667177121
-1.7585682117647907,0.5591053004902063,-0.9517231271719996
-1.995860078800285,0.9090398940760626,-1.8124857139754929
-1.705858764949673,1.2831988202494609,-1.495428483594242
-1.0204613576600177,1.446681407639558,-0.032620613566529365
-0.3804467936184706,1.125331809935469,1.150689332674547
-0.2784924150428036,0.5097364925485739,0.871031564200507
-0.8541202221305898,0.19892619707665343,-0.5005576090077954
-1.6885165148288546,0.550035569991563,-1.514102062084818
-2.071263778276596,1.2138036570192308,-1.2606313324938634
-1.5742040333362692,1.465014606345404,-0.254788589015419
-0.40974763998183483,0.9685978602258899,0.306784360645578
0.7747728169642076,0.08823915684181478,-0.10324687967753035
1.4456866669457302,-0.5793501009627098,-0.9413721582535836
1.522259112664536,-0.8252402801695617,-1.4148104818647653
1.238095278789205,-0.8728134923188745,-1.3829333319059682
0.8002110402205432,-0.9123612183553861,-1.3027117976913913
0.2748359750738673,-0.821850066130142,-1.477151268013209
-0.2468240743487459,-0.4352822607336292,-1.652026332741478
-0.5327647943505677,0.07247873796180265,-1.417374537896864
-0.37455919626443274,0.28036378362508,-0.8075139510664179
0.15488610967655939,0.02219052440387876,-0.31500915727469164
0.6994415926593901,-0.36220330876260265,-0.34415688107282943
0.9173210194166536,-0.38853559700024437,-0.8084212569062271
0.7561266670119493,0.01917716558847992,-1.3111591190236362
0.42591166727189517,0.452873112550844,-1.596016189098822
0.15876668471570068,0.4928580219310404,-1.7040135835875423
0.049910555713160026,0.14567147224491755,-1.7500131786757278
0.09413293649852643,-0.23297217804788722,-1.7157566328972527
0.26450442869257895,-0.3518062630501083,-1.5360458890491018
0.4955711812306724,-0.2136259823440161,-1.2886184740985107
0.6531447307934652,0.01890145485052697,-1.1637196151576705
0.6257578778961187,0.22752300577501278,-1.2336805743244026
0.4635369054908682,0.3451956338454316,-1.3445688987517705
0.3502292678321525,0.28262975490370434,-1.2899940888720975
0.3852329799762911,0.009165451199332045,-1.0453460153935175
0.4414787011319458,-0.29199228227189294,-0.7689356102173786
0.3173641670683942,-0.2980626591724296,-0.5936629439271179
0.01798547912271777,0.12031675283861419,-0.49228125380282717
-0.21385750071110007,0.6980517572915204,-0.3666030524260139
-0.20370799931781927,1.0207632822389447,-0.20160344528116964
-0.11305313685560221,0.974898886160316,-0.06802150779743375
-0.28428829792765115,0.8549604451422976,0.002098002766647641
-0.7965777825581047,0.9802660785893761,0.06649020260329923
-1.2738960377646693,1.2948587349843503,0.17682184221265831
-1.2319646849143124,1.4475291914590542,0.285904684508547
-0.6060112432695719,1.2296626130551387,0.30032400631644685
0.14204838898279645,0.8017843519619908,0.20478333993127537
0.46481134142269404,0.4513386081799016,0.08205850578634266
0.22636906555326006,0.25616353877505615,0.008194272983888902
-0.26290892767328655,0.11518990193772029,-0.019837730929112618
-0.6295712588988351,0.04714668405984861,-0.029165452940722335
-0.7553077919101202,0.25404957813472034,0.0034618309307923307
-0.7268095998336954,0.7910718090834571,0.10719156729207763
-0.6041005348850731,1.307893380357239,0.21263203394989266
-0.35255010404668097,1.3201132806982372,0.17354226401851083
0.022680865235272966,0.7653237172106797,-0.06087453316384496
0.39238028769804134,0.13432722384230567,-0.3407959645302279
0.6106079870938542,-0.06150189568223049,-0.45294601106440946
0.65377734700102,0.13251316816802008,-0.36038566436290315
