accel_x,accel_y,accel_z
2.2421073758455248,-0.6452097119833203,-1.2049088547873386
1.7682478921094655,-0.8088225722322281,-0.5361371101822158
1.5140920505003,-0.6586363387619496,0.45896816125644135
1.6322224330028927,-0.43116137077931593,1.1171359634935887
1.7038576265753562,-0.3645560654852186,1.0048282194316251
1.350715666550995,-0.40676151193577764,0.30338542844625777
0.7945729365354437,-0.32864217982459193,-0.3758571820063891
0.6598460381672254,-0.04807548256914059,-0.5469161489905126
1.2480789908741297,0.26986981049084396,-0.23451209710590223
2.15678025414368,0.43407801581933897,0.14399182500432542
2.6966940014812617,0.4471277037296285,0.23249064221206764
2.615219083066649,0.4471793393336233,0.06435421038752012
2.2998542053045608,0.49436494751951676,-0.032797501530958194
2.2713690634229735,0.5113946355710203,0.17581973284195704
2.5848271339929307,0.4373093935933896,0.5618044889641944
2.803380087232209,0.34848882823985505,0.7557057189016672
2.514324542690967,0.36764302221850015,0.5291820755875836
1.7736098263989548,0.49941090500871255,0.03146732940148417
1.020545457155733,0.6334393322958356,-0.3714678101505088
0.6262426296959459,0.7021442779974966,-0.4732077669958996
0.5884030946913208,0.7485932895526142,-0.3967990276102225
0.6407834033424867,0.7960732990098001,-0.3777754235618491
0.5769445264218225,0.7239560132779734,-0.4407394717977776
0.42254864507254053,0.3789000207343886,-0.3798052426910238
0.3260825919864889,-0.18296983740501846,-0.07098282958119433
0.3444383815186963,-0.6610544210677659,0.2933681567795281
0.36343659999975425,-0.7935390685200657,0.3845356355350768
0.21650317100702332,-0.6460214450389601,0.13764400659421916
-0.13477440577125316,-0.541389790526516,-0.1437760533408587
-0.5411837737126369,-0.6942485324849736,-0.15250808990818862
-0.7901951212070506,-0.984618462766955,0.030903765826267204
-0.7977486627331604,-1.1340236293321728,0.05025376005398721
-0.6665781497592338,-1.0446520866855031,-0.2032390096561371
-0.5222464599632112,-0.8751290021112003,-0.3290017629392142
-0.28176006398198883,-0.7875444923354334,0.16181380536364162
0.35822811211023603,-0.7248449949212072,1.1753573522008134
1.6075868017976345,-0.5099981830155708,1.9553008864076802
3.211770834504002,-0.10862697243950169,1.8085296108377682
4.454721476446377,0.3181348973009715,0.8726305233930438
4.65581634125488,0.63759867727868,0.025912813169346696
3.7532986784189215,0.9151483582962701,-0.017257178681055682
2.3968822401067253,1.2657528785411092,0.5610974574569045
1.4131684709841572,1.576722828952226,0.9311749624557043
1.1370988876755177,1.5099216178230743,0.5450077524301854
1.243127904210592,0.8535726823519832,-0.30039571671961285
1.1923038338439333,-0.17559767652248282,-0.8506747994317678
0.792379816123002,-1.059073631389448,-0.7280535695584974
0.3102179234148709,-1.4104840046522715,-0.2675038405885815
0.10251192202452723,-1.245810630151264,-0.060477813403097984
0.22656223386260174,-0.8479950440435686,-0.3086228444419967
0.4322568291162586,-0.46717670970396474,-0.7016264544835744
0.4640042242538916,-0.21364621836191994,-0.8457336340920214
0.2958002691982797,-0.1565635685868693,-0.6754458108554016
0.086002855958583,-0.3584509966253842,-0.42419859670588184
-0.009607181749463225,-0.7423786785639743,-0.3035501890644927
0.06965785535483512,-1.0270334032703183,-0.30957968164886607
0.32176031273564765,-0.9400976883999291,-0.3129285838414763
0.699494587262854,-0.5223954865536389,-0.23397436358035031
1.0660887934729777,-0.12609441363173407,-0.08922868860934893
1.2163464578372183,-0.0440057912652923,0.07301756860863325
1.0460927140844052,-0.1911123812385818,0.21555153015590658
0.7175353954916741,-0.23745297740679486,0.3037486420238143
0.5841533535301183,-0.03798356759074588,0.3108796378034157
0.8838938599311476,0.1846788842132949,0.24650962090716505
1.5109005436831708,0.1484107600898429,0.1485148487932708
2.1306862367137636,-0.07802913515441229,0.04273304628190119
2.517717665636943,-0.10389983736824289,-0.043612762376546176
2.725175004694023,0.317756435397627,-0.010444516858804974
2.8966008196115425,0.9524691087709676,0.2973220931881361
2.977005651605297,1.3044994026992396,0.8949850890780598
2.7209524283685416,1.1523035405187394,1.478468473528673
2.025976112004556,0.78011973087602,1.565699309358999
1.1788815899645373,0.6558355871738137,0.942351454791781
0.6549392348559286,0.9447464136275597,-0.03963980950451309
0.6386397012338759,1.3883592996091194,-0.7130736269694778
0.8155385869384995,1.609200600557942,-0.7055703544903964
0.722234471223104,1.446326047520704,-0.2624996055409049
0.2958002691982792,0.9964377176945957,0.07337917566177542
-0.011677593391788062,0.43825404820720953,0.04201483928789142
0.2703762301817243,-0.09403547496478823,-0.16284571640452858
1.0494173464240777,-0.5075411299908597,-0.26454669775131245
1.666096783147994,-0.7439698403559203,-0.275424892124009
1.5140920505002995,-0.8327218721392403,-0.38765113320141203
0.6345497385806571,-0.8980820048013913,-0.5977105630063493
-0.34851493819436213,-1.0493114692434824,-0.6559388000527548
-0.616597221202943,-0.174599752858356,-0.39949451511555234
-0.618744991398316,-0.21771475937509213,-0.6781153498205581
-0.6578790270802586,-0.2650199761951383,-0.4429220928629599
-0.7747806614342077,-0.12540781199417655,0.41441969733544826
-0.9514539965165232,0.2997782857896145,1.2978126883953887
-1.0735587168347422,0.8103351687384337,1.4287934229664097
-1.0152416032930056,1.0583243641098012,0.6604302845255798
-0.785041177556743,0.9342222440206096,-0.31407998956202865
-0.555060788099492,0.7213299954552689,-0.6229197479597628
-0.5068731364612324,0.7889141289675242,-0.06646357901077518
-0.6537040393944239,1.161954987272481,0.7262226587368354
-0.8474227502716606,1.4921206028478582,0.9684824191040566
-0.9651480905559533,1.4856287358281608,0.4836300306670666
-1.049839552679333,1.2709707891678634,-0.21400404420873703
-1.2335131868053537,1.237916577219328,-0.5362781337909078
-1.5404084444120405,1.52542212934591,-0.42027891909708914
-1.8154938401240515,1.7916872458762902,-0.27863224286883564
-1.8668713439070537,1.5760664999712584,-0.4288748667237194
-1.6504509887490564,0.8339752634781673,-0.699353837173862
-1.2876629698268431,-0.0018874018417257136,-0.6667990727208595
-0.9249859910632656,-0.5047098751931388,-0.22181582011112866
-0.6264186097565998,-0.6835080224541258,0.23590738989079704
-0.4094348507068347,-0.8492440634263506,0.23160931354288314
-0.32121605764994743,-1.1418765195654466,-0.2317172641286841
-0.40619800363532166,-1.3725016352639634,-0.6848670275061132
-0.5990509814612629,-1.3823128498730637,-0.774875078787278
-0.7245590080619715,-1.3741733226216926,-0.6884057877170106
-0.6681728552269401,-1.6596102947918365,-0.8310553823992239
-0.5319392479583642,-2.077799366504127,-1.1155806241032324
-0.5524098555243496,-1.925039173398556,-0.8137604276439285
-0.8261617670190259,-0.7047498405792095,0.6535529560015718
-1.1528981972899717,1.0925969671053544,2.8026243731844285
-1.21527796545282,2.226265944157467,4.213414901385726
-0.9338881504899443,1.9116202144604866,3.788929277106899
-0.6036507499103222,0.7117943715605589,1.884313738050989
-0.6298234994186348,0.014708605779582789,0.03363188089397857
-1.1199070559332058,0.5538224899525374,-0.5148732143365901
-1.7580973981889187,1.5946813181605304,0.08414428918919574
-2.0935863255827365,1.740164795263188,0.659739615761291
-1.9415666865235048,0.49065510833007336,0.3898460451919569
-1.5000243721407411,-1.1767730890277233,-0.41496021564098395
-1.1083766999931308,-1.8388542597271365,-0.8866034542077593
-0.9368977436698714,-1.0880996688195665,-0.7022721944265222
-0.912173011362377,0.17080455663653837,-0.37180318349680574
-0.8853622821148215,0.7931750172200952,-0.47500791739254866
-0.8047083067337697,0.5247706527376339,-0.8990163049907527
-0.7152090944857211,-0.01676996805321516,-1.0256061575172823
-0.6484068056117461,-0.26365999579729416,-0.5629532982602443
-0.5755220604949386,-0.29709753212154666,0.06523251832249645
-0.4733181255069738,-0.48831857005067425,0.23724352508215366
-0.38794313267150193,-0.8190695839684016,-0.13040944348844238
-0.39396319298408067,-0.8427459756299709,-0.530660005831225
-0.5000460649222932,-0.3109069310276153,-0.49192738337421577
-0.6315893475219713,0.4111439550892438,-0.07133516782423756
-0.7182111052558112,0.7209991930695296,0.32190366699150275
-0.7712178199750407,0.4780899445841543,0.43063106866273865
-0.8475167575888413,0.13947114156579726,0.3289000352307817
-0.9498222030594956,0.18108301599269375,0.17795465420698933
-1.0035495512807102,0.5528845919149664,0.01741782018592668
-0.9517603272940611,0.8276196499734444,-0.13348338400288493
-0.8458817676479723,0.7889390953417511,-0.139673790066912
-0.8017533992688004,0.6749092383958855,0.09457637772662793
-0.8618903724528432,0.8003235397273538,0.37050435245167607
-0.9386534266655927,1.1090304239223787,0.30086233818524216
-0.9249957526975185,1.2634728521564926,-0.22644915145426409
-0.8462723983477727,1.1303753780829489,-0.8125085332435852
-0.8586051172356559,0.9903032399668298,-0.9357495450265626
-1.0771984522415787,1.1788427661770111,-0.5495832998712947
-1.430017390418481,1.6275883079784295,-0.12713706030159286
-1.7106789402359956,1.9009018202111865,-0.0606344111731661
-1.768570843201072,1.6732493508148845,-0.1823184983804247
-1.6165660666311121,1.0419330928750183,-0.052776050376354605
-1.3538900090949304,0.3290724463454568,0.3489660819623655
-1.0378654302995054,-0.29546433849151316,0.4787194502404499
-0.6828682891775015,-0.8633969858154462,-0.10713269773569774
-0.36213118226948954,-1.3469248384391208,-1.1014892934389153
-0.22075956847268988,-1.5594539614290448,-1.697954983943066
-0.3244420840541382,-1.425916753519782,-1.5014615834827751
-0.5292369669886919,-1.225544575048941,-0.9746004499938407
-0.5937909406685234,-1.3563725303939917,-0.8380411916151032
-0.46277977917354907,-1.8175999817896749,-1.158024405102849
-0.3804051892628638,-2.090534901345582,-1.2619307500744639
-0.6334850364323837,-1.6864377114500209,-0.5863839943359441
-1.1700259344265214,-0.7634200127642138,0.6016859708467153
-1.5548952510049097,-0.02362749577811591,1.4859813502390076
-1.3879831162132372,0.06986179582639697,1.5913906641271323
-0.7638713863751929,-0.15470138797810298,1.1784794385214665
-0.2453591120026598,0.03835907555289522,0.74711018945832
-0.33157493524891307,0.8745367513288671,0.39943381451548626
-0.9693700922805922,1.7036759271190884,-0.10487917628930545
-1.625161800288172,1.6673995015885712,-0.781662808433243
-1.8251893078499273,0.6727943397693458,-1.2210921732047901
-1.577128733898344,-0.4343292901863998,-1.0811133763347676
-1.2570408444669612,-0.7042888258757306,-0.5950650475976679
-1.1551875065808763,-0.012433242994044703,-0.34782291265053517
-1.2095562681375849,0.8931155073191307,-0.559669629333411
-1.170972719677331,1.1925376453147711,-0.8144627550794611
-0.9320850491310756,0.7345317610471839,-0.6114426933942124
-0.623395639578817,0.002309866701408282,-0.03197358578632735
-0.4227811784932704,-0.492021088443605,0.35135675853833
-0.36483472108264475,-0.6463806906964878,0.203611705837368
-0.37047499428230085,-0.6565599053028951,-0.16103605258600642
-0.3965338729035494,-0.6497673814385011,-0.21204134479765435
-0.4752987275728503,-0.5503301146874319,0.11093223711814616
-0.6135373866006041,-0.26287322286738135,0.3660102685951129
-0.7344520657903741,0.13916469726830427,0.24729264567768383
-0.7699526508284572,0.46552914847663024,0.01151074878826074
-0.768367010037,0.6027073015313654,0.11117096127231123
-0.8369193084972181,0.6009313723225775,0.5370322101195392
-0.9719700229230668,0.5854713731854803,0.7768952821723711
-1.0183707576984444,0.6362276321396748,0.47283050080491895
-0.8549082798532222,0.763392460952117,-0.08898609796017942
-0.5898965093791078,0.9475889359072567,-0.316845551836012
-0.49241036190230814,1.1534033068289868,-0.050220787620827816
-0.6969504215026344,1.3131422610637689,0.26041279860108985
-1.0258585416796882,1.3474513131082333,0.14851827466229683
-1.1687501373906237,1.2362153077998053,-0.29212408153604114
-1.0380511041655616,1.0683573468521654,-0.5864720575220813
-0.8894189500808085,1.006096099420582,-0.5249521868283112
-1.0492785143804482,1.1767951588665564,-0.38817812149829034
-1.5411149850420558,1.5551912486709702,-0.4782136285736751
-2.0220879498739532,1.9040045054865709,-0.6546996109462233
-2.0985697805383796,1.845215508978267,-0.5527705791461841
-1.685799909383911,1.1011735076796392,-0.17478615043411738
-1.0579053796335205,-0.20581434511005725,0.022266387464978755
-0.5808004712390137,-1.4833082205791859,-0.26055137429404235
-0.42142191283560354,-2.0422701297111603,-0.686287127317026
-0.4855849150243111,-1.7077688454227633,-0.6857843502194828
-0.49354169797522407,-0.2626390707134085,1.2017296153691883
-1.7333689696275718,-1.2625317720761662,0.057823867668262294
-1.844607039531763,-1.2266530093091834,-0.8256841494071772
-0.7593146005187051,0.07303136591439296,-1.2404764614857062
0.6427799214715266,1.732722888540767,-1.1359112184175464
1.2277460399299205,2.414854667992558,-0.5983798680730948
0.583685460637748,1.5671376197435223,0.1043522344049306
-0.6635628409138726,-0.029551285779160698,0.5794798927987618
-1.4983002086634636,-0.9987022138873218,0.5491469417463549
-1.4449515156205994,-0.6822939854106566,0.07563826276062474
-0.8567704276138095,0.31485957881140797,-0.49772856844134944
-0.3864924082877726,0.8781410638781475,-0.8626226746406405
-0.3167815804896948,0.5587477975256555,-0.9798040954478282
-0.4451683426263774,-0.1060700874470829,-0.9876364941704082
-0.48724380594050526,-0.36746538731887485,-0.9488947728226588
-0.41488069919998927,-0.1337757356954744,-0.7919400596726035
-0.37382795009892833,0.06358503223166538,-0.5100945883531661
-0.41584005908049426,-0.1590439289244656,-0.2904098691377851
-0.45033381802241346,-0.5558001398802221,-0.3080654166231789
-0.4324964577845243,-0.6253994871247358,-0.4089432370622773
-0.45883831616262105,-0.2888890093281727,-0.16093390611371627
-0.6062692610391895,0.022810053774000184,0.6426777967873216
-0.752102168489444,-0.051002592314424784,1.5706122398208417
-0.6631611245010575,-0.3423425472711548,1.811034761186956
-0.27051355188890885,-0.4065736899354126,0.9622076193536456
0.22366152615191967,-0.11707122930426021,-0.4551453120783551
0.5508746156728198,0.19618782533844428,-1.3699184229961088
0.6349700058856296,0.2215819000655146,-1.1001129179615767
0.597546350697508,0.08559440589841152,0.07132762494943723
0.5551491241873187,0.1481065467280454,1.2260802750902542
0.5082292570152708,0.47713192661176873,1.6469179281481374
0.4394679212463431,0.7552545438880719,1.318109919266492
0.40752257476337583,0.7710543134284848,0.7154719385257856
0.4381650100103638,0.8085614198125095,0.2687076112018286
0.36403611401398983,1.3294988777559247,0.08018769384134626
-0.07710111622397961,2.288377691030511,0.04423988277066224
-0.897646817561419,2.9830073890883333,0.06432149361562323
-1.6833767794685204,2.7284742700845848,0.10046279968046606
-1.8951315838245566,1.5968007928549857,0.10233279292307006
-1.3965845248750919,0.33885204206287584,0.00958880273250634
-0.6254145488631181,-0.4082069121225569,-0.1725475033985837
-0.18873784007334546,-0.6710878950231739,-0.361919023298379
-0.318223455416958,-0.851818471369996,-0.49025361556041713
-0.7692774463266836,-1.0896991462596457,-0.5682396024430126
-1.2056694410705873,-1.154095731784959,-0.635433531622953
-1.548524505078377,-0.9546829069208337,-0.6835462955324675
-1.875875709884068,-0.8627479627788176,-0.6730505765600447
-2.0764990437804696,-1.2729451381884904,-0.5955946905856226
-1.7930747058652305,-1.922597239496568,-0.4440254264274164
-0.8128579488740366,-1.9612244654983644,-0.11385502004174311
0.5429326388278738,-0.8926375974677522,0.5591098929476386
1.5480420703094964,0.673040221964177,1.5503762039662605
1.6627118378495653,1.4690786460187089,2.4533830274631967
0.99630284101427,0.8731125690610265,2.6782136958131293
0.174022188070372,-0.36835664290146075,1.9731511415592433
-0.2344231137744503,-0.8640013007971021,0.7526700561249422
-0.15038300206371966,-0.01264066626951422,-0.17992220207966986
0.08040729609973114,1.3962344860623879,-0.3049159958502213
0.09145865136421322,2.0357823072942667,0.2006666787185106
-0.19791347693531758,1.3858455081266086,0.7000130428144088
-0.6069060785630633,0.15020087295515794,0.69847320247708
-0.9216074300849401,-0.5740917432315299,0.20206818495785359
-1.064689780988089,-0.37441280262480225,-0.4339619949157948
-1.087491464320548,0.25837163340723757,-0.8899579254081046
-1.062122682941769,0.6145068709939765,-1.089526602624418
-1.0071517488017594,0.4771319266117683,-1.1287347504224428
-0.9026005309254383,0.15291056542171155,-1.1161460454790613
-0.7528678754663459,-0.019078070960315538,-1.0899655023550376
-0.6191118045545507,-0.024161177196327866,-1.015327535454254
-0.5772487891997959,-0.06080377594607224,-0.8265889955466912
-0.6346687840131465,-0.22445734181920482,-0.520955791433291
-0.6950441156348378,-0.4003685106946749,-0.24492484911893111
-0.6283211634037916,-0.4310737181325009,-0.21872401487062243
-0.39139825593914884,-0.29772834765081546,-0.47351714187899424
-0.07148379712582163,-0.11220231234716184,-0.6819725841916691
0.2051530558518637,0.014178463769561455,-0.4009484868526978
0.4005365169629323,0.0495763995133489,0.4081959407487806
0.5766488151313204,0.019390167281249617,1.178272077922489
0.7743746827253557,-0.0332576917379604,1.2301757353184504
0.9135260210433876,-0.050679286543822505,0.5248952762792148
0.8552630751413071,0.028496612104886753,-0.20351713405450544
0.5710451070420766,0.21251471027440172,-0.19610197772286395
0.21927222295957788,0.4129759010445125,0.4955001895992369
0.02548000230085742,0.5016232222427348,1.070254330620348
0.08376463268015653,0.44600210086510195,0.8957631631019668
0.2791869370520851,0.3864503204880379,0.19908799910140265
0.3884989571394262,0.5483147957262584,-0.2911814329694479
0.240357140822068,1.0438589668544975,-0.2721099510141927
-0.19340320728935223,1.7375601723294918,-0.17177033281984314
-0.7895966852824398,2.3015840612089904,-0.4582833241865557
-1.310227949965165,2.4244001002161086,-0.9003336817017132
-1.495358973987513,2.0104337601704083,-0.8202613986316246
-1.2276474915226168,1.2258985109215539,-0.06429895862832807
-0.667439107809866,0.37558019362876005,0.6135952594879266
-0.18727074126770984,-0.2800568610201358,0.38284292513962453
-0.0932960277365287,-0.6372972854877742,-0.5867662423660217
-0.3834175110854557,-0.7456956754230083,-1.2163801824774632
-0.8103623041996242,-0.7412613025681436,-0.7927103781757064
-1.1876033483606703,-0.7835306114906587,0.10441898061144898
-1.5618582388256428,-0.9987495252278721,0.23815327989159027
-2.008922703792253,-1.3937727892041647,-0.760970400594477
-2.298536575191845,-1.772598323495228,-1.8102657458982248
-1.9246702832824478,-1.7810631799397936,-1.4965009754608407
-0.6218633419731179,-1.1563289710536755,0.35164645768825176
1.144069147441143,-0.036808040720266694,2.4271015914754663
2.3428813755082527,0.9830398344599549,3.257338267500771
2.1989669857248964,1.2279751702829906,2.5451821157890326
0.9132868512457589,0.5130986733358012,1.1577292463031126
-0.4592110663181963,-0.6037118123793184,0.05788128843380108
-0.9121009455592707,-1.1972794865336298,-0.4557864463227835
-0.3246519064872187,-0.7184334593879546,-0.5325694171403633
0.5362900887676829,0.5402168862059091,-0.23682921627151726
0.7847812517143545,1.6839825715520171,0.4454029873681335
0.17863630584889348,1.9497524643793496,1.2087024020493773
-0.7955283685509928,1.2816091020538127,1.4457193444144474
-1.4675499475156355,0.27667784991720396,0.8610637634206681
-1.557062080977496,-0.3748807189851409,-0.1075443981542927
-1.2777069015454956,-0.41462385038459976,-0.7205393596174933
-1.0073885327232848,-0.08743266030501362,-0.7551290697854718
-0.9300005510964712,0.1909086813375376,-0.6714321051304962
-0.9631941318391285,0.195541676017024,-0.9119473074087874
-0.9410251899116303,-0.013653601166311837,-1.2776204337482622
-0.8045814166231504,-0.2500707772928264,-1.2328206809512883
-0.6244801131646184,-0.38740703685100547,-0.7267638744371298
-0.4884347146559593,-0.4092600244615498,-0.3735834688532591
-0.405626464049962,-0.34377524461358966,-0.6603191009627318
-0.3226176843631289,-0.2081699070172492,-1.197119116845712
-0.20767215340574607,-0.027315889706960892,-1.0720748253567611
-1.4493872557349987,1.462161847303122,-0.6123882854095332
-1.4032667957419782,1.6776198903281914,-0.3618040416486546
-0.6513030220893612,1.5271981113517175,-0.0428678787840083
0.5445859000725699,1.0317855624532049,0.04355447336204241
1.527318095223608,0.4934898370666926,-0.19251674173315753
1.6839118058159266,0.10567790769112474,-0.42242442633572264
0.9720247867274587,-0.24525593100447832,-0.28461329762893434
-0.006111462862068435,-0.7398561580913496,0.10447003444369975
-0.5399261834525821,-1.2972821702720005,0.23002077190517448
-0.45616239922756807,-1.6297833592406876,-0.1748006921282762
-0.19875401801459044,-1.6195038545889526,-0.7217673679880494
-0.26298374365790367,-1.4865752840618944,-0.7662657091238525
-0.6312660171444139,-1.4759820149928629,-0.16564947314043152
-0.8490063606980055,-1.4706217906787404,0.5449201896247347
-0.6115041689733189,-1.1080997274045357,0.8068883401004143
-0.12412289308377056,-0.33012902057385934,0.7282901993876228
0.19750381666214167,0.36207021356017877,0.9404397124753315
0.2744066063671864,0.40433946730991643,1.7672836265849698
0.426621476160874,-0.09151910392238326,2.713146766715099
0.8496805450552879,-0.31261463650968874,2.9163741106623045
1.1944731882552466,0.37360364900409754,2.071629580040956
0.8639775072299442,1.5831441705333902,0.7722371680896489
-0.2505629231904227,2.1699746748055775,-0.09548856207961563
-1.476493953281037,1.4139905636736,-0.20120348965729015
-1.929762680420206,-0.14939784524723534,0.05294029036487287
-1.3689868451439162,-1.22706883271971,0.11848881202773376
-0.4151256437716969,-1.0841588923526415,-0.095868939564581
0.07002915592872984,-0.23843709614394046,-0.2568586575194851
-0.24454023797476973,0.19750999691066823,-0.1241775229177447
-0.9897989515212772,-0.2628910280402206,0.11951054141465466
-1.5472593297452382,-1.055707773828801,0.08984537251057244
-1.5454200387421393,-1.3141292848609658,-0.3399336011146104
-0.9879247051644698,-0.8412068195488072,-0.888306857066805
-0.12087930284116197,-0.22256014549159636,-1.1621539488361017
0.6902446452133559,-0.08212917281460813,-1.0352612832597041
1.0663240536003893,-0.4288748868628474,-0.7083911233629819
0.8338948509849711,-0.7877318497111296,-0.4469157706788341
0.23833999746628276,-0.811868470179542,-0.32351152302726016
-0.17477792728372227,-0.5949111875702886,-0.22321577519277738
-0.03940081474487842,-0.4128018181907847,-0.04501240313912092
0.46786785119179525,-0.349854371768074,0.15906590152816616
0.8437453504182532,-0.29016516325115876,0.25379421572156313
0.8554797497706489,-0.1770932747354823,0.195679218822756
0.8068642563643814,-0.10496056374755162,0.09915128080691059
1.1166111940283816,-0.12319133374561202,0.1085566143803041
1.7119804806369583,-0.08952164308996047,0.20826507590055268
2.0164955381246106,0.16057812094037485,0.18428203049747052
1.5928415317446947,0.5456969688163663,-0.19020579201171495
0.6618485998732876,0.7800692781448939,-0.9025892815046823
-0.1563585541996946,0.7289062165367672,-1.6296717208477156
-0.5593730760628989,0.6213750340530486,-1.9446340947865686
-0.826471512022569,0.8021047886094276,-1.641759293153055
-1.2924871803276632,1.2951584390675408,-0.9023390392789684
-1.729246834855167,1.7260556299911052,-0.16297769166005316
-1.4950628042150553,1.7148711371951735,0.196875218495411
-0.3515252486232912,1.2605014267810557,0.09627321617573753
1.0476628330293798,0.6562647367619168,-0.24352811837676985
1.6689821505354931,0.0896189922578192,-0.5024218462323341
1.1023100937215116,-0.521129766115942,-0.5035256074697151
-0.06035091944396836,-1.2469925491311165,-0.3222135336407766
-0.8738153738931402,-1.853850700904449,-0.19155335091709275
-0.9563930632571759,-1.9770962935972736,-0.27845406861169286
-0.6833622300012758,-1.6066710258195809,-0.5164540284444957
-0.5775577139865085,-1.2221752176711542,-0.657671891472476
-0.7162370714516988,-1.2821209379828045,-0.5117850855886189
-0.8128526129457644,-1.6186360517738483,-0.12712577509645015
-0.7214825576149486,-1.5327691991562973,0.3041150716235048
-0.6312660171444142,-0.609167147264634,0.7218860517788551
-0.7137965458848351,0.6572115585991928,1.2932924693917682
-0.7525600166392669,1.2394438133215833,2.1263912887863756
-0.32504294842630127,0.6626683068063711,2.9011339710850144
0.612234330757791,-0.38852175983275056,2.954126970303592
1.4525824971300674,-0.6891808273626244,1.9146215398126758
1.4023978191220736,0.2663678528791044,0.26899261857321766
0.27368810531050985,1.6973224922056378,-0.8806215707708002
-1.212559077975348,2.284665785920776,-0.794495770874085
-1.974805920977166,1.4591234865711737,0.15961534678323025
-1.4968646307661229,-0.09707959463749388,0.8551917827943992
-0.28508144219747394,-1.1891685769935585,0.5596555237625382
0.5622538064069493,-1.2494397278604732,-0.3374979285830917
0.2967439113249484,-0.7179367228743746,-0.8325946742810989
-0.8479197127780783,-0.40788644754724235,-0.47910009708145984
-1.8775677247201132,-0.6491739873136284,0.11850221665586423
-1.9092246677617457,-1.089430857697381,0.04843101806128876
-0.9155372931900154,-1.2093821244718905,-0.8120152023951398
0.31810881643824246,-0.8825649818115303,-1.6373489266998515
0.9525905294320429,-0.41512067828189064,-1.6015004409198663
0.8234205418587334,-0.15842341604595156,-0.7970976726877478
0.44626495942588296,-0.18778985154803143,-0.06105027254294513
0.3646435372967851,-0.33135541510427646,0.027627813925324853
0.5828429767697212,-0.4012333051902177,-0.2498526926832758
0.6878573414429846,-0.3443465390096065,-0.22609364930174328
0.4587470518606999,-0.2277686054642086,0.26233208433053007
0.20847093498955216,-0.1556168932954469,0.6920968772456719
0.4420551915645904,-0.19069371675281327,0.5624558345668733
1.2392617111887019,-0.28251756313625387,0.05729138972924826
2.0958221662125975,-0.24974741794904565,-0.18783733524739907
2.4063439325095404,0.08961899225781826,0.09043785223153682
2.0248057285637127,0.6900453479264105,0.41667519104049494
1.289708302335772,1.2095424141683857,0.13719736648246575
0.5666094432752091,1.2847504592471257,-0.7709735950803592
-0.10057487286152092,0.9380792682242625,-1.6144657553388984
-0.8516730715388299,0.6417133849339506,-1.709189516478319
-1.6384587786948381,0.8618710137310336,-1.064586743578687
-2.1183766980165633,1.5234132079745435,-0.2900223801395872
-1.935920294106745,2.0226240160298987,0.07194444928800546
-1.0556456749943297,1.842125543346854,-0.005617823103691515
0.18223638362043112,1.097791361492501,-0.20423797422387843
