accel_x,accel_y,accel_z
0.6312697588345652,-0.11246320562157551,0.6873212057247359
0.371915840334121,-0.12583083792554017,0.7223371052778431
0.562253408569785,-0.12410150394852772,0.7268287567085676
0.3354878486152,-0.1320772643934218,0.7320403712786924
0.408706283753912,-0.08961831341257566,0.7310437938044166
0.45199170877857936,-0.14626448610413484,0.7579561288251527
0.5843230130645574,-0.14001476651927638,0.7760418145859589
0.4452007570290917,-0.13655219188542547,0.7115110340574601
0.09353293286662862,-0.1298849980479897,0.7266858741152479
-0.35705289236249543,-0.10823717622880083,0.7590071232241162
-0.40167839130323674,-0.09269904974644619,0.7295035521096643
-0.0817623965105109,-0.054757533012817064,0.7457083934020846
0.6535102995371321,-0.01158942122972554,0.7436022011578205
0.4690060267100847,-0.013064684277087044,0.7779262934321507
0.6718703634382769,-0.07859490488252782,0.8073412609591535
0.38029820546076765,-0.056639861150537825,0.8705650869988715
0.7746233577206827,-0.03987042460300822,0.9246463956263904
0.44955696258249983,-0.04698950749307792,0.9581000038588962
0.5197560059898133,-0.07363407262860848,0.9292566555791811
0.294283569602279,-0.12249231187465925,0.8664837603325198
0.33199488896661966,-0.1201270741884158,0.8392200409337744
0.028238250399784948,-0.09378843298148641,0.8222751891975952
0.10619131953622386,-0.03628383688847004,0.8338748526445745
0.1158532757691518,-0.05705204494843883,0.8645967364529351
-0.06321239149048224,-0.07935506655513147,0.9231873169866326
-0.03763638356264401,-0.10341815610931503,0.9117138717368726
0.14464311944877623,-0.10002797735603884,0.8595665026786777
-0.05715674110325116,-0.05479177982933369,0.8757444517821446
0.052405032090257916,-0.02654861564204704,0.9082088783006883
0.040936569268462814,-0.05542631750834675,0.8987232475979354
0.23366749453707955,-0.007510451370255315,0.9052632901771395
0.07651348850442638,-0.06379900525109544,0.9426736564203708
0.060072826246382605,-0.01958731832713871,0.9459591090009842
-0.01398520684161729,-0.03905751940434429,0.9385074736057286
-0.3392259518301221,-0.029847038969244684,0.9290552908346627
-0.2856450190887138,-0.051953735633466766,0.9167251149810669
-0.09109459051761729,-0.0748459097022525,0.9016612283416613
-0.28199295943076425,-0.11108297927756197,0.8536296358395017
0.13481537716180864,-0.10658213008478665,0.819866973188746
0.01500709852821225,-0.052615217256616796,0.7990682412853857
-0.012326379738072603,-0.04856027866735835,0.8663798097612241
0.07858774449863015,-0.07809431689452478,0.82035624897884
0.2693163085600103,-0.09385988537934233,0.9010513477335228
0.9752338978794234,-0.06044184157922899,0.32680134537085326
1.2082653362638036,-0.055468655293047175,0.6232032671092702
0.004875609219288003,-0.07624265130394713,0.4669389670250312
-0.6569896794596013,-0.06986260490257945,0.3443773924145494
-0.6502082919955863,0.05179078998158896,0.10488386671090162
-0.457970034268617,-0.010959044503038534,0.1702575353735326
0.06155727987052159,-0.1345609708612847,0.11695521401438444
1.0052603564741798,-0.1858505343898066,0.20859578910577467
1.470771002152425,-0.13629681651248524,0.16692207972868647
1.3228782532550463,-0.03951212409668122,0.3158620366041507
0.9800715286147256,0.0812869772071078,0.43684314787835976
0.5372716645285053,0.009319012400792553,0.480389414255029
0.0005132508291036314,-0.02360889774435706,0.5051097875844572
0.29197881573468903,-0.01559004540937158,0.46030003486131693
-0.024887232902379115,0.00933598183205162,0.4888898744706617
-0.06759690570740476,0.0013411469439389904,0.45925921089780664
-0.21443593227871083,0.05610811731581875,0.4910769696954488
-0.20737086657681067,0.002352216774028154,0.3788803950875274
-0.14693709367722782,-0.021003448234836245,0.33756304732091397
-0.1666529509297674,-0.0015823396625122463,0.38264331769670706
-0.21160016342610077,-0.004192586271006882,0.36812800907951
-0.44263835847485083,0.019346863922651867,0.34296504269002454
-0.05913365057927885,-0.016826850353667742,0.34219603114718106
-0.19751111773015567,-0.04484348114768271,0.3234882647730073
0.10888788823617034,-0.05208342112559718,0.2843776949726306
0.0780463496568363,-0.09127610125581971,0.35004591399505663
0.604410816462512,-0.027891340730087536,0.2355191429052594
0.1554685740121707,-0.03545865910824823,0.25177584997201763
0.8056567012618538,-0.07693210030246712,0.17003919429165198
-0.6912543822331783,-0.07750021150414757,0.25286065355062975
-0.4979398974800744,-0.06468350822967948,0.17409865196876234
0.33899184977598656,-0.03837670058052851,0.1367790571299903
0.07288249811162091,-0.04211305725809086,0.12885221475790826
0.5126472030921445,-0.0512776061214368,0.043235574492411284
-0.05957014531329409,-0.057731249769467856,0.03961327148831189
-0.10047484984788954,-0.07899889127503883,0.04350137299143215
-0.34799562949957724,-0.0921858318476479,0.05185116306451231
-0.17897257074169495,-0.031413424396179786,0.0812892545964308
0.081441682658038,-0.08271612263855407,-0.004264716076249794
-0.04128597164889125,-0.07396032251082088,0.04146180375942309
-0.10124735741201593,-0.0801565963571673,0.11506559030166265
0.06799722128085377,-0.061495363106931225,0.09320319298962915
0.1561783223217759,-0.07479465547271084,0.10103707121942238
-0.048797690304102415,-0.029272443200695972,0.13415476391047854
0.12824089897749455,-0.038634577563171374,0.1578015643366538
0.23321329823948697,-0.08869822735721365,0.18679607785059568
0.12482373700650924,-0.05099932265573685,0.18917089581311006
-0.13480590622023442,-0.051412289635024755,0.1794977071243151
0.04447795162545884,-0.053717787499779734,0.15821417169573848
-0.10283978631055737,-0.020224295782202105,0.20371026386100813
0.006693332047803294,-0.0415267270243179,0.1262593470612191
0.1003937574793088,-0.02570412074133771,0.20278444199065726
0.05758852947365935,-0.053167995816484556,0.16295322782266924
-0.24600094413258652,-0.02485663093957978,0.24787161274701158
0.012997249990369542,-0.0010724284437861255,0.19397925513071193
0.025233564319824042,-0.010828795961657582,0.23712172920631705
0.0691859973374112,-0.05200882570417008,0.2352030959249803
0.15825304014151795,-0.03121102051372848,0.2597229377297329
0.19348504236815461,-0.022212692536141745,0.22152285442082204
0.11514546666458318,-0.045028337664055944,0.2682283446842757
0.07843487283521769,-0.03524958243156488,0.23332569917098991
0.12173045338663943,-0.034179950136487974,0.27517492777725633
0.1882207804073725,-0.06462357562410917,0.21469991162161944
0.2570892498976953,-0.044953854836937965,0.2217939736395042
0.16772936471874988,-0.024699756819839443,0.2393425803537412
0.24880705217816668,-0.025029465366215406,0.3113200518460904
0.49021907943726584,-0.06390400065526457,0.2668113985720419
0.11447531545469652,-0.02373380809345112,0.2784939987028417
0.16425235904070185,-0.03265685131618085,0.24946791893882164
0.15487886274945595,0.005440724206079719,0.22781036826481024
0.10115182084713872,0.047109950049789594,0.20488578143649763
0.2698312377991207,-0.05859760242469172,0.31716012460887716
-0.05328334323385322,-0.022868318235065296,0.2802265086690511
-0.05036604615236262,-0.036689923023476956,0.2967670364484965
-0.32258141718720007,-0.01368274086579423,0.27551058075934154
0.0024064486601286083,-0.05859036810646404,0.3270918233492087
-0.029883704844564752,-0.01771660526094416,0.2391074980483751
0.1354526029579846,-0.05746846806324955,0.31299565492562387
0.2762412559164121,-0.03568121896279257,0.24384688593203138
0.10793088686366369,-0.01981615560885903,0.2702674872042738
0.06704574129346547,-0.013057875364714585,0.3319328846694119
0.2592080659792866,-0.037699477941141445,0.2540650934704777
-0.07079700606220944,0.03222048399578553,0.30717150922469866
0.029919333526031537,-0.0148835221835778,0.3240287447783173
-0.11953405961581517,-0.03621447538922396,0.3575543875741144
0.10588373754125815,-0.00518656898930347,0.31571238779987737
-0.021907527029502126,-0.00740915275154943,0.3401767592386907
0.2411984652135388,-0.038003152880716054,0.3740276797696711
0.16592242422582051,0.03569919036798384,0.3405463533602466
0.02570696288922436,-0.023953649986926923,0.3379888092332477
0.11191003515617354,0.023943587677661488,0.30618600275548713
-0.05643534544369349,0.05758105620930371,0.35437722830163676
0.2706153795626619,-0.039418830798884856,0.2940203095030902
-0.15557960805419738,-0.003227025402012739,0.33248378161453385
0.08136166471469013,-0.04331044928569215,0.36485257421153755
0.06871752636611714,-0.016647404590559845,0.27115725731289486
0.060533481002311006,-0.048143907387530306,0.28518613501547335
0.10185889538206175,-0.02379768836903273,0.3632869567900913
0.06622973854555744,-0.02614659634674071,0.3182877992093878
0.03430071511878532,-0.05687777618425843,0.29422123644606574
0.05962010440102462,-0.0164405106290021,0.36775741112674737
0.25721646255698555,-0.04030093140527322,0.30849123884920115
-0.07429207560427771,-0.06962287364542397,0.2647159297246243
-0.0891465164375982,0.014008110576847796,0.3771140138625895
0.3879608840082313,-0.025771515814130376,0.319059953845909
0.12124466234380492,-0.010339156517633159,0.40248160900038776
0.2778532979725616,-0.0437033177706432,0.31196091369563367
-0.034388131584386604,0.005279420292700121,0.3185594008946173
0.044461206678315136,-0.05166549741813588,0.3909301896321763
0.1301659520969347,-0.03462824795231436,0.3411073701038931
-0.11947135854318136,0.0029610469882836734,0.30141365890986715
-0.06358354641998858,-0.03399876932524645,0.36963481060961
0.2970160404741704,-0.025989741900377956,0.2299949335673581
0.06475358145968091,0.09178944517689619,0.252253899520812
0.2631067572713012,-0.0411712620552719,0.31048729173413
0.01439125416142007,-0.02019215658882938,0.40687169059542666
0.27639083260652453,-0.02957399836997286,0.3380284479326223
0.10580528354610544,-0.05663553488027791,0.33603074550321343
0.45409437648672096,-0.03651108236885095,0.3189978123043233
0.15296688407144288,-0.021245030728917143,0.30268859446202406
-0.019691600131490104,-0.005501730653860458,0.3205444810948429
-0.14925335831901995,-0.05396800266035233,0.31914849190943356
0.11609293296137906,-0.028535080994912296,0.27696889735627694
0.06407878353707802,-0.016849705600076408,0.39579520458039147
-0.03582561730607236,-0.0067703350854666135,0.29624585928859065
-0.1734421441301272,-0.04602211663120812,0.37142279328727845
0.17742750508859945,-0.05807980675256389,0.25568633117953843
-0.15542018116990547,-0.047292689842968284,0.3418365790661413
-0.6978074819544955,-0.021778474629835332,0.15921911498418617
-0.4051856189565959,-0.06497598413255873,0.1882435132441361
-0.059422197412891585,-0.07353063167940325,0.13154265777202637
-0.39634934509525377,-0.15848715219255796,0.2065743769202804
-0.3402468788229115,-0.10880067431294779,0.1581243574134587
-0.3660073291767673,-0.14056045264745254,0.22914222000383422
-0.17805919286475294,-0.02532913056260071,0.12131378216701437
-0.042690804050249366,-0.09290570944824467,0.20881730869842255
0.19345260960444993,-0.10974915753154893,0.12617051575225371
0.06292020138312077,-0.1613943064728191,0.14305038453642133
0.217087661474988,-0.0826737090543127,0.09087967119574383
-0.04082001878704902,-0.08659373628340508,0.17073732409226247
0.04738186488393221,-0.09523965293956607,0.09980531723192673
0.002210269605718123,-0.17458928659637454,0.11887538397063759
0.06302814440363616,-0.1259711189791974,0.09494377386773804
-0.05006181139936912,-0.08344174047272898,0.0970341336988694
-0.049557502926018876,-0.0026990971099759417,0.06688256026916879
-0.2250248376552357,-0.09874684724928925,0.16819168031007425
-0.15683786700249147,-0.06992692968589923,0.1210297208301462
-0.33772808722187736,-0.1005624324243155,0.1598400199587577
-0.3479528650050743,0.011503332054296956,0.06394600095117482
-0.380152363725204,-0.09543989265254194,0.08343333924901568
-0.7150952220686975,-0.10949978409473642,0.10991488791693856
-0.5030711344903486,-0.15379991974155777,0.18969989952109417
-0.5862928843486747,-0.044814069045333554,0.1469820956858503
-0.4461758107361956,-0.09825501641162845,0.16192447264644239
-0.3505596236585673,-0.07399774576610418,0.13304524393536357
-0.4776725715970273,-0.11464707662709979,0.2008217715768578
-0.31245576219192017,-0.08555981858845624,0.16848340716086677
-0.3252641913913767,-0.0790391070526478,0.19553482915261963
-0.3856596636288274,-0.046609448975745,0.17196027135566347
-0.3149451210053926,-0.038885579005532,0.21143558296419876
-0.3060076898086718,-0.0069484688218057035,0.1533720180077324
-0.23086935457096663,-0.036811755191434176,0.17175286752564256
-0.0925719384104844,-0.037286999418325986,0.1406949937735421
-0.02343095397219458,-0.13582350956583114,0.15251304762467544
-0.18394576897507756,-0.10289840884068911,0.08533342273988746
-0.24476995929980627,-0.1812394732166674,0.18188612115017744
-0.3562324867080196,-0.16723107533727127,0.12569549956412435
-0.41562518431304135,-0.07512088123709737,0.15484853959696204
-0.29527479651183325,-0.034615167287443904,0.09068870290265456
-0.05641467307686449,-0.06872575142957082,0.18223876041707945
0.019369915405631963,-0.0648365652578335,0.11992817300528802
-0.06221523936105787,-0.115642884291171,0.2238504919113028
0.1343314169847796,-0.08478242812180144,0.18899183897066235
-0.09475766913068917,-0.03003456192073454,0.20148844212060665
0.02354540838530614,-0.028835886581333858,0.10452191034918469
0.043588558839379433,-0.0857033044771831,0.15261428821866524
0.05376551897587457,-0.10080996465027998,0.05464780209780561
0.08110794038351889,-0.1329133509794792,0.10114165845329466
0.18289276783158376,-0.1041464511982273,0.07940221041794791
0.05487105332316694,-0.06714872616461358,0.1010037010190413
0.08894567878204923,-0.06990836585727299,0.12140103306544485
-0.06669146181772363,-0.04599428301646317,0.19263077215970575
0.011301778739490993,-0.04074985426587547,0.16407284714164283
-0.03402489517965734,-0.07230251230907658,0.14412288686087807
-0.011890645743228222,-0.016712338578584354,0.10897911893293082
-0.03700679168805078,-0.07394684579717714,0.13853701405897392
0.05800777578572786,-0.05423243193974549,0.07270672420900395
-0.0884232145929522,-0.1269227209002504,0.12375490693281956
0.02081180887610751,-0.07058056228378373,0.07161260715486616
0.09005027228220766,-0.056086645442141744,0.10726949071568315
-0.05958253348813126,-0.030780093203554883,0.03686815514413297
-0.08876474136178202,-0.06973238329529656,0.06653211493892636
-0.13755145654167217,-0.10188671628111459,0.07846865272671276
-0.17441393144451095,-0.12701924431966807,0.09690278606448513
-0.19869564128652262,-0.08537247985740876,0.052961821575413334
-0.13923927719317017,-0.09974415796408123,0.08099417106449684
-0.09281699747494926,-0.05044178603034683,0.05588881695476097
-0.006384505163214305,-0.09413685176902227,0.05455734826214858
-0.10710251352028645,-0.034619849618017576,-0.026962126063068644
-0.061462964253019385,-0.10335616543981947,0.09468876371880801
-0.16303327144149726,-0.10396543813907419,0.01915077001460142
-0.056635233274993216,-0.11124410025119091,0.02455136580360637
-0.12369842044360871,-0.08047211757685468,0.027317339428318856
0.050751957794520346,-0.11722851115339344,0.0566412938581924
0.02299873923639599,-0.09410805210359204,0.04711872380531092
0.017836830786073787,-0.08340711786697183,0.06977488081916766
-0.07563898719555344,-0.04525144000522088,0.044455098798999636
-0.08516772996094224,-0.11642747573005538,0.09670400190513778
-0.23649982257876515,-0.08243779497774262,0.08279589460654892
-0.15921416601288774,-0.09703776633344305,0.0992122540984715
0.07219013053659232,-0.06400986922143692,0.04116699010951526
0.1578694066168589,-0.09172721861881239,0.09546990560973168
-0.02230050395371448,-0.06949904782746552,0.03880246194928661
-0.024950797490640435,-0.1480853423110985,0.04393450935390534
-0.1477625034189728,-0.08747588257957976,0.06359005292911714
-0.036253200837905813,-0.12749573573558104,0.11828495564505156
-0.0607949943118131,-0.04670619898634776,0.1171487465450533
-0.07916731790928076,-0.09225332492404391,0.13063093144096696
-0.15342669860733193,-0.0846324548342916,0.18605789391333086
-0.05896079210972501,-0.12192605523171378,0.15766173044484233
0.10266238338724099,-0.08047634044355738,0.1512894347160076
0.021411565553884897,-0.08886003938343577,0.12687948959173978
0.27440577559413526,-0.10887178151848913,0.08255020754578317
-0.12055991044572185,-0.11594294157680024,0.11968760799473312
-0.06213214335499742,-0.07773385788514711,0.10234682742161355
-0.12088516035356964,-0.05387152464012546,0.18565775789186129
-0.03592850879196602,-0.01890503771656961,0.14078520846590992
-0.01530099228137335,-0.027509103897133527,0.2108229844501636
0.035109826502566846,-0.039404601985889805,0.1953499113140441
-0.09325019690337301,-0.08852033152648203,0.18091171719344587
0.14587926435296242,-0.09210151810509935,0.11726239003744819
-0.07792884818058346,-0.10484990992062783,0.1544873873029916
-0.021754034709277514,-0.019895537807654552,0.12882249332056825
-0.21535510833105126,-0.027744886843147805,0.19159798580312923
-0.03535741085420709,-0.04975125503814178,0.15179432102164364
-0.05681284958942294,-0.0935222659414699,0.21674788943549708
0.014354097649796355,-0.059620442972796825,0.17011317101773585
-0.14604065882417008,-0.04045839172043568,0.21205738133812393
-0.11241176050724587,-0.08788627186409136,0.1885879918790604
-0.019473174300792866,-0.10290879094649717,0.18113367370429093
-0.01848076350619331,-0.05513292272680156,0.15875200309484072
-0.028266569201367886,-0.056585396226541095,0.17621100071759907
0.031373902589233005,-0.02614366743288052,0.15122853597026983
-0.07577619464094437,-0.09859738483760477,0.11816515687043293
-0.0798875035496034,-0.03185258985029642,0.16006308421407217
-0.18185672776804693,-0.11060384075283604,0.18588391659516593
0.028704196976503726,-0.09083185745037614,0.17729161395686682
-0.2803366071291431,-0.049340314101863444,0.17924594119444076
0.07129112283350889,-0.03484231778733798,0.21588279529289015
0.01589509886469996,-0.08001391434901867,0.15191738926507467
-0.1241605530218382,-0.06742207976278382,0.18604737275799402
-0.09553743656281388,-0.0681824329102265,0.17842628036885955
-0.08916136950324603,-0.06966011853677716,0.2031561297510997
0.022501852050572646,-0.09989144131226847,0.15022218693612488
-0.05717372218359026,-0.07153090130493865,0.15841654435267244
-0.10449032604034664,-0.10575567155817304,0.21321129648337672
-0.27140642438009455,0.06599719153326675,0.4946298666822551
-0.15185541940767108,0.0754162212593294,0.45975511207129316
-0.1583859437140895,0.06210669807370697,0.5540491628057882
-0.09762621338654412,0.04662755746993469,0.4851600747180528
-0.07980509733513481,0.052505917854402756,0.5063180806992031
-0.0729444745462333,0.05336175471862494,0.4941287310288335
-0.06656713771410167,0.09350912833784765,0.48079639865664714
-0.15111195574718478,0.06318732507529067,0.47910035277051455
-0.11693931608709894,0.04993637048898269,0.5076409387224557
-0.14935801915435357,0.018776493799504516,0.4832881371318416
-0.21201273412006832,0.003102088895463379,0.533279480918668
-0.1539164117283471,0.030387991157400523,0.49394110386932366
-0.2832767733980953,0.0914863427342906,0.4618600230243919
-0.28442997483174276,0.07158945241032424,0.5147038723319761
-0.2960183852945193,0.06273545071342573,0.5055839926002964
-0.13540358436015404,-0.050287577835430086,0.47440952192680674
-0.16002783907980547,-0.050224746097570584,0.47411497405317077
-0.3310080552073445,0.02381239616358638,0.48401001717223785
-0.03655443359776243,0.12071539998246976,0.506957106430792
-0.19306635866162378,0.22748115173892583,0.5550864117319125
-0.14566796953816463,0.2004524632087198,0.6388787356476896
-0.14241593323428908,0.15248564168794806,0.6569631367374167
-0.017344320781015832,0.09471514322340507,0.6844086679023591
0.01179083903974711,0.15810742277913417,0.6895594910721262
-0.1491944568833348,0.16662054011857577,0.66982051439238
-0.32025114683359973,0.20702349016809524,0.6527483980489907
-0.25019139211815344,0.22620637747637315,0.6089979206546645
-0.29904161773335264,0.14822847129596353,0.6919889339912823
-0.38060558847413717,0.12215855462225358,0.6486143967328802
-0.2736547438789657,0.06118711289899836,0.6252089831295371
-0.29199658676509277,0.09003972952793772,0.6126873392956569
-0.27248905535486795,0.1763967036452992,0.5834550370658337
-0.25566439524841833,0.1526013348793851,0.5900686900139558
-0.12622028440264774,0.0747916959443623,0.6420420559441915
0.0008313276346641143,0.11822365200100729,0.6115810884206625
-0.10311457886266857,0.08711921452429196,0.6136535503232249
0.16763648971503375,0.10732869885195113,0.6367988114442041
-0.20789614900580192,0.1421960776221986,0.6026404409051348
-0.18743778885015158,0.1750698644449586,0.6354883870457796
-0.33888874524452345,0.14281398494936118,0.6561664994532186
-0.19959819706692944,0.11759755756631876,0.653133980081643
-0.11082959004364737,0.12398326588821418,0.6409797202529774
-0.14010768545892016,0.1466329616572339,0.6753632126675598
-0.1695977127941103,0.14166227641900062,0.6655584844187303
-0.215713011566611,0.16410644933650811,0.6666351631497851
-0.2054021231336344,0.15731017576437573,0.6900666999867588
-0.20373580353568188,0.13921827843128898,0.6490373251300287
-0.18442990986511146,0.13734850445137406,0.6848854855556713
-0.14722251912842105,0.1600912548998493,0.6288326568031588
-0.10744556789271852,0.13307330913175205,0.6408981022310004
-0.07066953009463318,0.14554384677343415,0.6673504975119326
-0.16412166148265048,0.14052741049220602,0.6331893075388446
-0.16189926389933654,0.1696803806437287,0.6544051773419138
-0.13757909497907397,0.16957591393423652,0.6559075858743629
-0.13546406241001355,0.11428408114500767,0.6855613462098233
-0.04628636404661043,0.18652603878275206,0.6364150957497348
-0.11735239785951605,0.1742473410138952,0.6501948409123772
-0.20044990653892103,0.16724052977182283,0.6526336876800704
-0.2536115066057079,0.1938290713085166,0.653195303672466
-0.14891200340602706,0.11461690710701902,0.6749811098193944
-0.14031328097560453,0.06534714514069831,0.6604062371653909
-0.131784178259696,0.13528096880969234,0.6435874651229532
-0.23817076297152184,0.16972569290663606,0.6758996538703193
-0.3106486972473816,0.1825558250244318,0.6963276874005734
-0.0843634759849135,0.17775331959124002,0.6812602812297284
0.019656256886270627,0.1348424654628661,0.6466777742483241
-0.23841682135928674,0.13562236364155533,0.6788781680691769
0.024942520380315823,0.1379796492281909,0.6403410215236262
-0.2514194861101596,0.19025656651765235,0.6542260232407214
-0.20791077390702425,0.13913728127628805,0.6718472583882383
-0.21731134100577545,0.1174014779103092,0.6933036061674365
-0.20261867062443506,0.1446729314239957,0.6712688851372299
-0.03449271957323731,0.1915510871774329,0.6869004593732063
-0.16464210454740166,0.15897008766969034,0.6477842578778036
-0.21919282177979849,0.1328151069703993,0.6738364637132144
-0.3444320678549682,0.12939765877136214,0.6685259890506098
-0.09579918154671689,0.13368378972145997,0.6610298161296501
-0.07105113652867419,0.1019958252493711,0.6420064239228508
-0.16200966058814434,0.12213557530291466,0.6838147859944818
-0.1366449163777162,0.18328676290088405,0.6513179158834512
-0.17850701296641347,0.14820337214904816,0.6753493900019419
-0.09552227614667848,0.14505631168649627,0.6610999014744509
-0.08822788036220901,0.13022447215571875,0.7065579303476344
-0.058001516079940516,0.1678512879118553,0.6716707435650994
-0.19581010221692127,0.13420571567311101,0.7321709749190597
-0.16374838147568124,0.157156159427085,0.6715367911841539
-0.06166758590934893,0.16050142308796878,0.6641184962380079
-0.08973119960697995,0.1748914993003613,0.6533123286258502
-0.2111626400237875,0.18501697056502303,0.6558256392432116
-0.18390456888047857,0.15550338345550463,0.6560317534361361
0.022642349232175445,0.14641159746151008,0.7319943510923206
-0.06334978262695626,0.05447625267818067,0.6820603990436692
-0.11420512750690547,0.18492517027547176,0.6513657137524594
-0.24950981303327174,0.1905276423504112,0.6866295121886029
0.04483302715433663,0.160110471493833,0.7099547514291514
-0.23478467075103543,0.17903840794915687,0.6763275471166909
0.20385781312303994,0.10264887534263673,0.6897884363364456
-0.07989363746561463,0.12429592809066241,0.6543338547637877
-0.2190792716946896,0.15578477172633026,0.6776989416763188
-0.18183334973583395,0.15179219061273386,0.6502371291193514
-0.12141954840126046,0.15318684526075388,0.694757576687496
-0.22572410018508632,0.1471087273722539,0.6696727701946033
-0.1656977993386195,0.12419788918098083,0.7070777756678558
-0.2788042279189723,0.16019083072243767,0.6659114854030131
0.03818890346234247,0.21579450120649274,0.6590686452678219
-0.0832596347027996,0.19609252606972732,0.7066982405356761
-0.24129117846027784,0.11813838064203164,0.6679835009507208
-0.1311936375985964,0.14862191417655382,0.6670616771415785
-0.1008401617025937,0.12550764909141982,0.6692062550306359
0.015336589877676525,0.08688322300824479,0.6251224714061685
-0.2795244031615187,0.1397566875056701,0.5976110773938645
