accel_x,accel_y,accel_z
-1.8253807845805698,-0.11013502042000452,1.2760625950492661
-1.2803052595309379,-0.13234939958512895,1.4510343944497703
0.11301187018632383,-0.2740795653200942,0.5126339104602318
1.056602356398931,-0.296045525814057,-0.6644766561543002
0.7743441442701491,-0.05134261317230744,-1.2750932518161364
-0.20698417613711872,0.41220923986311603,-1.3112539694445275
-0.6680456223735858,0.937260846669148,-1.284982686107105
-0.03391870232494018,1.3912400668064506,-1.4244432489970413
1.043181325633266,1.7087125594702566,-1.3738165556950206
1.4653436353355067,1.854313120274819,-0.7111800647933021
0.8967871582032064,1.8070907326693926,0.42916249501397896
0.037255410597986295,1.5963566779667258,1.4214628982571766
-0.2532309241157308,1.3188823211376575,1.7962133145829309
0.11377494511104017,1.0853479110665751,1.6601071110152883
0.5025159093341529,0.945527697194881,1.414713919934776
0.3792630093701963,0.8765766635371464,1.1964778008618595
-0.1371836625742247,0.8380765156808816,0.7699742578481338
-0.564668020679706,0.8149115249335571,-0.022439440137547208
-0.6680000969888845,0.7964716105868196,-0.8809820070181348
-0.5904719457676622,0.7360805888950704,-1.2706895287905082
-0.4683666867005454,0.5656634428303993,-1.0029494773176695
-0.18535729856808586,0.2656144609255123,-0.4680293606607286
0.3637320323282458,-0.09160791270222789,-0.22652557777003077
0.929102564125124,-0.387269620702401,-0.4337275322073195
1.0700396480633145,-0.5571250070824266,-0.7490694500054715
0.6969857498883657,-0.6491441668635874,-0.7878364752534411
0.26672242588905143,-0.7778785248208386,-0.5519005434799403
0.2958571227947969,-1.011573965180195,-0.35795769492382107
0.7579844218629088,-1.2929945628080974,-0.41093749527428364
1.1333766255232427,-1.4758882362957428,-0.5641534464104502
1.0683415248367938,-1.4661346817825136,-0.5305010409960986
0.8089393954892573,-1.3491525224606724,-0.24967108184452635
0.847892235574735,-1.3554499843717607,0.045273149332914285
1.2344310140439774,-1.6339989175097633,0.130325881885302
1.4431805385993486,-2.0130929244047597,0.08879371780491571
0.9952498422689728,-2.026575028685184,0.24743289627428758
0.06838628621130811,-1.2939056702984941,0.8121351340565109
-0.6584207827402845,0.0321309694602726,1.596127240180919
-0.731749993125788,1.2178400488805978,2.13015162275914
-0.34950273464110676,1.4750670843474412,2.051163959977414
-0.030695982136114894,0.6647154263170879,1.4028907365756018
-0.004062083049727827,-0.4910977366947059,0.5862811019234958
-0.052704999394288216,-0.9675680448901532,0.03077073520708465
0.10370917203679228,-0.3112495416287799,-0.10896950591156672
0.46257198616952816,0.9684383291640958,0.013292136508800755
0.8373634172480877,1.8539957511316991,0.14755602436803386
1.1532170065081384,1.6876995906994832,0.16953639808203733
1.470670736954444,0.6597094399739345,0.11191515725193309
1.7377196677563762,-0.4611176975167738,0.033468224919903033
1.7071285917260397,-1.0070699089707509,-0.074898783237369
1.224294277250973,-0.8571855814530376,-0.22566195195292568
0.5253979494938087,-0.3502793253844476,-0.3217142988546808
0.10236611818243406,0.09827065249162706,-0.19768236885583093
0.23456422200201485,0.27084706384922025,0.1730572011347427
0.7260945712124642,0.1632602574876597,0.552834451754656
1.131148963894964,-0.11842432347883354,0.6159155156564526
1.1570482753234195,-0.4245536790536012,0.29914620351155224
0.7976033098777984,-0.5989678693134394,-0.07239509295615715
0.1909458720136068,-0.5545137946643643,-0.09757448744505016
-0.4661784533332286,-0.3507462800848255,0.23985794844784936
-0.8570535713610946,-0.16361284224475242,0.4878746542218076
-0.6348620762525072,-0.1358358716770549,0.17672307697713102
0.19536474748818927,-0.2480781237882506,-0.6511143164079777
1.0297602948676032,-0.3438295755174752,-1.4279428934109795
1.0748194956099713,-0.2714384811683328,-1.6176072366196221
0.19072652916554478,0.01267086736835895,-1.2524284867875426
-0.7757487845829969,0.4612206678715913,-0.862534265523241
-0.741079734088765,0.9998159137784612,-0.8775787321749973
0.4493007142526381,1.5349523787305537,-1.1630087140644452
1.7449147867567807,1.9248259603758415,-1.1887849479508716
1.924989233859725,2.015210103948797,-0.6165700775511808
0.8716473094502376,1.7584783395352337,0.3501309073184053
-0.322779061972618,1.2921169815759466,1.200182329354737
-0.5270792739494138,0.8594596761049621,1.617375791765848
-1.6667354283022555,-1.294205167022667,-0.6377529473602555
-1.537382650479866,-1.5538021022457764,-0.7774086992304182
-1.2851746212429926,-2.2302215154814187,-1.0085099543383476
-1.2641887763856547,-2.6075073993335547,-0.922450218718579
-1.6013215111090915,-1.9992301856501353,-0.13354315964116828
-2.0335499060848177,-0.6475159153452904,1.1792168115046897
-2.1501786654325135,0.3598056904483709,2.2326538028034757
-1.8260898299019104,0.19604729918678396,2.2745857816135135
-1.3826253944996951,-0.7859083253414477,1.2901326467673333
-1.2697384179167555,-1.405089555810489,0.01983067822767428
-1.587176410889843,-0.9178137573011995,-0.7566179853317759
-1.9654094477449222,0.2191296348045042,-0.9100738709060223
-1.9492092239266665,0.9195804792843478,-0.9011848517619685
-1.4741288821519314,0.6724486116162485,-1.1062313065141431
-0.9240680716961082,0.0078104138344959415,-1.3542926608614754
-0.7237418379594933,-0.21595539708440967,-1.2065639973609128
-0.9211817422660918,0.2152312497067445,-0.5935797264505704
-1.1937528337210028,0.7466470160772638,0.0021177144689022986
-1.2231836026692866,0.7942532320842602,0.058644766653724714
-1.0055318161872577,0.3870840974450402,-0.39736243001842475
-0.7932219081767339,0.007246952955290562,-0.838325779276723
-0.7987220186949968,-0.04507637592200061,-0.8488859832002988
-1.0075707587108997,0.05875544609169331,-0.5578706207099492
-1.2548104102022513,0.0013361937125304503,-0.3969484342781104
-1.4096239309564815,-0.25086338852006423,-0.5357426605504652
-1.454067661570604,-0.45753671279669084,-0.7106065149994506
-1.431630531703933,-0.46076318543064654,-0.623510209626789
-1.3883712830416686,-0.37563674272520653,-0.35751347309680026
-1.3696809391495612,-0.39488524201323066,-0.2641544794010097
-1.4139566865140796,-0.5147509880435949,-0.4817554993265166
-1.5001471033199532,-0.5472057991960394,-0.7171730630916165
-1.5207318955564388,-0.3654129982281501,-0.5725775619605667
-1.3641627351768326,-0.04300952220935398,-0.005264754891571035
-1.0497337870435446,0.25763588238582863,0.632983336133144
-0.7535128478698967,0.4504211753557718,0.9779919385731105
-0.6644505328557636,0.5345239075056543,0.9616463160976539
-0.811129788744499,0.5132882135450756,0.7296853756469727
-1.0461808628090121,0.40694032368264293,0.395064793528884
-1.1980332131179177,0.33877783704762165,0.0018403111824288833
-1.2151320232550664,0.49184683172146515,-0.3261736391115206
-1.1599880058362178,0.8943030952579635,-0.396887942201223
-1.1030800877738165,1.2914909699249202,-0.21063974916809272
-1.066727590742952,1.338518224194091,-0.0979205050118353
-1.0641010360438548,0.9578807377982358,-0.41890804503354406
-1.13399987988688,0.449345549731659,-1.1022050699549464
-1.2924501043398273,0.1937682671923316,-1.6281878324273797
-1.4685539629627546,0.2762494493862267,-1.5822528808430112
-1.5418116244632192,0.4555170595306229,-1.1540033397399814
-1.4635139842443814,0.4844363897820659,-0.9390742469294037
-1.3081082099114614,0.3709663403209405,-1.2323384224548768
-1.1696922504243064,0.27992359522118176,-1.6664054636463428
-1.0275027759154103,0.2524453912092595,-1.658418226495859
-0.7734462469372397,0.1390425477797791,-1.120805256627025
-0.4004438498214011,-0.16663492755644438,-0.5454479018924576
-0.11722025448777436,-0.521772869405302,-0.36409359250154744
-0.19650501686546956,-0.65951219183984,-0.4267612311510652
-0.6738896617354807,-0.5185431620586489,-0.2944527485206758
-1.2363050042211254,-0.37009690416068,0.04207872691598697
-1.4781549013309634,-0.5575463971031432,0.02997761331427866
-1.3017414512123366,-1.1114111422072948,-0.6896968117120664
-1.0422875534828768,-1.6462792079742272,-1.5444402316031876
-1.1518116296265821,-1.6514505447631647,-1.363303057534723
-1.7321010282247318,-0.9128716079052662,0.3907056268080244
-2.38314358424795,0.28063756295137343,2.8256192931799844
-2.5355471465345065,1.2925541517154844,4.251938146911416
-1.9632412492839657,1.5525380512587337,3.6869359221006315
-0.9986379189706502,0.9749915559146612,1.7016555261097037
-0.25773060853182395,0.08558833454330747,-0.21231799135272605
-0.13581127091820358,-0.32107267183194566,-1.0167526615063542
-0.5242013305220522,0.1698262422148035,-0.8385944749699177
-0.971056999197508,1.1621621079817681,-0.48303464774305516
-1.1041414736505213,1.715421194079906,-0.4941831494962508
-0.926012129328306,1.1885249207888517,-0.7840332089173847
-0.7454545144395188,-0.10658424648482866,-1.0085561594311814
-0.85231952880427,-1.144656343676787,-1.0470698245659222
-1.2546993810312643,-1.1570639019770417,-1.0313096573562364
-1.7026425754184553,-0.36588186200407957,-1.0536267663700163
-1.9367457716456442,0.28927652880157373,-1.0276225212436005
-1.9032363836057211,0.13908692881688145,-0.8523482024808534
-1.7446182559573231,-0.5785217640220746,-0.5931184120644123
-1.6161562392291897,-1.0882884358678722,-0.4189174225017254
-1.5399292194946739,-0.9729194740177958,-0.40515756734758834
-1.4357772202838135,-0.5574696143349919,-0.4755576594593841
-1.260853149180209,-0.40246587840550335,-0.5308400461575472
-1.0808778525290863,-0.5874794437084058,-0.5591945688883804
-0.9961592606898431,-0.666355818609023,-0.5916583090469093
-1.0238017374931263,-0.3071673811250531,-0.6121414812283384
-1.0826702595006779,0.2190867483730734,-0.5790828057953867
-1.0941348056702216,0.33134000780539163,-0.5120470094117847
-1.068125514056147,-0.14131021417409995,-0.47212601144953564
-1.0667076467328842,-0.704338693648832,-0.4284938125542903
-1.0961760857697889,-0.734287910176459,-0.22061842462291278
-1.074503422813146,-0.16993002443943794,0.25293310281296494
-0.930121854612356,0.46009482374429606,0.8082953661264604
-0.7174907965064942,0.682881260387885,1.0354048771820294
-0.5968246690351372,0.6096743393700551,0.6770562219869016
-0.6779229339048893,0.7275533153738911,-0.03974246689338045
-0.8966193550802108,1.2412860487434763,-0.5086291404339508
-1.0720572930809271,1.7819699959553248,-0.24626641250235884
-1.0952163676624866,1.8307394340106804,0.6620796043479311
-1.0465984187791513,1.3363151735329084,1.584930470058347
-1.1115768045014607,0.7870537530564244,1.8100144171527026
-1.380355015794867,0.664701323882306,1.0575972773387743
-1.7421721919230577,0.9321947399888533,-0.33689211216212134
-1.9774614042811403,1.1364109680764078,-1.649777807075692
-1.9428307875816615,0.9649725950892313,-2.210971329768013
-1.6645033896701678,0.5872342979110639,-1.784391332105832
-1.2777988298850222,0.40805231722329655,-0.679974731580477
-0.9145644008933824,0.5663942693968366,0.46377171244898513
-0.6590183159938243,0.7774505933013282,1.096637267566569
-0.5699682412713787,0.6751006703883294,1.0892589087863565
-0.678608465056619,0.22789871564888783,0.7331892194713509
-0.9309860648833542,-0.2445927216887546,0.42403084981631217
-1.1617748638959882,-0.4365932877665078,0.32311819817299714
-1.1860440267339598,-0.3657492046166706,0.30074739200974493
-0.9545701931870195,-0.3077031294303861,0.17104890930725464
-0.6098605856398924,-0.48630694259706314,-0.060597888406436914
-0.3613947001497374,-0.8845636732848108,-0.19590450491812997
-0.2971739540146371,-1.3341897193971564,-0.058075662962083226
-0.33014145225695596,-1.7059751311550027,0.3292530213247786
-0.3302960977642331,-1.9667256375501891,0.7770539411301076
-0.2801681883025458,-2.0990431721873533,1.112552046286378
-0.2688921095153297,-2.056714297236132,1.311417543954131
-0.3432217147280562,-1.833162368042932,1.480404055996944
-0.4186587981015946,-1.5210610584477438,1.7522602313214048
-0.38599152793436514,-1.2342419485628875,2.197575705236682
-0.29705736593457227,-0.9652896137405539,2.787836545582925
-0.384209248785461,-0.580529910333466,3.39221130175043
-0.7083660262408038,0.20737120648626603,0.3412627971985466
-0.5793355320611694,0.04188946548024789,0.4335916614776714
-0.44142809822818474,-0.08280295545633415,0.451330715621873
-0.33173484200673276,-0.2926473491304605,0.45016111360855837
-0.28343595926263576,-0.6034902221415723,0.4505614062886352
-0.3021334332824559,-0.8682942299425013,0.46680021217935386
-0.3846795534779401,-0.9937228393462839,0.5071421534989068
-0.5607451535936849,-1.1128004446355657,0.556316618412025
-0.8476991256460442,-1.411487161331304,0.5975226507272378
-1.126849916114366,-1.8029016083913636,0.6628199977146717
-1.132277950078599,-1.940106728090889,0.8261289097206838
-0.6766635213527827,-1.6533282150357944,1.1113071297977106
0.0765191298638388,-1.2570065371536727,1.4238722239431252
0.6435795379814871,-1.2141886301056932,1.6263682062442726
0.6189918111512591,-1.4676138461471924,1.7016602826356986
0.060617753200366324,-1.3251224194438334,1.7962515040127314
-0.567885180379802,-0.23533598227331667,2.041195884436943
-0.8590350815864589,1.3637208522210709,2.330973960265465
-0.833568020236541,2.2364161640434523,2.3501655800596626
-0.8343259133426858,1.5783675079085107,1.884952196324588
-1.100213971609935,-0.02561939814269777,1.100950850498011
-1.5125391940925337,-1.0797583231318726,0.4493525087477676
-1.7535700217388548,-0.6796636498949623,0.25454807770301313
-1.6293279888057297,0.5845932373104469,0.40928603750582265
-1.1854195391210933,1.3190589174954632,0.5098828653505326
-0.573823826262992,0.81678637201385,0.2856737167940646
0.07333451377671753,-0.30862546846104055,-0.1443052874666554
0.6146385197568138,-0.9552423635019022,-0.4485338144894048
0.8627805483851274,-0.7597363146132476,-0.46512945783366155
0.7116514990632806,-0.31634047861268944,-0.3526318327906365
0.3105979514311742,-0.2911510126462344,-0.3693172914643358
0.01035757952920266,-0.6177159102092655,-0.5698475851827955
0.056305683342016445,-0.7103964803750245,-0.7702726234364581
0.35742833866653806,-0.2967044260949873,-0.7894991172107784
0.6139850450875953,0.23613275416253712,-0.6602793925349817
0.6555392919948145,0.36532542908524573,-0.5745556276129185
0.5771499877568409,0.08968695647224231,-0.6591589244741275
0.5293440961658257,-0.11490911869876755,-0.8545919435802724
0.4769272238973713,0.07807864881348565,-1.009911659960963
0.2752913096345584,0.47222860332655675,-1.0458029529187456
-0.04059627010702946,0.6609825193269839,-0.9945693626724796
-0.19002357489471067,0.5549158687943139,-0.9113320950780277
0.03238616707358746,0.43756076685031553,-0.8017454520162762
0.4326532297902132,0.5465142565247955,-0.6522058024232023
0.5589031887626928,0.7880022596904666,-0.49328861631225296
0.219636141208063,0.9431290196733768,-0.3920251992279283
-0.23009980577949207,1.020144781116386,-0.38071764937222335
-0.23136140550749631,1.230941963025153,-0.419216387715145
0.35168774129825353,1.63126088631658,-0.43657052288984954
1.0382414837291285,1.9567536325050983,-0.39209826202280357
1.2125333467759154,1.9233012092411503,-0.285060617847378
0.7489052629773375,1.6064606706181779,-0.1285444401965615
0.0959483069137951,1.3760642761198598,0.04843415991822744
-0.23208949646302718,1.4414791210648865,0.16700632508766453
-0.15963279487631907,1.5874648236207487,0.10387304321132133
-0.028448500661613554,1.444229482834722,-0.22418129486522065
-0.1671228715319767,0.9468552949286609,-0.7642310724637917
-0.5756494820014486,0.40458045411631355,-1.325662816001729
-1.0078412796399963,0.11614412839782859,-1.688948107712529
-1.2424967890496499,0.04172132528428228,-1.7302773347467055
-1.2098911219357988,-0.0704688627851471,-1.4683161396953852
-0.934296434183528,-0.32137146605890526,-1.0321651289095517
-0.4876776739541923,-0.5645157954157974,-0.604523128088569
-0.02792209413398976,-0.6720574684366544,-0.3583006820827982
0.22456346419624115,-0.7477200881713256,-0.3697987651712795
0.15629912881596425,-0.9628426387687862,-0.5415393163759178
-0.10414593728446134,-1.2518292907030488,-0.6328908585478892
-0.30838250174146886,-1.3381935250990027,-0.4379672813935208
-0.37681029843992236,-1.115478855144372,0.01963522899753382
-0.4952063540616979,-0.8729264585421745,0.48503133989012936
-0.8510567706978565,-0.9954824634598165,0.7122813279404844
-1.3064328638279379,-1.458951751668355,0.7277937452779079
-1.4457892348922894,-1.7808992383665436,0.8297459926412177
-1.017381656854496,-1.5674186506020877,1.2885848780280131
-0.28657581522772363,-1.0206177390714977,2.039430024665291
0.13334028051172606,-0.7432335090313391,2.6926821706141806
-0.16712287153197766,-1.0064688369441486,2.8712660425569356
-1.0306918655129582,-1.348223029939475,2.5429773114235714
-1.91435690329569,-1.0450251939782074,2.0213528264134064
-2.3762869081626885,0.021826945390187973,1.6522678020563661
-2.354210519694635,1.1035668347551542,1.5148955359644483
-2.033530195594706,1.2878107306715518,1.421270099439808
-1.5716432736384245,0.44469633454900936,1.1697869399209817
-1.0158366075076004,-0.6069813379122498,0.7607513520902749
-0.4227567404192346,-0.9012688048381318,0.3644579812827306
0.0684555774369954,-0.25129845734777545,0.11948421615997834
0.33669260244814564,0.6409513525799024,0.0027957737193438996
0.4042950417337994,0.9386428294405824,-0.10411423892204309
0.3996830204367172,0.46044712538250987,-0.26278399774924405
0.4001096457648465,-0.26431453142962785,-0.42665588856730247
0.3626927364722365,-0.61665926767637,-0.5328518965276599
0.227914261475164,-0.4679504384343524,-0.6013692411512236
0.04606481280559147,-0.1659704949751773,-0.7093136192815052
-0.04872668022714087,-0.06824798032813752,-0.8750217592439253
0.01455590613931262,-0.18974998707176213,-1.0065831553203297
0.16399207855138184,-0.29573967679078345,-0.9931436442097359
0.2679904923599467,-0.23533598227331667,-0.8377816030567918
0.27377431143478664,-0.09667665638299065,-0.6684138831440803
0.24308588814409254,-0.045962690563958256,-0.6005391158504649
0.2702010006791898,-0.09859200850653083,-0.6034899511285516
0.395918542877147,-0.11147355756692694,-0.5263598418349721
0.5943255152788902,0.019583969683986322,-0.2598846541124626
0.7996867242273036,0.22791319706614335,0.14394668833755397
0.9253032532724121,0.38226627548136033,0.5206083778223406
0.8945724624851487,0.4918359852308619,0.7426749600295449
0.7088365314913952,0.7341179439799298,0.800088110599338
0.48554717430590955,1.240013239679558,0.7435545539762404
0.37117121971646266,1.8774331956077617,0.5933075993346364
0.3716304753461491,2.305772811480724,0.33926451340160835
0.2971393782003545,2.2776315958827023,0.018378497099423463
-0.05444333969104363,1.876919199170917,-0.2568712654138415
-0.6308621146273182,1.4375762024464658,-0.3807176493722236
-1.0888011601386796,1.2271662911817136,-0.3578175212608014
-1.0934354414334297,1.2233325606547072,-0.30396686834888276
-0.6749640529197102,1.1941410419855163,-0.3441499887493535
-0.24790155986825077,0.9630426172765052,-0.5235756623999455
-0.23009980577949218,0.5676618663921785,-0.8062599470883637
-0.6334642658506975,0.1748289182197807,-1.1142626045032822
-1.048306580079917,-0.11257039094547847,-1.3405093068497504
-1.0391904030849255,-0.3357069946575076,-1.3651904759187412
-0.5498435429367914,-0.5864442353986772,-1.1415860829354314
0.0733345137767175,-0.8726358621665662,-0.7957527670039847
0.4219495691050919,-1.0925761712827735,-0.5771964515183285
0.36320931827370323,-1.1337324350957687,-0.6239080549569732
0.06533839797565966,-0.9908913717993406,-0.7722010122535341
-0.24421677236031317,-0.796906986068182,-0.6832104551507874
-0.49345789445092075,-0.738802887388982,-0.21785577948789253
-0.747911653072474,-0.9157262715822796,0.36696742511342667
1.0222370173302564,1.8710341518331164,1.8853679167613493
0.9223758534106802,1.8222481295654913,1.197600251080755
0.8852671225317972,1.8992596538696407,0.4273544867384329
0.8575941578262375,1.9200088460316935,0.17114089318302994
0.7356163162028826,1.8970895166431945,0.316941042681562
0.5128839824545569,1.9316531534194519,0.2541621374055173
0.2919231084551179,2.018481254890081,-0.33004199453138017
0.15720920055883825,2.0388432474834555,-1.0658250085367988
0.07750946077387214,1.9200088460316944,-1.3614901451783643
-0.040391453552649496,1.7135364110292173,-1.0814616366774061
-0.22104233961248862,1.4880737857510804,-0.6111935646887555
-0.3815353075451005,1.2148243810905142,-0.32425718946785087
-0.430811725898517,0.8323361787241098,-0.19878144922914365
-0.37814266028585614,0.40188393392724925,-0.02515667823271318
-0.3179998319640915,0.10720010724258001,0.1942328849076039
-0.32070029999606753,0.05590212721362156,0.25771949415506795
-0.36956963856744174,0.13477869809689197,0.1329865278483986
-0.4091156860735558,0.13507806263681876,0.07966339083329547
-0.42153810038678147,0.014204577841821421,0.28627696872495717
-0.4306302751245857,-0.04161152298728072,0.5353333698996298
-0.4516953370868036,0.14981995343920607,0.4463723625196666
-0.4801278313783101,0.5303449055234001,0.041384729569045604
-0.5322937929825186,0.8769268007788409,-0.1676075772031957
-0.6467810990058751,1.1051960400999303,0.18624070636885684
-0.7999128799452362,1.4007159515624734,0.7287889465346382
-0.842805570135546,1.9694813956313397,0.6440251033856786
-0.5971029257456614,2.6847599510432643,-0.35108572829539747
-0.059906128709879436,3.0803260507376056,-1.5084328819828483
0.5166299856046722,2.7622679780580017,-1.7238856616382008
0.8164181467579625,1.8207601428470126,-0.702258508370617
0.7576036004755604,0.8006817803958615,0.701067560495499
0.571968503587648,0.2581422217511548,1.3530688414449317
0.5577917425947321,0.3458507486706218,0.9431236643204395
0.7697700528600765,0.7895632900126779,0.12772893027377868
0.9902954634822646,1.190745920138199,-0.3037337575699442
1.0019289268192293,1.3178491907378855,-0.19991430745840272
0.8316289622894399,1.1690282262708942,0.03822653396560107
0.6851608950780582,0.8678254678376528,0.08596767895141559
0.6747133745437611,0.5545541228281486,0.010705378083623285
0.6886407039805468,0.3310531646793811,-0.0033368628984387903
0.5585313948866555,0.2249142812675232,0.0003320578137319914
0.2958473560023979,0.17584375330801014,-0.16351006119285552
0.08474049125443633,0.0926035640708168,-0.4932912343503342
0.0372136949658679,-0.03725728358544894,-0.7537226644488465
0.03270305121736261,-0.09736322446489387,-0.7843654229425873
-0.13218619112696273,0.07336530663181723,-0.6963532555237412
-0.45418292317606684,0.5386358218989266,-0.650404742859149
-0.6619454311310472,1.209618881427112,-0.5394827508549881
-0.48973093483109353,1.913147264508059,-0.08178097767956474
0.01623242038905612,2.482225893852658,0.7350002780662135
0.5179017649045279,2.7856522167397695,1.4624560543790552
0.7198845935250996,2.741045386103218,1.5941158917304625
0.6474034493080494,2.382169266064686,1.126700796178212
0.571390898112985,1.9200088460316933,0.5826108024968032
0.6907713152826054,1.6533994614004492,0.43408811106083295
0.9375488026665812,1.7293973702135854,0.6100050224893442
1.0957777553648567,1.9827046510123343,0.6582738994618372
1.0568567940047535,2.0731912979574374,0.32123627673622906
0.9082221712773181,1.8290928908435182,-0.19691705322149095
0.7850589245956299,1.4377340337661075,-0.5485360116751453
0.696080195717245,1.2574241272326805,-0.6737852971875667
0.5347721037618015,1.4409926434630453,-0.7858132562665313
0.24113866821419397,1.7799335867460047,-0.9885541643152085
-0.09710552439414086,1.9285858229362394,-1.0859185545370307
-0.3233604879199138,1.7415539751204876,-0.8441264488234115
-0.3689105699767605,1.358521847215373,-0.3372130765892067
-0.30599515059801174,0.9953229518377167,0.09832765380255325
-0.25223897844191717,0.7308200794916137,0.23646948381312632
-0.25105601427599955,0.5219616105908783,0.17114089318303027
-0.25901976948518163,0.3527072883815679,0.12008583701277016
-0.23111835837803285,0.2725987702917957,0.13254543659849544
-0.1876579212889328,0.2838226804736358,0.09934536593433434
-0.18733317852959278,0.2804811427325764,-0.0021625524549233727
-0.25105601427600055,0.1737363482663554,-0.03270658482562822
-0.33355831155566923,0.04689339567483087,0.08461221527003297
-0.3745032200695567,0.09688896054013679,0.18948398575354977
-0.36529582783657394,0.39240260840975016,0.07392561144889628
-0.35198287193879246,0.7601460890972266,-0.18808429381076208
-0.3698768621713931,0.9885491541981212,-0.27052864250239567
-0.3842504233516206,1.121082159893258,-0.036039919649269135
-0.30827014619841975,1.4393474685330043,0.1777778051791601
-0.08828970960194181,2.0866114998996066,-0.10490410960410937
0.2277385304628445,2.762605178565534,-0.8603510114994652
0.5124970865474422,2.913222771577992,-1.4332142578110407
0.6578476476013786,2.287222922357092,-1.186083676287554
0.6576397511469267,1.2655775567345011,-0.23755448104697027
0.596893865870763,0.5664483693575857,0.5953364338957536
0.5636264480917957,0.6006749123351993,0.637410869462444
0.575523797170216,1.1377885523371993,0.035242574510591755
0.5902712779036647,1.600645316291911,-0.486476929276057
0.5733478271607129,1.6348705000559303,-0.4677470839137722
0.5387177415963774,1.3546644391643365,-0.15383974171260936
0.5204175467714052,1.0832339618705884,-0.07013420938025777
0.5207628846619043,0.9611028281035752,-0.3271529419492462
0.5055975743724003,0.8637581599656942,-0.527150183035598
0.45121330705421103,0.6445295338227207,-0.3400916147532547
0.3780055028380604,0.3502300091729819,0.023700698276088325
0.32279242700318656,0.1556193599518181,0.054036368094426905
0.2831211888711164,0.14114383602908406,-0.41586434441597686
0.2071816423380548,0.21015161608832147,-0.9769288910880116
0.04929169932487899,0.23353592034418127,-1.112424622102567
-0.16907867903828827,0.2238551840708171,-0.7884776303841498
-0.35964842679770603,0.3292093125953843,-0.4542321676932276
-0.4256709994440114,0.6729164041108661,-0.47248864386282774
-0.3183257418020092,1.2313420493842415,-0.6788397034373135
-0.05121799625172161,1.8588352734081763,-0.5831534041296816
0.3122859987568094,2.3873663185031173,0.04703745238119884
0.6730942326454995,2.6870563011685458,0.9006867395725803
0.9206208684490099,2.681644395155281,1.4282003409030903
0.9859087752629417,2.3804485581308388,1.360076784731943
0.8967315465575072,1.918623289336168,0.8885799438789186
0.7714622885653233,1.5180493150169696,0.40053275400821986
