accel_x,accel_y,accel_z
-0.8019030443052773,0.8505099776183064,-0.5553912597642472
-1.2616912385782644,0.7702103755636951,-0.6278838263858236
-1.7605874065169735,0.6206127810995017,-0.7149957225889244
-2.335661181846832,0.47415423013493674,-0.7173598609740088
-2.5016718475587747,0.1709763108104392,-0.576321391558954
-2.144030372666735,-0.09507734685728346,-0.5826664495677236
-1.6115011373396133,-0.3199286314744322,-0.7241057839733482
-1.1360968965793843,-0.48060599199765347,-0.6848787851850665
-0.6982150052390487,-0.5041424857930953,-0.6481241434775684
-0.4429742445248372,-0.5088429231868219,-0.44391356715145974
-0.2680244949286252,-0.5964137278300173,-0.5108564274004391
-0.007789476737651713,-0.7559628354820692,-0.6476741135419253
0.19340735949529356,-0.8681757572818841,-0.6431958391132675
0.22662694120408708,-0.9030516247490149,-0.5719794625158211
0.2848975819543267,-0.9402092215541898,-0.5656809699677008
0.023658716714479795,-0.8357192370337311,-0.2775097899127979
-0.3623601457358285,-0.6411594906324342,-0.04869410094809876
0.06427937921393306,-0.6358856556214627,0.7762048493393844
0.3986294182589123,-0.8153260306677236,0.9645192758006648
0.9315653959248748,-1.451443240715148,0.8786154387914962
1.2204324225634366,-1.9210077576896576,0.8778000748952411
1.3424111612750889,-1.846025470572864,0.8153826271546564
1.581714075998572,-1.3947400798315754,1.2430401333681282
1.811274989003197,-0.8453028232480153,1.9663512809128698
1.944395639484152,-0.5529583998229367,2.4621923667283236
1.6110857576559052,-0.4341790823475064,2.1847709101975603
1.0824230011361151,-0.6091762105335903,2.151038210930859
0.4880802266799567,-0.889167269064328,1.8524813187363773
-0.3273940902427192,-1.1449983190851225,1.616367071050594
-1.1100435003713258,-1.3851714689325199,1.3206396535632252
-1.7856854792931889,-1.3709094831419453,1.371486595916544
-2.243769848886118,-1.087150351979873,1.3090242777151153
-2.3444865838115705,-0.9777190496326361,1.2140843288882854
-1.9558352648966078,-0.7740890649539873,0.8560939880736631
-1.1119901180534697,-0.4949927481136105,0.05582335085170553
-0.7268858386471989,0.172721176608498,0.0017788115943683808
-0.48725906291198084,0.7317387527722976,0.012503157463759598
-0.20654882332307975,0.8111372882851626,-0.08486329363729574
0.057025614118008876,0.812151945852902,-0.3909766140799567
0.11384121607565846,0.7971335707675804,-0.31934402922654037
-0.026354019107698134,0.7007430817384461,-0.3084904112916556
-0.1859722440587777,0.4133559077762578,-0.09748583970353789
0.029938376501431226,0.35226054260030054,0.11971448703728178
0.28350858221530373,0.3343327374962734,-0.11033744537832207
-0.01391612056549199,0.6843920282697078,-0.35597245044227077
-0.3035290711137898,1.046343915854779,-0.5711314926482656
-0.2670440157214554,1.4203812651149088,-0.8148014387312452
0.010190504692432472,1.6348076276527366,-1.346026316149229
0.15445280199733732,1.9454060000662337,-1.6336453217312974
-0.2613571368905049,2.266428032076536,-1.8991580687291312
0.27141837919805906,2.1647091484011467,-1.7044976500936249
0.9174229328277445,1.8626182036601266,-1.224470029063535
0.7923535223370325,1.4620759731227608,-0.9489152413420952
0.42368216981785495,1.3512828551310643,-0.9503949619171549
-0.05412327474984254,1.24106273636263,-1.1687423448727525
-0.31352007891679406,0.9250977447641326,-1.1520026319143841
-0.5403251454033609,0.8749036962261024,-1.105428474447422
-1.1278246097548505,0.858479353489974,-1.081775963614768
-1.8837957125794709,0.7434956731835127,-0.7917338473920427
-2.446100896426069,0.5586483085912176,-0.6613060930605629
-2.461190208048693,0.2920967615390986,-0.5413750618785345
-2.338792422212546,-0.0798497916802227,-0.20950805387471677
-2.104215551406543,-0.4956248616553358,-0.16216526604342196
-1.4092950570170628,-1.0008682288115434,-0.2865111942596797
-0.6603137120642445,-1.1114311094768934,-0.057507062838721486
-0.11996161115376719,0.8737108808732384,0.05871203536838257
-0.06810018787681481,0.4078550544297796,-0.20400517817302155
0.075959266620344,0.05321785915154013,-0.4979890819640598
0.11586253702099379,0.04845375306440877,-0.6702806888046593
0.12260031738529391,-0.25709917235052376,-0.6099713874759912
0.12687411438096646,-0.6513683444798729,-0.7928454541986181
0.2224611500313501,-0.8598023032073014,-0.7632817393077544
-0.06005594671076045,-0.20888975665146728,-0.7404412429673951
-0.045117995772440314,-0.27139701762808605,-0.8827521464434104
-0.027176011688606512,-0.3351938965485519,-0.8534772029923672
0.03943420144344037,-0.24976303650880677,-0.9338623179393142
0.11725652339697337,-0.2094183487869763,-0.7909183322077578
0.2743332773902435,-0.3580504476232788,-0.8202524018744447
0.35678294931318155,-0.4027382111483783,-0.8666802886133133
0.5094162392576318,-0.6741144775700243,-0.6347481878910833
0.6232580141904059,-0.6087713941349049,-0.4631470876785594
0.6784943940125896,-0.7949244642607766,-0.3400167575609378
0.5859218074080529,-0.41782747502985795,0.08666117156135567
0.06960571583465082,1.1905835330862082,0.12504148141191962
-0.4999415474494097,1.805168892443653,0.5858044253897644
-0.10251529793173955,1.5944911663195729,0.4904076873460599
-0.03839084050721606,1.8912227898595066,0.6161130068585765
0.290194324338034,2.050502925900369,0.9965520658499414
0.3097788978436977,2.088685011842083,0.9654276099310914
0.4286206665105039,1.5354268884234905,0.8180325900766025
0.5215682723735378,1.3492938417186016,0.6952292852397375
0.48786316448864614,0.7358896578297863,0.9359181587764455
0.6902888323988201,0.461894655483922,0.3792089862872696
0.739177000083119,0.18551229694374832,0.17838768648371076
0.6505140898775829,0.024573357642763156,-0.23986510690520307
0.8900525927081899,0.12166382636408221,-0.2905414232386454
0.9826767169448398,-0.044302005548164665,-0.6608682784669235
1.0458233639458632,-0.31539344915127937,-0.7789861463955513
1.0465919334710325,-0.3233656938671416,-1.0300136020992572
1.1357485473042381,-0.7306715834429034,-1.0572214994486486
1.0993312234194756,-0.7695245315395762,-0.9090143920880375
1.1251447280149736,-0.7487770485147163,-0.6768857582892654
1.0614595739801653,-0.3635472548611347,-0.7524553340948429
1.2159173210407472,-0.21396218133929013,-0.7992289428145937
1.1180452609369034,-0.11708283929112027,-0.5793506419822297
1.2268679760727508,-0.5452131093996192,-0.5510578137437376
1.2110075654917154,-0.4311360070479425,-0.5437601615533154
1.218817943934116,-0.6017784744835338,-0.41651799745381296
1.1589852130781497,-0.38472889260717474,-0.6099707243794728
1.1709402123014052,-0.7493270058033248,-0.5407614584842154
1.1015022580163902,-0.21123954108339862,-0.875171979067893
1.1099916507151493,-0.6514713719670682,-0.18468867850391862
1.0535241985000208,-0.22806776969546771,-0.5772959435063454
1.0759095459033592,-0.8160045425466038,-0.12411908247393448
1.0687687741960108,0.0429838928336828,-1.681309472308714
0.6703889149663171,-0.6186579624205105,1.4551504187795337
-0.09726560421520362,8.871594026726447,8.32724169166949
-0.29450429030786546,3.353844430448669,-0.6490643246620807
2.7882518400465384,-3.9800462941248975,-2.2284278736104683
1.3505754710003095,-1.147190506801233,2.001421942933365
0.94571156763199,0.9800653498250169,0.9748450621731019
1.2334435577860257,1.4948880656565304,1.0512585974843955
0.9408573221554297,-0.735721091216005,0.8785170902909264
0.4122623502302212,-0.12414635664780965,0.5774392722281169
-1.1362874029399261,0.6610606600761468,0.27903778103747656
-1.7130791839678114,1.049974338268989,-0.6716503750921794
-1.1417530632687076,0.07034869757946194,-0.8885261902092451
-0.5155846052645418,-0.1780672489752117,-0.8013919500190695
0.05380825734715666,-0.9681049068765987,-0.4453221458837929
0.3592498798265073,-1.4100149634263526,-0.5168370094859126
0.28272243194322,-1.6379478252720776,-0.590993233767469
0.06983118824831414,-1.196182676953181,-0.7589933131884893
-0.24688875406718339,-0.6173954331076145,-0.5086064957678449
-0.34914696705570036,-0.1558952585286932,-0.43411826895940214
-0.4303792151523763,0.11152451486148567,-0.4229565050066445
-0.9380276012039311,0.8825195694725562,-0.052171705769498276
-0.7417899602512239,1.0776240970318598,-0.12164033418470484
-0.17544368451995518,0.8446105933656606,-0.6338870095389867
-0.09999430316859552,-0.18871554497773685,-1.0239914591402743
-0.790224370453568,-0.17832055467281593,-0.4085373440441063
-1.3500079654311776,0.8022393373985217,-0.07830567117192695
-0.8229230209965696,1.3099460467576054,-0.14945534324049337
-0.7187944528713827,0.4816150205600795,-0.05008642853252526
-0.920323438869531,0.6720760500610541,0.5541372847363736
-0.7878420491475535,1.1557983528214535,0.7863365515585989
-0.9819803885849593,1.2633882226775854,0.8849424467649658
-1.2080935619444266,0.9869879499247476,0.9009524260950253
-1.1581935608324876,0.8843601313640944,1.04413586009206
-1.2457338347039457,1.2554301476123404,1.5231357275080961
-1.0321928819746946,1.2779007632049948,1.3745885986555415
-0.8003881412787098,0.8930850820266927,0.9687038326125562
-0.45492706052024023,0.48146743967875005,0.823307219453559
-0.0739089766970219,0.29571518141266534,0.6669383622195714
-0.2227449770864852,0.4012480361297985,0.9582607616071446
-0.44280198706878354,0.29060293101469,0.5269028163778705
-0.31029759365155896,0.17360152887911226,-0.47867773979033246
-0.34906840551083745,0.34500975427482566,-0.27529531115611106
-0.1281299442618266,0.4596417210512063,-0.31769349009603964
0.11634482469785686,0.21862694751141445,-0.41860418645686787
0.10592300349129069,-0.20333485370580304,-0.581823625699274
0.021619585830323418,0.08986209540489157,-0.5359625483780757
0.09704263499344784,0.35596325822316033,-0.657211980033371
0.2611982783698875,0.002936266767647063,-0.7358406480960648
0.4534711191663838,-0.2978044638490215,-0.7984684597261159
0.6098695412329443,-0.3913113556053878,-0.42599223538756864
0.7343108546181681,-0.41650842257511583,-0.6751264003224449
0.781661070102665,-0.3774451840945048,-0.6550251595933082
0.710891409061806,-0.6091946292538915,-0.6917748274555366
0.68659109742298,-0.5336075359122634,-0.5914611041439714
0.7343966046228327,-0.4914528608790781,-0.8548257878336191
0.7957746092445628,-0.22743482181929922,-0.6713417991562495
0.7713758088933739,-0.5248446097142554,-0.7319391556842603
0.6800066756758437,-0.5567000628816196,-0.2743139866792534
0.5495129106469466,-0.7083131344569614,-0.3900935363582324
0.6091711832343147,-0.5266031560771274,-0.6094438652563469
0.707394994749699,-0.8357650028269007,-0.9682009858065868
0.7298011713424893,-0.5870083391465658,-0.7443364959146382
0.6314661072580126,-0.9960887188199015,0.10140185785953557
1.183564388825052,5.51720854406865,7.220629234703667
-0.28743448028806956,4.70072579861367,2.0587710782290185
0.7377339956041026,-2.731377850407432,-2.4826478140008668
0.4027267358009252,-1.588811478906015,1.3826008357588666
-0.375399250901643,1.0698611790454415,1.997844930288138
-0.048022420933717926,2.1067501962387696,0.5267847923807732
-0.3336652490150062,-0.054953772425651935,0.05861558861604938
-0.4550595896735436,-0.38061485586775823,0.43571164783540045
-0.3104185169205715,0.7457750950622424,1.2524191456957756
0.12955718464699859,0.8890763299778526,0.7420071997373096
0.4473250758881908,-0.5906500375864696,0.0769775184752617
0.9038750852547855,-0.6164637262698619,-0.22599503848565852
0.8560376867367466,-0.853331373989914,-0.44210509585606617
0.7771777071074241,-0.7336502553253554,-0.462816603286202
0.7246004548159585,-0.9959455901345615,-1.1537542548080655
-0.3889314455072755,-0.06576824628511305,0.3926359097524616
-0.156581699856511,-0.24545119215010233,0.2191696786238037
0.10685044047580293,-0.2594066301067583,-0.11439501173433007
0.3948284506447796,-0.05420150396872921,-0.17363251907483826
0.5913459270842697,0.14219093428043383,-0.4630462287944802
0.6944800213562059,0.2406313504698532,-0.3200886389185627
0.7727771469263846,-0.10875813063518851,-0.47991032614810847
0.7244056299581627,-0.35236239349874404,-0.3146844392716895
0.6162302016826939,-0.4375603269073402,-0.49972852196438217
0.6656364346937389,-0.3399449603758775,-0.5012623830736286
0.6600972192520812,-0.24954379279065012,-0.6321830907656032
0.5273174654445439,-0.3183440450035235,-0.673848021949445
0.11955270535926409,-0.5321206677820204,0.14030427194218903
-1.4706521762864027,-0.05771240332656146,0.743257852815433
-1.6845046878367478,0.48570993651507016,0.355176541294572
-1.0370187931247157,0.9897802169921495,-0.042994902397072474
-0.952048081241904,1.1103926002278792,-0.14619101254138964
-0.9384477960991456,1.2996957136720508,-0.19449912882150733
-0.6590080417547665,0.9936862269937078,-0.7843440885802074
-0.741567423116483,1.1708589321755982,-1.2988928766499208
-0.9062832092152066,1.3397291814731764,-1.7016900462176554
-0.8184846121479334,1.5196358132936982,-1.0922362394618854
-0.7203216586002072,1.3820685418067367,-1.0810704707669156
-0.6877850976348062,1.2538451209556642,-1.3829289605746453
-0.6015761499812545,1.0460935489446634,-1.634656060516434
-0.3984760222917638,0.9152387224352573,-1.3687816860299173
-0.09379488045027723,0.6873686898801667,-1.3235310297501066
0.0575342260874562,0.5940230567479726,-1.129077652111662
0.33309987405531644,0.10464037238301498,-1.3436907538453664
0.4514807222258368,-0.19848550533627837,-1.050988716844682
0.6473028921699425,-0.37128158663424926,-0.901022591317924
0.6286919577906604,-0.5898476631701138,-0.7120713986166224
0.7520658277042885,-0.9746692678493639,-1.0136910760532885
0.7476918630010914,-0.5730846370139059,-1.0245324264178552
0.3666447846880497,-0.8797493034861643,-0.24652767436476547
0.4903842853313493,-0.8993514485634476,-0.344491673109167
0.4549566400866408,-0.9815320270747913,-1.192823366181611
0.4143016316596324,-0.6468458025839908,-1.4430608774521565
-0.14561055678510487,-0.9337304342017735,-0.7194316301822776
0.02188230375407264,-0.9356459540990445,-1.560743961647743
-0.2545006283142467,-1.0677467463899455,-0.7378848612975326
0.02830236469038447,-1.5111444401314345,-1.1929720824771437
-0.2766161914812307,0.7073980049156512,-0.6518204993017621
-0.4887611091465878,3.2712991256657697,0.14031342707125136
0.6158965495481341,2.7996582214278094,0.045939893330585894
1.1294360737300908,0.8143454343589486,-0.44109032091561806
0.6352853498258348,0.3074415620433238,0.2821951232014028
-0.5293520170756393,1.0290194790938714,0.45459777914741456
-0.53640849100826,0.9817655824794421,0.32283658683584177
-0.5471055333905572,0.49545379752835467,0.2029250494154438
-0.570585075429349,0.20238399245150357,0.7308156663485699
-0.4584027612874758,-0.0369852748253416,0.6458675769938199
-0.22646108789841718,-0.47434072677204725,0.39469960265342485
0.1016445727574512,-0.2908978857328028,0.5929607923719836
0.2683800142444071,-0.18619196968969098,0.6130660449345505
0.4426033755305533,-0.3195767699376554,0.5390212639554598
0.5076584170449085,-0.438179397837514,0.5423172196547914
0.559895007867114,-0.49115255546918496,0.5632530734724873
0.5405297711158422,-0.4916560207362618,0.5866292762407058
0.5227015778993462,-0.5055149301108018,0.5467603557853052
0.44414991146533944,-0.49956254029976815,0.5832232114387176
0.4256647581020969,-0.49117906576698084,0.4186934217565782
0.41285000430169794,-0.8337344489055241,0.15859927669853202
0.31629355201363013,-0.9449770690727247,-0.16670085355314754
0.28623352561293236,-0.8872328566910419,-0.3200972298518717
-0.048622769744983,-0.9476011496789553,-0.09160359130280467
-0.49628762326844367,-1.0170984612384097,0.00313380528653253
-1.1881629147858646,-0.6486560483263772,0.055200390372382
-1.7834335338216323,-0.515613557709293,0.3641554997095559
-1.585534283092153,-0.5627244305671324,0.19797280811271054
-1.7120880918942931,-0.4489561268150408,0.6820512097141886
-1.985779975788793,-0.3106740284072632,1.332245834114021
-1.3117861635497987,-0.027594273857601367,1.4782922160210643
-1.5388035371149367,0.13151430377091816,1.2308799616395694
-1.7012553399902546,0.12015187656924733,0.9986851222557879
-1.5219565689975068,0.03475312709563487,0.6498812082222672
-1.4325163975968576,0.022396109002473803,0.541518125494771
-1.4983735683922674,0.10955064322553926,0.7548528222377534
-1.3529317168143808,0.11381125899572489,0.7094514999584339
-1.111957879241099,0.2907009398243082,0.4609742758628422
-0.7867825996109801,0.2848838369692364,0.3387062029958019
-0.6438194230933749,0.16247201344007944,0.15710097675633408
-0.4098936762306374,0.075337912537549,-0.04061135782070143
-0.2362856188870618,-0.20857753625237377,-0.38682493395627426
0.08839842864966356,-0.3502683053982529,-0.37718781840724214
0.09379788746484496,-0.6765816259805479,-0.5188476354756938
0.6322072134975483,-0.6257659767125274,-0.27102180202399323
0.582999095800443,-0.7863977456444914,-0.17826504915772087
0.31687473931383725,-0.9778701278514608,-0.3889166321400694
0.5762860056487485,-0.9514409076476793,-0.7282059895161364
0.7231412784712183,-0.7852630639273688,-0.9220855084274547
0.5120001418916493,-0.6828780478052779,-0.9072288028409788
0.3481498597990921,-0.9138468510100785,-0.6200305515051405
0.7565801351750657,-1.007957859484747,-0.6594668937313951
0.7288898801342141,-1.1635386546670596,-0.4480576908368532
0.9272944367326504,-1.4329360911873614,-0.7890928143607894
0.6623218908240656,-1.5331732180714048,-0.9461372748279288
0.20875681854821473,-0.4812260276955492,1.3861017268404272
0.7964456779744803,2.8290993101189468,4.612916856606489
0.5992744694058533,2.935961051435865,3.3336608026746966
0.5173090325568748,0.3124204242295015,0.7528606865561182
0.26310202563605206,0.15202561698810665,0.946293306155636
-0.3714573939754148,0.3429915440324646,1.3701390640087583
-0.46194319140842466,0.25490458702438495,1.1303431329483804
-0.5129546951564342,-0.6005164595820599,0.9089775245608211
-0.5670885229428527,0.1130383302221399,0.44197963822510283
-0.3964650223999047,0.41061101247726145,0.22306033809069215
0.18218152186432757,-0.15313109590252222,0.9329460128980447
0.30935697614086105,-0.24357268357801984,1.096089872784694
0.5410031312100293,-0.17711052562888818,1.011207143484235
0.5675003569659377,-0.016638045668965415,0.7828089095213492
0.7358683755699519,0.05458060860019907,0.8648916865987479
0.6597842136752518,0.007156123248020273,0.7818508972271268
0.7265580120091714,0.12561185857217805,0.7672500089968001
0.6410886625745732,0.07725917856600859,0.7010352006386024
0.5856050043405431,0.1459982649559557,0.5544263466632267
0.3865712328231331,0.19794021381746696,0.29956603015784855
0.17855420672928315,0.45044280529801906,0.28205774185354754
-0.4260005578003659,0.6334087625506197,0.16585526626043007
-0.8601122289357782,0.3482343688358694,-0.10986447319615883
-0.7131141379268584,0.46319179591952364,-0.274643599193556
-1.108743218646042,0.34991921852618146,-0.44243513339485846
-1.4253086305928042,-0.39095693701910855,-0.48228971891460737
-1.5795941216918752,-0.7313018931810652,-0.6188732786918439
-1.4404138004240228,-0.6485247172195945,-0.6310470607992286
-1.6612466281064857,-0.4305679145704832,-0.40749838069298355
-1.7140030051209039,-0.1891253033633647,-0.08163178040238418
-1.3294958207824474,-0.1980885689774818,0.16061998039774553
0.3254334999464883,-0.6952839682636679,0.8413362633970382
0.7984267687720182,-0.668528857664418,0.8069966150774744
1.0114874540463792,-0.6188223049909327,0.701123578790229
1.1211076618888347,-0.4636388151255517,0.485019491777183
1.1071279047898295,-0.16577111771357683,0.2543202972753829
1.0356073402037909,-0.15484257355682565,-0.004754834534698663
1.0144534405154222,-0.13163387431326104,-0.11526587264247182
0.8964684265013617,-0.04744541574073626,-0.016586647849421106
0.8267136662370049,0.14674091611607276,0.2214321707010612
0.8385564364650745,0.30694683767834724,0.28065124621590615
0.68567217295937,0.43926097966001637,0.37546104757510507
0.49291855867703377,0.48775787150320987,0.34239878384270056
0.21327390181933573,0.5561994224487934,0.11867557794975822
-0.21377412613650817,0.6652147172371652,0.028809890163669426
-0.608109574854491,0.9220022935042734,0.04775303112150646
-0.8523998979580072,1.2096036566294497,-0.10732251830274521
-0.7305869113680972,1.252701578675646,0.0018601532101124025
-1.054498455790512,1.2568299109002123,-0.09340951594704097
-0.6286335312901138,1.2677399856059388,-0.054136509017664744
0.29377674737585985,1.2858090091831273,-0.19835277772679147
0.21238075980551768,1.13797734300182,-0.3667887383384599
-0.6144211918181914,0.8769833240543666,-0.5952392251048229
-0.7984713279785991,0.6552913267866354,-0.704099623190001
-0.6673617029129677,0.5922799583148859,-0.6512411653352442
-0.7879512950661218,0.4833967108659147,-0.6140371606673094
-0.9522004759362215,0.18860777872368492,-0.5454062410041485
-0.8524443832122974,0.06969019930537255,-0.2377810613403033
-0.5685333726146174,-0.15385149118184707,-0.02411989512347753
-0.22959299631815105,-0.4500670001631277,0.07437254771850858
0.10573808425834169,-0.7554480841329068,0.007206900696952879
0.2805989726906269,-0.8555750271066683,-0.04721077720427291
0.4355982309839692,-0.8305139606855773,-0.0850684720857948
0.4763173527581933,-0.6920983774614196,-0.17795047923359594
0.516140778447408,-0.5042571368835469,-0.20374782187134388
0.6570248696280033,-0.4407353415618434,-0.2905182896068116
0.8232170315705042,-0.36530117109841326,-0.15902355462617418
0.6946515222721257,-0.3114656063671343,-0.013604695214816956
0.388941865676187,-0.3463496174290589,-0.15281796526092065
-0.0031150975758068864,-0.3334989097647884,-0.0357742300048447
-0.23550628411308458,-0.37584755442582946,-0.21625335221291966
0.1241513732795027,-0.49208060146648364,-0.11005200526580046
0.331429225700205,-0.6070767458016907,-0.20666744885123475
0.11339946430271955,-0.8166590933444012,-0.21990781697502013
0.6206402635504682,-0.8526469728958228,-0.1089136772759833
1.0415936240215309,-0.704341362920242,0.260437549793389
1.022766575519893,-0.6057321417062441,0.5593261107127354
0.5152445217655073,-0.4677796101620562,0.9592232356135646
0.1610960965168858,-0.33509550657947385,1.3227454193653012
-0.034226971289911715,-0.28137070862053737,1.4876040292565293
-0.09220693824325842,-0.4782998792554568,1.6347759549489382
0.02714940500311464,-0.7122716234470705,1.6473503265674823
0.11768672887113774,-0.9181669812216461,1.585495589601229
0.3351069571608094,-1.141200869893856,1.707892357403742
0.5558493889602497,-1.1739071735463662,1.822195371511701
0.8203189706769324,-0.9386619770634601,1.603716704072412
0.9930319782262895,-0.6764579860914671,1.195765645695135
1.067355341808096,-0.4501856697890565,0.6224601266744206
1.0439315899818267,-0.17890234979406522,0.3766024792957247
0.9624856959876084,-0.002299304470879511,0.17950076547702185
0.9347735611924437,0.007481279862911495,-0.1658884612165954
0.6007085260376318,0.04732772509405908,-0.36519634396883566
0.2809663987863866,0.11703233776528833,-0.3926258096374007
0.11037065028574139,0.28609260435322564,-0.296547391039459
-0.4273302095133892,0.4565594409136656,-0.5972149034118436
-0.8858863441548274,0.5270215212575927,-0.84785223489666
-1.0910622051995544,0.669009958538572,-1.0642775622530962
-1.1486675226747067,0.8835388976995943,-1.249783291333685
-1.0289736310577609,1.0921241442472942,-1.4598235723564303
-1.5316898798316245,1.463074425602104,-1.7485434050090691
-0.801834856863818,1.8925908449387283,-1.6437181057667214
0.2734474512240657,2.1842577982322577,-1.93703993049702
0.4466545534247016,1.9734568624970965,-2.1563442759856883
-0.05182554150686557,1.5490031669674107,-1.6525950546552686
-0.06320491338667804,0.9888499703360025,-1.2040489285793148
0.10568965181289816,0.9238153585972972,-1.366888478227063
-0.2434646103162378,1.1478367959355642,-1.5025555648944908
-0.7373355643729445,1.2960668668322863,-1.1604134515802018
-1.0647557337975806,1.0841179581583766,-0.4082098877153734
-1.2867827962360476,0.8615173284708832,0.6478024791762877
-1.0938266591146122,0.48088576982329134,1.0242317299062065
-0.6960432881153347,-0.35909886228550886,0.4050951194370621
-0.22567535076076342,-1.131369627596613,-0.2036483390239308
0.6130461368405135,-1.5219513992452665,-0.21088871748697538
1.032590994268397,-1.4399281971241413,-0.013183455339923355
1.077115648788075,-0.9561659592911029,0.4917677366201254
0.9766486233522221,-0.6137298418977127,0.5733089672096578
0.8420106276033437,-0.39011511754851286,0.1436146971084583
0.4345521819989478,-0.14666735126349761,0.008063397409187835
-0.19145671044077764,-0.11743578438094886,0.47411959839167295
-1.2261762900821058,-0.21501306281235308,0.47942104724410906
-1.4383724653585004,-0.6126403880522664,0.5777245929373925
-0.7233289655187707,-1.2374492767021419,0.8340875259447754
-0.3061199358819413,-1.8525759352343643,1.5017903222167222
-0.07740787589744819,-2.5681175321626295,1.3248427880655096
0.06703324164243946,-3.0320894816936494,0.46845591872043596
0.697878104288454,-2.6332228587465822,0.3069209754390566
1.2783122614598283,-2.0363087455242073,0.2721709144407736
0.5096700828530908,-1.1904981481330428,0.556883422521642
-0.6551654549144672,-0.37027512642180793,0.90819059069404
-0.6775167123514992,0.28040812857500413,1.012304213265059
-0.5599748956870292,0.14750570939003088,0.9106278621083149
-0.6170203353136199,-0.15418053243856727,0.6532580509100938
-0.4651517743613595,-0.28539761043044837,-0.01316939182033043
-0.038132913692940765,-0.25989265971953757,-0.3744142300460319
0.10314139993019396,0.00699039747330304,-0.25471013672245346
0.14490069342061715,0.16849448681900964,-0.2941460573629655
0.3260865983520275,0.12558966342359365,-0.46241556177063287
0.5992405711532554,0.13372855662418456,-0.9287048646881954
0.633779289498433,0.24153447528618063,-1.0675586929988123
0.6688022767943771,0.3500869893318626,-0.8691248344085151
