accel_x,accel_y,accel_z
0.6525691565393495,0.8570230211637614,-1.5470072357969762
0.9909052028073164,0.877305873866715,-1.670779669011
1.0234793302343674,0.8452085628487611,-2.183949455416664
1.1394801843128242,1.3526390629347522,-2.450480580258672
1.1030373330069039,1.4440577134630637,-2.5459363126832595
0.9569809841596741,1.170821470401969,-2.0714470206517963
0.9927230604778311,1.111721397960016,-2.0876964274917493
1.1598523777268939,1.1141661541145,-2.0338767280819114
1.112066802831651,1.480359704873674,-2.0465475338592602
0.9483207518698712,1.6470665815826255,-2.0649558264301273
1.0268790545821578,1.5725147935428816,-2.045664637434398
1.0160807530528317,1.695472626362416,-1.8821990644572373
1.0000131130724603,1.6008855399685307,-1.8564543008629455
0.9844060615791645,1.1353886741957904,-1.7612939626956488
1.1227557776261943,1.0791508328270032,-1.7844803336274027
1.1411619340948203,1.2011350166385872,-1.7883519590141945
1.0388425007187,1.3734909834377675,-1.7508080552435208
1.1189861859875103,1.1363104249556024,-1.7954500381281475
1.191820140142157,1.0807896429134807,-1.9226163970883448
1.092862424972023,1.2679860539094496,-1.904160615889056
1.1109582203586366,1.3835091804393562,-1.989607609053055
1.2780550275326452,1.2987650095543248,-2.2396952943916792
1.19230834294473,1.397430757052421,-2.201047936543282
1.2055912288155557,1.6196542694067153,-1.9862670953033124
1.176652543799499,1.617869196160126,-2.149508076601867
1.1521187342480625,1.6129297653927437,-2.0709580280807467
1.1105633109383242,1.6338452416076434,-1.98203012865957
1.1746436873237078,1.4760474062702655,-2.044681609781084
1.1252942871671323,1.273002186670988,-1.7562867428058442
1.1238415350550865,1.009399240308231,-1.4950419508238664
1.2679141128207445,0.9488477581320307,-1.6869835044075006
1.2571254027426533,0.8928529356247147,-1.7888560425999451
1.2499738761276702,1.1542539132620702,-1.7420838424919707
1.3160057457841345,1.1312669752746929,-1.9132799818493171
1.3114183709456668,1.095420071818237,-1.8964159859000889
1.383920133587977,1.2365912248789324,-2.0794328196011667
1.4412081601694509,1.510670668296073,-2.063191754174425
1.4309904294226627,1.428493575521959,-1.9474009040264892
1.4122778064177568,1.3867707127120417,-1.9064133373214946
1.2809297707014133,1.2724598608456572,-1.8776377883773914
1.299800589319246,1.1688816277495386,-1.6927709385840377
1.210119752141676,1.4722988778780592,-1.7489445976879323
1.1525657457395126,1.3731113159514798,-1.8646969873356873
1.3045772879370947,1.0206073950885328,-1.9687298424880455
1.370656257855666,1.301707396276454,-1.7825268221642325
1.3481787524849835,1.3479209800596068,-1.490330793431784
1.2674176619603694,1.25319558747387,-1.421486863189899
1.2768470627518467,1.1407026482245886,-1.4072157053083316
1.2574848833050973,1.026930831877797,-1.6405387000875704
1.3678454773172726,0.9194915321865139,-1.918091740784899
1.2378460147677546,0.5228110333729749,-1.6883017986110018
1.06117607078386,0.2595822699415736,-1.2932310617252045
1.0197508899241272,0.9543961488048541,-1.2525186633219683
1.0533851456506838,1.4805410329364557,-1.2779523929143621
0.8964463112113442,1.1712016013334345,-1.1147446864001198
0.708617570110522,0.8517079645163917,-0.9384457833936924
0.6848422117926192,1.0392397285861612,-0.7942179052994002
0.6574337440537169,1.1802734952455967,-0.6616794463961404
0.32620267520249874,0.7364149172498814,-1.0091858777356257
0.3077266689563659,0.6632809960682526,-1.0068536707707634
0.49450018967876513,1.0522544266316276,-0.9053185217174582
0.4505952712467633,1.157047039029081,-0.4258649946460796
0.55513112108872,0.5360712077155807,-0.5024519254337657
0.6442443765486494,-0.4861941845028513,-0.37811061051807665
0.6451954338663347,-0.4827028186805008,-0.33960786020342504
0.6412040560796541,0.8095548487082045,-0.19202892473050426
0.7893855703684007,1.336778686889462,-0.3989856058049669
1.1240250464034185,0.8986152731626149,-1.3643148773944043
1.2101857746669484,0.4541679365431567,-1.9248989946730342
0.9516630297323672,0.8138631453733716,-1.8209772789881349
