accel_x,accel_y,accel_z
-1.1950946066103747,0.6146994911307626,1.2974050683210325
-0.5800701660043593,0.32259534914262783,0.9087837873664203
-0.14628811791620683,0.15195271118606796,0.7119712247911213
-0.041561348994719374,-0.061906499191373504,0.40259502465782354
-0.17547641222125315,-0.11285027683696437,0.4030970006513597
-0.28681149891135216,-0.10789788412043029,0.5318804436392766
-0.2191349338688954,-0.3433165145356428,0.21303158637116282
-0.23841102948356613,-0.5485019907230431,-0.1442636626175563
-0.3029681646558762,-0.7924465998856659,-0.3710041585194076
-0.4063050095005015,-1.0157167983419924,-0.38774498967606313
-0.19863946177006606,-0.9764923943019036,-0.5141534075246729
0.0948015289835349,-0.9047450657633803,-0.5854069621954741
0.39294926389663437,-0.6957720087780593,-0.7085286970395425
0.5648760023529056,-0.5546968563438773,-0.8869139915675845
0.6768504493118359,-0.5651871541167343,-0.866351547679113
0.6309393800066792,-0.5061320682177359,-0.8267593395483349
0.4048418285467247,-0.45747721550467174,-0.8386241056358459
0.15062480090115274,-0.5545786814567268,-0.9160817043282298
-0.07716155252798532,-0.6980622454722534,-0.9980731951282601
-0.41121394158269614,-0.7864987007471019,-0.8969836534105855
-0.8532420180185154,-0.6871742508369668,-0.7801386766932811
-1.1947161460760176,-0.6369960071875002,-0.7043849750146565
-1.17197093099827,-0.5055205439668176,-0.42316973856541373
-1.0439210217381096,-0.2634146552861802,-0.3046787712169404
-1.0381275193487596,-0.20841303914017817,-0.2657307132392162
-1.1199493500582136,-0.29866201810499615,-0.2795848753877813
-1.0736431775178756,-0.2917418391644632,-0.34838592527924733
-0.9413491635562495,-0.060456546384910985,-0.11543080872398047
-0.6323885489564667,0.24768609070973216,0.37540905390854207
-0.32185687179808,0.1800290388075709,0.5805112002664188
0.02268186161565636,-0.1805017860097929,0.5436930554141253
0.11023417962688283,-0.42690948417850805,0.627075074147555
0.14905019483110526,-0.4550299161438679,0.8057610926637374
0.1793466955832658,-0.5530167023747389,0.8991804511388519
0.22132350022373357,-0.6739955154439585,0.8333373356133469
0.3022558371938668,-0.8999823598808419,0.5144883363742695
0.43261275666180965,-1.2474230210722637,0.3217596620199492
0.5124352526827454,-1.147680112253834,0.25979721515609827
0.5777880880991197,-0.9036148563189457,0.35690319188452174
0.6091449751363638,-0.7170500401779369,0.5247905422650573
0.6635035567117039,-0.5670309030619252,0.5056265830211194
0.6895572294331912,-0.4112187932365864,0.38029118790797367
0.7473558799836154,-0.31213337623541215,0.22968080547912964
0.6665983896313902,-0.3962770489342957,0.19707307314430103
0.5640445705747043,-0.3787319075286559,0.1399739709320024
0.4375757833556452,-0.4174012471458242,0.24138187282674442
0.24374426712607683,-0.43614227249283266,0.4114887659857882
0.0695286603581567,-0.3232622388339998,0.5052629580306727
-0.1529625548271458,-0.4443475252229819,0.5335000445652512
-0.3165880455592296,-0.5406397189823083,0.5863046411734041
-0.46611268061697947,-0.6704044087475975,0.5860940032049753
-0.5585236491696408,-0.7297830690632887,0.7197445551139878
-0.5668867539649677,-0.785594411718539,0.5677510038495918
-0.5330951212812624,-0.6722452973816702,0.5773637341909925
-0.7171089944188498,-0.46618577557653024,0.5330094903097243
-1.0662425846494619,0.27271280784423557,0.6281085574598143
-1.1983671388871844,0.9017473203340527,0.9545860620736416
-0.8164906979700497,1.0578471497131336,1.2655425516767067
-0.29939316380980147,0.8859997488818567,1.2586286459883615
-0.08210539967777399,0.5478412985100115,0.8993767799888446
0.0052362557264968475,0.14552080611958035,0.6108046116827562
0.020098147914833556,-0.1819426993644739,0.5203168309130102
0.10407488457771463,-0.2782637171860286,0.1876332809428961
0.07133097850310173,-0.5227071922467349,-0.11764824965387188
0.07330859742159708,-0.6633534028512404,-0.3957005227292777
0.1102499943288465,-0.7311686627426466,-0.5892646492263399
0.13613731657068773,-0.7390453394685392,-0.41984897539924176
0.14612873008565957,-0.7160980865825175,-0.4708553049064932
-1.1401589400149834,-1.4684850246729035,0.4156377411689201
-1.2664129178165249,-0.7193364458572371,0.6963901371811286
-1.3155467940927708,0.33494853245900663,1.2548828490128898
-1.054111919084413,0.863651250676765,1.4966827631853148
-0.7546893951765907,0.8773602077024362,1.0596528429808632
-0.5396232952542956,0.3671810909019753,0.4391109189387718
-0.42740113421679055,-0.28050487196715346,0.13250097497500266
-0.3631265235518855,-0.8920846651883169,-0.04734890776245375
-0.24577040865633368,-1.2642909097576687,-0.09880343998609033
-0.032949463051057594,-1.1093332766993977,-0.1619800702273583
0.12935831218786797,-0.9367896898305482,-0.06936871871162316
0.3543326509562905,-0.9909272767968205,0.061303085812455436
0.47227036184011423,-1.2249983610934456,-0.019030420474959505
0.5748465696949253,-1.1654056028700541,-0.19720104477016867
0.6372098410741652,-0.8947957649511177,-0.3606751960019661
0.7359611048684024,-0.7118454760555347,-0.42592418400337473
0.6673399525570873,-0.6378613082009451,-0.5458394829154867
0.5381699924431745,-0.593614903158843,-0.60929034656074
0.392569538590381,-0.5137120367165329,-0.4448462075876872
0.12234603534858285,-0.43626100757237757,-0.31407427181237846
-0.44999181779081854,-0.3979925512135743,-0.2482038506750581
-1.0494979049701003,-0.384934996773447,-0.2773627173743678
-1.3107824018848773,-0.42970702934056854,-0.10950326944387001
-1.4738877108259152,-0.4448155236312404,0.008337215819178378
-1.7659918498201883,-0.49643707686827143,-0.0637716519526142
-1.7050451951071113,-0.3694972903494186,0.0588374651669061
-1.634473663185829,-0.31896086912080845,0.2418079045926761
-1.5944380940857708,-0.565002733037294,0.12476595353737416
-1.3714683535269807,-0.7299385077954025,-0.0043800742947688095
-1.2209737829771523,-0.3339606719102684,0.04963787946278628
-0.9125953322647785,-0.27544917849916106,0.1381437980426847
-0.7395080018567857,-0.5785677104078507,0.4663667787112751
-0.6982079801741256,-0.7364424980860313,0.5815243375808019
-0.686608800962696,-0.909123279172813,0.5070345453079972
-0.5871147693458073,-1.0723416261694458,0.5861995191004985
-0.40463219546000595,-1.3045616440243595,0.6161371007151587
-0.08576007708560651,-1.6066842983906355,0.5488691766279996
0.2202515705962363,-1.5055558141170804,0.4343589379114095
0.5625436043599503,-1.3663973798575582,0.3176064663614258
0.7542218559302123,-1.2503256900483999,0.29253253220165176
0.9070018290001951,-1.1908000604876117,0.23437858391923097
1.0757073022710821,-0.9478072201286248,0.09093124029928985
1.1794939367307273,-0.6539919083383352,0.02638052168658893
1.225465257478498,-0.3634329610679298,-0.00940839523163932
1.2208967722379573,-0.10907784087976546,0.07551499494537584
1.049615797879969,0.1169883076544278,0.27771834735469586
0.7099352425124958,0.2611484215842039,0.5554423805149673
0.21872566491997225,0.2948795129010073,0.9064091681124959
-0.3703652446210534,0.1443223219321934,1.2499757291216291
-0.9973286771502569,-0.3275594703552386,1.2385246233127374
-1.81432450011554,-1.0298280658812895,1.094257448807507
-2.271894036627596,-1.7462314504009426,0.8045399885250835
-2.1573387877701466,-2.5131037071063274,0.7152352498088063
-1.9406839780401084,-2.760059451791883,0.5474657647315075
-1.626345051706964,-2.450695606058542,0.47625993714798226
-1.5187724537600502,-1.8058603696946245,0.5579564541881318
-1.5450824033203059,-1.0964581158310185,0.701955777273246
-1.3688757242940033,-0.33024294396895076,0.8933671493071225
-0.9362099879398984,-0.10637565665581232,0.8671719665647171
-0.5595833114667103,-0.06183412677360561,0.5077728909214528
-0.21639865576096,-0.4750351752319136,0.1519712147007838
-0.05539047661066995,-0.6019771518129566,0.08097903856664214
-0.012445791737402052,-0.7107856413841966,-0.007727041376584944
0.17830658216817388,-1.229349251683853,-0.011517598352478514
0.2766534661522599,-1.0071754513031623,-0.06695371716103383
0.45488807199595355,-0.8955174857551644,-0.031441830365732976
0.6327466652090376,-0.8083682859743728,-0.09173756249398296
0.7902875881164243,-0.7273300270538223,0.003273047828491522
0.9193385819928533,-0.7382507287710737,-0.07901617758228194
1.0408022243222512,-0.7440741716018069,-0.14475345810359203
1.0447508717958676,-0.6978389774514825,-0.26134384454833925
0.9971199436199234,-0.6825337833601861,-0.23813587351782564
0.9153283812911326,-0.6695023036335271,-0.2886087385222337
0.666325142642875,-0.6549006286369409,-0.24817858573833093
0.2061584511554262,-0.551582959205784,-0.17325034185622673
-0.4503736238366445,-0.6081089259441897,-0.2737883430319541
-1.2710746058222222,-0.8072461342609047,-0.6327584919205089
-1.8567470000477952,-1.0009983669988112,-0.7497925952592992
-2.134322059414334,-0.9755396027143096,-0.9486082614566027
-2.371206592596624,-0.8196532431912297,-0.7524993038317522
-2.414305916817741,-0.5439934405417193,-0.21713606268469074
-2.1471759826274504,-0.4794642305541389,0.2167390320642498
-2.07165377704294,-0.700454735071137,0.24823283126630077
-1.8139009791305225,-0.7292567117877169,0.08632732660917214
-1.5944075127944397,-0.5659968221851572,-0.09183671006224566
-1.169493862456784,-0.39905466589268873,-0.03391889389702647
-0.6795319493482411,-0.5029269602145345,0.078778229026729
-0.3613671080359716,-0.6909032052494847,0.290845170324347
-0.09417016739526338,-0.989646071234882,0.45750892420729006
0.15030151741531014,-1.2764393737682187,0.5346566145513442
0.3313695500025407,-1.4784139595416546,0.5371642565244682
0.5668743578202884,-1.5433031716572836,0.4763516345124607
0.7316082820445622,-1.6759020128077575,0.3892180137809106
0.9139684541946068,-1.5355071371303592,0.2818711514505482
1.0303601189506364,-1.326262189801914,0.19530330786068387
1.147378361757028,-1.0799018297207026,0.12790522834072499
1.2498334820140133,-0.9155965334016026,0.06981002212630738
1.2601128019580856,-0.7355026373441765,0.07136792176206767
1.2098901679500922,-0.5420406961421482,0.16354542304524297
1.0269727830371738,-0.30282983534518193,0.34816415496167064
0.7159898994759655,-0.059273609229221626,0.7137775758988549
0.23066103581813213,0.11746617865206797,0.9552131168514815
-0.30050546952985646,0.06898480227045438,1.2797473524701637
-0.8412155868221192,-0.10286611643672637,1.2550092306935483
-1.3260684646839558,-0.43019530730774014,1.0451286391695245
-1.7158504073332492,-0.7737152793595492,1.0047345663230736
-1.9058295311136193,-1.3402633363912877,1.0529202254351149
-1.8380556890908097,-1.9615960731545492,1.1110552170386727
-1.7625366411035193,-2.331521294935293,1.0425641068941178
-1.6616084139842289,-1.9787075872524722,1.0462272408822861
-1.3524108248813966,-1.2792524435937727,1.0767298558844642
-0.9942113163188258,-0.9313025697202123,0.9654061464836401
-0.6099459746211316,-0.756525574269002,0.7589357327419558
-0.35486119714607733,-0.51690487155963,0.5460879149221382
-0.254113119144992,-0.23131747544950731,0.40640700080675457
-0.29259745326066117,0.011413529795471914,0.3137503018743178
-0.18576521495877468,0.009842145822178567,0.2738440714465633
0.009725664295720849,-0.20997725557062777,0.17941141014906503
0.2861733605948788,-0.4138434920241612,0.15236730447270577
0.5149060468569633,-0.5826709335394831,-0.0413043491631887
0.7302163830792913,-0.7460244571520633,-0.06165967790853256
0.8321414613276402,-0.8564895388104535,-0.10110941578296859
0.8504026208140215,-1.0395085935322363,-0.166022313357092
0.9389065875442436,-1.1155943691320254,-0.2419522175716088
0.895045845520064,-1.145223293827402,-0.2482101891102925
0.8485405604101246,-1.150678084479126,-0.33873229377197156
0.7433362776748599,-1.1255015466934917,-0.36662498584019404
0.4840338707173126,-0.9766426631695678,-0.4250464644594828
0.357687482867808,0.22296064074863367,0.16895367469666797
0.13389171219858048,0.503407502374639,0.5928465311639715
-0.02319752037556952,0.7012792462507043,0.9663168343887267
-0.17474831936768104,0.7767251358281386,1.2601477970513506
-0.3342151034246193,0.7164081148629063,1.2849525963743211
-0.43911145573530375,0.5239536887411194,1.186514560734532
-0.6781619026105583,0.30721407728762035,1.2841444648965579
-0.8740020700584549,0.03316045016378688,1.447021389702502
-1.203533468873021,-0.12798171065071412,1.6583513018454576
-1.6028669663388144,-0.04848146014653947,1.739262730354747
-1.8296802698334818,-0.11873393192870231,1.8375580194402794
-1.4594216803677702,-0.18667507742320166,1.7018818152816693
-1.0007438085949811,-0.39116407760865035,1.239546743817114
-0.8584266535560253,-0.6092158250997719,0.6116335661910676
-0.8289036648734724,-0.48735112950600645,0.3135264462912425
-0.9739742834334163,-0.35653514260662433,0.13980098294803894
-0.9994506820041172,-0.49003708087761005,0.0482253022648018
-0.7689956018254246,-0.649210289293163,-0.26004993175069324
-0.47812201624121453,-0.7742457654761115,-0.4144871284060587
-0.22409528815455634,-0.8473706462421294,-0.7261732569165315
0.03197610703886313,-0.8480510604643169,-0.8398062036748298
0.2105327358274819,-0.8426373996613323,-0.9824818862822443
0.33667804517036104,-0.7167692492961764,-1.0531074143033325
0.4713136439655143,-0.6824546934262355,-1.090705229654449
0.5905583423395083,-0.7378325100186895,-1.164372413713531
0.6926051109871132,-0.7368961363819401,-1.202847989217024
0.7584197426826635,-0.8032349884397824,-1.1793391840239564
0.8086739490039114,-1.0022796132263354,-1.2833756740624347
0.824855371801175,-1.027728117017782,-1.2435669005870091
0.8232079686820415,-1.0677151148265138,-1.1666040385692407
0.7663665612401814,-0.9678555877962686,-1.084156629793647
0.6354326937169746,-0.7440850670719313,-0.9650923423562242
0.47250101756983054,-0.5836269230918102,-0.7638423791665925
0.3133025725364734,-0.3641523785562004,-0.6431911853016378
-0.020022186821466136,-0.17865345993109016,-0.2857678296302418
-0.28257698223146205,-0.20899541304576447,-0.003521523146555871
-0.4902422904478852,-0.3728428555437598,0.2004868561716663
-0.8119842429868022,-0.48663046203267424,0.3567454353170489
-1.1059461146222789,-0.5686996513464886,0.3441496051909826
-1.3763218143571716,-0.5925234334820593,0.5032651875579648
-1.6255740223454642,-0.6207600936334271,0.7639760372452705
-1.7597544902549564,-0.4381774677703847,1.3270357118109848
-1.7401903445258018,-0.235963298677831,1.7244504306914974
-1.4367644465899843,-0.3493467036551117,1.6955624255929391
-1.031134973551954,-0.8937689954809437,1.2400729915094473
-0.7163454427254957,-1.6375708503454218,0.7082027078062713
-0.5051961636821982,-2.0365179426941946,0.3460924995508312
-0.47763765818781845,-2.203853171511357,0.3860847779308376
-0.3621896682042577,-2.0010273197232924,0.32761368893495485
-0.23808841508382286,-1.5395550819254422,0.11718539142371291
-0.09189488118344097,-1.0113692708864837,-0.20748546531346587
0.02609207087649193,-0.422091688557013,-0.46409167004812957
0.18000520395052402,0.16198316765253543,-0.658931040797897
0.3756085473635785,0.5581724430178782,-0.5860066962563224
0.5057769465086182,0.6053135887261398,-0.6217020548057175
0.6454030226230268,0.5133424017002662,-0.4294122203975054
0.7284140497696736,0.3493318736539862,-0.3243528320264678
0.8022365253779616,0.09133519529226847,-0.29454097281602704
0.7662215915110373,-0.1849029235963655,-0.038995154413657876
0.6807942450037603,-0.23727694618921683,0.0618909096101764
0.6322600381466097,-0.2846610551399894,0.21293169330830308
0.5543482363095115,-0.13178275072933907,0.24833183054860183
0.4338792645478408,0.1555606258183238,0.37023687945291295
0.23084309081984564,0.4894396801182214,0.6364819563491407
0.044924996040361535,0.5167178297899155,0.9046987753523145
-0.20546580679626966,0.7236324774944427,0.9825196332662784
-0.4857449065822307,0.9483691907198961,1.1470238365227525
-0.7990351711773772,1.0697110917773285,1.0871566491157283
-1.0356750367593803,1.0435718265865292,0.9235939390461209
-1.5461441633429773,1.1044811211289447,0.9975174744242976
-1.684874168475794,0.6301239840383153,0.8323134713275031
-1.1706695551335196,-0.3967434458010624,0.474381502411037
-0.8353778273517249,-0.8879431195815498,0.10276942991439636
-0.6757261169552108,-0.7994927505008489,-0.05462142428677267
-0.8392660937545201,-0.6808974703214603,-0.18257489540523686
-1.1067573609854877,-0.9785943932219027,-0.2635335541649063
-1.1268342097125166,-1.142557649674107,-0.34905903135824945
-0.9022988302451074,-1.0816865283477066,-0.32212269948024363
-0.6776518216887517,-0.7791351058308812,-0.5247439465037017
-0.5586364285244497,-0.6393270326716101,-0.6765865727384497
-0.42721442465724707,-0.6952806952068065,-0.8642429519741105
-0.20575057435367797,-0.7216493678000924,-0.8257956445468172
-0.023158863594870096,-0.6490666962747599,-0.8522412253653102
0.11254004713263886,-0.5781979260207616,-0.8743393159750252
0.25802933126713506,-0.508601109540258,-1.083689300572508
0.35094191440409744,-0.7048055609614811,-1.2244126298393987
0.4382977697127392,-1.0063213060672955,-1.2708282555637036
0.5199895577912828,-1.125505610958294,-1.277780305089517
0.6013641708382976,-1.166425506083577,-1.3059537033563484
0.6313348404286329,-1.1619357605302552,-1.1021970870729696
0.7013839513385609,-1.1243991351717422,-1.0429187727554028
0.7577011414397278,-1.0264425825499788,-0.8363468735606185
0.7647254613391682,-0.8412564146229672,-0.7192111741677112
0.6690105118867926,-0.5403502796158803,-0.6451094585043676
0.4812836438618915,-0.2160731638148454,-0.5023180632667009
0.2780210990958789,0.03237506272851603,-0.23343062887289295
0.060426597366050196,0.2125175754536423,-0.025388506117566365
-0.16103899428049886,0.20011862952455287,0.12498775466065024
-0.42695824909306374,-0.04099697724245364,0.290376513064041
-0.7980829356686326,-0.3865174164934615,0.490269589062168
-1.0363691215165498,-0.6729155909659845,0.748818989341702
-1.2739994193389688,-0.8435835876563618,1.0754498229198437
-1.5175290282950262,-0.7906800882429225,1.5625135657919647
-1.69628083236146,-0.6106005237670123,2.0595728812218046
-1.5644929288160525,-0.5826511656096695,2.18653073755968
-1.1807106896502282,-0.6865076595798061,1.7757271796348468
-0.8708935893554356,-1.0217783186294283,1.2278100822519833
-0.663769318784419,-1.4668181850871653,0.8133588995627969
-0.5100852268071644,-1.7362321292103575,0.7212073380385593
-0.529700606193362,-1.8165181434594015,0.8024834991603942
-0.5063489125626695,-1.6318113915815045,0.9096302271959218
-0.44938682963895066,-1.361405107834616,0.7972512906585375
-0.3661841905842351,-1.0052030872479776,0.5055319315710641
-0.09103344349718531,-0.6613510187076015,0.18016857980416032
0.19477177226784567,-0.19618831346148005,-0.10920317907601433
0.4046485245850217,0.31719968484647987,-0.23229655436703112
0.5672033411434416,0.5503236421120704,-0.12963009087058572
0.7048465222844749,0.4050793200036519,-0.0565251322786315
0.7526497668440099,0.10465980018569135,-0.12242382906525123
0.8368814978792349,-0.059701973763376874,-0.2566794315558126
0.8076447925835767,-0.14425485704314556,-0.3331544698635804
0.7897699639500233,-0.28739152761589015,-0.3059052786602021
0.7578549329717092,-0.4097696949327952,-0.25077271736566703
0.7033265250370625,-0.528383344233236,-0.33155992539990325
0.56646860365745,-0.500175374645275,-0.24096209483990544
0.48744885422929785,-0.3481807169907775,-0.07778027156169089
0.4168892681420677,-0.31685226599795746,-0.004809902618158299
0.2965144098333575,-0.37306475271571526,-0.026537667595373206
0.3019419676067945,-0.3449055333507258,0.6488088236555014
-0.06543514367031678,0.061152619542745,1.025627779486137
-0.796112139774067,0.6645811707466707,1.4695610274907844
-1.5603215178961725,0.7492087170314131,1.7138003735141443
-1.7414478192708458,0.033344253205764195,1.8245179033447532
-2.0665179757954175,-0.51278467602106,1.828434348521778
-2.2506389184023714,-0.5769901102594726,1.9406803558302022
-1.9520150049643743,-0.8057125282312297,1.9827422394511807
-1.48134139278512,-0.8924761590834108,1.6541698376681053
-1.2529065514171698,0.02554333502187393,1.4672663000007555
-1.2540239284755448,0.8195063750084982,1.1349959354117727
-1.1435985739355345,0.8509867336640153,0.6703878128893749
-0.8018160306823815,0.18638498837577108,0.23700104164198962
-0.4080905289302187,-0.4856222388273423,-0.2201302490643135
-0.24419612897070472,-0.6148171273489357,-0.44231587694170604
-0.23129995705419049,-0.4164226129492563,-0.6839461059768815
-0.4550428596146676,-0.11629240762058334,-0.703189327587793
-0.579797161563521,0.05555170780130484,-0.7078225789420507
-0.5490376582179629,0.13479213200147525,-0.676410520844791
-0.541198082060763,0.36955948803290106,-0.7761499665471228
-0.5465166623012006,0.8143333298913472,-0.9898796512244028
-0.5777754781931933,1.0071751921729895,-1.1197841939639555
-0.503142665088648,0.9373459940859642,-1.2869478617830317
-0.33073416753014084,0.6590108271771613,-1.33769855296946
-0.1975874192652039,0.5747801188062532,-1.3264684636246733
-0.04481659988805639,0.5863192931987187,-1.352009561277431
0.07004466269243409,0.5050544674807846,-1.2909203607197164
0.18909644090361719,0.40712051024990614,-1.1801563781666369
0.38314758888443673,0.23228485351573863,-1.0072705666741724
0.5711333170886116,0.041902126781254115,-0.9576975334831082
0.7505181666311769,-0.31179868774127417,-1.0202315585399135
0.9477136654273788,-0.6304784185458504,-0.9011202814098757
1.0603154954717182,-0.790129243069159,-0.9230776250251411
1.129868471313122,-0.8681446502918708,-0.6891310674936812
1.1299881688316666,-0.7696660397286159,-0.44291769644394224
1.1566714657198627,-0.9289289574518224,-0.292010352486926
1.2219474834408466,-1.1291066175258435,-0.2749665886372128
1.2909474831024041,-1.1681481243784053,-0.3517717143179906
1.2545703921899345,-1.0924949698847641,-0.5498443651035623
1.2417628482100178,-0.7374591430493006,-0.6400650261110685
1.1594909053931768,-0.2658134207425247,-0.5454441401077134
1.1669850806586624,-0.12683407543861938,-0.24417415419810784
1.1158981995289599,-0.0019644762701670677,-0.15335473705226288
1.0813677336691814,-0.09947697992325512,-0.14130072187795945
1.0952887384801728,-0.19271184066291594,-0.25318732164304625
0.9843336209535218,0.4836918825136903,-0.39979356271657557
0.9188616690738675,1.4283491344422523,-0.48289111570182147
0.8385100560257395,2.4730110516040393,-0.18730354989533995
0.5072551130431903,4.014406772264886,0.3287087792385803
-3.0293966983152648e-05,5.440201569497041,0.7542410055516671
-0.4041537866449327,5.796177359519396,1.1337572932241204
-0.6085190345224519,5.3297308253406985,1.3964179307931757
-0.7914051291026805,4.823005972262779,1.2058027687427264
-1.0617197597399382,4.785824987883759,1.3764615864311938
-1.2827269160468406,4.6028691095330645,1.4410937349238575
-1.270313858266764,3.533851147135515,1.5808454481690524
-1.01077126420089,2.1663690577681987,1.540861646346327
-0.5706561224115774,1.0037889986052086,0.9264328648284242
-0.18443230987351097,0.2086373922564779,0.3917634161691055
0.09801156668903646,-0.31872946588397233,-0.19677573877813295
0.19265432676843341,-0.6907424298662408,-0.9616492172326878
0.1483090744188638,-0.8535562110032333,-1.340122315279426
0.0033097164981540582,-0.7793174694362686,-1.6021455847185142
-0.022024211521666427,-0.6744211385974084,-1.5261115062143553
-0.01965851422876804,-0.6580580190464583,-1.483593661470507
0.0018673153086036516,-0.6972258206410392,-1.300958921153819
0.014406473132470477,-0.6472382350840326,-1.1953098942103229
0.08643748373194272,-0.4422908876881713,-0.9979685583983978
0.17150325026003957,-0.18594567496355074,-0.6049726869338458
0.13090798255378738,-0.1780392530894117,-0.2805937111714426
0.08559225032353912,-0.2626146342499168,-0.1378714621718455
0.16391011004069647,-0.6042837296561795,-0.29038147222349525
0.2395960826194092,-0.7794157531656427,-0.6228527289818161
0.31071885116781833,-0.6850423781768914,-0.6742293712907159
0.3151168903854743,-0.5685835041071224,-0.6254981848821476
0.38321116147228707,-0.5596424212494208,-0.47184617965709824
0.42483094058837156,-0.6163371534387216,-0.36002286156934876
0.41168230836622455,-0.6190397982445105,-0.31103750135303065
0.45199777127921686,-0.6036879875958363,-0.3834643702120727
0.4902169142771304,-0.5654190441471015,-0.47160423903936594
0.49783791254209503,-0.5867148291365889,-0.5670383818782729
0.4973748827495961,-0.5733369611647602,-0.4441299746976899
0.42889788626714054,-0.5948127995759553,-0.34449318970662457
0.3662467480796837,-0.6549876584439224,-0.22967280670164372
0.3883900248429842,-0.7102510722662708,-0.05885563250155897
0.36117348059695165,-0.7717402584805347,-0.1049266992052777
0.3064595589631871,-0.6690317981058553,-0.04125952815092576
0.23194610415043343,-0.5048706137762229,-0.007516125474480886
0.1782408833480174,-0.44490923850710884,0.11677825011336987
0.14662801687977614,-0.40820466586601817,0.3263651628615728
0.12578102609870515,-0.3319475580964015,0.27642491992906765
0.15129725647522843,-0.21525950721090006,0.3724014991518882
0.11896797945937171,-0.07624779480880378,0.494690959421354
-0.01912655442523919,0.007730213695746609,0.6062896232182571
-0.20365931939315596,0.19073793176676568,0.7508427544271229
-0.38496692871546623,0.25088021053917187,0.8055002087257503
-0.6176293131543001,0.3792773063562541,0.6326140951284668
-0.7889415235165017,0.46450061498029455,0.6286936805273927
-0.987121426457463,0.5960407380622792,0.6356913273743486
-1.1362000174247566,0.7894751661784807,0.7104405381009115
-1.006580121937657,0.7296368556410876,0.7301059609198878
-0.792141784235185,0.2910303967094982,0.30475700269816725
-0.45197406221162717,-0.07784379086813788,-0.04814906347353824
-0.2304459488226265,0.1669300435615581,-0.40058120077912734
-0.25322233593977844,0.6420641099109682,-0.7340750345483921
